image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"246009_img","246009-2",0.0103238,0.986334,0.989133,0.0515862,0.0206216,0.184815,0.989676,905.567,27.3649,0.376397,0.85272,0.188856,20.693,0.498831,0.789301,2979,51.8298,55.7387
"246009_img","246009-3",0.00765539,0.990492,0.990404,0.0387026,0.0153108,0.0828227,0.992345,905.567,27.3649,0.376397,0.85272,0.190199,20.693,0.498831,0.789301,2979,51.8298,55.7387
"246009_img","246009-4",0.0116256,0.98627,0.98054,0.0509073,0.0232382,0.654904,0.988374,905.567,27.3649,0.376397,0.85272,0.234086,20.693,0.498831,0.789301,2979,51.8298,55.7387
"247003_img","247003-0",0.00867222,0.993588,0.989857,0.042789,0.0173444,3.57036,0.991328,832.738,25.6794,0.37249,0.89169,0.184843,21.7277,0.489032,0.355795,2835,54.4624,54.8803
"247003_img","247003-1",0.0304856,0.979741,0.931176,0.0854812,0.0609452,2.68206,0.969514,832.738,25.6794,0.37249,0.89169,0.434198,21.7277,0.489032,0.355795,2835,54.4624,54.8803
"247003_img","247003-2",0.0156152,0.988381,0.962917,0.0633437,0.0307058,21.5727,0.984385,832.738,25.6794,0.37249,0.89169,0.31155,21.7277,0.489032,0.355795,2835,54.4624,54.8803
"247003_img","247003-3",0.00934579,0.996762,0.980273,0.0352284,0.0186916,4.28322,0.990654,832.738,25.6794,0.37249,0.89169,0.261238,21.7277,0.489032,0.355795,2835,54.4624,54.8803
"247003_img","247003-4",0.0215478,0.977992,0.965408,0.080847,0.0430373,1.59945,0.978452,832.738,25.6794,0.37249,0.89169,0.293649,21.7277,0.489032,0.355795,2835,54.4624,54.8803
"247012_img","247012-0",0.0124934,0.990829,0.979996,0.0655436,0.0249869,0.148778,0.987507,885.483,25.9748,0.413817,0.874171,0.19771,23.6921,0.471726,0.368847,2795,55.2419,56.3394
"247012_img","247012-1",0.0179921,0.986289,0.953224,0.0801012,0.0359842,6.10926,0.982008,885.483,25.9748,0.413817,0.874171,0.295998,23.6921,0.471726,0.368847,2795,55.2419,56.3394
"247012_img","247012-2",0.0179727,0.985479,0.971716,0.0750989,0.0358935,1.3948,0.982027,885.483,25.9748,0.413817,0.874171,0.274009,23.6921,0.471726,0.368847,2795,55.2419,56.3394
"247012_img","247012-3",0.0112499,0.990771,0.98871,0.0657171,0.0224999,2.10823,0.98875,885.483,25.9748,0.413817,0.874171,0.165666,23.6921,0.471726,0.368847,2795,55.2419,56.3394
"247012_img","247012-4",0.0259454,0.971088,0.97284,0.119771,0.0517419,13.4438,0.974055,885.483,25.9748,0.413817,0.874171,0.259058,23.6921,0.471726,0.368847,2795,55.2419,56.3394
"249021_img","249021-0",0.00853621,0.993439,0.989752,0.0485967,0.0170724,1.36627,0.991464,549.359,29.5625,0.368593,0.937874,0.180722,18.7327,0.478041,0.823628,2962,52.1273,61.4129
"249021_img","249021-1",0.0229467,0.95978,0.974292,0.100963,0.0458158,3.98595,0.977053,549.359,29.5625,0.368593,0.937874,0.26499,18.7327,0.478041,0.823628,2962,52.1273,61.4129
"249021_img","249021-2",0.0195465,0.976898,0.968366,0.0757805,0.0390606,1.14511,0.980453,549.359,29.5625,0.368593,0.937874,0.285379,18.7327,0.478041,0.823628,2962,52.1273,61.4129
"249021_img","249021-3",0.0244299,0.957572,0.961823,0.0940432,0.0487303,4.22797,0.97557,549.359,29.5625,0.368593,0.937874,0.293041,18.7327,0.478041,0.823628,2962,52.1273,61.4129
"249021_img","249021-4",0.0230245,0.946237,0.980877,0.110556,0.0459194,3.27575,0.976976,549.359,29.5625,0.368593,0.937874,0.230784,18.7327,0.478041,0.823628,2962,52.1273,61.4129
"250047_img","250047-0",0.00816057,0.98522,0.98924,0.0382731,0.0163017,0.760073,0.991839,1714.05,27.1362,0.400726,0.856402,0.233888,32.2164,0.478455,0.822915,2714,56.8906,54.0175
"250047_img","250047-1",0.00725384,0.995104,0.984395,0.0313943,0.0145077,10.5493,0.992746,1714.05,27.1362,0.400726,0.856402,0.256902,32.2164,0.478455,0.822915,2714,56.8906,54.0175
"250047_img","250047-2",0.0073769,0.995233,0.973611,0.0290105,0.0147538,0.115625,0.992623,1714.05,27.1362,0.400726,0.856402,0.289333,32.2164,0.478455,0.822915,2714,56.8906,54.0175
"250047_img","250047-3",0.0521499,0.950752,0.946988,0.192125,0.104261,8.31698,0.94785,1714.05,27.1362,0.400726,0.856402,0.385455,32.2164,0.478455,0.822915,2714,56.8906,54.0175
"250047_img","250047-4",0.0165025,0.97228,0.975793,0.0753107,0.0329985,0.625505,0.983498,1714.05,27.1362,0.400726,0.856402,0.272434,32.2164,0.478455,0.822915,2714,56.8906,54.0175
"250087_img","250087-0",0.0298962,0.960292,0.943298,0.103409,0.0596823,6.7798,0.970104,634.761,25.647,0.404496,0.961809,0.355425,17.0872,0.504058,0.781117,3069,50.3099,52.1931
"250087_img","250087-1",0.0142421,0.98057,0.975313,0.0667623,0.0284648,5.84317,0.985758,634.761,25.647,0.404496,0.961809,0.232876,17.0872,0.504058,0.781117,3069,50.3099,52.1931
"250087_img","250087-2",0.0184649,0.971023,0.964317,0.0742942,0.0368197,0.673031,0.981535,634.761,25.647,0.404496,0.961809,0.278346,17.0872,0.504058,0.781117,3069,50.3099,52.1931
"250087_img","250087-3",0.0225128,0.965849,0.955907,0.08501,0.0449608,1.42011,0.977487,634.761,25.647,0.404496,0.961809,0.315245,17.0872,0.504058,0.781117,3069,50.3099,52.1931
"250087_img","250087-4",0.0183613,0.969618,0.96227,0.082057,0.0366837,4.01989,0.981639,634.761,25.647,0.404496,0.961809,0.260166,17.0872,0.504058,0.781117,3069,50.3099,52.1931
"253016_img","253016-0",0.0384259,0.962733,0.951133,0.154376,0.0767158,3.13705,0.961574,1313.36,27.2378,0.386754,0.86554,0.349698,28.1824,0.476182,0.365396,2817,54.8104,58.4087
"253016_img","253016-1",0.0256022,0.96511,0.982478,0.128146,0.0510878,6.4333,0.974398,1313.36,27.2378,0.386754,0.86554,0.229402,28.1824,0.476182,0.365396,2817,54.8104,58.4087
"253016_img","253016-2",0.0317874,0.960136,0.964032,0.141587,0.0635035,7.37668,0.968213,1313.36,27.2378,0.386754,0.86554,0.292498,28.1824,0.476182,0.365396,2817,54.8104,58.4087
"253016_img","253016-3",0.0261333,0.971315,0.977516,0.119759,0.0520981,2.94437,0.973867,1313.36,27.2378,0.386754,0.86554,0.254284,28.1824,0.476182,0.365396,2817,54.8104,58.4087
"253016_img","253016-4",0.0545851,0.959048,0.896356,0.127397,0.108549,7.40873,0.945415,1313.36,27.2378,0.386754,0.86554,0.53007,28.1824,0.476182,0.365396,2817,54.8104,58.4087
"253092_img","253092-0",0.0066256,0.996755,0.995369,0.039006,0.0132512,0.0428048,0.993374,859.904,26.6671,0.378303,0.918741,0.164673,21.3808,0.477724,0.824175,2797,55.2024,57.6837
"253092_img","253092-1",0.00663856,0.996768,0.990774,0.039044,0.0132771,0.0415439,0.993361,859.904,26.6671,0.378303,0.918741,0.167227,21.3808,0.477724,0.824175,2797,55.2024,57.6837
"253092_img","253092-2",0.017338,0.975855,0.977868,0.0789011,0.0346371,1.20414,0.982662,859.904,26.6671,0.378303,0.918741,0.233262,21.3808,0.477724,0.824175,2797,55.2024,57.6837
"253092_img","253092-3",0.0119624,0.989139,0.974265,0.0483549,0.0239118,17.9271,0.988038,859.904,26.6671,0.378303,0.918741,0.25504,21.3808,0.477724,0.824175,2797,55.2024,57.6837
"253092_img","253092-4",0.016768,0.982766,0.948772,0.0633776,0.0335166,4.78732,0.983232,859.904,26.6671,0.378303,0.918741,0.301235,21.3808,0.477724,0.824175,2797,55.2024,57.6837
"257098_img","257098-0",0.0400256,0.969087,0.931996,0.128193,0.0799412,4.06572,0.959974,398.169,24.5431,0.40173,0.964129,0.405432,15.3068,0.489025,0.805128,2919,52.8952,52.7064
"257098_img","257098-1",0.00994165,0.985972,0.972112,0.0465205,0.0198444,1.31801,0.990058,398.169,24.5431,0.40173,0.964129,0.255304,15.3068,0.489025,0.805128,2919,52.8952,52.7064
"257098_img","257098-2",0.00785617,0.994469,0.995638,0.049974,0.0156799,15.5021,0.992144,398.169,24.5431,0.40173,0.964129,0.156889,15.3068,0.489025,0.805128,2919,52.8952,52.7064
"257098_img","257098-3",0.0100129,0.989119,0.962315,0.0440362,0.0200258,2.50979,0.989987,398.169,24.5431,0.40173,0.964129,0.301121,15.3068,0.489025,0.805128,2919,52.8952,52.7064
"257098_img","257098-4",0.0255827,0.967999,0.922085,0.0664926,0.0508546,6.05551,0.974417,398.169,24.5431,0.40173,0.964129,0.445796,15.3068,0.489025,0.805128,2919,52.8952,52.7064
"258089_img","258089-0",0.0422342,0.957189,0.912727,0.119261,0.0841381,2.76491,0.957766,1689.21,28.7982,0.362917,0.89894,0.484183,30.5678,0.483462,0.359894,2855,54.0809,59.062
"258089_img","258089-1",0.0227589,0.971263,0.949461,0.0752373,0.0454595,1.51736,0.977241,1689.21,28.7982,0.362917,0.89894,0.345291,30.5678,0.483462,0.359894,2855,54.0809,59.062
"258089_img","258089-2",0.0154338,0.97342,0.974234,0.0727191,0.0308159,5.60524,0.984566,1689.21,28.7982,0.362917,0.89894,0.247855,30.5678,0.483462,0.359894,2855,54.0809,59.062
"258089_img","258089-3",0.0324804,0.945428,0.974797,0.158857,0.0646952,10.819,0.96752,1689.21,28.7982,0.362917,0.89894,0.25305,30.5678,0.483462,0.359894,2855,54.0809,59.062
"258089_img","258089-4",0.0303366,0.951017,0.979494,0.144383,0.0604141,1.90724,0.969663,1689.21,28.7982,0.362917,0.89894,0.244928,30.5678,0.483462,0.359894,2855,54.0809,59.062
"259060_img","259060-0",0.0152978,0.98649,0.975665,0.065963,0.0305438,0.5499,0.984702,1586.33,26.0858,0.388055,0.910328,0.273396,32.2124,0.482885,0.815365,2861,53.9675,55.6069
"259060_img","259060-1",0.0219493,0.977785,0.960906,0.0778349,0.0436914,6.02063,0.978051,1586.33,26.0858,0.388055,0.910328,0.329068,32.2124,0.482885,0.815365,2861,53.9675,55.6069
"259060_img","259060-2",0.0142227,0.984346,0.982558,0.066047,0.0283742,2.33253,0.985777,1586.33,26.0858,0.388055,0.910328,0.249299,32.2124,0.482885,0.815365,2861,53.9675,55.6069
"259060_img","259060-3",0.0190284,0.977558,0.967617,0.0772397,0.0380244,4.91105,0.980972,1586.33,26.0858,0.388055,0.910328,0.29549,32.2124,0.482885,0.815365,2861,53.9675,55.6069
"259060_img","259060-4",0.0463792,0.941542,0.915799,0.124549,0.0923116,2.82091,0.953621,1586.33,26.0858,0.388055,0.910328,0.472837,32.2124,0.482885,0.815365,2861,53.9675,55.6069
"267036_img","267036-0",0.0254662,0.981198,0.964618,0.107513,0.0508999,5.34403,0.974534,1462.4,24.9001,0.398244,0.870029,0.286718,26.3162,0.487659,0.807384,2843,54.3092,53.3808
"267036_img","267036-1",0.0380308,0.96877,0.949862,0.138597,0.0759581,7.66582,0.961969,1462.4,24.9001,0.398244,0.870029,0.348915,26.3162,0.487659,0.807384,2843,54.3092,53.3808
"267036_img","267036-2",0.0130181,0.990797,0.957331,0.0457669,0.0260361,0.147455,0.986982,1462.4,24.9001,0.398244,0.870029,0.306549,26.3162,0.487659,0.807384,2843,54.3092,53.3808
"267036_img","267036-3",0.0328042,0.975434,0.957219,0.138143,0.0655048,5.25281,0.967196,1462.4,24.9001,0.398244,0.870029,0.318395,26.3162,0.487659,0.807384,2843,54.3092,53.3808
"267036_img","267036-4",0.0456798,0.965195,0.909231,0.0993273,0.0908414,2.53909,0.95432,1462.4,24.9001,0.398244,0.870029,0.508342,26.3162,0.487659,0.807384,2843,54.3092,53.3808
"268048_img","268048-0",0.0190867,0.977733,0.95661,0.0707672,0.0381474,4.90909,0.980913,1610.39,26.9101,0.361001,0.879872,0.314638,29.8718,0.494349,0.351968,2924,52.8047,55.2516
"268048_img","268048-1",0.00981211,0.990829,0.962757,0.0371181,0.0196242,0.822312,0.990188,1610.39,26.9101,0.361001,0.879872,0.300711,29.8718,0.494349,0.351968,2924,52.8047,55.2516
"268048_img","268048-2",0.00352977,0.995143,0.981117,0.0165255,0.00705954,17.2777,0.99647,1610.39,26.9101,0.361001,0.879872,0.245159,29.8718,0.494349,0.351968,2924,52.8047,55.2516
"268048_img","268048-3",0.0224804,0.975065,0.963568,0.0856834,0.0448961,7.97285,0.97752,1610.39,26.9101,0.361001,0.879872,0.311294,29.8718,0.494349,0.351968,2924,52.8047,55.2516
"268048_img","268048-4",0.0209519,0.976127,0.955567,0.0752026,0.0418715,4.57924,0.979048,1610.39,26.9101,0.361001,0.879872,0.346428,29.8718,0.494349,0.351968,2924,52.8047,55.2516
"268074_img","268074-0",0.0115543,0.989994,0.968249,0.0441776,0.0230504,1.46863,0.988446,1410.92,26.3548,0.332917,0.579263,0.309316,30.0147,0.491337,0.801339,2709,56.9956,52.6282
"268074_img","268074-1",0.0382381,0.969463,0.94718,0.13818,0.0764179,15.314,0.961762,1410.92,26.3548,0.332917,0.579263,0.385551,30.0147,0.491337,0.801339,2709,56.9956,52.6282
"268074_img","268074-2",0.0246566,0.988523,0.918534,0.0676743,0.0493132,5.46863,0.975343,1410.92,26.3548,0.332917,0.579263,0.475752,30.0147,0.491337,0.801339,2709,56.9956,52.6282
"268074_img","268074-3",0.0139701,0.989029,0.96522,0.0515253,0.0278237,6.66693,0.98603,1410.92,26.3548,0.332917,0.579263,0.324713,30.0147,0.491337,0.801339,2709,56.9956,52.6282
"268074_img","268074-4",0.0401552,0.976788,0.883102,0.0836634,0.0799865,28.0661,0.959845,1410.92,26.3548,0.332917,0.579263,0.598526,30.0147,0.491337,0.801339,2709,56.9956,52.6282
"277053_img","277053-0",0.0283612,0.979469,0.962902,0.11471,0.056295,15.182,0.971639,1661.7,27.7705,0.366877,0.842312,0.307801,34.4965,0.490288,0.354883,2899,53.2601,57.3937
"277053_img","277053-1",0.0275581,0.982973,0.95979,0.112213,0.0550515,9.2592,0.972442,1661.7,27.7705,0.366877,0.842312,0.334486,34.4965,0.490288,0.354883,2899,53.2601,57.3937
"277053_img","277053-2",0.0277524,0.958388,0.975743,0.125458,0.0551097,5.57818,0.972248,1661.7,27.7705,0.366877,0.842312,0.248528,34.4965,0.490288,0.354883,2899,53.2601,57.3937
"277053_img","277053-3",0.0232188,0.976775,0.978291,0.107818,0.0458481,4.47143,0.976781,1661.7,27.7705,0.366877,0.842312,0.257645,34.4965,0.490288,0.354883,2899,53.2601,57.3937
"277053_img","277053-4",0.0407316,0.968821,0.941776,0.119586,0.0810422,8.81571,0.959268,1661.7,27.7705,0.366877,0.842312,0.403718,34.4965,0.490288,0.354883,2899,53.2601,57.3937
"279005_img","279005-0",0.0112499,0.982332,0.975508,0.0552565,0.0224934,0.364854,0.98875,476.097,24.5906,0.421373,0.913863,0.231234,13.775,0.483274,0.81471,2794,55.2616,52.7867
"279005_img","279005-1",0.0138212,0.982027,0.968583,0.0604237,0.0276294,0.452898,0.986179,476.097,24.5906,0.421373,0.913863,0.287014,13.775,0.483274,0.81471,2794,55.2616,52.7867
"279005_img","279005-2",0.0143717,0.98408,0.945668,0.0546904,0.0287433,0.288106,0.985628,476.097,24.5906,0.421373,0.913863,0.333184,13.775,0.483274,0.81471,2794,55.2616,52.7867
"279005_img","279005-3",0.011645,0.984074,0.986921,0.0619504,0.0231864,0.585678,0.988355,476.097,24.5906,0.421373,0.913863,0.219738,13.775,0.483274,0.81471,2794,55.2616,52.7867
"279005_img","279005-4",0.0136787,0.976075,0.97643,0.0745172,0.0273185,1.8379,0.986321,476.097,24.5906,0.421373,0.913863,0.221877,13.775,0.483274,0.81471,2794,55.2616,52.7867
"28083_img","28083-0",0.0239247,0.981134,0.926189,0.0758418,0.0476357,3.18929,0.976075,257.525,26.0393,0.374424,0.973743,0.432811,13.4403,0.485172,0.358626,2842,54.3283,56.1388
"28083_img","28083-1",0.0246436,0.981678,0.925273,0.0787333,0.0491966,4.67197,0.975356,257.525,26.0393,0.374424,0.973743,0.462025,13.4403,0.485172,0.358626,2842,54.3283,56.1388
"28083_img","28083-2",0.0099546,0.991975,0.970822,0.0453594,0.0199092,0.789021,0.990045,257.525,26.0393,0.374424,0.973743,0.24551,13.4403,0.485172,0.358626,2842,54.3283,56.1388
"28083_img","28083-3",0.0233418,0.985201,0.93351,0.0831657,0.04658,10.475,0.976658,257.525,26.0393,0.374424,0.973743,0.418743,13.4403,0.485172,0.358626,2842,54.3283,56.1388
"28083_img","28083-4",0.0290736,0.974858,0.933687,0.0911889,0.0580372,0.731517,0.970926,257.525,26.0393,0.374424,0.973743,0.402217,13.4403,0.485172,0.358626,2842,54.3283,56.1388
"281017_img","281017-0",0.015816,0.981736,0.98329,0.077352,0.0316319,0.899318,0.984184,623.641,23.3672,0.408806,0.90352,0.25096,17.7443,0.469272,0.83902,2652,58.2206,51.7127
"281017_img","281017-1",0.0152654,0.985207,0.973409,0.0692383,0.0304337,6.93163,0.984735,623.641,23.3672,0.408806,0.90352,0.29535,17.7443,0.469272,0.83902,2652,58.2206,51.7127
"281017_img","281017-2",0.01954,0.971963,0.970501,0.0858136,0.0390347,1.23465,0.98046,623.641,23.3672,0.408806,0.90352,0.295423,17.7443,0.469272,0.83902,2652,58.2206,51.7127
"281017_img","281017-3",0.0158678,0.976768,0.962751,0.0650489,0.031619,7.0465,0.984132,623.641,23.3672,0.408806,0.90352,0.312654,17.7443,0.469272,0.83902,2652,58.2206,51.7127
"281017_img","281017-4",0.0260944,0.969748,0.954066,0.10092,0.0521564,14.0925,0.973906,623.641,23.3672,0.408806,0.90352,0.342306,17.7443,0.469272,0.83902,2652,58.2206,51.7127
"285022_img","285022-0",0.00893129,0.99331,0.971591,0.037727,0.0178367,0.61354,0.991069,425.836,23.3884,0.448682,0.889989,0.247808,11.3303,0.481953,0.361021,2845,54.271,50.9556
"285022_img","285022-1",0.0197797,0.985583,0.967364,0.0806262,0.0395464,0.564432,0.98022,425.836,23.3884,0.448682,0.889989,0.278489,11.3303,0.481953,0.361021,2845,54.271,50.9556
"285022_img","285022-2",0.0174027,0.988497,0.963629,0.0662415,0.0346759,20.5793,0.982597,425.836,23.3884,0.448682,0.889989,0.271983,11.3303,0.481953,0.361021,2845,54.271,50.9556
"285022_img","285022-3",0.0195336,0.985201,0.981035,0.0923253,0.0389894,0.68236,0.980466,425.836,23.3884,0.448682,0.889989,0.217379,11.3303,0.481953,0.361021,2845,54.271,50.9556
"285022_img","285022-4",0.0238081,0.977118,0.968587,0.0900812,0.047545,0.744314,0.976192,425.836,23.3884,0.448682,0.889989,0.270061,11.3303,0.481953,0.361021,2845,54.271,50.9556
"288024_img","288024-0",0.0192291,0.988951,0.940481,0.0621105,0.038277,17.1047,0.980771,1328.8,25.0421,0.427084,0.838993,0.38813,21.6407,0.488378,0.356271,2915,52.9678,52.399
"288024_img","288024-1",0.0320205,0.975318,0.953821,0.135546,0.0639892,4.87911,0.967979,1328.8,25.0421,0.427084,0.838993,0.308435,21.6407,0.488378,0.356271,2915,52.9678,52.399
"288024_img","288024-2",0.0386008,0.955434,0.952911,0.164766,0.0767676,2.4431,0.961399,1328.8,25.0421,0.427084,0.838993,0.315281,21.6407,0.488378,0.356271,2915,52.9678,52.399
"288024_img","288024-3",0.039229,0.957513,0.955838,0.174513,0.0783997,11.5906,0.960771,1328.8,25.0421,0.427084,0.838993,0.305109,21.6407,0.488378,0.356271,2915,52.9678,52.399
"288024_img","288024-4",0.0369298,0.961017,0.949638,0.129823,0.073212,4.51159,0.96307,1328.8,25.0421,0.427084,0.838993,0.347098,21.6407,0.488378,0.356271,2915,52.9678,52.399
"289011_img","289011-0",0.0439052,0.977876,0.900805,0.11265,0.0877002,3.59848,0.956095,473.195,26.0759,0.367932,0.824571,0.547542,16.1602,0.482231,0.816471,2701,57.1644,55.2908
"289011_img","289011-1",0.0232058,0.977979,0.93249,0.0604155,0.0463274,2.03378,0.976794,473.195,26.0759,0.367932,0.824571,0.435697,16.1602,0.482231,0.816471,2701,57.1644,55.2908
"289011_img","289011-2",0.0255957,0.97853,0.959042,0.0873611,0.0511266,13.7147,0.974404,473.195,26.0759,0.367932,0.824571,0.365207,16.1602,0.482231,0.816471,2701,57.1644,55.2908
"289011_img","289011-3",0.0113989,0.980706,0.977624,0.0507867,0.0227654,12.3105,0.988601,473.195,26.0759,0.367932,0.824571,0.263144,16.1602,0.482231,0.816471,2701,57.1644,55.2908
"289011_img","289011-4",0.0505696,0.977222,0.875551,0.100429,0.100958,11.2453,0.94943,473.195,26.0759,0.367932,0.824571,0.608676,16.1602,0.482231,0.816471,2701,57.1644,55.2908
"290035_img","290035-0",0.0199804,0.95706,0.983869,0.108411,0.0398637,2.99781,0.98002,591.3,28.3819,0.374896,0.883242,0.21817,19.6646,0.470224,0.370026,2832,54.5201,61.1978
"290035_img","290035-1",0.0142098,0.987571,0.968507,0.0625815,0.0284195,1.27029,0.98579,591.3,28.3819,0.374896,0.883242,0.291186,19.6646,0.470224,0.370026,2832,54.5201,61.1978
"290035_img","290035-2",0.0186786,0.964029,0.98509,0.100662,0.0372666,7.5739,0.981321,591.3,28.3819,0.374896,0.883242,0.223001,19.6646,0.470224,0.370026,2832,54.5201,61.1978
"290035_img","290035-3",0.0353884,0.950946,0.953794,0.131707,0.0705177,7.36463,0.964612,591.3,28.3819,0.374896,0.883242,0.357736,19.6646,0.470224,0.370026,2832,54.5201,61.1978
"290035_img","290035-4",0.0240672,0.965084,0.978505,0.115039,0.0474414,16.5409,0.975933,591.3,28.3819,0.374896,0.883242,0.239391,19.6646,0.470224,0.370026,2832,54.5201,61.1978
"29030_img","29030-0",0.0109714,0.98908,0.97935,0.0502621,0.0219429,1.6435,0.989029,574.438,24.3254,0.416904,0.922179,0.242578,18.5209,0.474796,0.366462,2856,54.062,53.2556
"29030_img","29030-1",0.0179014,0.977766,0.966602,0.0790677,0.0357187,0.482009,0.982099,574.438,24.3254,0.416904,0.922179,0.293078,18.5209,0.474796,0.366462,2856,54.062,53.2556
"29030_img","29030-2",0.0122279,0.986185,0.971415,0.0594155,0.0244558,5.86507,0.987772,574.438,24.3254,0.416904,0.922179,0.250026,18.5209,0.474796,0.366462,2856,54.062,53.2556
"29030_img","29030-3",0.0198056,0.972811,0.978217,0.0992815,0.0395982,5.28477,0.980194,574.438,24.3254,0.416904,0.922179,0.240207,18.5209,0.474796,0.366462,2856,54.062,53.2556
"29030_img","29030-4",0.0313599,0.970292,0.924866,0.0917851,0.0626291,5.36773,0.96864,574.438,24.3254,0.416904,0.922179,0.442923,18.5209,0.474796,0.366462,2856,54.062,53.2556
"296028_img","296028-0",0.0161139,0.985939,0.976482,0.0691127,0.0322213,0.631945,0.983886,787.395,23.3859,0.451478,0.935572,0.262894,22.4012,0.474563,0.366643,2844,54.2901,52.2612
"296028_img","296028-1",0.0284389,0.975,0.947792,0.100153,0.0567354,11.573,0.971561,787.395,23.3859,0.451478,0.935572,0.359201,22.4012,0.474563,0.366643,2844,54.2901,52.2612
"296028_img","296028-2",0.0227783,0.98206,0.936716,0.067533,0.0454725,3.03755,0.977222,787.395,23.3859,0.451478,0.935572,0.402046,22.4012,0.474563,0.366643,2844,54.2901,52.2612
"296028_img","296028-3",0.0166514,0.988323,0.968486,0.0650962,0.0332705,17.4784,0.983349,787.395,23.3859,0.451478,0.935572,0.287466,22.4012,0.474563,0.366643,2844,54.2901,52.2612
"296028_img","296028-4",0.0176359,0.984715,0.976902,0.0780231,0.0352653,4.35172,0.982364,787.395,23.3859,0.451478,0.935572,0.267821,22.4012,0.474563,0.366643,2844,54.2901,52.2612
"296058_img","296058-0",0.0132512,0.989119,0.982738,0.0557778,0.0265024,0.739271,0.986749,3513.89,26.7837,0.365486,0.514615,0.244789,44.3878,0.496098,0.350727,2900,53.2417,55.5635
"296058_img","296058-1",0.0265801,0.975466,0.948692,0.0761469,0.0529465,12.8079,0.97342,3513.89,26.7837,0.365486,0.514615,0.366868,44.3878,0.496098,0.350727,2900,53.2417,55.5635
"296058_img","296058-2",0.0315412,0.965674,0.961882,0.112996,0.0626032,7.13814,0.968459,3513.89,26.7837,0.365486,0.514615,0.323136,44.3878,0.496098,0.350727,2900,53.2417,55.5635
"296058_img","296058-3",0.0233159,0.980253,0.975285,0.0922815,0.0465152,12.7714,0.976684,3513.89,26.7837,0.365486,0.514615,0.281561,44.3878,0.496098,0.350727,2900,53.2417,55.5635
"296058_img","296058-4",0.0416124,0.957882,0.955077,0.148749,0.0830111,1.82598,0.958388,3513.89,26.7837,0.365486,0.514615,0.338429,44.3878,0.496098,0.350727,2900,53.2417,55.5635
"302022_img","302022-0",0.0157512,0.986231,0.923216,0.0425082,0.0315024,0.167357,0.984249,921.343,24.7667,0.406054,0.899143,0.410617,20.5541,0.478637,0.822603,2846,54.2519,53.7615
"302022_img","302022-1",0.0146048,0.985551,0.942784,0.0463087,0.0291902,0.388719,0.985395,921.343,24.7667,0.406054,0.899143,0.35887,20.5541,0.478637,0.822603,2846,54.2519,53.7615
"302022_img","302022-2",0.00509712,0.995253,0.989335,0.0269031,0.0101942,0.0396201,0.994903,921.343,24.7667,0.406054,0.899143,0.199058,20.5541,0.478637,0.822603,2846,54.2519,53.7615
"302022_img","302022-3",0.0103043,0.989178,0.976211,0.0480632,0.0206087,1.37964,0.989696,921.343,24.7667,0.406054,0.899143,0.259703,20.5541,0.478637,0.822603,2846,54.2519,53.7615
"302022_img","302022-4",0.0150064,0.983226,0.968913,0.0549398,0.0300063,10.9737,0.984994,921.343,24.7667,0.406054,0.899143,0.274797,20.5541,0.478637,0.822603,2846,54.2519,53.7615
"306051_img","306051-0",0.0148315,0.995149,0.967367,0.0616472,0.029663,3.39952,0.985169,1010.81,25.607,0.401555,0.908447,0.315624,23.8737,0.47181,0.834505,2670,57.8281,55.6105
"306051_img","306051-1",0.0238017,0.983802,0.940097,0.071999,0.0474867,1.65268,0.976198,1010.81,25.607,0.401555,0.908447,0.409471,23.8737,0.47181,0.834505,2670,57.8281,55.6105
"306051_img","306051-2",0.0275063,0.975836,0.956902,0.107003,0.0548895,4.85708,0.972494,1010.81,25.607,0.401555,0.908447,0.34884,23.8737,0.47181,0.834505,2670,57.8281,55.6105
"306051_img","306051-3",0.0210361,0.991904,0.948916,0.0722591,0.0420723,15.8017,0.978964,1010.81,25.607,0.401555,0.908447,0.368435,23.8737,0.47181,0.834505,2670,57.8281,55.6105
"306051_img","306051-4",0.0222084,0.987027,0.966104,0.0887576,0.0442808,21.5725,0.977792,1010.81,25.607,0.401555,0.908447,0.318316,23.8737,0.47181,0.834505,2670,57.8281,55.6105
"306052_img","306052-0",0.0116709,0.993698,0.933132,0.0344472,0.0233418,0.08314,0.988329,902.35,23.8121,0.401315,0.94102,0.397476,23.595,0.474252,0.366883,2764,55.8614,53.0703
"306052_img","306052-1",0.0107707,0.993698,0.956394,0.0365168,0.0215413,0.0754468,0.989229,902.35,23.8121,0.401315,0.94102,0.321794,23.595,0.474252,0.366883,2764,55.8614,53.0703
"306052_img","306052-2",0.0115414,0.993698,0.95304,0.0366159,0.0230828,15.251,0.988459,902.35,23.8121,0.401315,0.94102,0.332633,23.595,0.474252,0.366883,2764,55.8614,53.0703
"306052_img","306052-3",0.0175841,0.990434,0.921277,0.0486203,0.0351293,0.488533,0.982416,902.35,23.8121,0.401315,0.94102,0.443882,23.595,0.474252,0.366883,2764,55.8614,53.0703
"306052_img","306052-4",0.0052137,0.99114,0.99537,0.0300632,0.0104274,6.90506,0.994786,902.35,23.8121,0.401315,0.94102,0.158465,23.595,0.474252,0.366883,2764,55.8614,53.0703
