image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"246009_img","246009-2",0.0101748,0.986069,0.987063,0.0507085,0.0203172,0.180137,0.989825,933.783,27.9965,0.384396,0.848158,0.186272,19.8322,0.506111,0.902948,3153,48.9696,54.9908
"246009_img","246009-3",0.00722793,0.990343,0.993489,0.0382358,0.0144364,0.0758994,0.992772,933.783,27.9965,0.384396,0.848158,0.183282,19.8322,0.506111,0.902948,3153,48.9696,54.9908
"246009_img","246009-4",0.0120271,0.986172,0.979761,0.0501308,0.0240219,0.695579,0.987973,933.783,27.9965,0.384396,0.848158,0.222308,19.8322,0.506111,0.902948,3153,48.9696,54.9908
"247003_img","247003-0",0.0092616,0.993569,0.980666,0.0422464,0.0185232,4.46268,0.990738,843.762,26.9129,0.388278,0.890019,0.23108,22.001,0.489278,0.355616,2944,52.446,56.1378
"247003_img","247003-1",0.0300128,0.979022,0.931176,0.0852991,0.0600126,3.02848,0.969987,843.762,26.9129,0.388278,0.890019,0.432595,22.001,0.489278,0.355616,2944,52.446,56.1378
"247003_img","247003-2",0.0155763,0.988925,0.957917,0.0627242,0.0307835,16.3104,0.984424,843.762,26.9129,0.388278,0.890019,0.32359,22.001,0.489278,0.355616,2944,52.446,56.1378
"247003_img","247003-3",0.00983802,0.996775,0.976859,0.0349964,0.019676,6.03886,0.990162,843.762,26.9129,0.388278,0.890019,0.266904,22.001,0.489278,0.355616,2944,52.446,56.1378
"247003_img","247003-4",0.0217032,0.978323,0.960729,0.0801377,0.043387,1.18622,0.978297,843.762,26.9129,0.388278,0.890019,0.303607,22.001,0.489278,0.355616,2944,52.446,56.1378
"247012_img","247012-0",0.0146243,0.990577,0.978275,0.0622127,0.0292485,0.214569,0.985376,924.668,24.8517,0.414484,0.868511,0.237108,24.1246,0.493663,0.352457,3032,50.9238,52.8756
"247012_img","247012-1",0.019268,0.98704,0.954428,0.0761286,0.038536,6.21183,0.980732,924.668,24.8517,0.414484,0.868511,0.316846,24.1246,0.493663,0.352457,3032,50.9238,52.8756
"247012_img","247012-2",0.0188665,0.985887,0.95962,0.070554,0.0377329,10.4064,0.981134,924.668,24.8517,0.414484,0.868511,0.306248,24.1246,0.493663,0.352457,3032,50.9238,52.8756
"247012_img","247012-3",0.0116126,0.990551,0.989362,0.0624871,0.0232252,4.6164,0.988387,924.668,24.8517,0.414484,0.868511,0.178636,24.1246,0.493663,0.352457,3032,50.9238,52.8756
"247012_img","247012-4",0.0287369,0.973452,0.968892,0.113131,0.0573053,14.7178,0.971263,924.668,24.8517,0.414484,0.868511,0.293671,24.1246,0.493663,0.352457,3032,50.9238,52.8756
"249021_img","249021-0",0.0101942,0.993484,0.984344,0.0478709,0.0203885,3.5499,0.989806,576.207,29.5671,0.382514,0.934758,0.254116,18.5482,0.480159,0.819995,2935,52.6068,60.7017
"249021_img","249021-1",0.0226942,0.960706,0.963787,0.098992,0.0452329,9.36824,0.977306,576.207,29.5671,0.382514,0.934758,0.294981,18.5482,0.480159,0.819995,2935,52.6068,60.7017
"249021_img","249021-2",0.0188017,0.977118,0.950289,0.0736491,0.037571,1.61861,0.981198,576.207,29.5671,0.382514,0.934758,0.345739,18.5482,0.480159,0.819995,2935,52.6068,60.7017
"249021_img","249021-3",0.024132,0.957034,0.94963,0.091988,0.0478494,3.20461,0.975868,576.207,29.5671,0.382514,0.934758,0.348952,18.5482,0.480159,0.819995,2935,52.6068,60.7017
"249021_img","249021-4",0.023426,0.946088,0.974503,0.108694,0.0465541,4.13842,0.976574,576.207,29.5671,0.382514,0.934758,0.263554,18.5482,0.480159,0.819995,2935,52.6068,60.7017
"250047_img","250047-0",0.00835487,0.986671,0.988522,0.0395426,0.0166126,0.801281,0.991645,1970.09,25.4833,0.401184,0.835046,0.23922,33.475,0.46273,0.85088,2622,58.8867,56.6584
"250047_img","250047-1",0.00761653,0.995045,0.98743,0.0325433,0.0152331,6.07303,0.992383,1970.09,25.4833,0.401184,0.835046,0.278114,33.475,0.46273,0.85088,2622,58.8867,56.6584
"250047_img","250047-2",0.00771368,0.995162,0.979167,0.0301682,0.0154274,0.100219,0.992286,1970.09,25.4833,0.401184,0.835046,0.280575,33.475,0.46273,0.85088,2622,58.8867,56.6584
"250047_img","250047-3",0.0634776,0.951237,0.918802,0.190799,0.126858,5.92356,0.936522,1970.09,25.4833,0.401184,0.835046,0.488248,33.475,0.46273,0.85088,2622,58.8867,56.6584
"250047_img","250047-4",0.0177719,0.973193,0.971209,0.0773557,0.035505,0.579647,0.982228,1970.09,25.4833,0.401184,0.835046,0.28971,33.475,0.46273,0.85088,2622,58.8867,56.6584
"250087_img","250087-0",0.0286268,0.96252,0.949515,0.108665,0.0568908,3.81971,0.971373,636.888,25.5533,0.422793,0.9617,0.335629,17.827,0.483177,0.814873,2778,55.5799,53.5477
"250087_img","250087-1",0.0139183,0.981205,0.980603,0.0699892,0.0278301,7.26805,0.986082,636.888,25.5533,0.422793,0.9617,0.231296,17.827,0.483177,0.814873,2778,55.5799,53.5477
"250087_img","250087-2",0.0174027,0.973362,0.969914,0.0777318,0.0347472,0.762528,0.982597,636.888,25.5533,0.422793,0.9617,0.279012,17.827,0.483177,0.814873,2778,55.5799,53.5477
"250087_img","250087-3",0.0222667,0.967144,0.962597,0.0893263,0.0444816,1.69967,0.977733,636.888,25.5533,0.422793,0.9617,0.304933,17.827,0.483177,0.814873,2778,55.5799,53.5477
"250087_img","250087-4",0.0190154,0.972027,0.967185,0.0858848,0.0379466,2.02381,0.980985,636.888,25.5533,0.422793,0.9617,0.266282,17.827,0.483177,0.814873,2778,55.5799,53.5477
"253016_img","253016-0",0.0368391,0.964242,0.95359,0.153843,0.0735552,5.46957,0.963161,1397.81,27.6247,0.396424,0.857145,0.332694,28.1183,0.478896,0.363325,2870,53.7983,57.8736
"253016_img","253016-1",0.0243716,0.964029,0.976525,0.12648,0.0486525,6.0094,0.975628,1397.81,27.6247,0.396424,0.857145,0.235027,28.1183,0.478896,0.363325,2870,53.7983,57.8736
"253016_img","253016-2",0.0315283,0.960518,0.967929,0.141029,0.0628623,8.29825,0.968472,1397.81,27.6247,0.396424,0.857145,0.288728,28.1183,0.478896,0.363325,2870,53.7983,57.8736
"253016_img","253016-3",0.0264117,0.971101,0.972401,0.118606,0.0527328,2.2889,0.973588,1397.81,27.6247,0.396424,0.857145,0.255146,28.1183,0.478896,0.363325,2870,53.7983,57.8736
"253016_img","253016-4",0.0535618,0.959262,0.895344,0.126429,0.106754,4.30322,0.946438,1397.81,27.6247,0.396424,0.857145,0.519163,28.1183,0.478896,0.363325,2870,53.7983,57.8736
"253092_img","253092-0",0.00704659,0.996768,0.992519,0.0380981,0.0140932,0.0498722,0.992953,844.393,27.3083,0.372735,0.920236,0.179835,20.3844,0.487147,0.808232,2925,52.7867,57.4928
"253092_img","253092-1",0.00660617,0.996768,0.989709,0.0382165,0.0132123,0.0445278,0.993394,844.393,27.3083,0.372735,0.920236,0.170469,20.3844,0.487147,0.808232,2925,52.7867,57.4928
"253092_img","253092-2",0.0156799,0.977461,0.983003,0.0776525,0.0313469,1.17205,0.98432,844.393,27.3083,0.372735,0.920236,0.218891,20.3844,0.487147,0.808232,2925,52.7867,57.4928
"253092_img","253092-3",0.0120206,0.989268,0.977093,0.0474647,0.023983,2.59475,0.987979,844.393,27.3083,0.372735,0.920236,0.260468,20.3844,0.487147,0.808232,2925,52.7867,57.4928
"253092_img","253092-4",0.0175128,0.982986,0.951524,0.0622593,0.0349091,5.66703,0.982487,844.393,27.3083,0.372735,0.920236,0.304892,20.3844,0.487147,0.808232,2925,52.7867,57.4928
"257098_img","257098-0",0.0433611,0.971509,0.922737,0.124628,0.0865797,4.15782,0.956639,399.972,24.5171,0.396545,0.963795,0.436882,14.9584,0.495029,0.795363,3032,50.9238,52.8973
"257098_img","257098-1",0.0106865,0.986619,0.960159,0.045291,0.0211203,1.44921,0.989314,399.972,24.5171,0.396545,0.963795,0.301047,14.9584,0.495029,0.795363,3032,50.9238,52.8973
"257098_img","257098-2",0.00800513,0.994417,0.993184,0.0490911,0.0159973,14.8288,0.991995,399.972,24.5171,0.396545,0.963795,0.178656,14.9584,0.495029,0.795363,3032,50.9238,52.8973
"257098_img","257098-3",0.0102137,0.989462,0.964392,0.0435348,0.0203949,2.28065,0.989786,399.972,24.5171,0.396545,0.963795,0.297154,14.9584,0.495029,0.795363,3032,50.9238,52.8973
"257098_img","257098-4",0.0264312,0.969359,0.902749,0.0641485,0.0527069,1.89566,0.973569,399.972,24.5171,0.396545,0.963795,0.511339,14.9584,0.495029,0.795363,3032,50.9238,52.8973
"258089_img","258089-0",0.042014,0.957248,0.904576,0.118968,0.08373,3.36762,0.957986,1691.62,28.3387,0.378771,0.898769,0.515177,30.8616,0.479971,0.362511,2841,54.3474,58.8949
"258089_img","258089-1",0.0230828,0.971432,0.949638,0.0756731,0.0459259,1.80298,0.976917,1691.62,28.3387,0.378771,0.898769,0.360849,30.8616,0.479971,0.362511,2841,54.3474,58.8949
"258089_img","258089-2",0.0150388,0.973737,0.973105,0.0731731,0.030071,7.69196,0.984961,1691.62,28.3387,0.378771,0.898769,0.257611,30.8616,0.479971,0.362511,2841,54.3474,58.8949
"258089_img","258089-3",0.0339182,0.94693,0.975429,0.159491,0.0676161,12.599,0.966082,1691.62,28.3387,0.378771,0.898769,0.26474,30.8616,0.479971,0.362511,2841,54.3474,58.8949
"258089_img","258089-4",0.0291319,0.952034,0.975911,0.144378,0.0582185,2.95857,0.970868,1691.62,28.3387,0.378771,0.898769,0.252398,30.8616,0.479971,0.362511,2841,54.3474,58.8949
"259060_img","259060-0",0.0162499,0.986788,0.955867,0.0650298,0.032435,0.599911,0.98375,1597.68,27.2601,0.404261,0.909669,0.335999,32.57,0.479006,0.821969,2902,53.205,57.4868
"259060_img","259060-1",0.0226164,0.979009,0.951911,0.0775803,0.0451875,3.20266,0.977384,1597.68,27.2601,0.404261,0.909669,0.352458,32.57,0.479006,0.821969,2902,53.205,57.4868
"259060_img","259060-2",0.0150323,0.984735,0.971138,0.065574,0.0300581,1.45805,0.984968,1597.68,27.2601,0.404261,0.909669,0.295204,32.57,0.479006,0.821969,2902,53.205,57.4868
"259060_img","259060-3",0.018711,0.977662,0.966385,0.0776036,0.0374026,4.23597,0.981289,1597.68,27.2601,0.404261,0.909669,0.310476,32.57,0.479006,0.821969,2902,53.205,57.4868
"259060_img","259060-4",0.051159,0.942824,0.905704,0.124001,0.101975,2.99193,0.948841,1597.68,27.2601,0.404261,0.909669,0.496613,32.57,0.479006,0.821969,2902,53.205,57.4868
"267036_img","267036-0",0.0268263,0.982643,0.958126,0.106938,0.0535942,3.81072,0.973174,1438.47,24.8364,0.416937,0.872135,0.328788,26.557,0.483183,0.814862,2890,53.426,53.5955
"267036_img","267036-1",0.0421176,0.971943,0.924448,0.134639,0.0840344,4.28841,0.957882,1438.47,24.8364,0.416937,0.872135,0.433104,26.557,0.483183,0.814862,2890,53.426,53.5955
"267036_img","267036-2",0.014961,0.991133,0.934135,0.0449472,0.0298897,0.161948,0.985039,1438.47,24.8364,0.416937,0.872135,0.390845,26.557,0.483183,0.814862,2890,53.426,53.5955
"267036_img","267036-3",0.0338728,0.976011,0.942761,0.136126,0.067668,8.68993,0.966127,1438.47,24.8364,0.416937,0.872135,0.368689,26.557,0.483183,0.814862,2890,53.426,53.5955
"267036_img","267036-4",0.0460554,0.967001,0.883754,0.0969972,0.09191,3.53903,0.953945,1438.47,24.8364,0.416937,0.872135,0.556626,26.557,0.483183,0.814862,2890,53.426,53.5955
"268048_img","268048-0",0.0180051,0.978174,0.958279,0.0709968,0.0360101,4.41938,0.981995,1606.17,27.5042,0.367396,0.880157,0.326932,29.4695,0.493339,0.352689,2939,52.5352,55.8745
"268048_img","268048-1",0.0101554,0.990382,0.952663,0.0367792,0.0203043,1.33088,0.989845,1606.17,27.5042,0.367396,0.880157,0.313512,29.4695,0.493339,0.352689,2939,52.5352,55.8745
"268048_img","268048-2",0.00369816,0.995149,0.98033,0.0165412,0.00739633,7.69407,0.996302,1606.17,27.5042,0.367396,0.880157,0.243657,29.4695,0.493339,0.352689,2939,52.5352,55.8745
"268048_img","268048-3",0.0248962,0.975356,0.95952,0.0852079,0.0494492,7.11164,0.975104,1606.17,27.5042,0.367396,0.880157,0.345254,29.4695,0.493339,0.352689,2939,52.5352,55.8745
"268048_img","268048-4",0.0218198,0.975531,0.945635,0.0743914,0.0435878,2.355,0.97818,1606.17,27.5042,0.367396,0.880157,0.370881,29.4695,0.493339,0.352689,2939,52.5352,55.8745
"268074_img","268074-0",0.0121502,0.99002,0.964985,0.0444293,0.0242356,1.31426,0.98785,1429.97,27.8088,0.351848,0.57356,0.31987,30.4217,0.486759,0.808878,2713,56.9115,55.7015
"268074_img","268074-1",0.0399155,0.971211,0.937621,0.138085,0.0798311,14.7614,0.960084,1429.97,27.8088,0.351848,0.57356,0.415465,30.4217,0.486759,0.808878,2713,56.9115,55.7015
"268074_img","268074-2",0.0261656,0.988459,0.908721,0.0675717,0.0523313,3.74935,0.973834,1429.97,27.8088,0.351848,0.57356,0.510371,30.4217,0.486759,0.808878,2713,56.9115,55.7015
"268074_img","268074-3",0.0144623,0.988595,0.957096,0.0515224,0.0288923,10.5451,0.985538,1429.97,27.8088,0.351848,0.57356,0.358402,30.4217,0.486759,0.808878,2713,56.9115,55.7015
"268074_img","268074-4",0.0427458,0.976684,0.872106,0.08362,0.0852779,23.2243,0.957254,1429.97,27.8088,0.351848,0.57356,0.606912,30.4217,0.486759,0.808878,2713,56.9115,55.7015
"277053_img","277053-0",0.0294428,0.980169,0.956934,0.113472,0.0582121,15.3033,0.970557,1699.42,28.1039,0.377467,0.838545,0.339574,33.8543,0.490955,0.354401,2929,52.7146,57.1345
"277053_img","277053-1",0.0287174,0.98261,0.951557,0.110762,0.0571434,5.32811,0.971283,1699.42,28.1039,0.377467,0.838545,0.358037,33.8543,0.490955,0.354401,2929,52.7146,57.1345
"277053_img","277053-2",0.0285814,0.959521,0.976945,0.124871,0.0564828,5.29523,0.971419,1699.42,28.1039,0.377467,0.838545,0.267085,33.8543,0.490955,0.354401,2929,52.7146,57.1345
"277053_img","277053-3",0.0224739,0.97752,0.975752,0.106849,0.0446953,2.72741,0.977526,1699.42,28.1039,0.377467,0.838545,0.264701,33.8543,0.490955,0.354401,2929,52.7146,57.1345
"277053_img","277053-4",0.0409259,0.969799,0.924671,0.117018,0.0814697,15.045,0.959074,1699.42,28.1039,0.377467,0.838545,0.439247,33.8543,0.490955,0.354401,2929,52.7146,57.1345
"279005_img","279005-0",0.0120142,0.982714,0.965956,0.0547489,0.0240283,0.58852,0.987986,519.575,25.1683,0.432488,0.905914,0.280642,14.0209,0.481564,0.817602,2892,53.389,54.3493
"279005_img","279005-1",0.0134585,0.982481,0.963235,0.0602156,0.0268651,0.736437,0.986542,519.575,25.1683,0.432488,0.905914,0.293542,14.0209,0.481564,0.817602,2892,53.389,54.3493
"279005_img","279005-2",0.0141774,0.984404,0.943753,0.0546341,0.0283547,0.280634,0.985823,519.575,25.1683,0.432488,0.905914,0.336777,14.0209,0.481564,0.817602,2892,53.389,54.3493
"279005_img","279005-3",0.0109585,0.98467,0.981822,0.0618118,0.0218975,0.85814,0.989042,519.575,25.1683,0.432488,0.905914,0.220544,14.0209,0.481564,0.817602,2892,53.389,54.3493
"279005_img","279005-4",0.0142033,0.976542,0.972593,0.0743488,0.0283029,1.51253,0.985797,519.575,25.1683,0.432488,0.905914,0.235453,14.0209,0.481564,0.817602,2892,53.389,54.3493
"28083_img","28083-0",0.0229467,0.981626,0.927036,0.0764228,0.0457057,2.79999,0.977053,270.359,26.1039,0.401677,0.972544,0.419114,13.3323,0.48238,0.360701,2879,53.6301,55.8856
"28083_img","28083-1",0.0251294,0.981762,0.916952,0.0785443,0.0502005,3.24152,0.974871,270.359,26.1039,0.401677,0.972544,0.448415,13.3323,0.48238,0.360701,2879,53.6301,55.8856
"28083_img","28083-2",0.010123,0.99206,0.974948,0.0457317,0.0202071,0.589704,0.989877,270.359,26.1039,0.401677,0.972544,0.259936,13.3323,0.48238,0.360701,2879,53.6301,55.8856
"28083_img","28083-3",0.0220465,0.986062,0.944566,0.0846308,0.0439958,10.4415,0.977953,270.359,26.1039,0.401677,0.972544,0.381217,13.3323,0.48238,0.360701,2879,53.6301,55.8856
"28083_img","28083-4",0.0301293,0.975518,0.928674,0.0908187,0.0601745,0.655067,0.969871,270.359,26.1039,0.401677,0.972544,0.411427,13.3323,0.48238,0.360701,2879,53.6301,55.8856
"281017_img","281017-0",0.0148833,0.980972,0.984025,0.0742727,0.0297472,0.999744,0.985117,704.59,23.7644,0.417674,0.891098,0.235692,16.0553,0.487749,0.807234,3015,51.2109,51.6661
"281017_img","281017-1",0.0148898,0.983705,0.976833,0.0666035,0.0294299,11.0739,0.98511,704.59,23.7644,0.417674,0.891098,0.288973,16.0553,0.487749,0.807234,3015,51.2109,51.6661
"281017_img","281017-2",0.0190996,0.971704,0.97001,0.082149,0.0381669,1.05137,0.9809,704.59,23.7644,0.417674,0.891098,0.295864,16.0553,0.487749,0.807234,3015,51.2109,51.6661
"281017_img","281017-3",0.0167162,0.977293,0.955556,0.0619427,0.033264,7.96128,0.983284,704.59,23.7644,0.417674,0.891098,0.340398,16.0553,0.487749,0.807234,3015,51.2109,51.6661
"281017_img","281017-4",0.0262304,0.970227,0.956259,0.0970417,0.0523313,20.4342,0.97377,704.59,23.7644,0.417674,0.891098,0.328586,16.0553,0.487749,0.807234,3015,51.2109,51.6661
"285022_img","285022-0",0.00878233,0.993336,0.960227,0.0374323,0.0175582,0.508419,0.991218,440.055,23.4483,0.45283,0.886402,0.298172,10.8352,0.478656,0.363507,2831,54.5394,51.8194
"285022_img","285022-1",0.0213729,0.98603,0.955465,0.0797418,0.0426552,0.859088,0.978627,440.055,23.4483,0.45283,0.886402,0.329236,10.8352,0.478656,0.363507,2831,54.5394,51.8194
"285022_img","285022-2",0.0177525,0.988575,0.953412,0.0657452,0.0354661,15.7092,0.982248,440.055,23.4483,0.45283,0.886402,0.326607,10.8352,0.478656,0.363507,2831,54.5394,51.8194
"285022_img","285022-3",0.0208613,0.985156,0.961159,0.0904031,0.0416513,0.926677,0.979139,440.055,23.4483,0.45283,0.886402,0.290098,10.8352,0.478656,0.363507,2831,54.5394,51.8194
"285022_img","285022-4",0.0227783,0.977992,0.960619,0.0896596,0.045479,0.526774,0.977222,440.055,23.4483,0.45283,0.886402,0.298954,10.8352,0.478656,0.363507,2831,54.5394,51.8194
"288024_img","288024-0",0.0212822,0.988556,0.913936,0.0603153,0.0424868,9.43459,0.978718,1313.03,25.2075,0.43164,0.840859,0.45123,21.2162,0.487626,0.35682,2919,52.8952,52.6355
"288024_img","288024-1",0.033128,0.974735,0.955925,0.135489,0.0658286,4.92598,0.966872,1313.03,25.2075,0.43164,0.840859,0.317798,21.2162,0.487626,0.35682,2919,52.8952,52.6355
"288024_img","288024-2",0.0409583,0.956134,0.952163,0.164236,0.080537,3.82664,0.959042,1313.03,25.2075,0.43164,0.840859,0.324901,21.2162,0.487626,0.35682,2919,52.8952,52.6355
"288024_img","288024-3",0.0405826,0.956866,0.954811,0.173764,0.0807832,10.6112,0.959417,1313.03,25.2075,0.43164,0.840859,0.31123,21.2162,0.487626,0.35682,2919,52.8952,52.6355
"288024_img","288024-4",0.0373767,0.959301,0.936711,0.127518,0.073905,6.36969,0.962623,1313.03,25.2075,0.43164,0.840859,0.381681,21.2162,0.487626,0.35682,2919,52.8952,52.6355
"289011_img","289011-0",0.0441901,0.977992,0.904433,0.110224,0.0880499,6.17742,0.95581,460.471,25.354,0.386919,0.829275,0.504145,15.5746,0.496169,0.793536,2961,52.1449,53.3061
"289011_img","289011-1",0.0248444,0.978718,0.917274,0.0576967,0.0494362,2.89608,0.975156,460.471,25.354,0.386919,0.829275,0.455099,15.5746,0.496169,0.793536,2961,52.1449,53.3061
"289011_img","289011-2",0.0253042,0.978672,0.946522,0.0837115,0.0505891,22.5411,0.974696,460.471,25.354,0.386919,0.829275,0.369842,15.5746,0.496169,0.793536,2961,52.1449,53.3061
"289011_img","289011-3",0.0111916,0.981438,0.983218,0.0495995,0.0223315,9.7397,0.988808,460.471,25.354,0.386919,0.829275,0.24727,15.5746,0.496169,0.793536,2961,52.1449,53.3061
"289011_img","289011-4",0.0495204,0.977526,0.868814,0.0969439,0.0988983,11.4912,0.95048,460.471,25.354,0.386919,0.829275,0.613946,15.5746,0.496169,0.793536,2961,52.1449,53.3061
"290035_img","290035-0",0.0192291,0.957261,0.980136,0.105877,0.0384324,2.73638,0.980771,583.245,28.9463,0.38591,0.884876,0.214174,19.356,0.480126,0.362394,2975,51.8995,60.2273
"290035_img","290035-1",0.0140673,0.987558,0.97383,0.0616956,0.0281345,1.05398,0.985933,583.245,28.9463,0.38591,0.884876,0.254741,19.356,0.480126,0.362394,2975,51.8995,60.2273
"290035_img","290035-2",0.0178367,0.96443,0.989391,0.0990797,0.0355309,6.20514,0.982163,583.245,28.9463,0.38591,0.884876,0.203114,19.356,0.480126,0.362394,2975,51.8995,60.2273
"290035_img","290035-3",0.0330503,0.95193,0.958702,0.129791,0.0657185,6.6202,0.96695,583.245,28.9463,0.38591,0.884876,0.332454,19.356,0.480126,0.362394,2975,51.8995,60.2273
"290035_img","290035-4",0.0257058,0.965331,0.962384,0.110656,0.0506862,28.8447,0.974294,583.245,28.9463,0.38591,0.884876,0.292362,19.356,0.480126,0.362394,2975,51.8995,60.2273
"29030_img","29030-0",0.0109131,0.989411,0.982104,0.0478933,0.0217939,6.75234,0.989087,579.214,22.6031,0.418812,0.921513,0.253562,17.5676,0.498721,0.4054,3197,48.2956,49.3685
"29030_img","29030-1",0.01886,0.978925,0.965723,0.0749073,0.0376941,0.45482,0.98114,579.214,22.6031,0.418812,0.921513,0.307362,17.5676,0.498721,0.4054,3197,48.2956,49.3685
"29030_img","29030-2",0.0121631,0.986891,0.97769,0.0568015,0.0242939,2.95295,0.987837,579.214,22.6031,0.418812,0.921513,0.237531,17.5676,0.498721,0.4054,3197,48.2956,49.3685
"29030_img","29030-3",0.0209843,0.974398,0.976641,0.0938395,0.0419427,3.56875,0.979016,579.214,22.6031,0.418812,0.921513,0.265763,17.5676,0.498721,0.4054,3197,48.2956,49.3685
"29030_img","29030-4",0.0319687,0.971574,0.919665,0.0866765,0.0636783,2.94274,0.968031,579.214,22.6031,0.418812,0.921513,0.455483,17.5676,0.498721,0.4054,3197,48.2956,49.3685
"296028_img","296028-0",0.0162693,0.986334,0.972663,0.0672906,0.0324221,0.451882,0.983731,790.528,24.1505,0.427412,0.935291,0.285458,22.1107,0.485625,0.358291,2934,52.6247,52.4302
"296028_img","296028-1",0.027869,0.975797,0.938795,0.0969167,0.0556084,9.11902,0.972131,790.528,24.1505,0.427412,0.935291,0.368666,22.1107,0.485625,0.358291,2934,52.6247,52.4302
"296028_img","296028-2",0.0230504,0.98272,0.931426,0.0656449,0.0460684,5.0508,0.97695,790.528,24.1505,0.427412,0.935291,0.404578,22.1107,0.485625,0.358291,2934,52.6247,52.4302
"296028_img","296028-3",0.0156929,0.988562,0.974196,0.0639527,0.031321,10.4107,0.984307,790.528,24.1505,0.427412,0.935291,0.270832,22.1107,0.485625,0.358291,2934,52.6247,52.4302
"296028_img","296028-4",0.0165932,0.985473,0.972247,0.075803,0.0331669,5.30923,0.983407,790.528,24.1505,0.427412,0.935291,0.256268,22.1107,0.485625,0.358291,2934,52.6247,52.4302
"296058_img","296058-0",0.0127396,0.989974,0.98106,0.0569861,0.025233,0.919025,0.98726,3578.54,28.361,0.386817,0.505766,0.217677,43.7677,0.485612,0.3583,2874,53.7234,57.8754
"296058_img","296058-1",0.0268845,0.976108,0.939627,0.0770374,0.05351,12.8532,0.973115,3578.54,28.361,0.386817,0.505766,0.372575,43.7677,0.485612,0.3583,2874,53.7234,57.8754
"296058_img","296058-2",0.0305374,0.966496,0.951519,0.113919,0.0607703,6.67382,0.969463,3578.54,28.361,0.386817,0.505766,0.349795,43.7677,0.485612,0.3583,2874,53.7234,57.8754
"296058_img","296058-3",0.0242032,0.980363,0.962416,0.0926901,0.0482963,23.967,0.975797,3578.54,28.361,0.386817,0.505766,0.314779,43.7677,0.485612,0.3583,2874,53.7234,57.8754
"296058_img","296058-4",0.0451033,0.958666,0.931611,0.147111,0.0899346,4.98183,0.954897,3578.54,28.361,0.386817,0.505766,0.415514,43.7677,0.485612,0.3583,2874,53.7234,57.8754
"302022_img","302022-0",0.0137758,0.986218,0.944075,0.0430782,0.0275516,0.173851,0.986224,908.93,26.6786,0.380117,0.900687,0.368483,20.7361,0.483734,0.813935,2879,53.6301,57.2015
"302022_img","302022-1",0.0135491,0.984676,0.950185,0.0462538,0.0270659,0.362647,0.986451,908.93,26.6786,0.380117,0.900687,0.321986,20.7361,0.483734,0.813935,2879,53.6301,57.2015
"302022_img","302022-2",0.00490282,0.995143,0.989843,0.0266698,0.00980564,0.0419702,0.995097,908.93,26.6786,0.380117,0.900687,0.170103,20.7361,0.483734,0.813935,2879,53.6301,57.2015
"302022_img","302022-3",0.0106606,0.988886,0.970547,0.0473657,0.0212952,1.28159,0.989339,908.93,26.6786,0.380117,0.900687,0.254834,20.7361,0.483734,0.813935,2879,53.6301,57.2015
"302022_img","302022-4",0.0129598,0.983472,0.974633,0.054727,0.0259001,3.09544,0.98704,908.93,26.6786,0.380117,0.900687,0.250667,20.7361,0.483734,0.813935,2879,53.6301,57.2015
"306051_img","306051-0",0.0159908,0.99511,0.956638,0.0596574,0.0319817,2.87901,0.984009,1041.44,25.5159,0.391194,0.90561,0.335021,23.2147,0.480761,0.818968,2806,55.0253,54.5364
"306051_img","306051-1",0.0250063,0.984767,0.925122,0.0693312,0.0498701,1.61444,0.974994,1041.44,25.5159,0.391194,0.90561,0.447635,23.2147,0.480761,0.818968,2806,55.0253,54.5364
"306051_img","306051-2",0.0285102,0.97682,0.93901,0.102369,0.0568584,5.90336,0.97149,1041.44,25.5159,0.391194,0.90561,0.412912,23.2147,0.480761,0.818968,2806,55.0253,54.5364
"306051_img","306051-3",0.0221566,0.991956,0.947974,0.0704342,0.0442419,27.203,0.977843,1041.44,25.5159,0.391194,0.90561,0.387855,23.2147,0.480761,0.818968,2806,55.0253,54.5364
"306051_img","306051-4",0.0240219,0.98715,0.953965,0.0855205,0.0479531,20.6669,0.975978,1041.44,25.5159,0.391194,0.90561,0.374718,23.2147,0.480761,0.818968,2806,55.0253,54.5364
"306052_img","306052-0",0.0120725,0.993666,0.925576,0.032443,0.0241449,0.0847824,0.987928,928.758,23.4292,0.408719,0.939385,0.424426,23.389,0.498708,0.348892,3118,49.5192,50.4761
"306052_img","306052-1",0.0103173,0.993666,0.953463,0.0345955,0.0206346,0.0825593,0.989683,928.758,23.4292,0.408719,0.939385,0.299055,23.389,0.498708,0.348892,3118,49.5192,50.4761
"306052_img","306052-2",0.0110556,0.993905,0.953404,0.0347938,0.0221113,2.91809,0.988944,928.758,23.4292,0.408719,0.939385,0.338552,23.389,0.498708,0.348892,3118,49.5192,50.4761
"306052_img","306052-3",0.0208613,0.990907,0.907447,0.0454406,0.0416578,0.323125,0.979139,928.758,23.4292,0.408719,0.939385,0.476174,23.389,0.498708,0.348892,3118,49.5192,50.4761
"306052_img","306052-4",0.00549867,0.991483,0.989352,0.0283497,0.0109973,1.41536,0.994501,928.758,23.4292,0.408719,0.939385,0.179912,23.389,0.498708,0.348892,3118,49.5192,50.4761
