image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"246009_img","246009-2",0.0123445,0.982733,0.981113,0.0555955,0.0246501,0.213375,0.987656,1001.4,35.0009,0.370347,0.837054,0.252786,22.0159,0.458106,0.765142,2272,67.9582,71.6382
"246009_img","246009-3",0.00884062,0.987798,0.977382,0.0415054,0.0176748,0.0901458,0.991159,1001.4,35.0009,0.370347,0.837054,0.246989,22.0159,0.458106,0.765142,2272,67.9582,71.6382
"246009_img","246009-4",0.0138082,0.982507,0.961079,0.0541338,0.027584,0.75698,0.986192,1001.4,35.0009,0.370347,0.837054,0.326659,22.0159,0.458106,0.765142,2272,67.9582,71.6382
"247003_img","247003-0",0.00983802,0.991826,0.981616,0.0454779,0.019676,3.58118,0.990162,914.77,31.6782,0.36309,0.880857,0.237334,23.4297,0.455846,0.342128,2234,69.1141,67.9135
"247003_img","247003-1",0.0329532,0.975123,0.916439,0.0900702,0.0659063,3.76281,0.967047,914.77,31.6782,0.36309,0.880857,0.489797,23.4297,0.455846,0.342128,2234,69.1141,67.9135
"247003_img","247003-2",0.017189,0.987034,0.947292,0.066695,0.0338793,15.7824,0.982811,914.77,31.6782,0.36309,0.880857,0.378545,23.4297,0.455846,0.342128,2234,69.1141,67.9135
"247003_img","247003-3",0.00976678,0.995881,0.974583,0.0375009,0.0195336,13.0382,0.990233,914.77,31.6782,0.36309,0.880857,0.289947,23.4297,0.455846,0.342128,2234,69.1141,67.9135
"247003_img","247003-4",0.0231346,0.974605,0.962066,0.0861839,0.0460489,1.31222,0.976865,914.77,31.6782,0.36309,0.880857,0.334216,23.4297,0.455846,0.342128,2234,69.1141,67.9135
"247012_img","247012-0",0.0134973,0.988407,0.979781,0.069862,0.0269946,0.174755,0.986503,961.197,32.1744,0.406289,0.863264,0.217178,25.3957,0.442296,0.352609,2203,70.0867,69.1822
"247012_img","247012-1",0.019689,0.983284,0.952021,0.0851705,0.0392679,8.76008,0.980311,961.197,32.1744,0.406289,0.863264,0.325032,25.3957,0.442296,0.352609,2203,70.0867,69.1822
"247012_img","247012-2",0.0182706,0.982332,0.967436,0.0797478,0.0365347,15.2765,0.981729,961.197,32.1744,0.406289,0.863264,0.295257,25.3957,0.442296,0.352609,2203,70.0867,69.1822
"247012_img","247012-3",0.0121372,0.988284,0.990013,0.0700063,0.0242745,5.03407,0.987863,961.197,32.1744,0.406289,0.863264,0.183975,25.3957,0.442296,0.352609,2203,70.0867,69.1822
"247012_img","247012-4",0.0273703,0.964812,0.97308,0.127568,0.054637,6.58005,0.97263,961.197,32.1744,0.406289,0.863264,0.285163,25.3957,0.442296,0.352609,2203,70.0867,69.1822
"249021_img","249021-0",0.00999346,0.991613,0.981497,0.0510263,0.0199869,1.73965,0.990007,612.854,35.9626,0.360375,0.930505,0.252976,20.0351,0.449835,0.77921,2291,67.3946,75.5114
"249021_img","249021-1",0.0232382,0.951937,0.964064,0.105717,0.0461849,4.77842,0.976762,612.854,35.9626,0.360375,0.930505,0.311479,20.0351,0.449835,0.77921,2291,67.3946,75.5114
"249021_img","249021-2",0.0210685,0.970551,0.946312,0.0782991,0.0419945,1.56771,0.978931,612.854,35.9626,0.360375,0.930505,0.366326,20.0351,0.449835,0.77921,2291,67.3946,75.5114
"249021_img","249021-3",0.0256022,0.948873,0.94963,0.0981811,0.0510359,7.66617,0.974398,612.854,35.9626,0.360375,0.930505,0.366851,20.0351,0.449835,0.77921,2291,67.3946,75.5114
"249021_img","249021-4",0.0259454,0.935927,0.962264,0.114338,0.0516253,4.25077,0.974055,612.854,35.9626,0.360375,0.930505,0.310375,20.0351,0.449835,0.77921,2291,67.3946,75.5114
"250047_img","250047-0",0.00861393,0.981509,0.978479,0.0405187,0.017202,0.970607,0.991386,1968.74,33.8581,0.385335,0.834951,0.256211,35.4083,0.447121,0.783939,2106,73.3148,67.2942
"250047_img","250047-1",0.00841316,0.993854,0.96619,0.0329563,0.0168263,5.78932,0.991587,1968.74,33.8581,0.385335,0.834951,0.33399,35.4083,0.447121,0.783939,2106,73.3148,67.2942
"250047_img","250047-2",0.00788855,0.993854,0.965741,0.030772,0.0157771,0.12031,0.992111,1968.74,33.8581,0.385335,0.834951,0.335848,35.4083,0.447121,0.783939,2106,73.3148,67.2942
"250047_img","250047-3",0.0555437,0.942287,0.929828,0.200501,0.111029,11.7358,0.944456,1968.74,33.8581,0.385335,0.834951,0.444815,35.4083,0.447121,0.783939,2106,73.3148,67.2942
"250047_img","250047-4",0.0193522,0.965939,0.96479,0.0795001,0.038536,0.83442,0.980648,1968.74,33.8581,0.385335,0.834951,0.318026,35.4083,0.447121,0.783939,2106,73.3148,67.2942
"250087_img","250087-0",0.0309778,0.952047,0.931236,0.111856,0.0617548,7.99578,0.969022,686.075,32.3076,0.399121,0.958859,0.39772,19.0528,0.460029,0.761942,2322,66.4948,66.8578
"250087_img","250087-1",0.015803,0.976328,0.974726,0.0732425,0.0315931,5.65547,0.984197,686.075,32.3076,0.399121,0.958859,0.249783,19.0528,0.460029,0.761942,2322,66.4948,66.8578
"250087_img","250087-2",0.0196501,0.964968,0.959944,0.0810563,0.0391189,0.963466,0.98035,686.075,32.3076,0.399121,0.958859,0.291331,19.0528,0.460029,0.761942,2322,66.4948,66.8578
"250087_img","250087-3",0.0250193,0.958653,0.948153,0.0925058,0.0498637,1.80215,0.974981,686.075,32.3076,0.399121,0.958859,0.35614,19.0528,0.460029,0.761942,2322,66.4948,66.8578
"250087_img","250087-4",0.0204532,0.963388,0.963855,0.0900941,0.0408352,5.49261,0.979547,686.075,32.3076,0.399121,0.958859,0.276708,19.0528,0.460029,0.761942,2322,66.4948,66.8578
"253016_img","253016-0",0.0415736,0.955318,0.931204,0.164708,0.0829982,8.51746,0.958426,1480.56,34.9476,0.375593,0.849007,0.424127,30.8523,0.436448,0.357334,2155,71.6478,76.0303
"253016_img","253016-1",0.0272084,0.957215,0.969785,0.137738,0.0542937,6.15202,0.972792,1480.56,34.9476,0.375593,0.849007,0.27276,30.8523,0.436448,0.357334,2155,71.6478,76.0303
"253016_img","253016-2",0.0349998,0.95217,0.943851,0.151239,0.069598,8.16716,0.965,1480.56,34.9476,0.375593,0.849007,0.362005,30.8523,0.436448,0.357334,2155,71.6478,76.0303
"253016_img","253016-3",0.0298508,0.963673,0.962527,0.128215,0.0595981,11.1441,0.970149,1480.56,34.9476,0.375593,0.849007,0.315843,30.8523,0.436448,0.357334,2155,71.6478,76.0303
"253016_img","253016-4",0.0564698,0.949573,0.886741,0.137643,0.112078,4.93715,0.94353,1480.56,34.9476,0.375593,0.849007,0.554457,30.8523,0.436448,0.357334,2155,71.6478,76.0303
"253092_img","253092-0",0.00752586,0.995868,0.988956,0.0416048,0.0150517,0.0501974,0.992474,988.112,32.959,0.373592,0.906559,0.203393,23.6738,0.44479,0.788048,2192,70.4384,71.8732
"253092_img","253092-1",0.00722793,0.995868,0.985451,0.0416635,0.0144559,0.0511707,0.992772,988.112,32.959,0.373592,0.906559,0.199998,23.6738,0.44479,0.788048,2192,70.4384,71.8732
"253092_img","253092-2",0.0185815,0.971315,0.966006,0.0835567,0.0371112,1.28294,0.981418,988.112,32.959,0.373592,0.906559,0.290229,23.6738,0.44479,0.788048,2192,70.4384,71.8732
"253092_img","253092-3",0.0140414,0.98726,0.949095,0.050514,0.0280827,6.85677,0.985959,988.112,32.959,0.373592,0.906559,0.34086,23.6738,0.44479,0.788048,2192,70.4384,71.8732
"253092_img","253092-4",0.0181605,0.979171,0.94348,0.0677242,0.0363145,6.48708,0.981839,988.112,32.959,0.373592,0.906559,0.357711,23.6738,0.44479,0.788048,2192,70.4384,71.8732
"257098_img","257098-0",0.0438339,0.964469,0.917593,0.135159,0.0872339,5.67882,0.956166,433.739,30.885,0.397153,0.9609,0.460309,15.9424,0.455178,0.770063,2296,67.2478,66.5171
"257098_img","257098-1",0.0108937,0.98342,0.966989,0.0497154,0.0216903,1.52042,0.989106,433.739,30.885,0.397153,0.9609,0.283373,15.9424,0.455178,0.770063,2296,67.2478,66.5171
"257098_img","257098-2",0.00897663,0.993193,0.991549,0.0534358,0.0179533,15.5924,0.991023,433.739,30.885,0.397153,0.9609,0.190652,15.9424,0.455178,0.770063,2296,67.2478,66.5171
"257098_img","257098-3",0.0109973,0.987073,0.954599,0.0469074,0.0219817,4.58749,0.989003,433.739,30.885,0.397153,0.9609,0.335035,15.9424,0.455178,0.770063,2296,67.2478,66.5171
"257098_img","257098-4",0.0297666,0.962319,0.898199,0.0695956,0.0591123,7.27701,0.970233,433.739,30.885,0.397153,0.9609,0.52648,15.9424,0.455178,0.770063,2296,67.2478,66.5171
"258089_img","258089-0",0.044093,0.949048,0.892294,0.127848,0.087901,3.27115,0.955907,1870.53,35.9406,0.362104,0.888298,0.570073,33.5923,0.44058,0.353982,2172,71.087,75.9274
"258089_img","258089-1",0.0238211,0.965402,0.934971,0.0812188,0.0475191,2.11222,0.976179,1870.53,35.9406,0.362104,0.888298,0.420176,33.5923,0.44058,0.353982,2172,71.087,75.9274
"258089_img","258089-2",0.0175323,0.967856,0.964454,0.0788462,0.0349803,6.99301,0.982468,1870.53,35.9406,0.362104,0.888298,0.314234,33.5923,0.44058,0.353982,2172,71.087,75.9274
"258089_img","258089-3",0.0365736,0.934068,0.965492,0.172212,0.0729982,11.961,0.963426,1870.53,35.9406,0.362104,0.888298,0.306506,33.5923,0.44058,0.353982,2172,71.087,75.9274
"258089_img","258089-4",0.0339506,0.94002,0.966753,0.155893,0.067642,3.62779,0.966049,1870.53,35.9406,0.362104,0.888298,0.301133,33.5923,0.44058,0.353982,2172,71.087,75.9274
"259060_img","259060-0",0.0170919,0.983232,0.95298,0.0698934,0.0339959,0.584941,0.982908,1705.7,33.4248,0.380622,0.903744,0.362386,34.1668,0.443656,0.790061,2206,69.9914,71.1486
"259060_img","259060-1",0.0243975,0.972843,0.939284,0.0824677,0.0487821,4.13931,0.975603,1705.7,33.4248,0.380622,0.903744,0.398751,34.1668,0.443656,0.790061,2206,69.9914,71.1486
"259060_img","259060-2",0.0164442,0.980395,0.960133,0.0699504,0.0327912,2.87102,0.983556,1705.7,33.4248,0.380622,0.903744,0.358914,34.1668,0.443656,0.790061,2206,69.9914,71.1486
"259060_img","259060-3",0.0203043,0.971535,0.957585,0.0831068,0.0405826,2.82164,0.979696,1705.7,33.4248,0.380622,0.903744,0.348992,34.1668,0.443656,0.790061,2206,69.9914,71.1486
"259060_img","259060-4",0.0504336,0.927487,0.887073,0.131014,0.100097,2.8085,0.949566,1705.7,33.4248,0.380622,0.903744,0.570673,34.1668,0.443656,0.790061,2206,69.9914,71.1486
"267036_img","267036-0",0.0296695,0.976082,0.956599,0.114894,0.0592807,6.78958,0.97033,1505.55,32.5855,0.386726,0.866076,0.345292,26.999,0.451176,0.776894,2204,70.0549,69.317
"267036_img","267036-1",0.0437044,0.962079,0.93026,0.146212,0.0871367,7.13384,0.956296,1505.55,32.5855,0.386726,0.866076,0.432781,26.999,0.451176,0.776894,2204,70.0549,69.317
"267036_img","267036-2",0.0142745,0.988141,0.953895,0.0492832,0.028549,0.160917,0.985725,1505.55,32.5855,0.386726,0.866076,0.371079,26.999,0.451176,0.776894,2204,70.0549,69.317
"267036_img","267036-3",0.0351228,0.969657,0.938503,0.1455,0.0699931,11.0411,0.964877,1505.55,32.5855,0.386726,0.866076,0.399171,26.999,0.451176,0.776894,2204,70.0549,69.317
"267036_img","267036-4",0.0488727,0.957002,0.881705,0.103897,0.0971432,3.31545,0.951127,1505.55,32.5855,0.386726,0.866076,0.595113,26.999,0.451176,0.776894,2204,70.0549,69.317
"268048_img","268048-0",0.019417,0.973005,0.94567,0.07592,0.0387174,5.78886,0.980583,1735.65,33.5187,0.350617,0.87044,0.369912,32.7385,0.4549,0.342839,2226,69.3625,69.8075
"268048_img","268048-1",0.0104922,0.988497,0.95127,0.0398037,0.0209778,0.761169,0.989508,1735.65,33.5187,0.350617,0.87044,0.340048,32.7385,0.4549,0.342839,2226,69.3625,69.8075
"268048_img","268048-2",0.00367873,0.993873,0.987411,0.0180851,0.00735747,19.496,0.996321,1735.65,33.5187,0.350617,0.87044,0.229126,32.7385,0.4549,0.342839,2226,69.3625,69.8075
"268048_img","268048-3",0.0234195,0.970104,0.956874,0.092231,0.0468326,6.4012,0.97658,1735.65,33.5187,0.350617,0.87044,0.346068,32.7385,0.4549,0.342839,2226,69.3625,69.8075
"268048_img","268048-4",0.0227719,0.970881,0.942847,0.0804335,0.0454919,7.16973,0.977228,1735.65,33.5187,0.350617,0.87044,0.40462,32.7385,0.4549,0.342839,2226,69.3625,69.8075
"268074_img","268074-0",0.0128367,0.987759,0.954006,0.0470566,0.0256475,1.29023,0.987163,1493.73,33.0905,0.321586,0.5546,0.363486,32.0012,0.454472,0.771259,2082,74.1599,66.5438
"268074_img","268074-1",0.0439829,0.965084,0.928254,0.145939,0.0879657,17.3749,0.956017,1493.73,33.0905,0.321586,0.5546,0.459245,32.0012,0.454472,0.771259,2082,74.1599,66.5438
"268074_img","268074-2",0.0271436,0.986036,0.905018,0.0718908,0.0542872,3.38018,0.972856,1493.73,33.0905,0.321586,0.5546,0.549293,32.0012,0.454472,0.771259,2082,74.1599,66.5438
"268074_img","268074-3",0.0152849,0.986198,0.943387,0.0543999,0.0304532,14.89,0.984715,1493.73,33.0905,0.321586,0.5546,0.402408,32.0012,0.454472,0.771259,2082,74.1599,66.5438
"268074_img","268074-4",0.0425451,0.971593,0.879196,0.0901218,0.0847404,32.1196,0.957455,1493.73,33.0905,0.321586,0.5546,0.625917,32.0012,0.454472,0.771259,2082,74.1599,66.5438
"277053_img","277053-0",0.0315995,0.976211,0.943125,0.12133,0.0628623,18.9277,0.9684,1818.65,34.9292,0.364972,0.827326,0.381553,36.8563,0.451597,0.345347,2235,69.0832,72.5865
"277053_img","277053-1",0.0308482,0.978614,0.943801,0.119429,0.0615864,14.3975,0.969152,1818.65,34.9292,0.364972,0.827326,0.386708,36.8563,0.451597,0.345347,2235,69.0832,72.5865
"277053_img","277053-2",0.0302006,0.951309,0.964816,0.134139,0.0601097,4.82206,0.969799,1818.65,34.9292,0.364972,0.827326,0.293617,36.8563,0.451597,0.345347,2235,69.0832,72.5865
"277053_img","277053-3",0.0258548,0.972047,0.96458,0.114893,0.0514828,4.19424,0.974145,1818.65,34.9292,0.364972,0.827326,0.3061,36.8563,0.451597,0.345347,2235,69.0832,72.5865
"277053_img","277053-4",0.0440671,0.963161,0.922259,0.126777,0.0872857,20.4131,0.955933,1818.65,34.9292,0.364972,0.827326,0.468402,36.8563,0.451597,0.345347,2235,69.0832,72.5865
"279005_img","279005-0",0.0110945,0.979268,0.970365,0.0595476,0.0221695,0.574686,0.988905,512.077,31.2067,0.416226,0.907224,0.251274,14.3946,0.445684,0.786468,2190,70.5027,66.5723
"279005_img","279005-1",0.014132,0.978459,0.958779,0.0648579,0.0282252,1.49515,0.985868,512.077,31.2067,0.416226,0.907224,0.308272,14.3946,0.445684,0.786468,2190,70.5027,66.5723
"279005_img","279005-2",0.0148768,0.980654,0.927477,0.0581998,0.029676,0.341085,0.985123,512.077,31.2067,0.416226,0.907224,0.379831,14.3946,0.445684,0.786468,2190,70.5027,66.5723
"279005_img","279005-3",0.0120854,0.980602,0.981822,0.0667974,0.0241579,0.723676,0.987915,512.077,31.2067,0.416226,0.907224,0.239033,14.3946,0.445684,0.786468,2190,70.5027,66.5723
"279005_img","279005-4",0.0161916,0.972047,0.961447,0.0794792,0.031606,2.54462,0.983808,512.077,31.2067,0.416226,0.907224,0.274825,14.3946,0.445684,0.786468,2190,70.5027,66.5723
"28083_img","28083-0",0.026755,0.977552,0.897918,0.07926,0.0533028,4.17338,0.973245,288.374,32.5403,0.369194,0.970839,0.529813,14.4278,0.450068,0.34652,2237,69.0215,70.4365
"28083_img","28083-1",0.0273314,0.977053,0.903736,0.0828993,0.0544167,4.91201,0.972669,288.374,32.5403,0.369194,0.970839,0.511045,14.4278,0.450068,0.34652,2237,69.0215,70.4365
"28083_img","28083-2",0.0106865,0.98976,0.97377,0.0490594,0.0213146,1.24212,0.989314,288.374,32.5403,0.369194,0.970839,0.259766,14.4278,0.450068,0.34652,2237,69.0215,70.4365
"28083_img","28083-3",0.0255439,0.982533,0.910931,0.0872926,0.0509453,15.7382,0.974456,288.374,32.5403,0.369194,0.970839,0.487022,14.4278,0.450068,0.34652,2237,69.0215,70.4365
"28083_img","28083-4",0.030356,0.9682,0.930679,0.0981467,0.0606797,0.918973,0.969644,288.374,32.5403,0.369194,0.970839,0.420678,14.4278,0.450068,0.34652,2237,69.0215,70.4365
"281017_img","281017-0",0.0175193,0.977953,0.975028,0.0827425,0.0349868,1.27969,0.982481,699.36,28.7798,0.410127,0.891643,0.298152,18.9673,0.433663,0.808268,2101,73.4893,63.846
"281017_img","281017-1",0.0161787,0.981244,0.977236,0.0750313,0.0321501,6.21839,0.983821,699.36,28.7798,0.410127,0.891643,0.301673,18.9673,0.433663,0.808268,2101,73.4893,63.846
"281017_img","281017-2",0.0215348,0.965441,0.95608,0.0911249,0.0430567,5.16647,0.978465,699.36,28.7798,0.410127,0.891643,0.3551,18.9673,0.433663,0.808268,2101,73.4893,63.846
"281017_img","281017-3",0.0173898,0.971438,0.957249,0.0698662,0.0346565,5.25238,0.98261,699.36,28.7798,0.410127,0.891643,0.350389,18.9673,0.433663,0.808268,2101,73.4893,63.846
"281017_img","281017-4",0.0279856,0.963685,0.940217,0.107566,0.0557898,18.2382,0.972014,699.36,28.7798,0.410127,0.891643,0.384636,18.9673,0.433663,0.808268,2101,73.4893,63.846
"285022_img","285022-0",0.00979268,0.991522,0.951705,0.0404406,0.0195854,0.356181,0.990207,457.298,29.1093,0.454508,0.881835,0.325917,11.7138,0.440055,0.354404,2208,69.928,64.2107
"285022_img","285022-1",0.0221825,0.982617,0.949346,0.0866268,0.044365,0.837054,0.977817,457.298,29.1093,0.454508,0.881835,0.343249,11.7138,0.440055,0.354404,2208,69.928,64.2107
"285022_img","285022-2",0.0187887,0.98546,0.948508,0.0715342,0.0374609,22.1069,0.981211,457.298,29.1093,0.454508,0.881835,0.318552,11.7138,0.440055,0.354404,2208,69.928,64.2107
"285022_img","285022-3",0.0221113,0.981606,0.968442,0.0998717,0.0441707,0.833944,0.977889,457.298,29.1093,0.454508,0.881835,0.279608,11.7138,0.440055,0.354404,2208,69.928,64.2107
"285022_img","285022-4",0.0260426,0.971632,0.951119,0.0969435,0.0517678,0.574192,0.973957,457.298,29.1093,0.454508,0.881835,0.328321,11.7138,0.440055,0.354404,2208,69.928,64.2107
"288024_img","288024-0",0.0207058,0.986289,0.924305,0.0674731,0.0412562,6.42203,0.979294,1408.38,32.858,0.417817,0.829184,0.45555,24.8396,0.441454,0.353281,2217,69.6441,69.4778
"288024_img","288024-1",0.0344816,0.969618,0.941701,0.147935,0.0688402,13.1754,0.965518,1408.38,32.858,0.417817,0.829184,0.356777,24.8396,0.441454,0.353281,2217,69.6441,69.4778
"288024_img","288024-2",0.0418521,0.948323,0.942862,0.17979,0.0832767,4.00698,0.958148,1408.38,32.858,0.417817,0.829184,0.357053,24.8396,0.441454,0.353281,2217,69.6441,69.4778
"288024_img","288024-3",0.0424868,0.950642,0.943909,0.190479,0.0847015,11.2829,0.957513,1408.38,32.858,0.417817,0.829184,0.351536,24.8396,0.441454,0.353281,2217,69.6441,69.4778
"288024_img","288024-4",0.0404013,0.952494,0.931127,0.140604,0.0800254,6.35929,0.959599,1408.38,32.858,0.417817,0.829184,0.418878,24.8396,0.441454,0.353281,2217,69.6441,69.4778
"289011_img","289011-0",0.0496499,0.974521,0.872804,0.116807,0.0990538,4.62432,0.95035,521.871,32.9522,0.354279,0.806765,0.647438,17.5395,0.449971,0.778974,2095,73.6998,69.4653
"289011_img","289011-1",0.0258548,0.973802,0.91856,0.0637997,0.0516124,4.36536,0.974145,521.871,32.9522,0.354279,0.806765,0.4615,17.5395,0.449971,0.778974,2095,73.6998,69.4653
"289011_img","289011-2",0.0299869,0.974378,0.930139,0.0904282,0.0599219,13.3182,0.970013,521.871,32.9522,0.354279,0.806765,0.459395,17.5395,0.449971,0.778974,2095,73.6998,69.4653
"289011_img","289011-3",0.0127525,0.977669,0.975759,0.054208,0.0254921,7.99971,0.987247,521.871,32.9522,0.354279,0.806765,0.298686,17.5395,0.449971,0.778974,2095,73.6998,69.4653
"289011_img","289011-4",0.0562108,0.972079,0.846644,0.104042,0.11191,15.9964,0.943789,521.871,32.9522,0.354279,0.806765,0.706131,17.5395,0.449971,0.778974,2095,73.6998,69.4653
"290035_img","290035-0",0.0225322,0.947079,0.967204,0.113578,0.045045,3.39441,0.977468,633.541,35.3027,0.364567,0.874785,0.280265,20.4055,0.44014,0.354337,2198,70.2461,76.2263
"290035_img","290035-1",0.0148898,0.984553,0.972721,0.0671505,0.0297796,0.872677,0.98511,633.541,35.3027,0.364567,0.874785,0.291264,20.4055,0.44014,0.354337,2198,70.2461,76.2263
"290035_img","290035-2",0.0195336,0.955952,0.979642,0.106837,0.0389376,3.75142,0.980466,633.541,35.3027,0.364567,0.874785,0.248185,20.4055,0.44014,0.354337,2198,70.2461,76.2263
"290035_img","290035-3",0.0396694,0.939249,0.934585,0.137436,0.0787819,10.0565,0.960331,633.541,35.3027,0.364567,0.874785,0.419224,20.4055,0.44014,0.354337,2198,70.2461,76.2263
"290035_img","290035-4",0.0272537,0.957772,0.964259,0.120666,0.0536266,27.81,0.972746,633.541,35.3027,0.364567,0.874785,0.301795,20.4055,0.44014,0.354337,2198,70.2461,76.2263
"29030_img","29030-0",0.012487,0.986244,0.979626,0.0544861,0.0249739,11.3948,0.987513,616.719,30.5651,0.41746,0.916222,0.274559,19.2333,0.43784,0.356197,2209,69.8963,67.2635
"29030_img","29030-1",0.019689,0.973251,0.96045,0.0850322,0.0393326,0.594738,0.980311,616.719,30.5651,0.41746,0.916222,0.331443,19.2333,0.43784,0.356197,2209,69.8963,67.2635
"29030_img","29030-2",0.0146437,0.983336,0.962352,0.0635727,0.0292679,3.01855,0.985356,616.719,30.5651,0.41746,0.916222,0.314776,19.2333,0.43784,0.356197,2209,69.8963,67.2635
"29030_img","29030-3",0.0228561,0.968284,0.974348,0.106731,0.0456862,20.7785,0.977144,616.719,30.5651,0.41746,0.916222,0.300367,19.2333,0.43784,0.356197,2209,69.8963,67.2635
"29030_img","29030-4",0.0348573,0.96511,0.907528,0.0973376,0.0692288,4.74637,0.965143,616.719,30.5651,0.41746,0.916222,0.512151,19.2333,0.43784,0.356197,2209,69.8963,67.2635
"296028_img","296028-0",0.0160167,0.982643,0.979095,0.0749315,0.0320205,0.558375,0.983983,867.015,30.2189,0.441661,0.928992,0.285157,23.3104,0.439097,0.355178,2202,70.1185,66.8552
"296028_img","296028-1",0.0294363,0.97035,0.936069,0.106775,0.0588597,19.0026,0.970564,867.015,30.2189,0.441661,0.928992,0.411224,23.3104,0.439097,0.355178,2202,70.1185,66.8552
"296028_img","296028-2",0.0238211,0.978012,0.918103,0.0715737,0.0474479,3.1656,0.976179,867.015,30.2189,0.441661,0.928992,0.44651,23.3104,0.439097,0.355178,2202,70.1185,66.8552
"296028_img","296028-3",0.0167615,0.985201,0.969332,0.0704264,0.0335101,10.6638,0.983238,867.015,30.2189,0.441661,0.928992,0.302525,23.3104,0.439097,0.355178,2202,70.1185,66.8552
"296028_img","296028-4",0.0185491,0.980829,0.970457,0.0837402,0.0370917,2.11035,0.981451,867.015,30.2189,0.441661,0.928992,0.296384,23.3104,0.439097,0.355178,2202,70.1185,66.8552
"296058_img","296058-0",0.0133678,0.987021,0.972429,0.0601959,0.0267356,1.17497,0.986632,3638.29,34.4784,0.352644,0.49743,0.251675,45.7034,0.455509,0.342381,2231,69.2071,72.7903
"296058_img","296058-1",0.0298638,0.969922,0.912605,0.0797751,0.0597276,15.2923,0.970136,3638.29,34.4784,0.352644,0.49743,0.475067,45.7034,0.455509,0.342381,2231,69.2071,72.7903
"296058_img","296058-2",0.0348379,0.957228,0.944014,0.120642,0.0693843,7.28225,0.965162,3638.29,34.4784,0.352644,0.49743,0.397656,45.7034,0.455509,0.342381,2231,69.2071,72.7903
"296058_img","296058-3",0.0253301,0.974566,0.965048,0.0997204,0.0505761,18.06,0.97467,3638.29,34.4784,0.352644,0.49743,0.308362,45.7034,0.455509,0.342381,2231,69.2071,72.7903
"296058_img","296058-4",0.0465671,0.947202,0.934989,0.158605,0.092888,6.24507,0.953433,3638.29,34.4784,0.352644,0.49743,0.403112,45.7034,0.455509,0.342381,2231,69.2071,72.7903
"302022_img","302022-0",0.0166709,0.982876,0.91445,0.0449914,0.0333353,0.189044,0.983329,1004.21,31.5064,0.390802,0.890237,0.43888,21.7085,0.447627,0.783054,2234,69.1141,68.1588
"302022_img","302022-1",0.0156152,0.981995,0.949331,0.0498237,0.0312174,0.806023,0.984385,1004.21,31.5064,0.390802,0.890237,0.370737,21.7085,0.447627,0.783054,2234,69.1141,68.1588
"302022_img","302022-2",0.00566706,0.993873,0.982224,0.0285803,0.0113341,0.0451469,0.994333,1004.21,31.5064,0.390802,0.890237,0.225688,21.7085,0.447627,0.783054,2234,69.1141,68.1588
"302022_img","302022-3",0.0118846,0.986315,0.969697,0.0510222,0.0237693,1.84854,0.988115,1004.21,31.5064,0.390802,0.890237,0.300579,21.7085,0.447627,0.783054,2234,69.1141,68.1588
"302022_img","302022-4",0.0149287,0.979229,0.970157,0.0587872,0.0298573,6.10203,0.985071,1004.21,31.5064,0.390802,0.890237,0.286958,21.7085,0.447627,0.783054,2234,69.1141,68.1588
"306051_img","306051-0",0.0161333,0.993815,0.949486,0.0652314,0.0322666,3.63719,0.983867,1112.27,31.2389,0.393575,0.899199,0.379902,25.6271,0.437478,0.80122,2094,73.735,68.5966
"306051_img","306051-1",0.0265866,0.97978,0.930738,0.0768458,0.0528494,1.85838,0.973413,1112.27,31.2389,0.393575,0.899199,0.451953,25.6271,0.437478,0.80122,2094,73.735,68.5966
"306051_img","306051-2",0.0313729,0.970797,0.945801,0.11387,0.0621369,6.25209,0.968627,1112.27,31.2389,0.393575,0.899199,0.406644,25.6271,0.437478,0.80122,2094,73.735,68.5966
"306051_img","306051-3",0.0234649,0.989696,0.944581,0.0774199,0.0469297,26.8684,0.976535,1112.27,31.2389,0.393575,0.899199,0.403681,25.6271,0.437478,0.80122,2094,73.735,68.5966
"306051_img","306051-4",0.0242615,0.983679,0.957906,0.0948619,0.0484388,33.8776,0.975739,1112.27,31.2389,0.393575,0.899199,0.372125,25.6271,0.437478,0.80122,2094,73.735,68.5966
"306052_img","306052-0",0.0123315,0.991891,0.930487,0.0377009,0.0246112,0.0923396,0.987668,974.293,30.4521,0.398848,0.936469,0.422309,25.4512,0.432296,0.360765,2054,75.1709,67.6807
"306052_img","306052-1",0.0112499,0.991891,0.941737,0.0394535,0.0224869,0.0911188,0.98875,974.293,30.4521,0.398848,0.936469,0.3665,25.4512,0.432296,0.360765,2054,75.1709,67.6807
"306052_img","306052-2",0.0125258,0.992086,0.914452,0.0384869,0.0250517,22.1002,0.987474,974.293,30.4521,0.398848,0.936469,0.439137,25.4512,0.432296,0.360765,2054,75.1709,67.6807
"306052_img","306052-3",0.0203302,0.98794,0.906383,0.0523872,0.0406604,0.333168,0.97967,974.293,30.4521,0.398848,0.936469,0.501116,25.4512,0.432296,0.360765,2054,75.1709,67.6807
"306052_img","306052-4",0.00648312,0.989346,0.981019,0.0324925,0.0129662,19.7284,0.993517,974.293,30.4521,0.398848,0.936469,0.241459,25.4512,0.432296,0.360765,2054,75.1709,67.6807
