image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"250087_img","250087-2",0.0345529,0.848835,0.816687,0.160408,0.0691058,5.86268,0.965447,1577.49,262.748,0.381594,0.904798,0.910948,33.1061,0.197311,0.618415,279,553.409,538.442
"250087_img","250087-3",0.0495852,0.834017,0.746237,0.168579,0.0979592,16.2399,0.950415,1577.49,262.748,0.381594,0.904798,1.21714,33.1061,0.197311,0.618415,279,553.409,538.442
"250087_img","250087-4",0.0460424,0.850597,0.760463,0.164118,0.0918129,43.8176,0.953958,1577.49,262.748,0.381594,0.904798,1.20218,33.1061,0.197311,0.618415,279,553.409,538.442
"253016_img","253016-0",0.0702262,0.80243,0.713896,0.282113,0.139701,36.7279,0.929774,3040.19,257.246,0.363855,0.690367,1.41401,49.6342,0.191054,0.277196,264,584.852,541.59
"253016_img","253016-1",0.0594167,0.821705,0.803325,0.255502,0.118374,67.9991,0.940583,3040.19,257.246,0.363855,0.690367,0.937283,49.6342,0.191054,0.277196,264,584.852,541.59
"253016_img","253016-2",0.0728298,0.802858,0.736737,0.263828,0.145278,38.9054,0.92717,3040.19,257.246,0.363855,0.690367,1.28302,49.6342,0.191054,0.277196,264,584.852,541.59
"253016_img","253016-3",0.0652975,0.81162,0.782655,0.233704,0.129889,78.3082,0.934703,3040.19,257.246,0.363855,0.690367,1.08085,49.6342,0.191054,0.277196,264,584.852,541.59
"253016_img","253016-4",0.104164,0.765979,0.661235,0.230946,0.206171,31.8232,0.895836,3040.19,257.246,0.363855,0.690367,1.35327,49.6342,0.191054,0.277196,264,584.852,541.59
"253092_img","253092-0",0.0137175,0.970745,0.895262,0.0858148,0.0274351,0.193823,0.986282,2715.43,278.418,0.333152,0.743584,0.590183,42.7941,0.195206,0.625083,260,593.85,562.954
"253092_img","253092-1",0.0137111,0.970687,0.885025,0.0853496,0.0274221,0.215163,0.986289,2715.43,278.418,0.333152,0.743584,0.574938,42.7941,0.195206,0.625083,260,593.85,562.954
"253092_img","253092-2",0.0459388,0.909489,0.746105,0.145215,0.0914631,9.71209,0.954061,2715.43,278.418,0.333152,0.743584,1.30599,42.7941,0.195206,0.625083,260,593.85,562.954
"253092_img","253092-3",0.0239441,0.92842,0.81759,0.0990102,0.0478235,61.5739,0.976056,2715.43,278.418,0.333152,0.743584,0.904021,42.7941,0.195206,0.625083,260,593.85,562.954
"253092_img","253092-4",0.0351617,0.895577,0.759949,0.123059,0.070291,27.0369,0.964838,2715.43,278.418,0.333152,0.743584,1.04162,42.7941,0.195206,0.625083,260,593.85,562.954
"257098_img","257098-0",0.0845526,0.880454,0.615638,0.204121,0.167635,28.0224,0.915447,864.664,245.214,0.384719,0.922256,1.88606,24.5486,0.199461,0.611748,290,532.417,514.34
"257098_img","257098-1",0.0211527,0.934262,0.798805,0.0934048,0.0420334,9.57099,0.978847,864.664,245.214,0.384719,0.922256,0.836669,24.5486,0.199461,0.611748,290,532.417,514.34
"257098_img","257098-2",0.0206475,0.957293,0.843511,0.103254,0.0408741,130.004,0.979352,864.664,245.214,0.384719,0.922256,0.724993,24.5486,0.199461,0.611748,290,532.417,514.34
"257098_img","257098-3",0.0191061,0.952138,0.782493,0.088194,0.0380503,38.9122,0.980894,864.664,245.214,0.384719,0.922256,1.00714,24.5486,0.199461,0.611748,290,532.417,514.34
"257098_img","257098-4",0.0505696,0.855985,0.705972,0.124195,0.0995848,15.8423,0.94943,864.664,245.214,0.384719,0.922256,1.22431,24.5486,0.199461,0.611748,290,532.417,514.34
"258089_img","258089-0",0.0989825,0.856491,0.508206,0.162955,0.195057,33.8141,0.901017,3840.52,270.288,0.355961,0.769794,3.01413,54.6081,0.191456,0.276614,254,607.878,553.979
"258089_img","258089-1",0.0496694,0.836679,0.699594,0.138654,0.0990279,17.4893,0.950331,3840.52,270.288,0.355961,0.769794,1.50445,54.6081,0.191456,0.276614,254,607.878,553.979
"258089_img","258089-2",0.0436979,0.838919,0.706037,0.132706,0.0848958,112.709,0.956302,3840.52,270.288,0.355961,0.769794,1.30638,54.6081,0.191456,0.276614,254,607.878,553.979
"258089_img","258089-3",0.0942351,0.721206,0.69467,0.277748,0.181825,164.098,0.905765,3840.52,270.288,0.355961,0.769794,1.50917,54.6081,0.191456,0.276614,254,607.878,553.979
"258089_img","258089-4",0.0915473,0.732696,0.690822,0.250668,0.177933,14.8808,0.908453,3840.52,270.288,0.355961,0.769794,1.5293,54.6081,0.191456,0.276614,254,607.878,553.979
"259060_img","259060-0",0.03647,0.912261,0.762013,0.131242,0.0723765,3.84738,0.96353,3138.83,242.594,0.397922,0.822784,1.17076,50.8983,0.189124,0.645183,263,587.076,519.567
"259060_img","259060-1",0.0487562,0.867462,0.739837,0.152266,0.0958154,17.4312,0.951244,3138.83,242.594,0.397922,0.822784,1.16315,50.8983,0.189124,0.645183,263,587.076,519.567
"259060_img","259060-2",0.0359065,0.898874,0.787375,0.134449,0.0716122,9.34063,0.964094,3138.83,242.594,0.397922,0.822784,1.0681,50.8983,0.189124,0.645183,263,587.076,519.567
"259060_img","259060-3",0.0536978,0.864638,0.764344,0.155063,0.10691,36.4087,0.946302,3138.83,242.594,0.397922,0.822784,1.13105,50.8983,0.189124,0.645183,263,587.076,519.567
"259060_img","259060-4",0.132693,0.731984,0.629996,0.213925,0.259299,26.7946,0.867307,3138.83,242.594,0.397922,0.822784,1.84218,50.8983,0.189124,0.645183,263,587.076,519.567
"267036_img","267036-0",0.0533222,0.885312,0.689449,0.189392,0.106321,43.1876,0.946678,2040.1,263.28,0.380347,0.818307,1.60119,36.1066,0.194578,0.627101,275,561.458,545.781
"267036_img","267036-1",0.0979851,0.837812,0.62303,0.221502,0.195025,36.7697,0.902015,2040.1,263.28,0.380347,0.818307,1.99113,36.1066,0.194578,0.627101,275,561.458,545.781
"267036_img","267036-2",0.039365,0.925013,0.727663,0.0871579,0.0784516,0.69358,0.960635,2040.1,263.28,0.380347,0.818307,1.45904,36.1066,0.194578,0.627101,275,561.458,545.781
"267036_img","267036-3",0.0707703,0.870882,0.633492,0.223001,0.138367,62.6445,0.92923,2040.1,263.28,0.380347,0.818307,1.89513,36.1066,0.194578,0.627101,275,561.458,545.781
"267036_img","267036-4",0.0874282,0.807488,0.65651,0.178074,0.17327,20.6932,0.912572,2040.1,263.28,0.380347,0.818307,1.64336,36.1066,0.194578,0.627101,275,561.458,545.781
"268048_img","268048-0",0.0412627,0.882248,0.747821,0.133063,0.0809969,82.6739,0.958737,3211.39,274.19,0.308153,0.760786,1.21356,51.9114,0.205646,0.257527,263,587.076,549.757
"268048_img","268048-1",0.0189118,0.935752,0.775148,0.0717993,0.0375192,3.11206,0.981088,3211.39,274.19,0.308153,0.760786,0.920672,51.9114,0.205646,0.257527,263,587.076,549.757
"268048_img","268048-2",0.00713078,0.964903,0.872541,0.0354155,0.0142616,68.7032,0.992869,3211.39,274.19,0.308153,0.760786,0.689395,51.9114,0.205646,0.257527,263,587.076,549.757
"268048_img","268048-3",0.0539958,0.841186,0.742644,0.15712,0.107681,81.8557,0.946004,3211.39,274.19,0.308153,0.760786,1.07007,51.9114,0.205646,0.257527,263,587.076,549.757
"268048_img","268048-4",0.0437951,0.85151,0.759714,0.143298,0.086502,41.7087,0.956205,3211.39,274.19,0.308153,0.760786,1.13796,51.9114,0.205646,0.257527,263,587.076,549.757
"268074_img","268074-0",0.0263535,0.952209,0.732047,0.0821457,0.0516966,5.01571,0.973647,2201.7,239.823,0.347374,0.343619,1.10923,45.1253,0.199047,0.613022,276,559.424,504.796
"268074_img","268074-1",0.100751,0.869172,0.551951,0.193252,0.199228,164.71,0.899249,2201.7,239.823,0.347374,0.343619,2.30914,45.1253,0.199047,0.613022,276,559.424,504.796
"268074_img","268074-2",0.0576097,0.937611,0.567302,0.101845,0.115219,40.8084,0.94239,2201.7,239.823,0.347374,0.343619,2.29621,45.1253,0.199047,0.613022,276,559.424,504.796
"268074_img","268074-3",0.0298638,0.942047,0.690531,0.0903564,0.05726,41.1298,0.970136,2201.7,239.823,0.347374,0.343619,1.29349,45.1253,0.199047,0.613022,276,559.424,504.796
"268074_img","268074-4",0.0868,0.8916,0.599392,0.13892,0.17165,154.726,0.9132,2201.7,239.823,0.347374,0.343619,1.99568,45.1253,0.199047,0.613022,276,559.424,504.796
"277053_img","277053-0",0.0634452,0.891762,0.658982,0.201662,0.125291,117.457,0.936555,2953.35,236.632,0.403968,0.71946,1.61997,51.5398,0.187564,0.282355,276,559.424,524.278
"277053_img","277053-1",0.0598701,0.899657,0.669729,0.201558,0.119157,226.936,0.94013,2953.35,236.632,0.403968,0.71946,1.63163,51.5398,0.187564,0.282355,276,559.424,524.278
"277053_img","277053-2",0.069734,0.827585,0.710446,0.233356,0.135491,28.5167,0.930266,2953.35,236.632,0.403968,0.71946,1.46398,51.5398,0.187564,0.282355,276,559.424,524.278
"277053_img","277053-3",0.055602,0.877326,0.711311,0.201576,0.11031,23.7369,0.944398,2953.35,236.632,0.403968,0.71946,1.37877,51.5398,0.187564,0.282355,276,559.424,524.278
"277053_img","277053-4",0.104799,0.837384,0.645066,0.210724,0.20246,110.528,0.895201,2953.35,236.632,0.403968,0.71946,1.81577,51.5398,0.187564,0.282355,276,559.424,524.278
"279005_img","279005-0",0.0220271,0.890635,0.854274,0.120609,0.0438987,1.70917,0.977973,1017.31,280.092,0.37277,0.815813,0.769824,22.6444,0.193218,0.631515,276,559.424,583.602
"279005_img","279005-1",0.0248897,0.879968,0.83467,0.130287,0.0495787,4.18718,0.97511,1017.31,280.092,0.37277,0.815813,0.761389,22.6444,0.193218,0.631515,276,559.424,583.602
"279005_img","279005-2",0.0317096,0.887106,0.796793,0.115242,0.0626421,1.973,0.96829,1017.31,280.092,0.37277,0.815813,0.996202,22.6444,0.193218,0.631515,276,559.424,583.602
"279005_img","279005-3",0.0301812,0.897773,0.829084,0.130414,0.0603558,3.25946,0.969819,1017.31,280.092,0.37277,0.815813,0.88946,22.6444,0.193218,0.631515,276,559.424,583.602
"279005_img","279005-4",0.0367161,0.890195,0.741823,0.140953,0.0702651,12.7231,0.963284,1017.31,280.092,0.37277,0.815813,1.24862,22.6444,0.193218,0.631515,276,559.424,583.602
"28083_img","28083-0",0.0531214,0.908602,0.620112,0.132291,0.105835,23.0767,0.946879,591.766,253.917,0.388994,0.939192,1.90627,22.6402,0.185096,0.286119,268,576.123,559.566
"28083_img","28083-1",0.0530372,0.89616,0.653614,0.145155,0.105874,10.1994,0.946963,591.766,253.917,0.388994,0.939192,1.62699,22.6402,0.185096,0.286119,268,576.123,559.566
"28083_img","28083-2",0.0194105,0.938407,0.789272,0.0965776,0.038821,2.02902,0.98059,591.766,253.917,0.388994,0.939192,0.952478,22.6402,0.185096,0.286119,268,576.123,559.566
"28083_img","28083-3",0.0506797,0.920836,0.635472,0.147185,0.100964,109.62,0.94932,591.766,253.917,0.388994,0.939192,1.83485,22.6402,0.185096,0.286119,268,576.123,559.566
"28083_img","28083-4",0.102933,0.877067,0.610427,0.154656,0.205705,4.87595,0.897067,591.766,253.917,0.388994,0.939192,1.98304,22.6402,0.185096,0.286119,268,576.123,559.566
"281017_img","281017-0",0.0444816,0.904107,0.715938,0.143562,0.087901,4.61861,0.955518,1560.77,225.916,0.417701,0.758484,1.42673,30.5489,0.181637,0.671777,258,598.453,481.683
"281017_img","281017-1",0.0372472,0.913893,0.741136,0.134491,0.0724412,69.7213,0.962753,1560.77,225.916,0.417701,0.758484,1.1432,30.5489,0.181637,0.671777,258,598.453,481.683
"281017_img","281017-2",0.0509194,0.883699,0.677647,0.151905,0.0998957,43.3031,0.949081,1560.77,225.916,0.417701,0.758484,1.4863,30.5489,0.181637,0.671777,258,598.453,481.683
"281017_img","281017-3",0.0309324,0.882993,0.80127,0.138808,0.0615151,37.988,0.969068,1560.77,225.916,0.417701,0.758484,0.885625,30.5489,0.181637,0.671777,258,598.453,481.683
"281017_img","281017-4",0.0691705,0.87186,0.666255,0.178371,0.133335,159.528,0.930829,1560.77,225.916,0.417701,0.758484,1.54923,30.5489,0.181637,0.671777,258,598.453,481.683
"285022_img","285022-0",0.0183807,0.950052,0.777699,0.073979,0.0367614,3.58123,0.981619,827.398,230.672,0.382848,0.785568,0.990906,17.5416,0.195854,0.270403,278,555.399,501.322
"285022_img","285022-1",0.042571,0.907054,0.745878,0.150521,0.0849412,8.759,0.957429,827.398,230.672,0.382848,0.785568,1.11198,17.5416,0.195854,0.270403,278,555.399,501.322
"285022_img","285022-2",0.03272,0.910778,0.760523,0.127457,0.06544,93.7404,0.96728,827.398,230.672,0.382848,0.785568,0.964608,17.5416,0.195854,0.270403,278,555.399,501.322
"285022_img","285022-3",0.053523,0.907941,0.705204,0.159681,0.107039,4.10807,0.946477,827.398,230.672,0.382848,0.785568,1.37629,17.5416,0.195854,0.270403,278,555.399,501.322
"285022_img","285022-4",0.0567483,0.879463,0.741649,0.166678,0.110135,3.41898,0.943252,827.398,230.672,0.382848,0.785568,1.21059,17.5416,0.195854,0.270403,278,555.399,501.322
"288024_img","288024-0",0.0525385,0.916134,0.635214,0.11091,0.104481,62.808,0.947461,2609.28,237.531,0.428629,0.684401,1.71134,42.5975,0.183321,0.288889,259,596.143,527.765
"288024_img","288024-1",0.085822,0.861024,0.679155,0.250897,0.167318,143.407,0.914178,2609.28,237.531,0.428629,0.684401,1.42316,42.5975,0.183321,0.288889,259,596.143,527.765
"288024_img","288024-2",0.116204,0.845124,0.620629,0.276072,0.215303,14.629,0.883796,2609.28,237.531,0.428629,0.684401,1.91288,42.5975,0.183321,0.288889,259,596.143,527.765
"288024_img","288024-3",0.109507,0.833486,0.634855,0.297707,0.202615,46.296,0.890493,2609.28,237.531,0.428629,0.684401,1.80258,42.5975,0.183321,0.288889,259,596.143,527.765
"288024_img","288024-4",0.0991185,0.795086,0.659669,0.234971,0.190336,43.8801,0.900881,2609.28,237.531,0.428629,0.684401,1.50275,42.5975,0.183321,0.288889,259,596.143,527.765
"289011_img","289011-0",0.0854528,0.866141,0.564448,0.171974,0.16722,30.3324,0.914547,932.802,249.928,0.372686,0.654228,2.21307,24.5201,0.195355,0.624606,281,549.47,533.281
"289011_img","289011-1",0.0590929,0.905441,0.652593,0.104317,0.117661,10.9779,0.940907,932.802,249.928,0.372686,0.654228,1.79046,24.5201,0.195355,0.624606,281,549.47,533.281
"289011_img","289011-2",0.0614957,0.893297,0.656723,0.1462,0.121923,379.872,0.938504,932.802,249.928,0.372686,0.654228,1.75081,24.5201,0.195355,0.624606,281,549.47,533.281
"289011_img","289011-3",0.0323573,0.932611,0.75333,0.096315,0.0635423,56.2346,0.967643,932.802,249.928,0.372686,0.654228,1.52906,24.5201,0.195355,0.624606,281,549.47,533.281
"289011_img","289011-4",0.11599,0.877183,0.533072,0.148847,0.230374,134.322,0.88401,932.802,249.928,0.372686,0.654228,2.39711,24.5201,0.195355,0.624606,281,549.47,533.281
"290035_img","290035-0",0.0489958,0.800714,0.811492,0.225637,0.0964696,20.4658,0.951004,1112.78,264.484,0.40353,0.779742,0.90014,30.6395,0.18483,0.28653,262,589.317,568.251
"290035_img","290035-1",0.0259843,0.914793,0.820803,0.134807,0.0514375,6.13781,0.974016,1112.78,264.484,0.40353,0.779742,0.858266,30.6395,0.18483,0.28653,262,589.317,568.251
"290035_img","290035-2",0.0403754,0.82368,0.837276,0.21636,0.0796757,64.109,0.959625,1112.78,264.484,0.40353,0.779742,0.753184,30.6395,0.18483,0.28653,262,589.317,568.251
"290035_img","290035-3",0.0775902,0.766672,0.731299,0.253505,0.15496,29.8762,0.92241,1112.78,264.484,0.40353,0.779742,1.22495,30.6395,0.18483,0.28653,262,589.317,568.251
"290035_img","290035-4",0.077493,0.839936,0.696826,0.205249,0.142732,229.399,0.922507,1112.78,264.484,0.40353,0.779742,1.68717,30.6395,0.18483,0.28653,262,589.317,568.251
"29030_img","29030-0",0.0210037,0.934353,0.876927,0.108792,0.0420075,24.3156,0.978996,1288.25,215.851,0.397688,0.826075,0.638786,27.117,0.19779,0.287894,303,509.574,500.892
"29030_img","29030-1",0.0483481,0.903537,0.72649,0.142238,0.096489,2.03703,0.951652,1288.25,215.851,0.397688,0.826075,1.22155,27.117,0.19779,0.287894,303,509.574,500.892
"29030_img","29030-2",0.0288275,0.929774,0.840576,0.12351,0.0576486,72.4306,0.971172,1288.25,215.851,0.397688,0.826075,0.815715,27.117,0.19779,0.287894,303,509.574,500.892
"29030_img","29030-3",0.0526681,0.891892,0.754514,0.182395,0.105297,41.6149,0.947332,1288.25,215.851,0.397688,0.826075,1.3316,27.117,0.19779,0.287894,303,509.574,500.892
"29030_img","29030-4",0.0840862,0.874955,0.658431,0.15537,0.166223,95.6444,0.915914,1288.25,215.851,0.397688,0.826075,1.85392,27.117,0.19779,0.287894,303,509.574,500.892
"296028_img","296028-0",0.0261203,0.907896,0.841809,0.148206,0.0519621,2.27299,0.97388,1798.39,280.744,0.388917,0.852819,0.728971,38.1516,0.191359,0.276755,274,563.507,576.69
"296028_img","296028-1",0.0537302,0.859949,0.753544,0.195813,0.106243,50.785,0.94627,1798.39,280.744,0.388917,0.852819,1.17676,38.1516,0.191359,0.276755,274,563.507,576.69
"296028_img","296028-2",0.0394881,0.889016,0.76156,0.13537,0.07805,10.8821,0.960512,1798.39,280.744,0.388917,0.852819,1.0487,38.1516,0.191359,0.276755,274,563.507,576.69
"296028_img","296028-3",0.0248768,0.918265,0.840948,0.140173,0.0495787,92.8749,0.975123,1798.39,280.744,0.388917,0.852819,0.729754,38.1516,0.191359,0.276755,274,563.507,576.69
"296028_img","296028-4",0.0348443,0.904975,0.818084,0.161449,0.0696498,9.4477,0.965156,1798.39,280.744,0.388917,0.852819,0.927886,38.1516,0.191359,0.276755,274,563.507,576.69
"296058_img","296058-0",0.0412886,0.92366,0.749461,0.110405,0.0824671,9.3849,0.958711,4302.66,281.817,0.369629,0.405389,1.32949,55.0565,0.190621,0.277827,268,576.123,590.214
"296058_img","296058-1",0.0785099,0.846212,0.646827,0.134147,0.155614,82.6844,0.92149,4302.66,281.817,0.369629,0.405389,1.77746,55.0565,0.190621,0.277827,268,576.123,590.214
"296058_img","296058-2",0.0750772,0.785636,0.680167,0.204432,0.149792,22.8174,0.924923,4302.66,281.817,0.369629,0.405389,1.54034,55.0565,0.190621,0.277827,268,576.123,590.214
"296058_img","296058-3",0.0730695,0.870733,0.695671,0.16933,0.145349,374.139,0.926931,4302.66,281.817,0.369629,0.405389,1.57389,55.0565,0.190621,0.277827,268,576.123,590.214
"296058_img","296058-4",0.142033,0.775973,0.592038,0.232702,0.282187,22.7128,0.857967,4302.66,281.817,0.369629,0.405389,1.96725,55.0565,0.190621,0.277827,268,576.123,590.214
"302022_img","302022-0",0.0260685,0.886633,0.788996,0.0867138,0.052137,0.641604,0.973931,1822.9,275.871,0.347458,0.800666,0.91426,37.585,0.201443,0.605729,278,555.399,543.943
"302022_img","302022-1",0.0308871,0.884243,0.80928,0.0946751,0.0616382,0.916836,0.969113,1822.9,275.871,0.347458,0.800666,0.99495,37.585,0.201443,0.605729,278,555.399,543.943
"302022_img","302022-2",0.00944942,0.959016,0.887252,0.057577,0.0188988,0.144997,0.990551,1822.9,275.871,0.347458,0.800666,0.585699,37.585,0.201443,0.605729,278,555.399,543.943
"302022_img","302022-3",0.0222343,0.935285,0.738035,0.0864202,0.0444557,9.80243,0.977766,1822.9,275.871,0.347458,0.800666,1.33506,37.585,0.201443,0.605729,278,555.399,543.943
"302022_img","302022-4",0.0285167,0.879619,0.781398,0.105122,0.0570074,41.2117,0.971483,1822.9,275.871,0.347458,0.800666,1.01381,37.585,0.201443,0.605729,278,555.399,543.943
"306051_img","306051-0",0.0361526,0.958847,0.659812,0.10355,0.0723052,6.39775,0.963847,2107.55,258.036,0.360979,0.809599,1.57877,40.3668,0.190381,0.640925,258,598.453,551.786
"306051_img","306051-1",0.042422,0.903291,0.709098,0.13426,0.0843842,12.9689,0.957578,2107.55,258.036,0.360979,0.809599,1.3796,40.3668,0.190381,0.640925,258,598.453,551.786
"306051_img","306051-2",0.0598506,0.872663,0.64699,0.177074,0.118743,53.5822,0.940149,2107.55,258.036,0.360979,0.809599,1.63707,40.3668,0.190381,0.640925,258,598.453,551.786
"306051_img","306051-3",0.0479336,0.931548,0.694816,0.130109,0.0958543,105.274,0.952066,2107.55,258.036,0.360979,0.809599,1.38369,40.3668,0.190381,0.640925,258,598.453,551.786
"306051_img","306051-4",0.0482769,0.903692,0.669872,0.150423,0.0964242,261.733,0.951723,2107.55,258.036,0.360979,0.809599,1.55692,40.3668,0.190381,0.640925,258,598.453,551.786
"306052_img","306052-0",0.0315607,0.950525,0.659992,0.0594642,0.0631214,0.318242,0.968439,1930.51,234.956,0.409049,0.874314,1.79135,37.4348,0.194118,0.29334,291,530.588,511.416
"306052_img","306052-1",0.0330827,0.950525,0.651521,0.0605772,0.0661654,0.308744,0.966917,1930.51,234.956,0.409049,0.874314,1.77912,37.4348,0.194118,0.29334,291,530.588,511.416
"306052_img","306052-2",0.0181476,0.9532,0.801966,0.0753961,0.0362951,32.4648,0.981852,1930.51,234.956,0.409049,0.874314,0.895591,37.4348,0.194118,0.29334,291,530.588,511.416
"306052_img","306052-3",0.036593,0.928453,0.705585,0.0909371,0.0728946,1.20417,0.963407,1930.51,234.956,0.409049,0.874314,1.44034,37.4348,0.194118,0.29334,291,530.588,511.416
"306052_img","306052-4",0.0146696,0.950933,0.854167,0.0629156,0.0289959,11.9076,0.98533,1930.51,234.956,0.409049,0.874314,0.779587,37.4348,0.194118,0.29334,291,530.588,511.416
"3063_img","3063-0",0.00821238,0.971399,0.893849,0.0615963,0.0164248,69.6113,0.991788,865.045,243.758,0.350356,0.894103,0.526009,24.228,0.193308,0.273964,269,573.981,540.56
"3063_img","3063-1",0.00838077,0.971425,0.890765,0.0611619,0.0167615,0.219437,0.991619,865.045,243.758,0.350356,0.894103,0.565368,24.228,0.193308,0.273964,269,573.981,540.56
"3063_img","3063-2",0.00877585,0.971425,0.895793,0.0639045,0.0175517,0.225874,0.991224,865.045,243.758,0.350356,0.894103,0.556219,24.228,0.193308,0.273964,269,573.981,540.56
"3063_img","3063-3",0.0122473,0.966697,0.750681,0.0658007,0.0244947,29.8412,0.987753,865.045,243.758,0.350356,0.894103,1.57907,24.228,0.193308,0.273964,269,573.981,540.56
"3063_img","3063-4",0.0963012,0.88572,0.598091,0.161192,0.191773,5.28919,0.903699,865.045,243.758,0.350356,0.894103,1.91924,24.228,0.193308,0.273964,269,573.981,540.56
"309040_img","309040-0",0.0950577,0.747074,0.660502,0.286582,0.187706,63.7216,0.904942,2946.89,256.567,0.357762,0.811356,1.95766,49.9652,0.191029,0.277233,263,587.076,553.681
"309040_img","309040-1",0.0449544,0.845539,0.799515,0.188454,0.0892935,54.014,0.955046,2946.89,256.567,0.357762,0.811356,0.932012,49.9652,0.191029,0.277233,263,587.076,553.681
"309040_img","309040-2",0.087072,0.745623,0.730646,0.272368,0.171819,49.9902,0.912928,2946.89,256.567,0.357762,0.811356,1.33095,49.9652,0.191029,0.277233,263,587.076,553.681
"309040_img","309040-3",0.0810098,0.779671,0.742173,0.269596,0.158581,8.03652,0.91899,2946.89,256.567,0.357762,0.811356,1.29228,49.9652,0.191029,0.277233,263,587.076,553.681
"309040_img","309040-4",0.0891963,0.71585,0.696086,0.285233,0.176385,33.1543,0.910804,2946.89,256.567,0.357762,0.811356,1.59704,49.9652,0.191029,0.277233,263,587.076,553.681
"317043_img","317043-0",0.0451163,0.94138,0.614413,0.0852197,0.0893064,25.3117,0.954884,1888.96,254.263,0.347709,0.398366,1.59457,41.4209,0.191268,0.276886,260,593.85,536.779
"317043_img","317043-1",0.0275581,0.941095,0.690462,0.0770049,0.0542354,1.70832,0.972442,1888.96,254.263,0.347709,0.398366,1.31589,41.4209,0.191268,0.276886,260,593.85,536.779
"317043_img","317043-2",0.0241384,0.962138,0.636076,0.0687744,0.0478494,12.7604,0.975862,1888.96,254.263,0.347709,0.398366,1.55665,41.4209,0.191268,0.276886,260,593.85,536.779
"317043_img","317043-3",0.0416513,0.945382,0.634472,0.0846673,0.0829982,74.153,0.958349,1888.96,254.263,0.347709,0.398366,1.55436,41.4209,0.191268,0.276886,260,593.85,536.779
"317043_img","317043-4",0.062668,0.901769,0.580931,0.0992151,0.124695,4.85811,0.937332,1888.96,254.263,0.347709,0.398366,1.89546,41.4209,0.191268,0.276886,260,593.85,536.779
"326025_img","326025-0",0.0392096,0.915117,0.768088,0.135598,0.0773635,2.74776,0.96079,2619.87,246.088,0.345465,0.705079,1.06272,43.4808,0.195452,0.270959,262,589.317,529.843
"326025_img","326025-1",0.0316125,0.944327,0.767044,0.104554,0.0624154,27.4356,0.968387,2619.87,246.088,0.345465,0.705079,1.12172,43.4808,0.195452,0.270959,262,589.317,529.843
"326025_img","326025-2",0.0569232,0.894768,0.694198,0.168231,0.112726,35.6578,0.943077,2619.87,246.088,0.345465,0.705079,1.43221,43.4808,0.195452,0.270959,262,589.317,529.843
"326025_img","326025-3",0.0388793,0.927462,0.781366,0.13038,0.077221,4.85842,0.961121,2619.87,246.088,0.345465,0.705079,1.05919,43.4808,0.195452,0.270959,262,589.317,529.843
"326025_img","326025-4",0.0261721,0.935486,0.832386,0.105574,0.0519556,1.41125,0.973828,2619.87,246.088,0.345465,0.705079,0.794468,43.4808,0.195452,0.270959,262,589.317,529.843
"326085_img","326085-0",0.0309907,0.891341,0.773438,0.105518,0.0619815,4.47627,0.969009,2071.83,251.266,0.397572,0.854928,1.14834,41.5194,0.195465,0.624254,285,541.758,526.689
"326085_img","326085-1",0.0166903,0.94467,0.833513,0.078612,0.0333806,259.509,0.98331,2071.83,251.266,0.397572,0.854928,0.840648,41.5194,0.195465,0.624254,285,541.758,526.689
"326085_img","326085-2",0.0176812,0.945726,0.82163,0.0745155,0.0351746,0.206627,0.982319,2071.83,251.266,0.397572,0.854928,0.845005,41.5194,0.195465,0.624254,285,541.758,526.689
"326085_img","326085-3",0.0214312,0.913615,0.800182,0.089783,0.0428559,1.65099,0.978569,2071.83,251.266,0.397572,0.854928,0.905298,41.5194,0.195465,0.624254,285,541.758,526.689
"326085_img","326085-4",0.02454,0.908731,0.822723,0.0988985,0.04908,5.0885,0.97546,2071.83,251.266,0.397572,0.854928,0.886897,41.5194,0.195465,0.624254,285,541.758,526.689
"33044_img","33044-0",0.0282576,0.936788,0.789387,0.10137,0.0559064,0.369506,0.971742,1982.45,246.24,0.396189,0.838843,0.988843,40.72,0.189435,0.644125,267,578.281,534.371
"33044_img","33044-1",0.00959191,0.949385,0.810615,0.0467657,0.0191838,0.194697,0.990408,1982.45,246.24,0.396189,0.838843,0.834123,40.72,0.189435,0.644125,267,578.281,534.371
"33044_img","33044-2",0.0401422,0.892255,0.748217,0.119201,0.0799865,1.82326,0.959858,1982.45,246.24,0.396189,0.838843,1.19499,40.72,0.189435,0.644125,267,578.281,534.371
"33044_img","33044-3",0.0441383,0.890208,0.77294,0.130164,0.0882766,1.74604,0.955862,1982.45,246.24,0.396189,0.838843,1.24099,40.72,0.189435,0.644125,267,578.281,534.371
"33044_img","33044-4",0.039378,0.917112,0.757921,0.117707,0.0785876,1.30219,0.960622,1982.45,246.24,0.396189,0.838843,1.24577,40.72,0.189435,0.644125,267,578.281,534.371
"334025_img","334025-0",0.0162693,0.924035,0.842985,0.0945172,0.0324804,116.706,0.983731,1026,255.176,0.409936,0.910976,0.77119,28.281,0.192026,0.635435,276,559.424,536.013
