image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"249021_img","249021-3",0.0418585,0.909508,0.837712,0.126159,0.0835616,7.82677,0.958141,906.002,90.1551,0.370233,0.897896,0.764942,25.4781,0.304137,0.728827,850,181.648,183.726
"249021_img","249021-4",0.038128,0.878362,0.901836,0.156262,0.0761135,14.9349,0.961872,906.002,90.1551,0.370233,0.897896,0.525822,25.4781,0.304137,0.728827,850,181.648,183.726
"250047_img","250047-0",0.0121048,0.965816,0.939383,0.060254,0.0240413,1.49733,0.987895,3322.09,81.8854,0.367241,0.721589,0.444134,46.5943,0.28801,0.709528,755,204.505,181.072
"250047_img","250047-1",0.0109455,0.98502,0.914608,0.0484045,0.0218911,47.8715,0.989055,3322.09,81.8854,0.367241,0.721589,0.529235,46.5943,0.28801,0.709528,755,204.505,181.072
"250047_img","250047-2",0.0108484,0.985156,0.893056,0.0442016,0.0216968,0.213015,0.989152,3322.09,81.8854,0.367241,0.721589,0.56928,46.5943,0.28801,0.709528,755,204.505,181.072
"250047_img","250047-3",0.0988659,0.888252,0.789047,0.259785,0.196074,12.2198,0.901134,3322.09,81.8854,0.367241,0.721589,0.979787,46.5943,0.28801,0.709528,755,204.505,181.072
"250047_img","250047-4",0.03272,0.926289,0.865945,0.11033,0.0653687,1.65336,0.96728,3322.09,81.8854,0.367241,0.721589,0.701952,46.5943,0.28801,0.709528,755,204.505,181.072
"250087_img","250087-0",0.0397601,0.9132,0.863715,0.159422,0.0788078,17.5401,0.96024,964.793,88.7083,0.369053,0.942139,0.682354,25.9082,0.297349,0.687243,784,196.94,188.092
"250087_img","250087-1",0.0188146,0.952027,0.934561,0.108584,0.0373961,16.5368,0.981185,964.793,88.7083,0.369053,0.942139,0.413289,25.9082,0.297349,0.687243,784,196.94,188.092
"250087_img","250087-2",0.0233353,0.930292,0.923736,0.120387,0.0465088,2.83755,0.976665,964.793,88.7083,0.369053,0.942139,0.453539,25.9082,0.297349,0.687243,784,196.94,188.092
"250087_img","250087-3",0.0303431,0.917656,0.896153,0.134908,0.0601874,4.75077,0.969657,964.793,88.7083,0.369053,0.942139,0.548349,25.9082,0.297349,0.687243,784,196.94,188.092
"250087_img","250087-4",0.0274027,0.93,0.911382,0.131499,0.0544815,16.4662,0.972597,964.793,88.7083,0.369053,0.942139,0.497852,25.9082,0.297349,0.687243,784,196.94,188.092
"253016_img","253016-0",0.0545787,0.905422,0.829466,0.218109,0.109067,11.3862,0.945421,2056.94,94.5769,0.353909,0.789827,0.829923,38.1962,0.291501,0.303057,761,202.892,200.459
"253016_img","253016-1",0.036865,0.913019,0.91149,0.192975,0.0733804,36.1166,0.963135,2056.94,94.5769,0.353909,0.789827,0.487515,38.1962,0.291501,0.303057,761,202.892,200.459
"253016_img","253016-2",0.0463404,0.906102,0.865421,0.206464,0.0920914,20.9602,0.95366,2056.94,94.5769,0.353909,0.789827,0.681872,38.1962,0.291501,0.303057,761,202.892,200.459
"253016_img","253016-3",0.0351164,0.918168,0.924102,0.184798,0.0700514,21.7314,0.964884,2056.94,94.5769,0.353909,0.789827,0.474698,38.1962,0.291501,0.303057,761,202.892,200.459
"253016_img","253016-4",0.0785681,0.894178,0.778947,0.180606,0.155057,12.5761,0.921432,2056.94,94.5769,0.353909,0.789827,0.940434,38.1962,0.291501,0.303057,761,202.892,200.459
"253092_img","253092-0",0.00824476,0.989709,0.98005,0.0621639,0.0164895,0.0848204,0.991755,1585.73,94.4808,0.330258,0.850007,0.277002,31.3106,0.296216,0.689872,751,205.594,199.582
"253092_img","253092-1",0.00832896,0.989709,0.979063,0.0624081,0.0166579,0.0941265,0.991671,1585.73,94.4808,0.330258,0.850007,0.278121,31.3106,0.296216,0.689872,751,205.594,199.582
"253092_img","253092-2",0.0237045,0.950382,0.915899,0.118582,0.047124,5.82234,0.976295,1585.73,94.4808,0.330258,0.850007,0.51861,31.3106,0.296216,0.689872,751,205.594,199.582
"253092_img","253092-3",0.0181605,0.969249,0.90724,0.0727471,0.036321,30.8842,0.981839,1585.73,94.4808,0.330258,0.850007,0.559383,31.3106,0.296216,0.689872,751,205.594,199.582
"253092_img","253092-4",0.0244493,0.950894,0.884843,0.0954796,0.0487303,21.0233,0.975551,1585.73,94.4808,0.330258,0.850007,0.614382,31.3106,0.296216,0.689872,751,205.594,199.582
"257098_img","257098-0",0.0613856,0.937759,0.786523,0.172667,0.121767,10.9382,0.938614,620.505,78.6651,0.380664,0.943993,0.921588,19.6224,0.301384,0.735484,855,180.586,174.235
"257098_img","257098-1",0.0130375,0.967908,0.917188,0.0708881,0.0259843,3.80862,0.986962,620.505,78.6651,0.380664,0.943993,0.462968,19.6224,0.301384,0.735484,855,180.586,174.235
"257098_img","257098-2",0.0113924,0.983031,0.938659,0.0760581,0.0227848,46.7229,0.988608,620.505,78.6651,0.380664,0.943993,0.384157,19.6224,0.301384,0.735484,855,180.586,174.235
"257098_img","257098-3",0.0136463,0.976704,0.873887,0.0646713,0.0271954,11.352,0.986354,620.505,78.6651,0.380664,0.943993,0.624514,19.6224,0.301384,0.735484,855,180.586,174.235
"257098_img","257098-4",0.0383547,0.926626,0.766635,0.0891475,0.0761135,5.85943,0.961645,620.505,78.6651,0.380664,0.943993,0.969325,19.6224,0.301384,0.735484,855,180.586,174.235
"258089_img","258089-0",0.0678299,0.919482,0.731225,0.15308,0.132661,6.90529,0.93217,2612.97,98.1721,0.334381,0.843589,1.24324,42.1743,0.297964,0.296483,754,204.776,196.689
"258089_img","258089-1",0.031878,0.923148,0.871709,0.111758,0.0634905,4.07966,0.968122,2612.97,98.1721,0.334381,0.843589,0.639586,42.1743,0.297964,0.296483,754,204.776,196.689
"258089_img","258089-2",0.021632,0.926451,0.921948,0.111931,0.0430891,34.1338,0.978368,2612.97,98.1721,0.334381,0.843589,0.462878,42.1743,0.297964,0.296483,754,204.776,196.689
"258089_img","258089-3",0.0535035,0.860901,0.886992,0.231657,0.106457,12.7605,0.946496,2612.97,98.1721,0.334381,0.843589,0.591468,42.1743,0.297964,0.296483,754,204.776,196.689
"258089_img","258089-4",0.0497536,0.874055,0.892494,0.210771,0.0991574,7.34551,0.950246,2612.97,98.1721,0.334381,0.843589,0.588538,42.1743,0.297964,0.296483,754,204.776,196.689
"259060_img","259060-0",0.0209778,0.963232,0.883894,0.0979702,0.0418391,1.75999,0.979022,2195.41,87.4658,0.382137,0.876018,0.601913,41.0703,0.294661,0.752264,787,196.189,188.717
"259060_img","259060-1",0.0308223,0.941561,0.875627,0.116181,0.0616058,7.87511,0.969178,2195.41,87.4658,0.382137,0.876018,0.645269,41.0703,0.294661,0.752264,787,196.189,188.717
"259060_img","259060-2",0.0215607,0.95752,0.907807,0.0998903,0.0430114,7.43025,0.978439,2195.41,87.4658,0.382137,0.876018,0.529635,41.0703,0.294661,0.752264,787,196.189,188.717
"259060_img","259060-3",0.024676,0.935441,0.902323,0.118139,0.0492354,9.81173,0.975324,2195.41,87.4658,0.382137,0.876018,0.55824,41.0703,0.294661,0.752264,787,196.189,188.717
"259060_img","259060-4",0.0762301,0.85868,0.779767,0.171882,0.15086,6.2307,0.92377,2195.41,87.4658,0.382137,0.876018,0.928366,41.0703,0.294661,0.752264,787,196.189,188.717
"267036_img","267036-0",0.0367485,0.95136,0.854906,0.153014,0.0728169,13.1974,0.963252,1746.04,87.8514,0.373083,0.844819,0.748629,31.2145,0.299629,0.739792,805,191.802,184.43
"267036_img","267036-1",0.0621758,0.926011,0.795508,0.184966,0.124112,14.885,0.937824,1746.04,87.8514,0.373083,0.844819,0.982161,31.2145,0.299629,0.739792,805,191.802,184.43
"267036_img","267036-2",0.0230763,0.971082,0.861398,0.0670486,0.0461072,0.338367,0.976924,1746.04,87.8514,0.373083,0.844819,0.739025,31.2145,0.299629,0.739792,805,191.802,184.43
"267036_img","267036-3",0.0516447,0.940791,0.78669,0.180681,0.101288,18.3861,0.948355,1746.04,87.8514,0.373083,0.844819,0.983872,31.2145,0.299629,0.739792,805,191.802,184.43
"267036_img","267036-4",0.0656861,0.907539,0.78095,0.137558,0.130317,4.30064,0.934314,1746.04,87.8514,0.373083,0.844819,0.971056,31.2145,0.299629,0.739792,805,191.802,184.43
"268048_img","268048-0",0.0248962,0.941315,0.897089,0.106171,0.0495463,18.8873,0.975104,2312.79,92.87,0.319933,0.827414,0.547163,39.9835,0.310231,0.309645,811,190.383,188.898
"268048_img","268048-1",0.0122409,0.971302,0.914027,0.0563229,0.0244817,0.941108,0.987759,2312.79,92.87,0.319933,0.827414,0.484711,39.9835,0.310231,0.309645,811,190.383,188.898
"268048_img","268048-2",0.00457251,0.985972,0.95594,0.0257029,0.00914502,24.3017,0.995427,2312.79,92.87,0.319933,0.827414,0.369711,39.9835,0.310231,0.309645,811,190.383,188.898
"268048_img","268048-3",0.0328754,0.930072,0.886657,0.12517,0.0657055,13.0731,0.967125,2312.79,92.87,0.319933,0.827414,0.599656,39.9835,0.310231,0.309645,811,190.383,188.898
"268048_img","268048-4",0.0260491,0.931658,0.893535,0.112114,0.0519751,7.23454,0.973951,2312.79,92.87,0.319933,0.827414,0.55937,39.9835,0.310231,0.309645,811,190.383,188.898
"268074_img","268074-0",0.0167097,0.976438,0.890801,0.0656922,0.0329013,2.33239,0.98329,1882.79,91.6131,0.308387,0.438592,0.57829,38.9596,0.303495,0.673325,739,208.932,180.41
"268074_img","268074-1",0.0631861,0.934223,0.788046,0.182352,0.126126,35.6778,0.936814,1882.79,91.6131,0.308387,0.438592,0.933255,38.9596,0.303495,0.673325,739,208.932,180.41
"268074_img","268074-2",0.0352524,0.971011,0.791705,0.0940297,0.0705047,6.35748,0.964748,1882.79,91.6131,0.308387,0.438592,0.900967,38.9596,0.303495,0.673325,739,208.932,180.41
"268074_img","268074-3",0.0203431,0.972397,0.855039,0.0736465,0.0404337,45.6902,0.979657,1882.79,91.6131,0.308387,0.438592,0.708263,38.9596,0.303495,0.673325,739,208.932,180.41
"268074_img","268074-4",0.0606019,0.942895,0.757523,0.115537,0.120589,57.6817,0.939398,1882.79,91.6131,0.308387,0.438592,1.05836,38.9596,0.303495,0.673325,739,208.932,180.41
"277053_img","277053-0",0.0419104,0.949359,0.851843,0.164754,0.0828751,57.3141,0.95809,2264.03,88.2789,0.353362,0.784923,0.690074,43.4983,0.299085,0.295372,779,198.204,183.765
"277053_img","277053-1",0.037558,0.953614,0.86362,0.164631,0.074164,36.8795,0.962442,2264.03,88.2789,0.353362,0.784923,0.651363,43.4983,0.299085,0.295372,779,198.204,183.765
"277053_img","277053-2",0.04158,0.907254,0.890079,0.185448,0.0820008,17.487,0.95842,2264.03,88.2789,0.353362,0.784923,0.559624,43.4983,0.299085,0.295372,779,198.204,183.765
"277053_img","277053-3",0.0325905,0.940985,0.88422,0.158425,0.0647729,6.81017,0.96741,2264.03,88.2789,0.353362,0.784923,0.579245,43.4983,0.299085,0.295372,779,198.204,183.765
"277053_img","277053-4",0.0596175,0.921827,0.808882,0.166426,0.11814,37.7682,0.940383,2264.03,88.2789,0.353362,0.784923,0.842324,43.4983,0.299085,0.295372,779,198.204,183.765
"279005_img","279005-0",0.0129403,0.952733,0.937791,0.0866505,0.0258807,0.771755,0.98706,692.023,89.1358,0.388217,0.875035,0.401495,18.1252,0.296533,0.747516,816,189.217,187.757
"279005_img","279005-1",0.01704,0.950551,0.926248,0.0945783,0.03397,3.22191,0.98296,692.023,89.1358,0.388217,0.875035,0.444849,18.1252,0.296533,0.747516,816,189.217,187.757
"279005_img","279005-2",0.0200905,0.953919,0.875299,0.0827825,0.0401617,0.696928,0.979909,692.023,89.1358,0.388217,0.875035,0.587793,18.1252,0.296533,0.747516,816,189.217,187.757
"279005_img","279005-3",0.0160426,0.9575,0.952339,0.0981113,0.031878,1.31093,0.983957,692.023,89.1358,0.388217,0.875035,0.368821,18.1252,0.296533,0.747516,816,189.217,187.757
"279005_img","279005-4",0.0216838,0.948893,0.904988,0.113023,0.0422536,5.72407,0.978316,692.023,89.1358,0.388217,0.875035,0.506324,18.1252,0.296533,0.747516,816,189.217,187.757
"28083_img","28083-0",0.0347407,0.956464,0.783477,0.10846,0.0694166,8.33056,0.965259,397.579,87.8734,0.380975,0.958835,0.925331,18.0435,0.288489,0.332982,790,195.444,191.574
"28083_img","28083-1",0.0353171,0.953634,0.798173,0.114723,0.0703363,7.65403,0.964683,397.579,87.8734,0.380975,0.958835,0.848845,18.0435,0.288489,0.332982,790,195.444,191.574
"28083_img","28083-2",0.0138665,0.97524,0.906867,0.0717936,0.027733,2.24197,0.986134,397.579,87.8734,0.380975,0.958835,0.487409,18.0435,0.288489,0.332982,790,195.444,191.574
"28083_img","28083-3",0.0309195,0.96454,0.801464,0.1204,0.0615734,20.5065,0.969081,397.579,87.8734,0.380975,0.958835,0.832731,18.0435,0.288489,0.332982,790,195.444,191.574
"28083_img","28083-4",0.0521111,0.938925,0.794901,0.130958,0.103361,1.14116,0.947889,397.579,87.8734,0.380975,0.958835,0.885709,18.0435,0.288489,0.332982,790,195.444,191.574
"281017_img","281017-0",0.0230504,0.954469,0.921961,0.116551,0.0460684,2.2689,0.97695,1091.36,75.1797,0.413505,0.831401,0.488649,23.1686,0.290018,0.764309,789,195.692,164.663
"281017_img","281017-1",0.0211786,0.960816,0.901289,0.102978,0.0419816,31.6051,0.978821,1091.36,75.1797,0.413505,0.831401,0.554401,23.1686,0.290018,0.764309,789,195.692,164.663
"281017_img","281017-2",0.0285749,0.935007,0.905441,0.128092,0.0569038,18.1856,0.971425,1091.36,75.1797,0.413505,0.831401,0.565153,23.1686,0.290018,0.764309,789,195.692,164.663
"281017_img","281017-3",0.0194234,0.941658,0.908783,0.0990245,0.0384842,13.6068,0.980577,1091.36,75.1797,0.413505,0.831401,0.50565,23.1686,0.290018,0.764309,789,195.692,164.663
"281017_img","281017-4",0.0416966,0.932313,0.83779,0.141599,0.0831925,53.7845,0.958303,1091.36,75.1797,0.413505,0.831401,0.750312,23.1686,0.290018,0.764309,789,195.692,164.663
"285022_img","285022-0",0.0118004,0.979035,0.900923,0.0559365,0.0236009,0.627913,0.9882,609.343,78.2463,0.421231,0.842407,0.532988,13.8078,0.299823,0.320394,839,184.03,168.681
"285022_img","285022-1",0.0292939,0.960583,0.898011,0.11925,0.0585683,1.9789,0.970706,609.343,78.2463,0.421231,0.842407,0.537615,13.8078,0.299823,0.320394,839,184.03,168.681
"285022_img","285022-2",0.0232511,0.964353,0.900899,0.0991656,0.0465023,72.1718,0.976749,609.343,78.2463,0.421231,0.842407,0.526674,13.8078,0.299823,0.320394,839,184.03,168.681
"285022_img","285022-3",0.0377135,0.960447,0.871643,0.129945,0.0751938,1.49868,0.962287,609.343,78.2463,0.421231,0.842407,0.633129,13.8078,0.299823,0.320394,839,184.03,168.681
"285022_img","285022-4",0.0326876,0.9382,0.90239,0.133978,0.0653299,1.22225,0.967312,609.343,78.2463,0.421231,0.842407,0.53866,13.8078,0.299823,0.320394,839,184.03,168.681
"288024_img","288024-0",0.0383935,0.967513,0.792825,0.0859545,0.0764373,21.1739,0.961606,1915.46,86.3305,0.396753,0.767891,0.860139,30.6289,0.295562,0.298893,774,199.484,179.48
"288024_img","288024-1",0.0565022,0.938038,0.850746,0.197195,0.111936,20.5394,0.943498,1915.46,86.3305,0.396753,0.767891,0.688222,30.6289,0.295562,0.298893,774,199.484,179.48
"288024_img","288024-2",0.078892,0.912365,0.808155,0.225741,0.15132,9.51437,0.921108,1915.46,86.3305,0.396753,0.767891,0.830812,30.6289,0.295562,0.298893,774,199.484,179.48
"288024_img","288024-3",0.0734581,0.910739,0.826592,0.24432,0.1411,26.6365,0.926542,1915.46,86.3305,0.396753,0.767891,0.773035,30.6289,0.295562,0.298893,774,199.484,179.48
"288024_img","288024-4",0.0656537,0.904411,0.817787,0.182317,0.12851,19.2009,0.934346,1915.46,86.3305,0.396753,0.767891,0.78794,30.6289,0.295562,0.298893,774,199.484,179.48
"289011_img","289011-0",0.0655954,0.943187,0.723954,0.143229,0.130938,14.8292,0.934405,627.679,84.0794,0.37003,0.767349,1.20452,20.6806,0.301293,0.735705,819,188.524,176.075
"289011_img","289011-1",0.0319817,0.949074,0.83862,0.0871046,0.0635747,6.02183,0.968018,627.679,84.0794,0.37003,0.767349,0.712997,20.6806,0.301293,0.735705,819,188.524,176.075
"289011_img","289011-2",0.0376487,0.948537,0.831994,0.120923,0.0749283,101.81,0.962351,627.679,84.0794,0.37003,0.767349,0.779627,20.6806,0.301293,0.735705,819,188.524,176.075
"289011_img","289011-3",0.0144623,0.957967,0.936068,0.0778847,0.0285814,18.5748,0.985538,627.679,84.0794,0.37003,0.767349,0.435125,20.6806,0.301293,0.735705,819,188.524,176.075
"289011_img","289011-4",0.0707314,0.942986,0.728074,0.132753,0.140647,44.8461,0.929269,627.679,84.0794,0.37003,0.767349,1.23146,20.6806,0.301293,0.735705,819,188.524,176.075
"290035_img","290035-0",0.0267744,0.897429,0.930009,0.167491,0.0533222,6.71469,0.973226,825.839,92.0057,0.372605,0.83695,0.469718,25.4732,0.286449,0.308402,756,204.234,201.934
"290035_img","290035-1",0.0177007,0.963575,0.935684,0.0995329,0.0353689,1.85752,0.982299,825.839,92.0057,0.372605,0.83695,0.490353,25.4732,0.286449,0.308402,756,204.234,201.934
"290035_img","290035-2",0.0238405,0.912624,0.949534,0.15876,0.0473248,26.8404,0.976159,825.839,92.0057,0.372605,0.83695,0.398431,25.4732,0.286449,0.308402,756,204.234,201.934
"290035_img","290035-3",0.0411072,0.87822,0.879202,0.198191,0.0815927,11.1054,0.958893,825.839,92.0057,0.372605,0.83695,0.583725,25.4732,0.286449,0.308402,756,204.234,201.934
"290035_img","290035-4",0.0411914,0.913887,0.864159,0.165182,0.0778233,77.3576,0.958809,825.839,92.0057,0.372605,0.83695,0.704182,25.4732,0.286449,0.308402,756,204.234,201.934
"29030_img","29030-0",0.0138794,0.968135,0.950441,0.0779021,0.0276941,10.9409,0.986121,929.005,75.3955,0.406837,0.873985,0.390983,23.3372,0.298191,0.322148,836,184.69,168.859
"29030_img","29030-1",0.0257382,0.945246,0.892248,0.116026,0.0513792,1.0101,0.974262,929.005,75.3955,0.406837,0.873985,0.551934,23.3372,0.298191,0.322148,836,184.69,168.859
"29030_img","29030-2",0.0161981,0.96397,0.934929,0.0909523,0.0323767,6.42736,0.983802,929.005,75.3955,0.406837,0.873985,0.419959,23.3372,0.298191,0.322148,836,184.69,168.859
"29030_img","29030-3",0.0305115,0.936807,0.914015,0.147172,0.0609387,21.5924,0.969489,929.005,75.3955,0.406837,0.873985,0.502046,23.3372,0.298191,0.322148,836,184.69,168.859
"29030_img","29030-4",0.047286,0.928342,0.82936,0.130023,0.0935292,6.42498,0.952714,929.005,75.3955,0.406837,0.873985,0.826262,23.3372,0.298191,0.322148,836,184.69,168.859
"296028_img","296028-0",0.0193522,0.960616,0.924824,0.105098,0.0384389,0.727316,0.980648,1216.53,82.5085,0.403737,0.900707,0.462688,27.9921,0.296779,0.32368,831,185.801,180.221
"296028_img","296028-1",0.038944,0.93741,0.840921,0.141783,0.0773311,40.9588,0.961056,1216.53,82.5085,0.403737,0.900707,0.722262,27.9921,0.296779,0.32368,831,185.801,180.221
"296028_img","296028-2",0.0289571,0.949618,0.869122,0.10019,0.0576292,5.93035,0.971043,1216.53,82.5085,0.403737,0.900707,0.633627,27.9921,0.296779,0.32368,831,185.801,180.221
"296028_img","296028-3",0.0191061,0.965739,0.92555,0.0998061,0.0382122,23.0883,0.980894,1216.53,82.5085,0.403737,0.900707,0.425325,27.9921,0.296779,0.32368,831,185.801,180.221
"296028_img","296028-4",0.0234454,0.958439,0.908863,0.115983,0.0467095,7.00841,0.976555,1216.53,82.5085,0.403737,0.900707,0.51503,27.9921,0.296779,0.32368,831,185.801,180.221
"296058_img","296058-0",0.0179921,0.967494,0.909854,0.087695,0.0359842,1.07653,0.982008,3957.31,92.1838,0.367442,0.453197,0.548947,50.6383,0.293062,0.301443,775,199.227,195.09
"296058_img","296058-1",0.0388728,0.929884,0.847272,0.114939,0.0777327,63.5707,0.961127,3957.31,92.1838,0.367442,0.453197,0.757276,50.6383,0.293062,0.301443,775,199.227,195.09
"296058_img","296058-2",0.0446046,0.900797,0.847767,0.1677,0.0889696,15.7866,0.955395,3957.31,92.1838,0.367442,0.453197,0.790547,50.6383,0.293062,0.301443,775,199.227,195.09
"296058_img","296058-3",0.0328236,0.940208,0.852588,0.136161,0.0654789,78.9755,0.967176,3957.31,92.1838,0.367442,0.453197,0.695132,50.6383,0.293062,0.301443,775,199.227,195.09
"296058_img","296058-4",0.0694426,0.885823,0.799763,0.206712,0.13862,9.18638,0.930557,3957.31,92.1838,0.367442,0.453197,0.891154,50.6383,0.293062,0.301443,775,199.227,195.09
"302022_img","302022-0",0.0182965,0.956302,0.906892,0.0670961,0.0365671,0.331756,0.981703,1320.57,90.474,0.344824,0.855479,0.545376,28.7264,0.299318,0.74056,806,191.565,192.262
"302022_img","302022-1",0.0181152,0.95377,0.922573,0.0730086,0.0361397,0.923522,0.981885,1320.57,90.474,0.344824,0.855479,0.476711,28.7264,0.299318,0.74056,806,191.565,192.262
"302022_img","302022-2",0.00584841,0.984424,0.972575,0.0426219,0.0116968,0.0677557,0.994152,1320.57,90.474,0.344824,0.855479,0.260762,28.7264,0.299318,0.74056,806,191.565,192.262
"302022_img","302022-3",0.0173185,0.970013,0.915321,0.0722186,0.0346371,4.29724,0.982681,1320.57,90.474,0.344824,0.855479,0.504419,28.7264,0.299318,0.74056,806,191.565,192.262
"302022_img","302022-4",0.0182382,0.95035,0.920915,0.0838257,0.0363987,13.4469,0.981762,1320.57,90.474,0.344824,0.855479,0.481404,28.7264,0.299318,0.74056,806,191.565,192.262
"306051_img","306051-0",0.0252265,0.984404,0.830577,0.0856576,0.0504466,6.72957,0.974773,1562.6,88.5401,0.352549,0.858557,0.832046,31.9702,0.28992,0.704852,750,205.868,189.243
"306051_img","306051-1",0.030369,0.959566,0.853238,0.10602,0.0604595,4.70152,0.969631,1562.6,88.5401,0.352549,0.858557,0.714872,31.9702,0.28992,0.704852,750,205.868,189.243
"306051_img","306051-2",0.0425321,0.941373,0.828001,0.148924,0.0844878,13.0934,0.957468,1562.6,88.5401,0.352549,0.858557,0.824064,31.9702,0.28992,0.704852,750,205.868,189.243
"306051_img","306051-3",0.0340024,0.974087,0.823186,0.101097,0.067927,48.7958,0.965998,1562.6,88.5401,0.352549,0.858557,0.836997,31.9702,0.28992,0.704852,750,205.868,189.243
"306051_img","306051-4",0.0355697,0.960208,0.840769,0.124362,0.0710488,99.3268,0.96443,1562.6,88.5401,0.352549,0.858557,0.778113,31.9702,0.28992,0.704852,750,205.868,189.243
"306052_img","306052-0",0.0192291,0.980376,0.795995,0.0465347,0.0384583,0.118643,0.980771,1328.03,76.159,0.401572,0.913096,0.865484,30.3605,0.2997,0.320526,864,178.705,167.573
"306052_img","306052-1",0.0181152,0.980376,0.817516,0.0494054,0.036198,0.121618,0.981885,1328.03,76.159,0.401572,0.913096,0.790051,30.3605,0.2997,0.320526,864,178.705,167.573
"306052_img","306052-2",0.0140219,0.980654,0.886786,0.0540673,0.0280439,14.9481,0.985978,1328.03,76.159,0.401572,0.913096,0.634989,30.3605,0.2997,0.320526,864,178.705,167.573
"306052_img","306052-3",0.0285102,0.970395,0.796543,0.0666133,0.0569038,0.549535,0.97149,1328.03,76.159,0.401572,0.913096,0.893148,30.3605,0.2997,0.320526,864,178.705,167.573
"306052_img","306052-4",0.00717612,0.977876,0.967593,0.0463929,0.0143199,6.45056,0.992824,1328.03,76.159,0.401572,0.913096,0.300962,30.3605,0.2997,0.320526,864,178.705,167.573
"3063_img","3063-0",0.0064054,0.989501,0.96131,0.0436683,0.0128108,29.4011,0.993595,504.796,94.6535,0.343276,0.938406,0.338155,17.4343,0.293366,0.30113,749,206.143,201.521
"3063_img","3063-1",0.00730565,0.989527,0.957299,0.0433775,0.0146113,0.114298,0.992694,504.796,94.6535,0.343276,0.938406,0.392771,17.4343,0.293366,0.30113,749,206.143,201.521
"3063_img","3063-2",0.00748052,0.989527,0.961759,0.0453368,0.014961,0.100746,0.992519,504.796,94.6535,0.343276,0.938406,0.372632,17.4343,0.293366,0.30113,749,206.143,201.521
"3063_img","3063-3",0.0104727,0.985091,0.880202,0.050957,0.0209325,23.7671,0.989527,504.796,94.6535,0.343276,0.938406,0.72427,17.4343,0.293366,0.30113,749,206.143,201.521
"3063_img","3063-4",0.0504789,0.945143,0.831291,0.149647,0.100841,2.45642,0.949521,504.796,94.6535,0.343276,0.938406,0.797194,17.4343,0.293366,0.30113,749,206.143,201.521
"309040_img","309040-0",0.0605696,0.879152,0.849288,0.244601,0.120602,9.21046,0.93943,1872.42,92.718,0.340202,0.880341,0.793316,38.7328,0.290154,0.304464,751,205.594,197.85
"309040_img","309040-1",0.0276553,0.930875,0.913254,0.142186,0.0552976,67.746,0.972345,1872.42,92.718,0.340202,0.880341,0.508224,38.7328,0.290154,0.304464,751,205.594,197.85
"309040_img","309040-2",0.0515865,0.870623,0.896455,0.222102,0.102156,10.884,0.948414,1872.42,92.718,0.340202,0.880341,0.597588,38.7328,0.290154,0.304464,751,205.594,197.85
"309040_img","309040-3",0.0458805,0.886322,0.903091,0.218919,0.091489,3.77492,0.954119,1872.42,92.718,0.340202,0.880341,0.563193,38.7328,0.290154,0.304464,751,205.594,197.85
"309040_img","309040-4",0.0568973,0.863388,0.867126,0.236085,0.113484,8.37064,0.943103,1872.42,92.718,0.340202,0.880341,0.698884,38.7328,0.290154,0.304464,751,205.594,197.85
"317043_img","317043-0",0.0246825,0.9732,0.842001,0.0762263,0.049365,7.82115,0.975318,1522.57,87.82,0.346318,0.515041,0.763387,35.0889,0.295892,0.29856,781,197.697,184.742
"317043_img","317043-1",0.0129274,0.971853,0.929538,0.0676671,0.0258483,1.03176,0.987073,1522.57,87.82,0.346318,0.515041,0.455019,35.0889,0.295892,0.29856,781,197.697,184.742
"317043_img","317043-2",0.0138082,0.983258,0.894937,0.0630996,0.0275646,5.95942,0.986192,1522.57,87.82,0.346318,0.515041,0.596843,35.0889,0.295892,0.29856,781,197.697,184.742
"317043_img","317043-3",0.0207447,0.975816,0.868739,0.0758994,0.0414894,7.73594,0.979255,1522.57,87.82,0.346318,0.515041,0.6703,35.0889,0.295892,0.29856,781,197.697,184.742
"317043_img","317043-4",0.044093,0.960156,0.749647,0.0832792,0.0880499,4.2281,0.955907,1522.57,87.82,0.346318,0.515041,1.05871,35.0889,0.295892,0.29856,781,197.697,184.742
"326025_img","326025-0",0.0240089,0.965745,0.892843,0.104814,0.0478559,1.28796,0.975991,1902.07,95.9254,0.33629,0.786339,0.572371,33.1879,0.295866,0.298586,766,201.568,198.598
"326025_img","326025-1",0.0218392,0.978847,0.875472,0.0788347,0.0432834,32.1572,0.978161,1902.07,95.9254,0.33629,0.786339,0.634056,33.1879,0.295866,0.298586,766,201.568,198.598
"326025_img","326025-2",0.0336397,0.948653,0.868963,0.140653,0.066269,22.2417,0.96636,1902.07,95.9254,0.33629,0.786339,0.667987,33.1879,0.295866,0.298586,766,201.568,198.598
"326025_img","326025-3",0.0248055,0.970052,0.887701,0.0985568,0.0495722,9.80639,0.975194,1902.07,95.9254,0.33629,0.786339,0.582757,33.1879,0.295866,0.298586,766,201.568,198.598
"326025_img","326025-4",0.0158289,0.975207,0.936908,0.0787724,0.0315153,0.58145,0.984171,1902.07,95.9254,0.33629,0.786339,0.418504,33.1879,0.295866,0.298586,766,201.568,198.598
