image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"250087_img","250087-1",0.0217809,0.935719,0.897923,0.119523,0.0435619,33.1985,0.978219,1157.87,136.537,0.372677,0.930539,0.539704,28.3468,0.259571,0.69764,546,282.786,289.04
"250087_img","250087-2",0.0270659,0.902403,0.891551,0.133276,0.0537885,5.27284,0.972934,1157.87,136.537,0.372677,0.930539,0.559658,28.3468,0.259571,0.69764,546,282.786,289.04
"250087_img","250087-3",0.0346954,0.887086,0.853429,0.147304,0.0689115,7.32266,0.965305,1157.87,136.537,0.372677,0.930539,0.702004,28.3468,0.259571,0.69764,546,282.786,289.04
"250087_img","250087-4",0.0302653,0.901743,0.871275,0.143833,0.0604854,17.1896,0.969735,1157.87,136.537,0.372677,0.930539,0.627877,28.3468,0.259571,0.69764,546,282.786,289.04
"253016_img","253016-0",0.0644685,0.879955,0.767586,0.23821,0.127771,18.2822,0.935531,2531.94,149.767,0.354606,0.741435,1.19055,43.8638,0.245096,0.280765,470,328.513,308.752
"253016_img","253016-1",0.0483093,0.883602,0.833539,0.20835,0.0956211,36.2922,0.951691,2531.94,149.767,0.354606,0.741435,0.778051,43.8638,0.245096,0.280765,470,328.513,308.752
"253016_img","253016-2",0.0587885,0.872611,0.778799,0.217549,0.116612,36.5704,0.941212,2531.94,149.767,0.354606,0.741435,1.14219,43.8638,0.245096,0.280765,470,328.513,308.752
"253016_img","253016-3",0.0467873,0.884191,0.849988,0.200359,0.0927779,38.3542,0.953213,2531.94,149.767,0.354606,0.741435,0.727691,43.8638,0.245096,0.280765,470,328.513,308.752
"253016_img","253016-4",0.0846821,0.852695,0.728644,0.198588,0.168185,24.0736,0.915318,2531.94,149.767,0.354606,0.741435,1.1307,43.8638,0.245096,0.280765,470,328.513,308.752
"253092_img","253092-0",0.0114442,0.983685,0.925187,0.0688823,0.0228885,0.111253,0.988556,2040.58,147.967,0.339606,0.806891,0.489476,35.4376,0.251831,0.672582,495,311.921,307.177
"253092_img","253092-1",0.0102914,0.983646,0.938254,0.0701382,0.0205828,0.114492,0.989709,2040.58,147.967,0.339606,0.806891,0.429435,35.4376,0.251831,0.672582,495,311.921,307.177
"253092_img","253092-2",0.0356604,0.935726,0.83534,0.126559,0.07112,5.5741,0.96434,2040.58,147.967,0.339606,0.806891,0.791654,35.4376,0.251831,0.672582,495,311.921,307.177
"253092_img","253092-3",0.0212563,0.956891,0.870758,0.081958,0.0423378,13.477,0.978744,2040.58,147.967,0.339606,0.806891,0.736337,35.4376,0.251831,0.672582,495,311.921,307.177
"253092_img","253092-4",0.0314117,0.928886,0.820703,0.103583,0.0627328,31.5801,0.968588,2040.58,147.967,0.339606,0.806891,0.894402,35.4376,0.251831,0.672582,495,311.921,307.177
"257098_img","257098-0",0.0784516,0.919696,0.709774,0.184037,0.154941,16.2445,0.921548,713.397,125.452,0.387351,0.935817,1.22606,22.1425,0.25439,0.711849,542,284.873,268.052
"257098_img","257098-1",0.016645,0.958206,0.886454,0.0812467,0.0331215,4.94279,0.983355,713.397,125.452,0.387351,0.935817,0.596109,22.1425,0.25439,0.711849,542,284.873,268.052
"257098_img","257098-2",0.0153626,0.975739,0.905125,0.0869861,0.0307252,52.2627,0.984637,713.397,125.452,0.387351,0.935817,0.580741,22.1425,0.25439,0.711849,542,284.873,268.052
"257098_img","257098-3",0.015531,0.968381,0.852819,0.0747464,0.0309454,18.7739,0.984469,713.397,125.452,0.387351,0.935817,0.717273,22.1425,0.25439,0.711849,542,284.873,268.052
"257098_img","257098-4",0.0494103,0.900739,0.705782,0.0972317,0.0973439,7.79676,0.95059,713.397,125.452,0.387351,0.935817,1.17781,22.1425,0.25439,0.711849,542,284.873,268.052
"258089_img","258089-0",0.0758026,0.888783,0.664384,0.164913,0.148302,11.635,0.924197,3038.12,158.139,0.331411,0.818311,1.66182,47.7332,0.248852,0.292325,481,321,314.997
"258089_img","258089-1",0.0379143,0.888472,0.819049,0.124832,0.0756472,8.62982,0.962086,3038.12,158.139,0.331411,0.818311,0.862493,47.7332,0.248852,0.292325,481,321,314.997
"258089_img","258089-2",0.0274739,0.891983,0.856498,0.123686,0.0547211,21.4847,0.972526,3038.12,158.139,0.331411,0.818311,0.686715,47.7332,0.248852,0.292325,481,321,314.997
"258089_img","258089-3",0.0726096,0.807909,0.817886,0.252538,0.143717,79.6178,0.92739,3038.12,158.139,0.331411,0.818311,0.860371,47.7332,0.248852,0.292325,481,321,314.997
"258089_img","258089-4",0.0686459,0.817903,0.809277,0.226671,0.136955,12.4992,0.931354,3038.12,158.139,0.331411,0.818311,0.93063,47.7332,0.248852,0.292325,481,321,314.997
"259060_img","259060-0",0.0247926,0.945557,0.842854,0.110588,0.049488,1.99842,0.975207,2639.9,137.515,0.37121,0.850948,0.781467,46.1981,0.247576,0.684142,491,314.462,295.381
"259060_img","259060-1",0.0360555,0.916257,0.824079,0.129365,0.0718324,17.6819,0.963945,2639.9,137.515,0.37121,0.850948,0.802067,46.1981,0.247576,0.684142,491,314.462,295.381
"259060_img","259060-2",0.0267032,0.937086,0.849875,0.11046,0.0529465,7.845,0.973297,2639.9,137.515,0.37121,0.850948,0.779821,46.1981,0.247576,0.684142,491,314.462,295.381
"259060_img","259060-3",0.0309648,0.910551,0.863604,0.133629,0.0617289,13.7666,0.969035,2639.9,137.515,0.37121,0.850948,0.688072,46.1981,0.247576,0.684142,491,314.462,295.381
"259060_img","259060-4",0.0926548,0.812106,0.718256,0.186776,0.182674,10.3568,0.907345,2639.9,137.515,0.37121,0.850948,1.1687,46.1981,0.247576,0.684142,491,314.462,295.381
"267036_img","267036-0",0.0435101,0.929502,0.791778,0.169159,0.0867222,19.3672,0.95649,1829.82,142.717,0.364406,0.837182,0.980741,34.0498,0.249914,0.677741,495,311.921,296.142
"267036_img","267036-1",0.0796044,0.896458,0.737884,0.204851,0.158801,13.7051,0.920396,1829.82,142.717,0.364406,0.837182,1.172,34.0498,0.249914,0.677741,495,311.921,296.142
"267036_img","267036-2",0.0281022,0.957034,0.804124,0.07488,0.0562043,0.423504,0.971898,1829.82,142.717,0.364406,0.837182,0.961354,34.0498,0.249914,0.677741,495,311.921,296.142
"267036_img","267036-3",0.0589763,0.919664,0.723014,0.198796,0.115679,29.1608,0.941024,1829.82,142.717,0.364406,0.837182,1.2307,34.0498,0.249914,0.677741,495,311.921,296.142
"267036_img","267036-4",0.0745721,0.876847,0.733581,0.155142,0.14805,10.0382,0.925428,1829.82,142.717,0.364406,0.837182,1.12725,34.0498,0.249914,0.677741,495,311.921,296.142
"268048_img","268048-0",0.0347731,0.915506,0.845911,0.117347,0.0689568,41.9619,0.965227,2701.3,151.575,0.312694,0.798111,0.770604,44.4553,0.262395,0.277238,497,310.666,298.805
"268048_img","268048-1",0.0143199,0.959074,0.891403,0.0648634,0.0286073,3.74668,0.98568,2701.3,151.575,0.312694,0.798111,0.558578,44.4553,0.262395,0.277238,497,310.666,298.805
"268048_img","268048-2",0.00479919,0.976263,0.974036,0.0309554,0.00959838,30.0025,0.995201,2701.3,151.575,0.312694,0.798111,0.362414,44.4553,0.262395,0.277238,497,310.666,298.805
"268048_img","268048-3",0.0450127,0.898867,0.846022,0.140464,0.0891121,30.1759,0.954987,2701.3,151.575,0.312694,0.798111,0.766885,44.4553,0.262395,0.277238,497,310.666,298.805
"268048_img","268048-4",0.0328949,0.90197,0.834117,0.123195,0.065725,18.8108,0.967105,2701.3,151.575,0.312694,0.798111,0.769212,44.4553,0.262395,0.277238,497,310.666,298.805
"268074_img","268074-0",0.0209778,0.968109,0.852226,0.0745084,0.0418262,4.11295,0.979022,2067.75,141.721,0.31798,0.383404,0.722472,41.0052,0.256579,0.660137,483,319.671,291.575
"268074_img","268074-1",0.0813272,0.911212,0.676806,0.184647,0.162,57.8583,0.918673,2067.75,141.721,0.31798,0.383404,1.46496,41.0052,0.256579,0.660137,483,319.671,291.575
"268074_img","268074-2",0.0423767,0.961011,0.731531,0.102207,0.0847533,38.2483,0.957623,2067.75,141.721,0.31798,0.383404,1.18864,41.0052,0.256579,0.660137,483,319.671,291.575
"268074_img","268074-3",0.023018,0.960894,0.81442,0.083236,0.0459064,57.8403,0.976982,2067.75,141.721,0.31798,0.383404,0.852363,41.0052,0.256579,0.660137,483,319.671,291.575
"268074_img","268074-4",0.0667288,0.923245,0.690828,0.124794,0.132499,74.0978,0.933271,2067.75,141.721,0.31798,0.383404,1.33626,41.0052,0.256579,0.660137,483,319.671,291.575
"277053_img","277053-0",0.0495463,0.928556,0.782329,0.181382,0.0980305,54.272,0.950454,2561.32,131.999,0.383197,0.756895,1.00824,46.9199,0.247621,0.293778,491,314.462,279.755
"277053_img","277053-1",0.0473702,0.93432,0.791314,0.180561,0.0932831,117.256,0.95263,2561.32,131.999,0.383197,0.756895,0.957674,46.9199,0.247621,0.293778,491,314.462,279.755
"277053_img","277053-2",0.0522535,0.878459,0.830857,0.20681,0.102681,38.2363,0.947746,2561.32,131.999,0.383197,0.756895,0.837084,46.9199,0.247621,0.293778,491,314.462,279.755
"277053_img","277053-3",0.040207,0.918187,0.843341,0.180757,0.0799801,13.8754,0.959793,2561.32,131.999,0.383197,0.756895,0.779499,46.9199,0.247621,0.293778,491,314.462,279.755
"277053_img","277053-4",0.0746627,0.894081,0.751316,0.1854,0.146761,61.8772,0.925337,2561.32,131.999,0.383197,0.756895,1.10968,46.9199,0.247621,0.293778,491,314.462,279.755
"279005_img","279005-0",0.0202589,0.930363,0.892971,0.0983571,0.0399674,1.26189,0.979741,795.129,150.229,0.387391,0.855876,0.583801,20.6265,0.248153,0.682553,507,304.538,314.641
"279005_img","279005-1",0.0207641,0.924942,0.875891,0.106401,0.0409518,3.47238,0.979236,795.129,150.229,0.387391,0.855876,0.590891,20.6265,0.248153,0.682553,507,304.538,314.641
"279005_img","279005-2",0.0249415,0.929204,0.848731,0.095724,0.0496305,0.749434,0.975058,795.129,150.229,0.387391,0.855876,0.690897,20.6265,0.248153,0.682553,507,304.538,314.641
"279005_img","279005-3",0.0224804,0.935739,0.894037,0.109456,0.0440282,1.66292,0.97752,795.129,150.229,0.387391,0.855876,0.535715,20.6265,0.248153,0.682553,507,304.538,314.641
"279005_img","279005-4",0.0290931,0.927468,0.850356,0.125951,0.0556214,8.39148,0.970907,795.129,150.229,0.387391,0.855876,0.709165,20.6265,0.248153,0.682553,507,304.538,314.641
"28083_img","28083-0",0.0414894,0.936969,0.712714,0.118695,0.082778,12.1624,0.958511,475.413,139.283,0.385388,0.951161,1.24181,20.261,0.238878,0.304531,476,324.372,304.194
"28083_img","28083-1",0.0408352,0.93116,0.761136,0.131594,0.0813401,7.27558,0.959165,475.413,139.283,0.385388,0.951161,1.05838,20.261,0.238878,0.304531,476,324.372,304.194
"28083_img","28083-2",0.0163082,0.962202,0.87209,0.0830643,0.0325905,5.03771,0.983692,475.413,139.283,0.385388,0.951161,0.610267,20.261,0.238878,0.304531,476,324.372,304.194
"28083_img","28083-3",0.0383029,0.948265,0.762691,0.137619,0.0764568,34.3134,0.961697,475.413,139.283,0.385388,0.951161,1.04551,20.261,0.238878,0.304531,476,324.372,304.194
"28083_img","28083-4",0.064054,0.917041,0.770839,0.152989,0.126314,1.79157,0.935946,475.413,139.283,0.385388,0.951161,1.02321,20.261,0.238878,0.304531,476,324.372,304.194
"281017_img","281017-0",0.0296112,0.934327,0.840801,0.127276,0.0592224,3.86022,0.970389,1318.42,117.694,0.42217,0.795923,0.764394,26.0512,0.241644,0.700938,501,308.186,258.876
"281017_img","281017-1",0.0258483,0.945907,0.822925,0.1125,0.0515994,59.0151,0.974152,1318.42,117.694,0.42217,0.795923,0.816878,26.0512,0.241644,0.700938,501,308.186,258.876
"281017_img","281017-2",0.036049,0.913245,0.811865,0.136976,0.0719425,24.0417,0.963951,1318.42,117.694,0.42217,0.795923,0.853642,26.0512,0.241644,0.700938,501,308.186,258.876
"281017_img","281017-3",0.0261138,0.91921,0.851429,0.11108,0.052001,30.5313,0.973886,1318.42,117.694,0.42217,0.795923,0.718731,26.0512,0.241644,0.700938,501,308.186,258.876
"281017_img","281017-4",0.0533416,0.906989,0.766351,0.154657,0.105608,112.433,0.946658,1318.42,117.694,0.42217,0.795923,1.02324,26.0512,0.241644,0.700938,501,308.186,258.876
"285022_img","285022-0",0.0124287,0.967325,0.886009,0.0666702,0.0247861,0.961908,0.987571,739.101,134.89,0.396275,0.808406,0.581336,15.8187,0.247628,0.29377,497,310.666,282.321
"285022_img","285022-1",0.0341902,0.93932,0.848207,0.136671,0.0679529,3.69514,0.96581,739.101,134.89,0.396275,0.808406,0.68863,15.8187,0.247628,0.29377,497,310.666,282.321
"285022_img","285022-2",0.0263146,0.943427,0.866776,0.116051,0.0522017,100.327,0.973685,739.101,134.89,0.396275,0.808406,0.599282,15.8187,0.247628,0.29377,497,310.666,282.321
"285022_img","285022-3",0.0425645,0.938491,0.808223,0.14637,0.085129,1.92,0.957435,739.101,134.89,0.396275,0.808406,0.835546,15.8187,0.247628,0.29377,497,310.666,282.321
"285022_img","285022-4",0.041308,0.911458,0.838492,0.151043,0.0823764,1.78224,0.958692,739.101,134.89,0.396275,0.808406,0.74866,15.8187,0.247628,0.29377,497,310.666,282.321
"288024_img","288024-0",0.0444103,0.951963,0.729988,0.0916691,0.0882313,29.5229,0.95559,2233.99,132.932,0.388819,0.729378,1.12526,34.817,0.253891,0.286523,493,313.187,279.278
"288024_img","288024-1",0.0685229,0.912222,0.789041,0.210609,0.134921,46.6877,0.931477,2233.99,132.932,0.388819,0.729378,0.919715,34.817,0.253891,0.286523,493,313.187,279.278
"288024_img","288024-2",0.0924346,0.887442,0.736235,0.236337,0.173626,12.8976,0.907565,2233.99,132.932,0.388819,0.729378,1.17916,34.817,0.253891,0.286523,493,313.187,279.278
"288024_img","288024-3",0.0914696,0.883259,0.751067,0.253967,0.174222,46.7792,0.90853,2233.99,132.932,0.388819,0.729378,1.1335,34.817,0.253891,0.286523,493,313.187,279.278
"288024_img","288024-4",0.0782443,0.867682,0.748914,0.192581,0.151715,49.2313,0.921756,2233.99,132.932,0.388819,0.729378,1.03533,34.817,0.253891,0.286523,493,313.187,279.278
"289011_img","289011-0",0.0670332,0.916179,0.691872,0.161203,0.133322,15.3676,0.932967,725.935,137.827,0.356322,0.730951,1.32377,23.6439,0.256494,0.660354,511,302.155,280.138
"289011_img","289011-1",0.0398637,0.930901,0.791685,0.0963661,0.0792417,8.03958,0.960136,725.935,137.827,0.356322,0.730951,0.954089,23.6439,0.256494,0.660354,511,302.155,280.138
"289011_img","289011-2",0.0455761,0.928984,0.790417,0.134448,0.0906017,117.708,0.954424,725.935,137.827,0.356322,0.730951,0.921432,23.6439,0.256494,0.660354,511,302.155,280.138
"289011_img","289011-3",0.0186786,0.94761,0.872936,0.0853074,0.0372472,40.9779,0.981321,725.935,137.827,0.356322,0.730951,0.649074,23.6439,0.256494,0.660354,511,302.155,280.138
"289011_img","289011-4",0.0837041,0.918958,0.650784,0.139555,0.167227,72.8506,0.916296,725.935,137.827,0.356322,0.730951,1.45042,23.6439,0.256494,0.660354,511,302.155,280.138
"290035_img","290035-0",0.0357511,0.863375,0.878283,0.190015,0.070712,8.42844,0.964249,965.647,145.722,0.381971,0.809353,0.656237,28.1689,0.238794,0.304638,485,318.353,319.164
"290035_img","290035-1",0.0216579,0.948439,0.897316,0.114174,0.0431085,3.55971,0.978342,965.647,145.722,0.381971,0.809353,0.642187,28.1689,0.238794,0.304638,485,318.353,319.164
"290035_img","290035-2",0.0292097,0.879457,0.925161,0.18581,0.0576551,34.7242,0.97079,965.647,145.722,0.381971,0.809353,0.481543,28.1689,0.238794,0.304638,485,318.353,319.164
"290035_img","290035-3",0.0548053,0.837916,0.842813,0.227844,0.109313,17.463,0.945195,965.647,145.722,0.381971,0.809353,0.763399,28.1689,0.238794,0.304638,485,318.353,319.164
"290035_img","290035-4",0.055045,0.88513,0.775806,0.177194,0.106346,103.079,0.944955,965.647,145.722,0.381971,0.809353,1.0411,28.1689,0.238794,0.304638,485,318.353,319.164
"29030_img","29030-0",0.0163341,0.954961,0.91685,0.0878466,0.0326488,13.4622,0.983666,1094.12,121.88,0.390424,0.851864,0.490512,25.6874,0.254843,0.285453,532,290.227,266.581
"29030_img","29030-1",0.034948,0.928569,0.817718,0.123694,0.0694879,1.15933,0.965052,1094.12,121.88,0.390424,0.851864,0.823861,25.6874,0.254843,0.285453,532,290.227,266.581
"29030_img","29030-2",0.0209843,0.94989,0.890774,0.101241,0.0419686,14.1409,0.979016,1094.12,121.88,0.390424,0.851864,0.597713,25.6874,0.254843,0.285453,532,290.227,266.581
"29030_img","29030-3",0.040058,0.916963,0.837633,0.156707,0.0791251,67.2345,0.959942,1094.12,121.88,0.390424,0.851864,0.73598,25.6874,0.254843,0.285453,532,290.227,266.581
"29030_img","29030-4",0.0627651,0.911367,0.731975,0.13346,0.124798,17.3149,0.937235,1094.12,121.88,0.390424,0.851864,1.15592,25.6874,0.254843,0.285453,532,290.227,266.581
"296028_img","296028-0",0.0217939,0.945357,0.889246,0.120868,0.0435425,1.14659,0.978206,1474.14,129.839,0.411819,0.879092,0.632853,31.2519,0.247939,0.293402,519,297.497,275.699
"296028_img","296028-1",0.0445787,0.910506,0.796483,0.160522,0.0890992,38.7575,0.955421,1474.14,129.839,0.411819,0.879092,0.92858,31.2519,0.247939,0.293402,519,297.497,275.699
"296028_img","296028-2",0.029404,0.92864,0.831897,0.114831,0.0585359,7.01378,0.970596,1474.14,129.839,0.411819,0.879092,0.742216,31.2519,0.247939,0.293402,519,297.497,275.699
"296028_img","296028-3",0.0214895,0.95173,0.888959,0.114654,0.042979,44.7162,0.97851,1474.14,129.839,0.411819,0.879092,0.57999,31.2519,0.247939,0.293402,519,297.497,275.699
"296028_img","296028-4",0.0278301,0.941937,0.873769,0.133563,0.0556149,4.93848,0.97217,1474.14,129.839,0.411819,0.879092,0.652403,31.2519,0.247939,0.293402,519,297.497,275.699
"296058_img","296058-0",0.0216126,0.95217,0.850156,0.0949271,0.0431733,2.58884,0.978387,4109.88,147.101,0.365052,0.432225,0.774825,51.4794,0.251721,0.288993,506,305.14,309.89
"296058_img","296058-1",0.0506668,0.899379,0.784505,0.123058,0.100919,89.8084,0.949333,4109.88,147.101,0.365052,0.432225,0.97706,51.4794,0.251721,0.288993,506,305.14,309.89
"296058_img","296058-2",0.0521629,0.855655,0.775581,0.178018,0.103678,16.2271,0.947837,4109.88,147.101,0.365052,0.432225,1.1016,51.4794,0.251721,0.288993,506,305.14,309.89
"296058_img","296058-3",0.0435036,0.907954,0.791606,0.145982,0.086923,178.993,0.956496,4109.88,147.101,0.365052,0.432225,0.967961,51.4794,0.251721,0.288993,506,305.14,309.89
"296058_img","296058-4",0.0952714,0.839878,0.712016,0.212648,0.189662,16.1877,0.904729,4109.88,147.101,0.365052,0.432225,1.22865,51.4794,0.251721,0.288993,506,305.14,309.89
"302022_img","302022-0",0.0218911,0.934217,0.84341,0.07175,0.0437821,0.476308,0.978109,1493.45,141.413,0.335154,0.836981,0.753342,32.199,0.259746,0.652088,519,297.497,295.411
"302022_img","302022-1",0.0231605,0.928822,0.874751,0.079199,0.0463209,1.37021,0.97684,1493.45,141.413,0.335154,0.836981,0.698853,32.199,0.259746,0.652088,519,297.497,295.411
"302022_img","302022-2",0.00729918,0.975855,0.950229,0.0476518,0.0145984,0.113405,0.992701,1493.45,141.413,0.335154,0.836981,0.415585,32.199,0.259746,0.652088,519,297.497,295.411
"302022_img","302022-3",0.0180439,0.956587,0.850751,0.0767796,0.0358871,4.94202,0.981956,1493.45,141.413,0.335154,0.836981,0.735502,32.199,0.259746,0.652088,519,297.497,295.411
"302022_img","302022-4",0.0201942,0.92559,0.904253,0.094114,0.0403689,67.8576,0.979806,1493.45,141.413,0.335154,0.836981,0.571973,32.199,0.259746,0.652088,519,297.497,295.411
"306051_img","306051-0",0.0259001,0.975667,0.790344,0.095954,0.0518002,16.8938,0.9741,1829.75,141.072,0.357458,0.834474,1.00871,36.0174,0.246248,0.68783,481,321,307.594
"306051_img","306051-1",0.0367031,0.937675,0.793897,0.11595,0.0732055,7.42458,0.963297,1829.75,141.072,0.357458,0.834474,0.922064,36.0174,0.246248,0.68783,481,321,307.594
"306051_img","306051-2",0.0469945,0.913679,0.774194,0.163879,0.0928038,28.9859,0.953005,1829.75,141.072,0.357458,0.834474,1.06368,36.0174,0.246248,0.68783,481,321,307.594
"306051_img","306051-3",0.0376358,0.959799,0.783035,0.113256,0.0752715,75.8456,0.962364,1829.75,141.072,0.357458,0.834474,0.979867,36.0174,0.246248,0.68783,481,321,307.594
"306051_img","306051-4",0.0391707,0.938031,0.784802,0.136608,0.0782508,178.116,0.960829,1829.75,141.072,0.357458,0.834474,0.974357,36.0174,0.246248,0.68783,481,321,307.594
"306052_img","306052-0",0.0258871,0.970039,0.770306,0.0537995,0.0517743,0.188051,0.974113,1625.99,141.171,0.38752,0.8939,1.1028,33.4081,0.250801,0.321248,539,286.458,296.227
"306052_img","306052-1",0.0229662,0.970033,0.783804,0.056535,0.0459323,0.155287,0.977034,1625.99,141.171,0.38752,0.8939,0.974024,33.4081,0.250801,0.321248,539,286.458,296.227
"306052_img","306052-2",0.0126877,0.970777,0.895522,0.0654534,0.0253755,20.0117,0.987312,1625.99,141.171,0.38752,0.8939,0.548676,33.4081,0.250801,0.321248,539,286.458,296.227
"306052_img","306052-3",0.032869,0.955324,0.75984,0.0759497,0.0657379,1.56657,0.967131,1625.99,141.171,0.38752,0.8939,1.02551,33.4081,0.250801,0.321248,539,286.458,296.227
"306052_img","306052-4",0.0100388,0.96818,0.948611,0.0543242,0.0198639,6.91186,0.989961,1625.99,141.171,0.38752,0.8939,0.427335,33.4081,0.250801,0.321248,539,286.458,296.227
"3063_img","3063-0",0.00719555,0.98399,0.942956,0.0507678,0.0143911,6.22476,0.992804,619.198,143.161,0.349693,0.924153,0.394983,20.6586,0.247531,0.293885,482,320.334,311.454
"3063_img","3063-1",0.00765539,0.98397,0.939921,0.050476,0.0153108,0.135543,0.992345,619.198,143.161,0.349693,0.924153,0.431619,20.6586,0.247531,0.293885,482,320.334,311.454
"3063_img","3063-2",0.00803751,0.98397,0.943595,0.0525657,0.016075,0.149153,0.991962,619.198,143.161,0.349693,0.924153,0.443544,20.6586,0.247531,0.293885,482,320.334,311.454
"3063_img","3063-3",0.0119235,0.979521,0.822248,0.0563688,0.023834,30.8136,0.988077,619.198,143.161,0.349693,0.924153,0.937871,20.6586,0.247531,0.293885,482,320.334,311.454
"3063_img","3063-4",0.0578494,0.918751,0.757513,0.160416,0.115569,3.84733,0.942151,619.198,143.161,0.349693,0.924153,1.0775,20.6586,0.247531,0.293885,482,320.334,311.454
"309040_img","309040-0",0.0705565,0.832838,0.795551,0.261423,0.14044,19.0513,0.929443,2263.31,142.03,0.341068,0.855159,1.0594,43.2215,0.252816,0.287742,495,311.921,300.144
"309040_img","309040-1",0.0337822,0.900752,0.88808,0.158596,0.0673182,60.3791,0.966218,2263.31,142.03,0.341068,0.855159,0.615713,43.2215,0.252816,0.287742,495,311.921,300.144
"309040_img","309040-2",0.0585229,0.825144,0.857018,0.242991,0.116657,33.0521,0.941477,2263.31,142.03,0.341068,0.855159,0.700412,43.2215,0.252816,0.287742,495,311.921,300.144
"309040_img","309040-3",0.0529012,0.842928,0.861147,0.237272,0.104611,6.83688,0.947099,2263.31,142.03,0.341068,0.855159,0.66373,43.2215,0.252816,0.287742,495,311.921,300.144
"309040_img","309040-4",0.0693325,0.811782,0.829049,0.258819,0.137091,21.2504,0.930668,2263.31,142.03,0.341068,0.855159,0.840917,43.2215,0.252816,0.287742,495,311.921,300.144
"317043_img","317043-0",0.0315412,0.96342,0.74418,0.079865,0.0630825,14.1604,0.968459,1672.59,130.71,0.353515,0.467223,1.0823,37.4554,0.248671,0.292538,498,310.042,283.309
"317043_img","317043-1",0.0199222,0.965492,0.832,0.0719934,0.0398443,1.3128,0.980078,1672.59,130.71,0.353515,0.467223,0.799856,37.4554,0.248671,0.292538,498,310.042,283.309
"317043_img","317043-2",0.0190349,0.9759,0.772152,0.0646186,0.0374803,11.5444,0.980965,1672.59,130.71,0.353515,0.467223,1.03952,37.4554,0.248671,0.292538,498,310.042,283.309
"317043_img","317043-3",0.0274415,0.966561,0.76599,0.0794628,0.0548831,13.2392,0.972558,1672.59,130.71,0.353515,0.467223,1.02621,37.4554,0.248671,0.292538,498,310.042,283.309
"317043_img","317043-4",0.0479595,0.943601,0.686152,0.0904453,0.0957053,6.66327,0.95204,1672.59,130.71,0.353515,0.467223,1.2942,37.4554,0.248671,0.292538,498,310.042,283.309
"326025_img","326025-0",0.0275063,0.947746,0.85393,0.116255,0.0550126,1.62328,0.972494,2192.8,140.978,0.333914,0.753309,0.740427,37.1989,0.253878,0.286538,494,312.553,298.688
"326025_img","326025-1",0.0254856,0.967617,0.821887,0.0860801,0.0509712,18.7333,0.974514,2192.8,140.978,0.333914,0.753309,0.851839,37.1989,0.253878,0.286538,494,312.553,298.688
"326025_img","326025-2",0.0455567,0.929741,0.797942,0.149765,0.0898181,21.906,0.954443,2192.8,140.978,0.333914,0.753309,0.926155,37.1989,0.253878,0.286538,494,312.553,298.688
"326025_img","326025-3",0.0292032,0.955557,0.842452,0.108751,0.058374,3.75292,0.970797,2192.8,140.978,0.333914,0.753309,0.778164,37.1989,0.253878,0.286538,494,312.553,298.688
"326025_img","326025-4",0.0193004,0.962228,0.901977,0.088208,0.0386008,0.879472,0.9807,2192.8,140.978,0.333914,0.753309,0.54009,37.1989,0.253878,0.286538,494,312.553,298.688
"326085_img","326085-0",0.0268716,0.932947,0.851058,0.0908186,0.0537432,1.95055,0.973128,1758.22,141.249,0.386167,0.876747,0.796527,36.1362,0.250419,0.676374,522,295.787,293.361
"326085_img","326085-1",0.0145465,0.967332,0.868829,0.0641479,0.0290348,57.5724,0.985453,1758.22,141.249,0.386167,0.876747,0.616644,36.1362,0.250419,0.676374,522,295.787,293.361
"326085_img","326085-2",0.0138989,0.968303,0.898611,0.0636098,0.0277977,0.170051,0.986101,1758.22,141.249,0.386167,0.876747,0.639404,36.1362,0.250419,0.676374,522,295.787,293.361
"326085_img","326085-3",0.0156022,0.94625,0.903589,0.0794683,0.0312045,1.10127,0.984398,1758.22,141.249,0.386167,0.876747,0.561336,36.1362,0.250419,0.676374,522,295.787,293.361
"326085_img","326085-4",0.0165413,0.942073,0.896375,0.0844722,0.0328819,2.00073,0.983459,1758.22,141.249,0.386167,0.876747,0.54358,36.1362,0.250419,0.676374,522,295.787,293.361
"33044_img","33044-0",0.0194234,0.963051,0.873522,0.0872419,0.0388469,0.249537,0.980577,1817.06,134.313,0.374848,0.852338,0.641818,38.9019,0.244059,0.694,479,322.34,296.006
"33044_img","33044-1",0.00782378,0.970564,0.838359,0.0375179,0.0156476,0.124835,0.992176,1817.06,134.313,0.374848,0.852338,0.694597,38.9019,0.244059,0.694,479,322.34,296.006
"33044_img","33044-2",0.0259195,0.933478,0.847594,0.104672,0.05158,1.58497,0.974081,1817.06,134.313,0.374848,0.852338,0.722247,38.9019,0.244059,0.694,479,322.34,296.006
"33044_img","33044-3",0.0312822,0.934793,0.846432,0.110205,0.0625255,1.67355,0.968718,1817.06,134.313,0.374848,0.852338,0.772926,38.9019,0.244059,0.694,479,322.34,296.006
"33044_img","33044-4",0.0268068,0.9498,0.848644,0.102503,0.052694,0.973399,0.973193,1817.06,134.313,0.374848,0.852338,0.775511,38.9019,0.244059,0.694,479,322.34,296.006
