image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"249021_img","249021-3",0.133095,0.804373,0.40659,0.139987,0.236313,80.6685,0.866905,1855.41,525.582,0.378214,0.791022,3.71626,40.2666,0.13169,0.606748,117,1319.67,1167.37
"249021_img","249021-4",0.121767,0.664231,0.561321,0.222295,0.233282,72.9461,0.878233,1855.41,525.582,0.378214,0.791022,2.18423,40.2666,0.13169,0.606748,117,1319.67,1167.37
"250047_img","250047-0",0.0344298,0.902358,0.632353,0.0854291,0.0640734,4.9639,0.96557,6390.66,580.676,0.372995,0.464957,1.71903,67.3329,0.136605,0.584914,119,1297.49,1145.88
"250047_img","250047-1",0.023018,0.92625,0.71088,0.0795113,0.046036,83.4728,0.976982,6390.66,580.676,0.372995,0.464957,1.38246,67.3329,0.136605,0.584914,119,1297.49,1145.88
"250047_img","250047-2",0.0215543,0.926374,0.734259,0.076897,0.0431085,0.485989,0.978446,6390.66,580.676,0.372995,0.464957,1.28046,67.3329,0.136605,0.584914,119,1297.49,1145.88
"250047_img","250047-3",0.234668,0.723273,0.388828,0.263171,0.442814,94.2252,0.765332,6390.66,580.676,0.372995,0.464957,4.04998,67.3329,0.136605,0.584914,119,1297.49,1145.88
"250047_img","250047-4",0.125569,0.771161,0.505226,0.134956,0.245426,4.18832,0.874431,6390.66,580.676,0.372995,0.464957,3.07117,67.3329,0.136605,0.584914,119,1297.49,1145.88
"250087_img","250087-0",0.0782767,0.723881,0.586173,0.233783,0.154293,160.75,0.921723,2000.06,646.254,0.321403,0.87935,2.76233,44.9774,0.135478,0.589779,118,1308.48,1431.87
"250087_img","250087-1",0.0401617,0.791083,0.703174,0.177007,0.0800189,63.6664,0.959838,2000.06,646.254,0.321403,0.87935,1.40909,44.9774,0.135478,0.589779,118,1308.48,1431.87
"250087_img","250087-2",0.0479854,0.736291,0.68445,0.19332,0.0958673,11.1882,0.952015,2000.06,646.254,0.321403,0.87935,1.30872,44.9774,0.135478,0.589779,118,1308.48,1431.87
"250087_img","250087-3",0.06919,0.718201,0.614566,0.199792,0.135828,18.8434,0.93081,2000.06,646.254,0.321403,0.87935,1.81165,44.9774,0.135478,0.589779,118,1308.48,1431.87
"250087_img","250087-4",0.0561719,0.735403,0.63903,0.198993,0.112227,71.6923,0.943828,2000.06,646.254,0.321403,0.87935,1.74511,44.9774,0.135478,0.589779,118,1308.48,1431.87
"253016_img","253016-0",0.107616,0.663117,0.528438,0.285637,0.21165,63.9622,0.892384,4054.96,612.382,0.350462,0.585921,3.05756,58.6384,0.13862,0.236976,112,1378.58,1274.41
"253016_img","253016-1",0.0883479,0.708059,0.63619,0.276522,0.173114,131.84,0.911652,4054.96,612.382,0.350462,0.585921,1.58386,58.6384,0.13862,0.236976,112,1378.58,1274.41
"253016_img","253016-2",0.10715,0.683325,0.583675,0.286218,0.209183,141.713,0.89285,4054.96,612.382,0.350462,0.585921,2.12822,58.6384,0.13862,0.236976,112,1378.58,1274.41
"253016_img","253016-3",0.12623,0.712178,0.571378,0.2337,0.247317,339.408,0.87377,4054.96,612.382,0.350462,0.585921,2.37249,58.6384,0.13862,0.236976,112,1378.58,1274.41
"253016_img","253016-4",0.150452,0.628351,0.533502,0.254946,0.293217,39.6888,0.849548,4054.96,612.382,0.350462,0.585921,2.41524,58.6384,0.13862,0.236976,112,1378.58,1274.41
"253092_img","253092-0",0.0213794,0.936684,0.74528,0.096646,0.0427588,0.259657,0.978621,4429.59,575.536,0.316263,0.580686,1.06321,57.4964,0.143276,0.55768,121,1276.04,1227.86
"253092_img","253092-1",0.0210361,0.936684,0.727111,0.0948831,0.0420723,0.277935,0.978964,4429.59,575.536,0.316263,0.580686,1.07267,57.4964,0.143276,0.55768,121,1276.04,1227.86
"253092_img","253092-2",0.0692288,0.84695,0.541076,0.142146,0.133037,22.2685,0.930771,4429.59,575.536,0.316263,0.580686,3.15825,57.4964,0.143276,0.55768,121,1276.04,1227.86
"253092_img","253092-3",0.034799,0.869703,0.713801,0.116895,0.0694231,23.3133,0.965201,4429.59,575.536,0.316263,0.580686,1.37966,57.4964,0.143276,0.55768,121,1276.04,1227.86
"253092_img","253092-4",0.069462,0.832216,0.63061,0.138655,0.138263,123.783,0.930538,4429.59,575.536,0.316263,0.580686,1.75098,57.4964,0.143276,0.55768,121,1276.04,1227.86
"257098_img","257098-0",0.132486,0.820208,0.491152,0.222491,0.263813,71.6215,0.867514,1170.07,510.471,0.354189,0.894621,2.92814,29.8062,0.143982,0.597004,131,1178.63,1107.16
"257098_img","257098-1",0.0303236,0.897792,0.643426,0.103863,0.0605825,13.5939,0.969676,1170.07,510.471,0.354189,0.894621,1.40166,29.8062,0.143982,0.597004,131,1178.63,1107.16
"257098_img","257098-2",0.030641,0.918731,0.682933,0.115331,0.0610229,546.038,0.969359,1170.07,510.471,0.354189,0.894621,1.31876,29.8062,0.143982,0.597004,131,1178.63,1107.16
"257098_img","257098-3",0.0264959,0.930396,0.65638,0.101487,0.0529919,110.808,0.973504,1170.07,510.471,0.354189,0.894621,1.56229,29.8062,0.143982,0.597004,131,1178.63,1107.16
"257098_img","257098-4",0.0774023,0.790966,0.562085,0.135928,0.149785,19.5761,0.922598,1170.07,510.471,0.354189,0.894621,1.79868,29.8062,0.143982,0.597004,131,1178.63,1107.16
"258089_img","258089-0",0.125116,0.790442,0.371916,0.17002,0.234467,26.6262,0.874884,5175.9,584.651,0.340785,0.689397,5.16685,65.5535,0.134261,0.24467,111,1391,1230.82
"258089_img","258089-1",0.0671822,0.722502,0.575013,0.161025,0.131055,41.59,0.932818,5175.9,584.651,0.340785,0.689397,1.98249,65.5535,0.134261,0.24467,111,1391,1230.82
"258089_img","258089-2",0.0743259,0.71982,0.559714,0.147531,0.147337,302.986,0.925674,5175.9,584.651,0.340785,0.689397,2.73333,65.5535,0.134261,0.24467,111,1391,1230.82
"258089_img","258089-3",0.155491,0.557451,0.51084,0.284,0.30005,122.68,0.844509,5175.9,584.651,0.340785,0.689397,3.03288,65.5535,0.134261,0.24467,111,1391,1230.82
"258089_img","258089-4",0.134228,0.579867,0.537229,0.272879,0.265665,37.3682,0.865772,5175.9,584.651,0.340785,0.689397,2.68727,65.5535,0.134261,0.24467,111,1391,1230.82
"259060_img","259060-0",0.0452458,0.819807,0.612291,0.138907,0.0896497,5.54693,0.954754,3864.83,543.766,0.363909,0.782125,1.71278,55.7068,0.142136,0.562153,125,1235.21,1161.25
"259060_img","259060-1",0.0660164,0.762948,0.618924,0.168187,0.131767,61.0469,0.933984,3864.83,543.766,0.363909,0.782125,1.82895,55.7068,0.142136,0.562153,125,1235.21,1161.25
"259060_img","259060-2",0.04658,0.802618,0.620017,0.139991,0.0928038,14.9349,0.95342,3864.83,543.766,0.363909,0.782125,1.68353,55.7068,0.142136,0.562153,125,1235.21,1161.25
"259060_img","259060-3",0.0704918,0.748862,0.629532,0.168679,0.140977,40.0543,0.929508,3864.83,543.766,0.363909,0.782125,1.77216,55.7068,0.142136,0.562153,125,1235.21,1161.25
"259060_img","259060-4",0.186469,0.591965,0.484284,0.217532,0.362472,42.9864,0.813531,3864.83,543.766,0.363909,0.782125,2.93654,55.7068,0.142136,0.562153,125,1235.21,1161.25
"267036_img","267036-0",0.0740345,0.801782,0.529719,0.196841,0.146838,64.064,0.925965,2282.3,571.955,0.353902,0.796814,2.44284,40.5354,0.140576,0.568394,117,1319.67,1117.27
"267036_img","267036-1",0.122363,0.727651,0.490839,0.237761,0.243334,68.5509,0.877637,2282.3,571.955,0.353902,0.796814,2.69201,40.5354,0.140576,0.568394,117,1319.67,1117.27
"267036_img","267036-2",0.0563986,0.85923,0.58362,0.0956942,0.112318,0.916666,0.943601,2282.3,571.955,0.353902,0.796814,2.32875,40.5354,0.140576,0.568394,117,1319.67,1117.27
"267036_img","267036-3",0.0984255,0.785351,0.470885,0.225644,0.191113,128.606,0.901574,2282.3,571.955,0.353902,0.796814,2.93414,40.5354,0.140576,0.568394,117,1319.67,1117.27
"267036_img","267036-4",0.11441,0.700701,0.521572,0.194037,0.226644,101.455,0.88559,2282.3,571.955,0.353902,0.796814,2.5189,40.5354,0.140576,0.568394,117,1319.67,1117.27
"268048_img","268048-0",0.0736977,0.790539,0.528463,0.131999,0.138024,174.444,0.926302,3967.57,644.861,0.287868,0.703627,2.75106,58.2916,0.144189,0.255895,119,1297.49,1277.17
"268048_img","268048-1",0.0288016,0.876711,0.656805,0.0865994,0.0575903,19.9365,0.971198,3967.57,644.861,0.287868,0.703627,1.39164,58.2916,0.144189,0.255895,119,1297.49,1277.17
"268048_img","268048-2",0.0129921,0.920914,0.656176,0.0377837,0.0259843,544.244,0.987008,3967.57,644.861,0.287868,0.703627,1.44859,58.2916,0.144189,0.255895,119,1297.49,1277.17
"268048_img","268048-3",0.0751614,0.710423,0.576678,0.171919,0.148581,367.727,0.924839,3967.57,644.861,0.287868,0.703627,2.05678,58.2916,0.144189,0.255895,119,1297.49,1277.17
"268048_img","268048-4",0.0623118,0.727055,0.581112,0.154427,0.123613,59.3894,0.937688,3967.57,644.861,0.287868,0.703627,1.92262,58.2916,0.144189,0.255895,119,1297.49,1277.17
"268074_img","268074-0",0.0437756,0.912857,0.596439,0.099323,0.086936,14.9428,0.956224,2370.07,558.041,0.342404,0.293104,1.91666,46.6855,0.133665,0.597781,108,1429.64,1136.64
"268074_img","268074-1",0.132778,0.787158,0.394554,0.203841,0.262544,271.5,0.867222,2370.07,558.041,0.342404,0.293104,4.39138,46.6855,0.133665,0.597781,108,1429.64,1136.64
"268074_img","268074-2",0.0699801,0.90083,0.430291,0.114907,0.139772,151.735,0.93002,2370.07,558.041,0.342404,0.293104,3.37203,46.6855,0.133665,0.597781,108,1429.64,1136.64
"268074_img","268074-3",0.0479854,0.892624,0.552932,0.107418,0.0925253,196.066,0.952015,2370.07,558.041,0.342404,0.293104,2.21636,46.6855,0.133665,0.597781,108,1429.64,1136.64
"268074_img","268074-4",0.1293,0.81368,0.466435,0.160742,0.257045,270.845,0.8707,2370.07,558.041,0.342404,0.293104,3.18237,46.6855,0.133665,0.597781,108,1429.64,1136.64
"277053_img","277053-0",0.0868323,0.814081,0.501814,0.197868,0.169105,232.759,0.913168,3644.03,548.245,0.363416,0.654118,2.94338,56.2582,0.143192,0.257678,130,1187.7,1073.15
"277053_img","277053-1",0.0853039,0.822521,0.502923,0.195121,0.166812,247.128,0.914696,3644.03,548.245,0.363416,0.654118,2.88527,56.2582,0.143192,0.257678,130,1187.7,1073.15
"277053_img","277053-2",0.0995266,0.749691,0.521198,0.219998,0.186663,109.415,0.900473,3644.03,548.245,0.363416,0.654118,2.74875,56.2582,0.143192,0.257678,130,1187.7,1073.15
"277053_img","277053-3",0.0797922,0.816342,0.511743,0.186491,0.153658,41.5409,0.920208,3644.03,548.245,0.363416,0.654118,2.65494,56.2582,0.143192,0.257678,130,1187.7,1073.15
"277053_img","277053-4",0.119876,0.755138,0.547917,0.231546,0.230368,238.13,0.880124,3644.03,548.245,0.363416,0.654118,2.41511,56.2582,0.143192,0.257678,130,1187.7,1073.15
"279005_img","279005-0",0.0327912,0.78539,0.682586,0.133349,0.0655825,1.88646,0.967209,1179.12,658.226,0.333077,0.786099,1.28026,28.0042,0.138917,0.575178,115,1342.62,1366.51
"279005_img","279005-1",0.032299,0.761873,0.736408,0.159254,0.0641641,2.59057,0.967701,1179.12,658.226,0.333077,0.786099,1.11105,28.0042,0.138917,0.575178,115,1342.62,1366.51
"279005_img","279005-2",0.0422471,0.780876,0.677597,0.135468,0.0844943,4.0977,0.957753,1179.12,658.226,0.333077,0.786099,1.46028,28.0042,0.138917,0.575178,115,1342.62,1366.51
"279005_img","279005-3",0.0496305,0.800455,0.677898,0.147019,0.0985939,6.35437,0.950369,1179.12,658.226,0.333077,0.786099,1.52337,28.0042,0.138917,0.575178,115,1342.62,1366.51
"279005_img","279005-4",0.0523701,0.793421,0.655399,0.171635,0.102784,36.3148,0.94763,1179.12,658.226,0.333077,0.786099,1.61557,28.0042,0.138917,0.575178,115,1342.62,1366.51
"28083_img","28083-0",0.0810876,0.832417,0.518537,0.144121,0.161987,49.65,0.918912,797.754,645.525,0.329195,0.916833,2.52459,26.3506,0.14143,0.260887,122,1265.58,1255.09
"28083_img","28083-1",0.0883997,0.806983,0.563224,0.163734,0.1761,117.524,0.9116,797.754,645.525,0.329195,0.916833,2.33713,26.3506,0.14143,0.260887,122,1265.58,1255.09
"28083_img","28083-2",0.0302783,0.870072,0.650162,0.103665,0.0605566,16.7129,0.969722,797.754,645.525,0.329195,0.916833,1.55787,26.3506,0.14143,0.260887,122,1265.58,1255.09
"28083_img","28083-3",0.0731083,0.853317,0.533011,0.161044,0.145096,134.071,0.926892,797.754,645.525,0.329195,0.916833,2.45179,26.3506,0.14143,0.260887,122,1265.58,1255.09
"28083_img","28083-4",0.146741,0.782378,0.540962,0.179217,0.287945,7.82816,0.853259,797.754,645.525,0.329195,0.916833,2.59087,26.3506,0.14143,0.260887,122,1265.58,1255.09
"281017_img","281017-0",0.0668195,0.826413,0.538928,0.15157,0.126359,13.5937,0.933181,1899.75,549.79,0.403121,0.706312,2.59288,38.428,0.128717,0.620761,116,1331.04,1164.85
"281017_img","281017-1",0.0623312,0.844748,0.530822,0.135664,0.119533,169.5,0.937669,1899.75,549.79,0.403121,0.706312,3.00076,38.428,0.128717,0.620761,116,1331.04,1164.85
"281017_img","281017-2",0.0728363,0.803382,0.567355,0.179369,0.140822,62.7916,0.927164,1899.75,549.79,0.403121,0.706312,2.55449,38.428,0.128717,0.620761,116,1331.04,1164.85
"281017_img","281017-3",0.0506927,0.809036,0.63873,0.156252,0.100679,102.407,0.949307,1899.75,549.79,0.403121,0.706312,1.56163,38.428,0.128717,0.620761,116,1331.04,1164.85
"281017_img","281017-4",0.0937883,0.787333,0.487591,0.184373,0.176909,246.429,0.906212,1899.75,549.79,0.403121,0.706312,2.86764,38.428,0.128717,0.620761,116,1331.04,1164.85
"285022_img","285022-0",0.0235296,0.894191,0.667614,0.0855245,0.0470593,3.68128,0.97647,1132.07,573.662,0.362127,0.706024,1.39097,21.8452,0.145342,0.253866,127,1215.76,1148.2
"285022_img","285022-1",0.0536266,0.81754,0.63488,0.172112,0.105388,9.04214,0.946373,1132.07,573.662,0.362127,0.706024,1.56727,21.8452,0.145342,0.253866,127,1215.76,1148.2
"285022_img","285022-2",0.0454725,0.82107,0.671434,0.151199,0.0905564,310.304,0.954527,1132.07,573.662,0.362127,0.706024,1.40316,21.8452,0.145342,0.253866,127,1215.76,1148.2
"285022_img","285022-3",0.0716964,0.819729,0.575937,0.174681,0.142221,5.85952,0.928304,1132.07,573.662,0.362127,0.706024,2.26974,21.8452,0.145342,0.253866,127,1215.76,1148.2
"285022_img","285022-4",0.084028,0.804107,0.609715,0.184718,0.160711,4.48634,0.915972,1132.07,573.662,0.362127,0.706024,1.98298,21.8452,0.145342,0.253866,127,1215.76,1148.2
"288024_img","288024-0",0.0571369,0.848188,0.510991,0.116062,0.114274,121.364,0.942863,3256.01,573.6,0.360354,0.605777,2.8541,47.5306,0.139915,0.263713,128,1206.26,1266.39
"288024_img","288024-1",0.0998374,0.757929,0.522588,0.249355,0.197654,212.528,0.900163,3256.01,573.6,0.360354,0.605777,2.64413,47.5306,0.139915,0.263713,128,1206.26,1266.39
"288024_img","288024-2",0.147279,0.765209,0.49672,0.285667,0.271067,128.721,0.852721,3256.01,573.6,0.360354,0.605777,2.93666,47.5306,0.139915,0.263713,128,1206.26,1266.39
"288024_img","288024-3",0.147382,0.755481,0.49605,0.299513,0.268645,164.239,0.852618,3256.01,573.6,0.360354,0.605777,2.88589,47.5306,0.139915,0.263713,128,1206.26,1266.39
"288024_img","288024-4",0.121664,0.671395,0.529886,0.245015,0.234085,128.871,0.878336,3256.01,573.6,0.360354,0.605777,2.57086,47.5306,0.139915,0.263713,128,1206.26,1266.39
"289011_img","289011-0",0.106217,0.75017,0.425802,0.18668,0.208885,87.3365,0.893783,1092.88,585.928,0.338156,0.595251,3.85052,29.9431,0.135284,0.590626,114,1354.39,1253.49
"289011_img","289011-1",0.0635618,0.830435,0.557008,0.127746,0.124364,17.767,0.936438,1092.88,585.928,0.338156,0.595251,2.26986,29.9431,0.135284,0.590626,114,1354.39,1253.49
"289011_img","289011-2",0.0805759,0.809865,0.504791,0.161475,0.160511,483.854,0.919424,1092.88,585.928,0.338156,0.595251,2.99917,29.9431,0.135284,0.590626,114,1354.39,1253.49
"289011_img","289011-3",0.0340607,0.894269,0.61268,0.112332,0.0652263,59.6042,0.965939,1092.88,585.928,0.338156,0.595251,1.65436,29.9431,0.135284,0.590626,114,1354.39,1253.49
"289011_img","289011-4",0.150148,0.792113,0.433856,0.174174,0.298942,201.498,0.849852,1092.88,585.928,0.338156,0.595251,3.37805,29.9431,0.135284,0.590626,114,1354.39,1253.49
"290035_img","290035-0",0.0794813,0.701051,0.619384,0.238489,0.157169,18.8795,0.920519,1461.68,544.41,0.369436,0.711031,2.24784,36.2765,0.131877,0.279786,120,1286.68,1226.22
"290035_img","290035-1",0.0374415,0.830565,0.701929,0.161496,0.0743518,9.10175,0.962559,1461.68,544.41,0.369436,0.711031,2.20872,36.2765,0.131877,0.279786,120,1286.68,1226.22
"290035_img","290035-2",0.0718713,0.746634,0.637849,0.227617,0.142998,69.9456,0.928129,1461.68,544.41,0.369436,0.711031,2.38234,36.2765,0.131877,0.279786,120,1286.68,1226.22
"290035_img","290035-3",0.146275,0.671453,0.548394,0.262381,0.28744,37.4424,0.853725,1461.68,544.41,0.369436,0.711031,2.78684,36.2765,0.131877,0.279786,120,1286.68,1226.22
"290035_img","290035-4",0.107564,0.787106,0.522369,0.212431,0.209636,448.539,0.892436,1461.68,544.41,0.369436,0.711031,3.13181,36.2765,0.131877,0.279786,120,1286.68,1226.22
"29030_img","29030-0",0.03897,0.885253,0.712004,0.12146,0.0777456,112.267,0.96103,1660.63,531.751,0.379481,0.774935,1.32928,31.187,0.142415,0.259084,132,1169.7,1115.59
"29030_img","29030-1",0.074028,0.845649,0.586043,0.15777,0.142894,3.28751,0.925972,1660.63,531.751,0.379481,0.774935,2.44325,31.187,0.142415,0.259084,132,1169.7,1115.59
"29030_img","29030-2",0.048944,0.878589,0.674878,0.136076,0.0971885,114.767,0.951056,1660.63,531.751,0.379481,0.774935,1.53886,31.187,0.142415,0.259084,132,1169.7,1115.59
"29030_img","29030-3",0.0856536,0.833511,0.588277,0.194172,0.166288,90.6685,0.914346,1660.63,531.751,0.379481,0.774935,2.17888,31.187,0.142415,0.259084,132,1169.7,1115.59
"29030_img","29030-4",0.125317,0.816841,0.530704,0.172693,0.244474,50.853,0.874683,1660.63,531.751,0.379481,0.774935,2.93036,31.187,0.142415,0.259084,132,1169.7,1115.59
"296028_img","296028-0",0.040492,0.832961,0.709548,0.172861,0.0805694,3.72418,0.959508,2091.92,585.202,0.360431,0.828696,1.29416,42.8729,0.137732,0.267892,126,1225.4,1243.03
"296028_img","296028-1",0.0750189,0.748059,0.59801,0.214912,0.149189,170.442,0.924981,2091.92,585.202,0.360431,0.828696,2.02828,42.8729,0.137732,0.267892,126,1225.4,1243.03
"296028_img","296028-2",0.0484194,0.794911,0.660071,0.163512,0.0963983,150.299,0.951581,2091.92,585.202,0.360431,0.828696,1.44157,42.8729,0.137732,0.267892,126,1225.4,1243.03
"296028_img","296028-3",0.0378236,0.846322,0.714467,0.165313,0.0753039,384.516,0.962176,2091.92,585.202,0.360431,0.828696,1.25837,42.8729,0.137732,0.267892,126,1225.4,1243.03
"296028_img","296028-4",0.0470334,0.828926,0.666786,0.181721,0.0930111,23.5871,0.952967,2091.92,585.202,0.360431,0.828696,1.5513,42.8729,0.137732,0.267892,126,1225.4,1243.03
"296058_img","296058-0",0.0540346,0.853634,0.556701,0.108474,0.108004,5.4124,0.945965,4469.04,568.402,0.347731,0.382566,2.61961,55.4585,0.142421,0.259072,131,1178.63,1175.68
"296058_img","296058-1",0.103626,0.735468,0.498204,0.136402,0.20075,194.972,0.896374,4469.04,568.402,0.347731,0.382566,2.98734,55.4585,0.142421,0.259072,131,1178.63,1175.68
"296058_img","296058-2",0.103995,0.642237,0.48922,0.193544,0.206074,134.176,0.896005,4469.04,568.402,0.347731,0.382566,3.14842,55.4585,0.142421,0.259072,131,1178.63,1175.68
"296058_img","296058-3",0.0972338,0.770921,0.497221,0.159594,0.193192,903.893,0.902766,4469.04,568.402,0.347731,0.382566,3.10859,55.4585,0.142421,0.259072,131,1178.63,1175.68
"296058_img","296058-4",0.200031,0.664147,0.444302,0.229875,0.373929,56.8048,0.799969,4469.04,568.402,0.347731,0.382566,3.63942,55.4585,0.142421,0.259072,131,1178.63,1175.68
"302022_img","302022-0",0.033005,0.771226,0.717352,0.111054,0.0659387,1.01368,0.966995,2213.97,582.754,0.358353,0.75822,1.19434,41.0853,0.143056,0.600869,134,1152.25,1209.51
"302022_img","302022-1",0.0450774,0.777229,0.670652,0.110186,0.0899282,3.08476,0.954923,2213.97,582.754,0.358353,0.75822,1.72009,41.0853,0.143056,0.600869,134,1152.25,1209.51
"302022_img","302022-2",0.0123186,0.905726,0.815642,0.0744622,0.0246371,0.208739,0.987681,2213.97,582.754,0.358353,0.75822,0.822077,41.0853,0.143056,0.600869,134,1152.25,1209.51
"302022_img","302022-3",0.0290089,0.868084,0.629567,0.102993,0.0580178,15.2778,0.970991,2213.97,582.754,0.358353,0.75822,2.09199,41.0853,0.143056,0.600869,134,1152.25,1209.51
"302022_img","302022-4",0.0386137,0.755306,0.692862,0.130878,0.0772275,256.779,0.961386,2213.97,582.754,0.358353,0.75822,1.517,41.0853,0.143056,0.600869,134,1152.25,1209.51
"306051_img","306051-0",0.0474803,0.90388,0.522575,0.113904,0.0949605,26.7443,0.95252,2720.32,616.73,0.335133,0.753626,2.29831,45.5018,0.136502,0.585358,121,1276.04,1311.37
"306051_img","306051-1",0.0676032,0.815869,0.583115,0.153486,0.133879,30.1324,0.932397,2720.32,616.73,0.335133,0.753626,2.10377,45.5018,0.136502,0.585358,121,1276.04,1311.37
"306051_img","306051-2",0.0861912,0.767618,0.528405,0.199901,0.167894,68.9863,0.913809,2720.32,616.73,0.335133,0.753626,2.29021,45.5018,0.136502,0.585358,121,1276.04,1311.37
"306051_img","306051-3",0.0724089,0.854619,0.570594,0.148492,0.144649,184.266,0.927591,2720.32,616.73,0.335133,0.753626,2.18013,45.5018,0.136502,0.585358,121,1276.04,1311.37
"306051_img","306051-4",0.0666511,0.809962,0.539335,0.168564,0.133147,345.377,0.933349,2720.32,616.73,0.335133,0.753626,2.25227,45.5018,0.136502,0.585358,121,1276.04,1311.37
"306052_img","306052-0",0.0340477,0.894865,0.584435,0.0709568,0.0680954,0.473862,0.965952,2142.05,594.978,0.346279,0.859823,2.24281,39.3589,0.143315,0.257457,136,1135.3,1222.83
"306052_img","306052-1",0.038944,0.89478,0.55295,0.0691472,0.0778881,0.492109,0.961056,2142.05,594.978,0.346279,0.859823,2.56614,39.3589,0.143315,0.257457,136,1135.3,1222.83
"306052_img","306052-2",0.0268198,0.895409,0.58209,0.0734193,0.0536395,424.494,0.97318,2142.05,594.978,0.346279,0.859823,1.63514,39.3589,0.143315,0.257457,136,1135.3,1222.83
"306052_img","306052-3",0.0580955,0.855681,0.492819,0.0851954,0.116191,7.29785,0.941905,2142.05,594.978,0.346279,0.859823,2.56407,39.3589,0.143315,0.257457,136,1135.3,1222.83
"306052_img","306052-4",0.0191709,0.910311,0.643519,0.0637937,0.0383417,31.658,0.980829,2142.05,594.978,0.346279,0.859823,1.43106,39.3589,0.143315,0.257457,136,1135.3,1222.83
"3063_img","3063-0",0.0126618,0.937202,0.83631,0.0767096,0.0253237,235.62,0.987338,1086.41,589.645,0.320214,0.866765,0.730241,34.8869,0.145414,0.225904,116,1331.04,1177.16
"3063_img","3063-1",0.0130181,0.937222,0.824727,0.0754828,0.0260361,0.398083,0.986982,1086.41,589.645,0.320214,0.866765,0.746875,34.8869,0.145414,0.225904,116,1331.04,1177.16
"3063_img","3063-2",0.0137629,0.937222,0.815966,0.0775592,0.0275257,0.413492,0.986237,1086.41,589.645,0.320214,0.866765,0.771659,34.8869,0.145414,0.225904,116,1331.04,1177.16
"3063_img","3063-3",0.0173639,0.932682,0.69895,0.0816967,0.0347278,84.1232,0.982636,1086.41,589.645,0.320214,0.866765,1.66993,34.8869,0.145414,0.225904,116,1331.04,1177.16
"3063_img","3063-4",0.116029,0.806219,0.525474,0.188935,0.231074,9.49258,0.883971,1086.41,589.645,0.320214,0.866765,2.73111,34.8869,0.145414,0.225904,116,1331.04,1177.16
"309040_img","309040-0",0.14132,0.588992,0.463134,0.28329,0.280024,179.738,0.85868,3765.16,619.124,0.351741,0.758799,4.04529,59.7347,0.132124,0.248627,115,1342.62,1276.32
"309040_img","309040-1",0.0833544,0.734244,0.564301,0.188912,0.164753,287.92,0.916646,3765.16,619.124,0.351741,0.758799,2.77943,59.7347,0.132124,0.248627,115,1342.62,1276.32
"309040_img","309040-2",0.181605,0.615236,0.47965,0.252738,0.346734,153.728,0.818395,3765.16,619.124,0.351741,0.758799,3.59949,59.7347,0.132124,0.248627,115,1342.62,1276.32
"309040_img","309040-3",0.137752,0.648474,0.47699,0.244236,0.268107,30.542,0.862248,3765.16,619.124,0.351741,0.758799,3.50141,59.7347,0.132124,0.248627,115,1342.62,1276.32
"309040_img","309040-4",0.149895,0.547237,0.484937,0.278842,0.295743,142.421,0.850105,3765.16,619.124,0.351741,0.758799,3.49074,59.7347,0.132124,0.248627,115,1342.62,1276.32
"317043_img","317043-0",0.048931,0.88026,0.505448,0.0963099,0.0951613,177.922,0.951069,2080.84,591.185,0.351618,0.33745,2.2364,44.4242,0.139487,0.264522,120,1286.68,1209.4
"317043_img","317043-1",0.0418197,0.889211,0.496923,0.0758465,0.0836394,4.09404,0.95818,2080.84,591.185,0.351618,0.33745,2.25202,44.4242,0.139487,0.264522,120,1286.68,1209.4
"317043_img","317043-2",0.0340412,0.927915,0.507279,0.075237,0.067519,21.3239,0.965959,2080.84,591.185,0.351618,0.33745,2.13731,44.4242,0.139487,0.264522,120,1286.68,1209.4
"317043_img","317043-3",0.0506409,0.890143,0.488826,0.0896204,0.0979592,114.89,0.949359,2080.84,591.185,0.351618,0.33745,2.38711,44.4242,0.139487,0.264522,120,1286.68,1209.4
"317043_img","317043-4",0.0829658,0.809911,0.468656,0.109592,0.163283,8.99061,0.917034,2080.84,591.185,0.351618,0.33745,2.62677,44.4242,0.139487,0.264522,120,1286.68,1209.4
"326025_img","326025-0",0.0594491,0.84357,0.61009,0.148692,0.118898,3.49933,0.940551,3343.2,487.319,0.375356,0.624392,1.886,44.9967,0.13974,0.264043,131,1178.63,1090.79
"326025_img","326025-1",0.0485489,0.880499,0.597484,0.112666,0.0970978,86.2379,0.951451,3343.2,487.319,0.375356,0.624392,1.98635,44.9967,0.13974,0.264043,131,1178.63,1090.79
"326025_img","326025-2",0.0840668,0.821271,0.512003,0.170668,0.161767,95.0538,0.915933,3343.2,487.319,0.375356,0.624392,2.7417,44.9967,0.13974,0.264043,131,1178.63,1090.79
"326025_img","326025-3",0.0571499,0.869599,0.622789,0.144053,0.113717,79.0009,0.94285,3343.2,487.319,0.375356,0.624392,1.81621,44.9967,0.13974,0.264043,131,1178.63,1090.79
"326025_img","326025-4",0.0418391,0.883964,0.645816,0.113076,0.0836782,2.69961,0.958161,3343.2,487.319,0.375356,0.624392,1.57797,44.9967,0.13974,0.264043,131,1178.63,1090.79
