image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"249021_img","249021-3",0.0427717,0.909476,0.841777,0.124069,0.0844166,11.9734,0.957228,876.24,89.7938,0.338988,0.901287,0.775358,25.0644,0.312381,0.709591,846,182.507,181.616
"249021_img","249021-4",0.0353495,0.868829,0.91127,0.155418,0.0702003,12.271,0.964651,876.24,89.7938,0.338988,0.901287,0.514593,25.0644,0.312381,0.709591,846,182.507,181.616
"250047_img","250047-0",0.0132771,0.965525,0.931492,0.057899,0.0265348,1.41079,0.986723,3050.7,84.6462,0.363125,0.744411,0.488204,45.8253,0.298476,0.684648,743,207.808,166.431
"250047_img","250047-1",0.0105634,0.985207,0.922844,0.047308,0.0211268,11.5398,0.989437,3050.7,84.6462,0.363125,0.744411,0.486967,45.8253,0.298476,0.684648,743,207.808,166.431
"250047_img","250047-2",0.00939113,0.985272,0.944907,0.045253,0.0187823,0.166291,0.990609,3050.7,84.6462,0.363125,0.744411,0.431537,45.8253,0.298476,0.684648,743,207.808,166.431
"250047_img","250047-3",0.0825966,0.888867,0.821103,0.263676,0.164513,13.7,0.917403,3050.7,84.6462,0.363125,0.744411,0.821764,45.8253,0.298476,0.684648,743,207.808,166.431
"250047_img","250047-4",0.0306475,0.930642,0.886668,0.109689,0.0610618,1.31509,0.969353,3050.7,84.6462,0.363125,0.744411,0.643395,45.8253,0.298476,0.684648,743,207.808,166.431
"250087_img","250087-0",0.0432704,0.908394,0.847923,0.152677,0.08555,10.4013,0.95673,903.614,88.2771,0.357182,0.946072,0.725508,24.011,0.308036,0.719602,816,189.217,183.216
"250087_img","250087-1",0.0202913,0.950842,0.927704,0.104903,0.0402847,12.3087,0.979709,903.614,88.2771,0.357182,0.946072,0.406738,24.011,0.308036,0.719602,816,189.217,183.216
"250087_img","250087-2",0.0237175,0.922267,0.917789,0.116597,0.0471759,1.66084,0.976283,903.614,88.2771,0.357182,0.946072,0.438245,24.011,0.308036,0.719602,816,189.217,183.216
"250087_img","250087-3",0.0298508,0.913543,0.889919,0.130365,0.0593908,2.63522,0.970149,903.614,88.2771,0.357182,0.946072,0.543275,24.011,0.308036,0.719602,816,189.217,183.216
"250087_img","250087-4",0.0262563,0.9216,0.906151,0.127333,0.0522859,2.14773,0.973744,903.614,88.2771,0.357182,0.946072,0.487805,24.011,0.308036,0.719602,816,189.217,183.216
"253016_img","253016-0",0.0522989,0.903362,0.841569,0.215055,0.104047,14.0053,0.947701,1924.77,99.4081,0.317883,0.803346,0.792338,38.3462,0.302174,0.317901,787,196.189,207.521
"253016_img","253016-1",0.0376617,0.914217,0.930136,0.19138,0.0746303,34.6694,0.962338,1924.77,99.4081,0.317883,0.803346,0.435688,38.3462,0.302174,0.317901,787,196.189,207.521
"253016_img","253016-2",0.0474155,0.902941,0.859726,0.198231,0.0940214,22.8393,0.952585,1924.77,99.4081,0.317883,0.803346,0.695015,38.3462,0.302174,0.317901,787,196.189,207.521
"253016_img","253016-3",0.0415088,0.918776,0.910778,0.17579,0.0828751,12.5588,0.958491,1924.77,99.4081,0.317883,0.803346,0.535923,38.3462,0.302174,0.317901,787,196.189,207.521
"253016_img","253016-4",0.0751031,0.888058,0.801822,0.178701,0.149202,16.3561,0.924897,1924.77,99.4081,0.317883,0.803346,0.874475,38.3462,0.302174,0.317901,787,196.189,207.521
"253092_img","253092-0",0.00871108,0.989605,0.981831,0.0630418,0.0174222,0.0790597,0.991289,1644.84,92.3929,0.334432,0.844593,0.27048,31.9773,0.293709,0.69576,749,206.143,192.686
"253092_img","253092-1",0.00845849,0.989605,0.980128,0.0632152,0.016917,0.0732526,0.991542,1644.84,92.3929,0.334432,0.844593,0.275704,31.9773,0.293709,0.69576,749,206.143,192.686
"253092_img","253092-2",0.0263664,0.953187,0.902974,0.118823,0.0526745,2.39287,0.973634,1644.84,92.3929,0.334432,0.844593,0.574231,31.9773,0.293709,0.69576,749,206.143,192.686
"253092_img","253092-3",0.0168522,0.968213,0.92138,0.0747111,0.0335684,6.9435,0.983148,1644.84,92.3929,0.334432,0.844593,0.487509,31.9773,0.293709,0.69576,749,206.143,192.686
"253092_img","253092-4",0.028711,0.950085,0.866638,0.0945584,0.0569297,16.7555,0.971289,1644.84,92.3929,0.334432,0.844593,0.693998,31.9773,0.293709,0.69576,749,206.143,192.686
"257098_img","257098-0",0.059747,0.933181,0.816049,0.176075,0.117661,11.5648,0.940253,590.502,80.5165,0.366034,0.946893,0.800408,19.1829,0.308631,0.718213,841,183.592,169.732
"257098_img","257098-1",0.012882,0.964618,0.944223,0.071753,0.0256993,2.81324,0.987118,590.502,80.5165,0.366034,0.946893,0.373518,19.1829,0.308631,0.718213,841,183.592,169.732
"257098_img","257098-2",0.0110103,0.983187,0.965649,0.076838,0.0220206,24.418,0.98899,590.502,80.5165,0.366034,0.946893,0.28482,19.1829,0.308631,0.718213,841,183.592,169.732
"257098_img","257098-3",0.0140867,0.973536,0.888427,0.064347,0.0279856,12.8369,0.985913,590.502,80.5165,0.366034,0.946893,0.571013,19.1829,0.308631,0.718213,841,183.592,169.732
"257098_img","257098-4",0.0391513,0.92717,0.813649,0.0925898,0.0778104,9.2284,0.960849,590.502,80.5165,0.366034,0.946893,0.831197,19.1829,0.308631,0.718213,841,183.592,169.732
"258089_img","258089-0",0.0588403,0.91274,0.751223,0.158369,0.117104,6.43124,0.94116,2633.91,97.7003,0.313543,0.842262,1.13207,43.5737,0.298528,0.295923,737,209.499,201.643
"258089_img","258089-1",0.0300387,0.923368,0.874536,0.112095,0.0598895,3.88463,0.969961,2633.91,97.7003,0.313543,0.842262,0.641711,43.5737,0.298528,0.295923,737,209.499,201.643
"258089_img","258089-2",0.0227654,0.92752,0.91593,0.111355,0.0454077,12.2271,0.977235,2633.91,97.7003,0.313543,0.842262,0.478532,43.5737,0.298528,0.295923,737,209.499,201.643
"258089_img","258089-3",0.0524997,0.860189,0.902529,0.238034,0.10496,52.7291,0.9475,2633.91,97.7003,0.313543,0.842262,0.542682,43.5737,0.298528,0.295923,737,209.499,201.643
"258089_img","258089-4",0.0498442,0.874476,0.90424,0.215695,0.0996237,5.43907,0.950156,2633.91,97.7003,0.313543,0.842262,0.578849,43.5737,0.298528,0.295923,737,209.499,201.643
"259060_img","259060-0",0.019838,0.961419,0.905341,0.0972465,0.0396759,1.48324,0.980162,2124.4,88.239,0.346878,0.879805,0.508863,40.1912,0.304797,0.727248,812,190.149,185.288
"259060_img","259060-1",0.0305244,0.941516,0.880816,0.1131,0.0609711,11.7724,0.969476,2124.4,88.239,0.346878,0.879805,0.604389,40.1912,0.304797,0.727248,812,190.149,185.288
"259060_img","259060-2",0.0202589,0.956788,0.918605,0.0979324,0.0405179,5.54128,0.979741,2124.4,88.239,0.346878,0.879805,0.478729,40.1912,0.304797,0.727248,812,190.149,185.288
"259060_img","259060-3",0.0233677,0.934489,0.920275,0.117379,0.0467354,7.62127,0.976632,2124.4,88.239,0.346878,0.879805,0.467677,40.1912,0.304797,0.727248,812,190.149,185.288
"259060_img","259060-4",0.066975,0.846983,0.804954,0.172284,0.13268,6.76442,0.933025,2124.4,88.239,0.346878,0.879805,0.869711,40.1912,0.304797,0.727248,812,190.149,185.288
"267036_img","267036-0",0.0394687,0.950156,0.849179,0.146615,0.0775772,13.8822,0.960531,1718.62,89.9692,0.334562,0.847083,0.788314,31.6917,0.311326,0.711997,795,194.215,185.501
"267036_img","267036-1",0.0592224,0.922105,0.817376,0.184187,0.117875,13.7304,0.940778,1718.62,89.9692,0.334562,0.847083,0.906719,31.6917,0.311326,0.711997,795,194.215,185.501
"267036_img","267036-2",0.0210815,0.971011,0.856243,0.0641466,0.0421176,0.274457,0.978919,1718.62,89.9692,0.334562,0.847083,0.732812,31.6917,0.311326,0.711997,795,194.215,185.501
"267036_img","267036-3",0.0527846,0.939566,0.801545,0.177773,0.104041,26.3228,0.947215,1718.62,89.9692,0.334562,0.847083,0.915646,31.6917,0.311326,0.711997,795,194.215,185.501
"267036_img","267036-4",0.066554,0.909806,0.787607,0.133365,0.13268,8.14586,0.933446,1718.62,89.9692,0.334562,0.847083,0.932327,31.6917,0.311326,0.711997,795,194.215,185.501
"268048_img","268048-0",0.0240478,0.94138,0.904691,0.108251,0.0480955,20.9497,0.975952,2284.36,93.6073,0.303453,0.829624,0.542189,41.0646,0.306287,0.288427,762,202.626,189.031
"268048_img","268048-1",0.0128626,0.971704,0.913331,0.056879,0.0257252,5.33277,0.987137,2284.36,93.6073,0.303453,0.829624,0.483311,41.0646,0.306287,0.288427,762,202.626,189.031
"268048_img","268048-2",0.00451422,0.984475,0.969316,0.0263456,0.00902844,19.7065,0.995486,2284.36,93.6073,0.303453,0.829624,0.388033,41.0646,0.306287,0.288427,762,202.626,189.031
"268048_img","268048-3",0.0306734,0.930622,0.901137,0.128914,0.0611978,14.0854,0.969327,2284.36,93.6073,0.303453,0.829624,0.582824,41.0646,0.306287,0.288427,762,202.626,189.031
"268048_img","268048-4",0.0260685,0.932785,0.892141,0.113631,0.0520528,17.1594,0.973931,2284.36,93.6073,0.303453,0.829624,0.549133,41.0646,0.306287,0.288427,762,202.626,189.031
"268074_img","268074-0",0.0175258,0.973012,0.902967,0.0676012,0.034948,2.87459,0.982474,1852.25,85.7796,0.297432,0.44781,0.587766,38.1579,0.299286,0.682796,708,218.081,167.846
"268074_img","268074-1",0.0667224,0.93171,0.793936,0.186381,0.132396,45.7832,0.933278,1852.25,85.7796,0.297432,0.44781,0.965816,38.1579,0.299286,0.682796,708,218.081,167.846
"268074_img","268074-2",0.0396241,0.972306,0.787632,0.094548,0.0791446,9.97166,0.960376,1852.25,85.7796,0.297432,0.44781,1.0294,38.1579,0.299286,0.682796,708,218.081,167.846
"268074_img","268074-3",0.0213923,0.969145,0.848439,0.0741349,0.0423831,55.1551,0.978608,1852.25,85.7796,0.297432,0.44781,0.78919,38.1579,0.299286,0.682796,708,218.081,167.846
"268074_img","268074-4",0.0578882,0.941717,0.769242,0.119047,0.115045,36.535,0.942112,1852.25,85.7796,0.297432,0.44781,1.03603,38.1579,0.299286,0.682796,708,218.081,167.846
"277053_img","277053-0",0.0412368,0.950007,0.866472,0.166502,0.0819036,58.3578,0.958763,2241.78,88.0298,0.345211,0.78725,0.64572,43.2861,0.302155,0.292371,777,198.714,179.333
"277053_img","277053-1",0.0377135,0.953206,0.88641,0.167508,0.0748635,60.2333,0.962287,2241.78,88.0298,0.345211,0.78725,0.603815,43.2861,0.302155,0.292371,777,198.714,179.333
"277053_img","277053-2",0.0405503,0.906069,0.907998,0.187869,0.0799153,13.0151,0.95945,2241.78,88.0298,0.345211,0.78725,0.520962,43.2861,0.302155,0.292371,777,198.714,179.333
"277053_img","277053-3",0.0317744,0.941574,0.90339,0.160894,0.0630372,12.3438,0.968226,2241.78,88.0298,0.345211,0.78725,0.521651,43.2861,0.302155,0.292371,777,198.714,179.333
"277053_img","277053-4",0.0646434,0.922397,0.819408,0.167211,0.12825,30.1518,0.935357,2241.78,88.0298,0.345211,0.78725,0.800122,43.2861,0.302155,0.292371,777,198.714,179.333
"279005_img","279005-0",0.0144041,0.953763,0.937791,0.0850209,0.0287498,0.596754,0.985596,729.906,89.6853,0.372932,0.867829,0.40328,17.7565,0.303003,0.731553,814,189.682,186.532
"279005_img","279005-1",0.0173056,0.950972,0.922683,0.0923094,0.0345788,1.94733,0.982694,729.906,89.6853,0.372932,0.867829,0.453627,17.7565,0.303003,0.731553,814,189.682,186.532
"279005_img","279005-2",0.0186786,0.953627,0.901149,0.0833241,0.0373573,0.631909,0.981321,729.906,89.6853,0.372932,0.867829,0.547704,17.7565,0.303003,0.731553,814,189.682,186.532
"279005_img","279005-3",0.0154079,0.957766,0.94059,0.094909,0.0307187,1.2828,0.984592,729.906,89.6853,0.372932,0.867829,0.356702,17.7565,0.303003,0.731553,814,189.682,186.532
"279005_img","279005-4",0.0217939,0.948187,0.903161,0.110362,0.0425256,4.79703,0.978206,729.906,89.6853,0.372932,0.867829,0.482171,17.7565,0.303003,0.731553,814,189.682,186.532
"28083_img","28083-0",0.0345658,0.948563,0.826985,0.109345,0.0685164,6.72642,0.965434,351.754,94.7483,0.326333,0.963722,0.768767,17.5363,0.300918,0.293573,776,198.97,199.379
"28083_img","28083-1",0.0361591,0.945933,0.841083,0.115291,0.0722275,14.0214,0.963841,351.754,94.7483,0.326333,0.963722,0.73825,17.5363,0.300918,0.293573,776,198.97,199.379
"28083_img","28083-2",0.0140414,0.974191,0.906278,0.068452,0.0280827,3.91479,0.985959,351.754,94.7483,0.326333,0.963722,0.474194,17.5363,0.300918,0.293573,776,198.97,199.379
"28083_img","28083-3",0.0327977,0.959884,0.806135,0.115506,0.065576,28.1366,0.967202,351.754,94.7483,0.326333,0.963722,0.822434,17.5363,0.300918,0.293573,776,198.97,199.379
"28083_img","28083-4",0.0454855,0.926723,0.84016,0.132406,0.090388,1.41347,0.954515,351.754,94.7483,0.326333,0.963722,0.739325,17.5363,0.300918,0.293573,776,198.97,199.379
"281017_img","281017-0",0.0242745,0.953737,0.921594,0.119261,0.048536,3.61375,0.975726,1029.5,77.1028,0.392879,0.840859,0.486195,24.3159,0.284843,0.717417,742,208.088,168.149
"281017_img","281017-1",0.0205633,0.961263,0.917002,0.107364,0.0409194,31.6576,0.979437,1029.5,77.1028,0.392879,0.840859,0.524966,24.3159,0.284843,0.717417,742,208.088,168.149
"281017_img","281017-2",0.0291384,0.935525,0.902819,0.13083,0.0582768,3.08053,0.970862,1029.5,77.1028,0.392879,0.840859,0.556199,24.3159,0.284843,0.717417,742,208.088,168.149
"281017_img","281017-3",0.0199934,0.939269,0.93164,0.10417,0.0398896,18.3843,0.980007,1029.5,77.1028,0.392879,0.840859,0.455054,24.3159,0.284843,0.717417,742,208.088,168.149
"281017_img","281017-4",0.0394363,0.931082,0.885095,0.153694,0.0782767,52.1067,0.960564,1029.5,77.1028,0.392879,0.840859,0.592936,24.3159,0.284843,0.717417,742,208.088,168.149
"285022_img","285022-0",0.0112888,0.978925,0.933239,0.0593804,0.0225776,1.78945,0.988711,597.28,82.246,0.405186,0.845499,0.425643,14.8014,0.29413,0.326595,793,194.705,178.275
"285022_img","285022-1",0.0276941,0.960803,0.913989,0.124586,0.0550774,1.86898,0.972306,597.28,82.246,0.405186,0.845499,0.490774,14.8014,0.29413,0.326595,793,194.705,178.275
"285022_img","285022-2",0.0252006,0.964223,0.904373,0.102371,0.0503883,10.814,0.974799,597.28,82.246,0.405186,0.845499,0.49716,14.8014,0.29413,0.326595,793,194.705,178.275
"285022_img","285022-3",0.0269234,0.958711,0.924291,0.142616,0.0538403,1.65806,0.973077,597.28,82.246,0.405186,0.845499,0.456137,14.8014,0.29413,0.326595,793,194.705,178.275
"285022_img","285022-4",0.0360684,0.94116,0.894422,0.136404,0.0719361,1.45213,0.963932,597.28,82.246,0.405186,0.845499,0.57167,14.8014,0.29413,0.326595,793,194.705,178.275
"288024_img","288024-0",0.0298767,0.96761,0.816051,0.0867485,0.0587626,41.9819,0.970123,2004.22,85.434,0.368904,0.757143,0.745439,30.3914,0.302582,0.317473,808,191.09,182.689
"288024_img","288024-1",0.0491771,0.938226,0.871482,0.198078,0.096366,14.3426,0.950823,2004.22,85.434,0.368904,0.757143,0.633016,30.3914,0.302582,0.317473,808,191.09,182.689
"288024_img","288024-2",0.0707897,0.911283,0.828004,0.226926,0.132907,11.823,0.92921,2004.22,85.434,0.368904,0.757143,0.781472,30.3914,0.302582,0.317473,808,191.09,182.689
"288024_img","288024-3",0.0686589,0.912203,0.838363,0.24311,0.129267,43.404,0.931341,2004.22,85.434,0.368904,0.757143,0.772258,30.3914,0.302582,0.317473,808,191.09,182.689
"288024_img","288024-4",0.0558546,0.902242,0.851396,0.18588,0.109015,13.4221,0.944145,2004.22,85.434,0.368904,0.757143,0.677831,30.3914,0.302582,0.317473,808,191.09,182.689
"289011_img","289011-0",0.0606473,0.943951,0.746854,0.14905,0.120647,13.1105,0.939353,641.127,85.2259,0.333872,0.762482,1.10396,21.0237,0.29891,0.683654,760,203.159,178.826
"289011_img","289011-1",0.0326488,0.950752,0.852979,0.0891258,0.0651485,7.19127,0.967351,641.127,85.2259,0.333872,0.762482,0.717905,21.0237,0.29891,0.683654,760,203.159,178.826
"289011_img","289011-2",0.0380697,0.948951,0.809119,0.117985,0.0755176,59.5301,0.96193,641.127,85.2259,0.333872,0.762482,0.866049,21.0237,0.29891,0.683654,760,203.159,178.826
"289011_img","289011-3",0.0173574,0.961535,0.909696,0.0761852,0.0345594,20.9918,0.982643,641.127,85.2259,0.333872,0.762482,0.533031,21.0237,0.29891,0.683654,760,203.159,178.826
"289011_img","289011-4",0.0722664,0.943763,0.723052,0.132437,0.144222,45.0691,0.927734,641.127,85.2259,0.333872,0.762482,1.20551,21.0237,0.29891,0.683654,760,203.159,178.826
"290035_img","290035-0",0.0262757,0.897818,0.944407,0.165999,0.0523831,5.00453,0.973724,823.85,90.6733,0.338751,0.837257,0.406194,25.6644,0.298146,0.322197,790,195.444,196.207
"290035_img","290035-1",0.0170724,0.96399,0.948326,0.0976233,0.0341449,1.44489,0.982928,823.85,90.6733,0.338751,0.837257,0.366269,25.6644,0.298146,0.322197,790,195.444,196.207
"290035_img","290035-2",0.0233289,0.913822,0.953405,0.154846,0.0465023,29.8365,0.976671,823.85,90.6733,0.338751,0.837257,0.358316,25.6644,0.298146,0.322197,790,195.444,196.207
"290035_img","290035-3",0.0443779,0.879554,0.882617,0.192968,0.087752,15.6029,0.955622,823.85,90.6733,0.338751,0.837257,0.577982,25.6644,0.298146,0.322197,790,195.444,196.207
"290035_img","290035-4",0.0355438,0.915894,0.888778,0.16487,0.0690151,80.922,0.964456,823.85,90.6733,0.338751,0.837257,0.590142,25.6644,0.298146,0.322197,790,195.444,196.207
"29030_img","29030-0",0.0138535,0.96899,0.946035,0.0773038,0.0273573,41.8652,0.986146,851.794,85.151,0.374858,0.8846,0.403947,22.642,0.299389,0.320858,806,191.565,177.087
"29030_img","29030-1",0.0269882,0.944955,0.878362,0.113721,0.0539116,1.05957,0.973012,851.794,85.151,0.374858,0.8846,0.623124,22.642,0.299389,0.320858,806,191.565,177.087
"29030_img","29030-2",0.0165608,0.964566,0.941204,0.0913664,0.0330568,34.2731,0.983439,851.794,85.151,0.374858,0.8846,0.423557,22.642,0.299389,0.320858,806,191.565,177.087
"29030_img","29030-3",0.0304985,0.934424,0.906277,0.14564,0.0609258,12.2306,0.969501,851.794,85.151,0.374858,0.8846,0.52812,22.642,0.299389,0.320858,806,191.565,177.087
"29030_img","29030-4",0.0452588,0.931212,0.842075,0.13176,0.089559,6.77772,0.954741,851.794,85.151,0.374858,0.8846,0.74355,22.642,0.299389,0.320858,806,191.565,177.087
"296028_img","296028-0",0.0188729,0.958763,0.930452,0.105391,0.0376876,0.982254,0.981127,1166.07,80.9282,0.407935,0.90439,0.448008,27.5619,0.297867,0.322498,850,181.648,178.405
"296028_img","296028-1",0.0373508,0.933226,0.861914,0.145063,0.0744296,28.8117,0.962649,1166.07,80.9282,0.407935,0.90439,0.65636,27.5619,0.297867,0.322498,850,181.648,178.405
"296028_img","296028-2",0.0272602,0.946496,0.859718,0.0990206,0.0545009,5.90442,0.97274,1166.07,80.9282,0.407935,0.90439,0.638225,27.5619,0.297867,0.322498,850,181.648,178.405
"296028_img","296028-3",0.0185556,0.964275,0.930415,0.100196,0.0371112,37.1583,0.981444,1166.07,80.9282,0.407935,0.90439,0.438562,27.5619,0.297867,0.322498,850,181.648,178.405
"296028_img","296028-4",0.0231669,0.956568,0.909042,0.11576,0.0462497,7.80369,0.976833,1166.07,80.9282,0.407935,0.90439,0.509015,27.5619,0.297867,0.322498,850,181.648,178.405
"296058_img","296058-0",0.0197861,0.967733,0.906258,0.0824014,0.0392549,1.34209,0.980214,3931.71,94.0016,0.316327,0.456939,0.567782,49.4097,0.309111,0.310768,806,191.565,199.492
"296058_img","296058-1",0.0425386,0.931153,0.850351,0.108816,0.0846886,28.3002,0.957461,3931.71,94.0016,0.316327,0.456939,0.784213,49.4097,0.309111,0.310768,806,191.565,199.492
"296058_img","296058-2",0.0439764,0.898932,0.844669,0.157235,0.0877974,15.2721,0.956024,3931.71,94.0016,0.316327,0.456939,0.795452,49.4097,0.309111,0.310768,806,191.565,199.492
"296058_img","296058-3",0.0327135,0.939009,0.87745,0.132582,0.0652457,46.6933,0.967286,3931.71,94.0016,0.316327,0.456939,0.676656,49.4097,0.309111,0.310768,806,191.565,199.492
"296058_img","296058-4",0.0612172,0.885538,0.840486,0.208588,0.122266,12.5725,0.938783,3931.71,94.0016,0.316327,0.456939,0.731497,49.4097,0.309111,0.310768,806,191.565,199.492
"302022_img","302022-0",0.0185297,0.95673,0.899335,0.0646402,0.0369428,0.313972,0.98147,1325.52,86.285,0.333884,0.854873,0.551205,27.387,0.307725,0.720329,832,185.578,184.73
"302022_img","302022-1",0.0215737,0.953945,0.918588,0.0705587,0.0431474,1.16859,0.978426,1325.52,86.285,0.333884,0.854873,0.511636,27.387,0.307725,0.720329,832,185.578,184.73
"302022_img","302022-2",0.00614633,0.984495,0.976638,0.0415407,0.0122927,0.0769771,0.993854,1325.52,86.285,0.333884,0.854873,0.279964,27.387,0.307725,0.720329,832,185.578,184.73
"302022_img","302022-3",0.0154468,0.968873,0.912773,0.0699466,0.0308936,3.0663,0.984553,1325.52,86.285,0.333884,0.854873,0.520701,27.387,0.307725,0.720329,832,185.578,184.73
"302022_img","302022-4",0.0185491,0.950901,0.936334,0.0828146,0.0370464,6.3712,0.981451,1325.52,86.285,0.333884,0.854873,0.464609,27.387,0.307725,0.720329,832,185.578,184.73
"306051_img","306051-0",0.0247861,0.984605,0.844658,0.0864166,0.0495722,10.4172,0.975214,1499.72,82.9727,0.360118,0.864318,0.794632,31.3199,0.293191,0.696989,763,202.36,178.427
"306051_img","306051-1",0.0309648,0.958265,0.866904,0.107105,0.0618325,7.47412,0.969035,1499.72,82.9727,0.360118,0.864318,0.691456,31.3199,0.293191,0.696989,763,202.36,178.427
"306051_img","306051-2",0.0430502,0.941879,0.819773,0.147164,0.0856406,17.4493,0.95695,1499.72,82.9727,0.360118,0.864318,0.853356,31.3199,0.293191,0.696989,763,202.36,178.427
"306051_img","306051-3",0.0304078,0.974456,0.839962,0.102791,0.0608157,39.9973,0.969592,1499.72,82.9727,0.360118,0.864318,0.764663,31.3199,0.293191,0.696989,763,202.36,178.427
"306051_img","306051-4",0.0350063,0.961153,0.829576,0.12204,0.0698894,110.18,0.964994,1499.72,82.9727,0.360118,0.864318,0.807722,31.3199,0.293191,0.696989,763,202.36,178.427
"306052_img","306052-0",0.0186203,0.979372,0.853797,0.0498511,0.0372407,0.139424,0.98138,1272.03,80.3337,0.352156,0.916918,0.729885,30.8023,0.300179,0.320014,799,193.243,173.745
"306052_img","306052-1",0.0150323,0.979372,0.894833,0.0540636,0.0300646,0.127588,0.984968,1272.03,80.3337,0.352156,0.916918,0.583854,30.8023,0.300179,0.320014,799,193.243,173.745
"306052_img","306052-2",0.0134131,0.979987,0.888242,0.0540349,0.0268263,17.4552,0.986587,1272.03,80.3337,0.352156,0.916918,0.560965,30.8023,0.300179,0.320014,799,193.243,173.745
"306052_img","306052-3",0.0228107,0.969864,0.854255,0.0714222,0.0455761,1.55855,0.977189,1272.03,80.3337,0.352156,0.916918,0.718211,30.8023,0.300179,0.320014,799,193.243,173.745
"306052_img","306052-4",0.0075971,0.977189,0.972685,0.0465699,0.0151683,4.42789,0.992403,1272.03,80.3337,0.352156,0.916918,0.325589,30.8023,0.300179,0.320014,799,193.243,173.745
"3063_img","3063-0",0.00664503,0.989579,0.953373,0.0412774,0.0132901,43.0329,0.993355,485.545,91.8583,0.319855,0.940607,0.379734,16.7146,0.307051,0.312852,789,195.692,194.533
"3063_img","3063-1",0.00777845,0.989605,0.91857,0.0396757,0.0155569,0.124655,0.992222,485.545,91.8583,0.319855,0.940607,0.461277,16.7146,0.307051,0.312852,789,195.692,194.533
"3063_img","3063-2",0.00806342,0.989605,0.92304,0.0414191,0.0161268,0.131964,0.991937,485.545,91.8583,0.319855,0.940607,0.459583,16.7146,0.307051,0.312852,789,195.692,194.533
"3063_img","3063-3",0.0106217,0.985829,0.889926,0.0491462,0.0212434,19.7468,0.989378,485.545,91.8583,0.319855,0.940607,0.656272,16.7146,0.307051,0.312852,789,195.692,194.533
"3063_img","3063-4",0.0459712,0.943666,0.851541,0.147333,0.0919424,2.44106,0.954029,485.545,91.8583,0.319855,0.940607,0.733801,16.7146,0.307051,0.312852,789,195.692,194.533
"309040_img","309040-0",0.0606732,0.871452,0.863118,0.250896,0.120232,10.3169,0.939327,1811.45,92.5912,0.326212,0.884099,0.737515,39.895,0.290439,0.304166,731,211.219,201.759
"309040_img","309040-1",0.0283288,0.923504,0.905065,0.141238,0.0565929,55.4402,0.971671,1811.45,92.5912,0.326212,0.884099,0.549529,39.895,0.290439,0.304166,731,211.219,201.759
"309040_img","309040-2",0.0484712,0.871853,0.901894,0.224688,0.096217,24.7167,0.951529,1811.45,92.5912,0.326212,0.884099,0.581892,39.895,0.290439,0.304166,731,211.219,201.759
"309040_img","309040-3",0.0440735,0.881387,0.897128,0.217305,0.0872468,5.59172,0.955926,1811.45,92.5912,0.326212,0.884099,0.579491,39.895,0.290439,0.304166,731,211.219,201.759
"309040_img","309040-4",0.0581538,0.856329,0.863946,0.237372,0.115906,8.65471,0.941846,1811.45,92.5912,0.326212,0.884099,0.726813,39.895,0.290439,0.304166,731,211.219,201.759
"317043_img","317043-0",0.0246177,0.971283,0.851907,0.0769988,0.0490152,13.45,0.975382,1477.56,84.3058,0.332415,0.529339,0.716619,34.3467,0.295821,0.298632,755,204.505,180.33
"317043_img","317043-1",0.0157447,0.972986,0.912615,0.0664412,0.0313988,0.929875,0.984255,1477.56,84.3058,0.332415,0.529339,0.502892,34.3467,0.295821,0.298632,755,204.505,180.33
"317043_img","317043-2",0.0147408,0.982986,0.858544,0.0606528,0.0286656,4.78567,0.985259,1477.56,84.3058,0.332415,0.529339,0.636879,34.3467,0.295821,0.298632,755,204.505,180.33
"317043_img","317043-3",0.0215219,0.974068,0.869766,0.0759023,0.0429531,15.4628,0.978478,1477.56,84.3058,0.332415,0.529339,0.628636,34.3467,0.295821,0.298632,755,204.505,180.33
"317043_img","317043-4",0.0406409,0.957164,0.776658,0.0861757,0.0808803,3.30943,0.959359,1477.56,84.3058,0.332415,0.529339,1.05209,34.3467,0.295821,0.298632,755,204.505,180.33
"326025_img","326025-0",0.0235361,0.965343,0.918459,0.104054,0.0469103,1.39221,0.976464,1815.86,90.1663,0.306421,0.795915,0.5317,32.5145,0.305859,0.28883,777,198.714,187.19
"326025_img","326025-1",0.0225322,0.978938,0.875723,0.0762508,0.0450645,3.80959,0.977468,1815.86,90.1663,0.306421,0.795915,0.664817,32.5145,0.305859,0.28883,777,198.714,187.19
"326025_img","326025-2",0.0359518,0.947954,0.867676,0.135427,0.0717418,14.1677,0.964048,1815.86,90.1663,0.306421,0.795915,0.693542,32.5145,0.305859,0.28883,777,198.714,187.19
"326025_img","326025-3",0.025777,0.969676,0.894899,0.0962355,0.0515346,5.02031,0.974223,1815.86,90.1663,0.306421,0.795915,0.586808,32.5145,0.305859,0.28883,777,198.714,187.19
"326025_img","326025-4",0.0159066,0.974268,0.930409,0.0757212,0.0318133,0.734201,0.984093,1815.86,90.1663,0.306421,0.795915,0.438263,32.5145,0.305859,0.28883,777,198.714,187.19
