image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"247012_img","247012-1",0.0236268,0.974424,0.928289,0.103852,0.0472147,14.8732,0.976373,1176.32,58.0984,0.394259,0.832816,0.44909,29.6835,0.352057,0.327036,1208,127.815,123.844
"247012_img","247012-2",0.0224351,0.970939,0.920916,0.094974,0.0448443,16.3383,0.977565,1176.32,58.0984,0.394259,0.832816,0.454978,29.6835,0.352057,0.327036,1208,127.815,123.844
"247012_img","247012-3",0.015259,0.979709,0.967434,0.0857583,0.0304532,10.2617,0.984741,1176.32,58.0984,0.394259,0.832816,0.309058,29.6835,0.352057,0.327036,1208,127.815,123.844
"247012_img","247012-4",0.0402588,0.956652,0.913137,0.148935,0.0800707,23.1263,0.959741,1176.32,58.0984,0.394259,0.832816,0.524439,29.6835,0.352057,0.327036,1208,127.815,123.844
"249021_img","249021-0",0.0121243,0.985369,0.943638,0.0615736,0.0242485,6.83157,0.987876,776.966,64.4196,0.362316,0.912261,0.407709,23.3443,0.356643,0.71763,1262,122.346,132.029
"249021_img","249021-1",0.0285102,0.925175,0.9302,0.127588,0.0569362,15.7498,0.97149,776.966,64.4196,0.362316,0.912261,0.443234,23.3443,0.356643,0.71763,1262,122.346,132.029
"249021_img","249021-2",0.0236009,0.954482,0.918655,0.0952845,0.0471176,2.90948,0.976399,776.966,64.4196,0.362316,0.912261,0.484591,23.3443,0.356643,0.71763,1262,122.346,132.029
"249021_img","249021-3",0.0339117,0.926879,0.890405,0.115037,0.0671304,8.32907,0.966088,776.966,64.4196,0.362316,0.912261,0.593809,23.3443,0.356643,0.71763,1262,122.346,132.029
"249021_img","249021-4",0.0326552,0.902883,0.914712,0.136052,0.0650643,10.8083,0.967345,776.966,64.4196,0.362316,0.912261,0.469978,23.3443,0.356643,0.71763,1262,122.346,132.029
"250047_img","250047-0",0.011496,0.973232,0.949426,0.0518552,0.0229921,1.46481,0.988504,2960.65,57.1162,0.371649,0.751811,0.404364,42.1246,0.338547,0.755988,1130,136.638,127.975
"250047_img","250047-1",0.00953362,0.989223,0.935414,0.0421065,0.0190672,32.0805,0.990466,2960.65,57.1162,0.371649,0.751811,0.47003,42.1246,0.338547,0.755988,1130,136.638,127.975
"250047_img","250047-2",0.0090673,0.989268,0.922685,0.0387517,0.0181346,0.134602,0.990933,2960.65,57.1162,0.371649,0.751811,0.485057,42.1246,0.338547,0.755988,1130,136.638,127.975
"250047_img","250047-3",0.0913012,0.911756,0.818036,0.229443,0.181916,10.7818,0.908699,2960.65,57.1162,0.371649,0.751811,0.80734,42.1246,0.338547,0.755988,1130,136.638,127.975
"250047_img","250047-4",0.0255115,0.94614,0.930497,0.100851,0.0506473,1.28369,0.974488,2960.65,57.1162,0.371649,0.751811,0.479651,42.1246,0.338547,0.755988,1130,136.638,127.975
"250087_img","250087-0",0.0355956,0.932624,0.893434,0.139053,0.0709128,15.2493,0.964404,875.341,59.8172,0.392396,0.947428,0.562152,22.5179,0.35323,0.724564,1200,128.667,127.081
"250087_img","250087-1",0.0176877,0.964074,0.939459,0.091802,0.0353366,11.6833,0.982312,875.341,59.8172,0.392396,0.947428,0.39768,22.5179,0.35323,0.724564,1200,128.667,127.081
"250087_img","250087-2",0.0218651,0.945713,0.930033,0.102038,0.043659,2.34652,0.978135,875.341,59.8172,0.392396,0.947428,0.428666,22.5179,0.35323,0.724564,1200,128.667,127.081
"250087_img","250087-3",0.0277913,0.937345,0.909077,0.115236,0.0555502,3.34502,0.972209,875.341,59.8172,0.392396,0.947428,0.496917,22.5179,0.35323,0.724564,1200,128.667,127.081
"250087_img","250087-4",0.0250646,0.945026,0.913285,0.110761,0.0501033,6.62315,0.974935,875.341,59.8172,0.392396,0.947428,0.451283,22.5179,0.35323,0.724564,1200,128.667,127.081
"253016_img","253016-0",0.0471564,0.931063,0.884248,0.198108,0.0941315,11.6516,0.952844,1872.58,64.3799,0.369868,0.80893,0.598597,35.9568,0.343217,0.335459,1153,133.912,137.182
"253016_img","253016-1",0.0301358,0.933252,0.942604,0.16946,0.0598571,34.6697,0.969864,1872.58,64.3799,0.369868,0.80893,0.375211,35.9568,0.343217,0.335459,1153,133.912,137.182
"253016_img","253016-2",0.0416124,0.926231,0.894595,0.180564,0.0826096,15.4622,0.958388,1872.58,64.3799,0.369868,0.80893,0.58907,35.9568,0.343217,0.335459,1153,133.912,137.182
"253016_img","253016-3",0.0325905,0.937565,0.941708,0.159623,0.0651744,20.2063,0.96741,1872.58,64.3799,0.369868,0.80893,0.405714,35.9568,0.343217,0.335459,1153,133.912,137.182
"253016_img","253016-4",0.0717612,0.918783,0.809413,0.158466,0.14143,13.9422,0.928239,1872.58,64.3799,0.369868,0.80893,0.838185,35.9568,0.343217,0.335459,1153,133.912,137.182
"253092_img","253092-0",0.00804399,0.992779,0.986819,0.0532754,0.016088,0.0748589,0.991956,1334.94,65.4775,0.35285,0.873569,0.259035,27.4973,0.347187,0.737175,1152,134.029,139.128
"253092_img","253092-1",0.00756472,0.992779,0.985096,0.0534803,0.0151294,0.0718856,0.992435,1334.94,65.4775,0.35285,0.873569,0.231777,27.4973,0.347187,0.737175,1152,134.029,139.128
"253092_img","253092-2",0.0214183,0.959255,0.945113,0.104585,0.0428106,2.14794,0.978582,1334.94,65.4775,0.35285,0.873569,0.378988,27.4973,0.347187,0.737175,1152,134.029,139.128
"253092_img","253092-3",0.0164442,0.977571,0.934955,0.0637879,0.0328171,10.6548,0.983556,1334.94,65.4775,0.35285,0.873569,0.450777,27.4973,0.347187,0.737175,1152,134.029,139.128
"253092_img","253092-4",0.0206022,0.965143,0.898391,0.0826646,0.0411267,10.0744,0.979398,1334.94,65.4775,0.35285,0.873569,0.505128,27.4973,0.347187,0.737175,1152,134.029,139.128
"257098_img","257098-0",0.0587172,0.951924,0.831481,0.153071,0.116923,9.35988,0.941283,551.169,54.539,0.379974,0.950205,0.732153,18.3287,0.360542,0.709869,1273,121.289,119.126
"257098_img","257098-1",0.0120401,0.975551,0.941377,0.0609118,0.0239312,2.51799,0.98796,551.169,54.539,0.379974,0.950205,0.384424,18.3287,0.360542,0.709869,1273,121.289,119.126
"257098_img","257098-2",0.00936522,0.988459,0.976554,0.0662377,0.0186916,37.3994,0.990635,551.169,54.539,0.379974,0.950205,0.269245,18.3287,0.360542,0.709869,1273,121.289,119.126
"257098_img","257098-3",0.0123445,0.980855,0.913056,0.0565428,0.0245465,9.42471,0.987656,551.169,54.539,0.379974,0.950205,0.46835,18.3287,0.360542,0.709869,1273,121.289,119.126
"257098_img","257098-4",0.0339052,0.943712,0.821801,0.0799064,0.0670851,3.97438,0.966095,551.169,54.539,0.379974,0.950205,0.774667,18.3287,0.360542,0.709869,1273,121.289,119.126
"258089_img","258089-0",0.0584193,0.931775,0.798718,0.143844,0.115602,5.75892,0.941581,2324.83,67.2249,0.351824,0.860947,0.889452,39.7069,0.347452,0.33137,1139,135.558,134.719
"258089_img","258089-1",0.0258807,0.942157,0.919244,0.101305,0.051703,2.68078,0.974119,2324.83,67.2249,0.351824,0.860947,0.485308,39.7069,0.347452,0.33137,1139,135.558,134.719
"258089_img","258089-2",0.019812,0.948142,0.93944,0.0976673,0.0395658,9.34434,0.980188,2324.83,67.2249,0.351824,0.860947,0.403502,39.7069,0.347452,0.33137,1139,135.558,134.719
"258089_img","258089-3",0.0470204,0.895862,0.91608,0.205842,0.0938077,37.1015,0.95298,2324.83,67.2249,0.351824,0.860947,0.479144,39.7069,0.347452,0.33137,1139,135.558,134.719
"258089_img","258089-4",0.0431733,0.90546,0.91738,0.18671,0.0862235,4.38232,0.956827,2324.83,67.2249,0.351824,0.860947,0.482417,39.7069,0.347452,0.33137,1139,135.558,134.719
"259060_img","259060-0",0.0180828,0.972805,0.939781,0.0899544,0.0361656,1.14821,0.981917,2039.76,62.648,0.389566,0.8846,0.410992,38.8527,0.34095,0.75066,1148,134.496,132.817
"259060_img","259060-1",0.0257058,0.956613,0.923543,0.105844,0.0512302,7.06545,0.974294,2039.76,62.648,0.389566,0.8846,0.467459,38.8527,0.34095,0.75066,1148,134.496,132.817
"259060_img","259060-2",0.019132,0.968413,0.930233,0.0883542,0.038264,5.05125,0.980868,2039.76,62.648,0.389566,0.8846,0.450746,38.8527,0.34095,0.75066,1148,134.496,132.817
"259060_img","259060-3",0.0220594,0.952377,0.927666,0.104925,0.0438922,12.6042,0.977941,2039.76,62.648,0.389566,0.8846,0.424984,38.8527,0.34095,0.75066,1148,134.496,132.817
"259060_img","259060-4",0.065155,0.88958,0.820358,0.156361,0.130161,5.66583,0.934845,2039.76,62.648,0.389566,0.8846,0.785231,38.8527,0.34095,0.75066,1148,134.496,132.817
"267036_img","267036-0",0.0350127,0.964728,0.875143,0.134399,0.0695786,7.64477,0.964987,1650.64,59.9825,0.38547,0.853312,0.617187,30.5936,0.350483,0.730241,1187,130.077,125.647
"267036_img","267036-1",0.0622405,0.944094,0.816785,0.163373,0.123924,9.68287,0.937759,1650.64,59.9825,0.38547,0.853312,0.837769,30.5936,0.350483,0.730241,1187,130.077,125.647
"267036_img","267036-2",0.0239441,0.980136,0.894903,0.0595794,0.0478883,0.274952,0.976056,1650.64,59.9825,0.38547,0.853312,0.569999,30.5936,0.350483,0.730241,1187,130.077,125.647
"267036_img","267036-3",0.0456474,0.954702,0.845316,0.167019,0.0906212,15.8221,0.954353,1650.64,59.9825,0.38547,0.853312,0.708994,30.5936,0.350483,0.730241,1187,130.077,125.647
"267036_img","267036-4",0.06544,0.935544,0.817181,0.123486,0.130148,7.49755,0.93456,1650.64,59.9825,0.38547,0.853312,0.822676,30.5936,0.350483,0.730241,1187,130.077,125.647
"268048_img","268048-0",0.0232252,0.957293,0.912479,0.0917481,0.046444,10.1827,0.976775,2070.97,62.4415,0.337569,0.845438,0.484356,37.5212,0.36253,0.317588,1214,127.184,127.159
"268048_img","268048-1",0.0124092,0.979165,0.924469,0.0485922,0.0248185,1.77521,0.987591,2070.97,62.4415,0.337569,0.845438,0.446553,37.5212,0.36253,0.317588,1214,127.184,127.159
"268048_img","268048-2",0.00407381,0.989301,0.963808,0.0221507,0.00813466,37.8912,0.995926,2070.97,62.4415,0.337569,0.845438,0.297342,37.5212,0.36253,0.317588,1214,127.184,127.159
"268048_img","268048-3",0.0281799,0.948478,0.921065,0.111011,0.0562561,6.9384,0.97182,2070.97,62.4415,0.337569,0.845438,0.492187,37.5212,0.36253,0.317588,1214,127.184,127.159
"268048_img","268048-4",0.0251941,0.949398,0.907301,0.0969737,0.0503365,10.3145,0.974806,2070.97,62.4415,0.337569,0.845438,0.521005,37.5212,0.36253,0.317588,1214,127.184,127.159
"268074_img","268074-0",0.0160362,0.98136,0.890801,0.0566063,0.0320723,1.73419,0.983964,1763.57,62.9517,0.326399,0.474006,0.572709,36.5978,0.35185,0.727405,1113,138.725,125.147
"268074_img","268074-1",0.0548053,0.948563,0.82136,0.164756,0.109455,51.0568,0.945195,1763.57,62.9517,0.326399,0.474006,0.814465,36.5978,0.35185,0.727405,1113,138.725,125.147
"268074_img","268074-2",0.0297926,0.978251,0.836327,0.0856255,0.0595722,3.79766,0.970207,1763.57,62.9517,0.326399,0.474006,0.770387,36.5978,0.35185,0.727405,1113,138.725,125.147
"268074_img","268074-3",0.0191579,0.978167,0.879157,0.0652166,0.0379207,42.8732,0.980842,1763.57,62.9517,0.326399,0.474006,0.64585,36.5978,0.35185,0.727405,1113,138.725,125.147
"268074_img","268074-4",0.0546175,0.954644,0.775029,0.101871,0.108367,48.0099,0.945382,1763.57,62.9517,0.326399,0.474006,0.976508,36.5978,0.35185,0.727405,1113,138.725,125.147
"277053_img","277053-0",0.0378495,0.96195,0.873493,0.143013,0.0743778,18.4284,0.962151,2113.36,59.8841,0.375906,0.799648,0.613589,41.0044,0.352077,0.327018,1184,130.406,123.903
"277053_img","277053-1",0.0355568,0.965693,0.877819,0.141131,0.0706213,18.9377,0.964443,2113.36,59.8841,0.375906,0.799648,0.590876,41.0044,0.352077,0.327018,1184,130.406,123.903
"277053_img","277053-2",0.0376293,0.93057,0.915428,0.161535,0.0741835,9.03214,0.962371,2113.36,59.8841,0.375906,0.799648,0.481261,41.0044,0.352077,0.327018,1184,130.406,123.903
"277053_img","277053-3",0.0285037,0.956814,0.91545,0.138783,0.0566706,5.9835,0.971496,2113.36,59.8841,0.375906,0.799648,0.466846,41.0044,0.352077,0.327018,1184,130.406,123.903
"277053_img","277053-4",0.0536719,0.941697,0.860088,0.150672,0.106463,27.0574,0.946328,2113.36,59.8841,0.375906,0.799648,0.669465,41.0044,0.352077,0.327018,1184,130.406,123.903
"279005_img","279005-0",0.0142292,0.965486,0.944159,0.073465,0.0284001,0.517607,0.985771,657.224,58.6447,0.406656,0.88106,0.366126,16.1596,0.350995,0.729177,1232,125.325,124.495
"279005_img","279005-1",0.0163211,0.964191,0.929367,0.0796996,0.0326099,2.48972,0.983679,657.224,58.6447,0.406656,0.88106,0.41428,16.1596,0.350995,0.729177,1232,125.325,124.495
"279005_img","279005-2",0.0168393,0.967455,0.904739,0.0718905,0.0335425,0.501098,0.983161,657.224,58.6447,0.406656,0.88106,0.469461,16.1596,0.350995,0.729177,1232,125.325,124.495
"279005_img","279005-3",0.0138794,0.969469,0.954112,0.0825771,0.027733,1.20586,0.986121,657.224,58.6447,0.406656,0.88106,0.324784,16.1596,0.350995,0.729177,1232,125.325,124.495
"279005_img","279005-4",0.0206411,0.961056,0.914489,0.0958408,0.0407834,2.48002,0.979359,657.224,58.6447,0.406656,0.88106,0.448237,16.1596,0.350995,0.729177,1232,125.325,124.495
"28083_img","28083-0",0.031606,0.967656,0.826816,0.0968817,0.0628493,5.83156,0.968394,341.086,58.5862,0.390779,0.96509,0.717209,16.8505,0.340121,0.338513,1146,134.73,128.486
"28083_img","28083-1",0.0331475,0.966581,0.819546,0.0997498,0.0662107,8.30416,0.966853,341.086,58.5862,0.390779,0.96509,0.772121,16.8505,0.340121,0.338513,1146,134.73,128.486
"28083_img","28083-2",0.0120142,0.982688,0.935455,0.0626493,0.023996,0.385006,0.987986,341.086,58.5862,0.390779,0.96509,0.363571,16.8505,0.340121,0.338513,1146,134.73,128.486
"28083_img","28083-3",0.0264959,0.973821,0.861414,0.109601,0.0527522,14.7411,0.973504,341.086,58.5862,0.390779,0.96509,0.62898,16.8505,0.340121,0.338513,1146,134.73,128.486
"28083_img","28083-4",0.0383612,0.954858,0.869522,0.12142,0.0762689,1.28691,0.961639,341.086,58.5862,0.390779,0.96509,0.631855,16.8505,0.340121,0.338513,1146,134.73,128.486
"281017_img","281017-0",0.0197084,0.964586,0.952442,0.100062,0.0394104,1.79993,0.980292,978.661,54.4745,0.405825,0.848633,0.370531,20.8966,0.349719,0.731837,1221,126.455,118.527
"281017_img","281017-1",0.0177525,0.969417,0.945608,0.0896092,0.0351876,16.0832,0.982248,978.661,54.4745,0.405825,0.848633,0.406295,20.8966,0.349719,0.731837,1221,126.455,118.527
"281017_img","281017-2",0.0256281,0.948271,0.928712,0.109197,0.0511979,19.4975,0.974372,978.661,54.4745,0.405825,0.848633,0.470134,20.8966,0.349719,0.731837,1221,126.455,118.527
"281017_img","281017-3",0.0179144,0.953148,0.934392,0.0845721,0.0357381,6.97437,0.982086,978.661,54.4745,0.405825,0.848633,0.425213,20.8966,0.349719,0.731837,1221,126.455,118.527
"281017_img","281017-4",0.035356,0.947138,0.892637,0.12545,0.0703363,62.1021,0.964644,978.661,54.4745,0.405825,0.848633,0.567644,20.8966,0.349719,0.731837,1221,126.455,118.527
"285022_img","285022-0",0.0115802,0.985991,0.902344,0.0492213,0.0231605,1.07559,0.98842,599.405,56.4163,0.426431,0.8449,0.517649,13.4391,0.341416,0.337229,1149,134.379,121.708
"285022_img","285022-1",0.0263988,0.972027,0.918069,0.10741,0.0527782,1.76926,0.973601,599.405,56.4163,0.426431,0.8449,0.472031,13.4391,0.341416,0.337229,1149,134.379,121.708
"285022_img","285022-2",0.02136,0.975143,0.905599,0.0877189,0.0424997,51.3566,0.97864,599.405,56.4163,0.426431,0.8449,0.480287,13.4391,0.341416,0.337229,1149,134.379,121.708
"285022_img","285022-3",0.030777,0.971023,0.904719,0.119077,0.0612626,1.52581,0.969223,599.405,56.4163,0.426431,0.8449,0.477721,13.4391,0.341416,0.337229,1149,134.379,121.708
"285022_img","285022-4",0.0310102,0.955901,0.90239,0.117691,0.0619944,1.02574,0.96899,599.405,56.4163,0.426431,0.8449,0.518203,13.4391,0.341416,0.337229,1149,134.379,121.708
"288024_img","288024-0",0.0303366,0.977241,0.832227,0.075787,0.060304,23.5513,0.969663,1719.8,58.3066,0.410817,0.791588,0.708254,27.4166,0.35174,0.327331,1189,129.858,120.676
"288024_img","288024-1",0.0446435,0.954476,0.890414,0.172652,0.0886717,6.85634,0.955356,1719.8,58.3066,0.410817,0.791588,0.554513,27.4166,0.35174,0.327331,1189,129.858,120.676
"288024_img","288024-2",0.0601939,0.929515,0.872851,0.204977,0.117311,5.78995,0.939806,1719.8,58.3066,0.410817,0.791588,0.613449,27.4166,0.35174,0.327331,1189,129.858,120.676
"288024_img","288024-3",0.0590216,0.930182,0.881735,0.218968,0.115317,14.4118,0.940978,1719.8,58.3066,0.410817,0.791588,0.578937,27.4166,0.35174,0.327331,1189,129.858,120.676
"288024_img","288024-4",0.0526227,0.927604,0.86153,0.160939,0.103911,6.33502,0.947377,1719.8,58.3066,0.410817,0.791588,0.633277,27.4166,0.35174,0.327331,1189,129.858,120.676
"289011_img","289011-0",0.0593779,0.956574,0.792087,0.133769,0.118063,11.0895,0.940622,593.36,59.935,0.36882,0.780444,0.902633,18.8654,0.354421,0.722128,1206,128.027,124.021
"289011_img","289011-1",0.0283288,0.960169,0.877197,0.0773125,0.0564828,4.25312,0.971671,593.36,59.935,0.36882,0.780444,0.597679,18.8654,0.354421,0.722128,1206,128.027,124.021
"289011_img","289011-2",0.0357122,0.960726,0.85796,0.105889,0.0712236,52.652,0.964288,593.36,59.935,0.36882,0.780444,0.678614,18.8654,0.354421,0.722128,1206,128.027,124.021
"289011_img","289011-3",0.0138794,0.966749,0.945658,0.0667356,0.0276747,20.6209,0.986121,593.36,59.935,0.36882,0.780444,0.404479,18.8654,0.354421,0.722128,1206,128.027,124.021
"289011_img","289011-4",0.0667353,0.955188,0.737384,0.114089,0.133024,25.8473,0.933265,593.36,59.935,0.36882,0.780444,1.07928,18.8654,0.354421,0.722128,1206,128.027,124.021
"290035_img","290035-0",0.0255698,0.921678,0.952406,0.142732,0.0509453,2.80809,0.97443,757.68,65.1787,0.367722,0.850193,0.375525,23.435,0.345043,0.333684,1185,130.296,139.35
"290035_img","290035-1",0.0172926,0.974352,0.941894,0.082899,0.0345853,0.97883,0.982707,757.68,65.1787,0.367722,0.850193,0.409929,23.435,0.345043,0.333684,1185,130.296,139.35
"290035_img","290035-2",0.0213276,0.932442,0.965018,0.133902,0.0426487,14.6609,0.978672,757.68,65.1787,0.367722,0.850193,0.325721,23.435,0.345043,0.333684,1185,130.296,139.35
"290035_img","290035-3",0.0391772,0.905318,0.91399,0.171499,0.0778428,11.0876,0.960823,757.68,65.1787,0.367722,0.850193,0.483874,23.435,0.345043,0.333684,1185,130.296,139.35
"290035_img","290035-4",0.0341254,0.93377,0.913022,0.145318,0.0649931,59.0421,0.965875,757.68,65.1787,0.367722,0.850193,0.505481,23.435,0.345043,0.333684,1185,130.296,139.35
"29030_img","29030-0",0.0124546,0.978582,0.959251,0.0660098,0.0249092,12.1804,0.987545,818.175,53.0775,0.400893,0.889088,0.344317,21.9023,0.353404,0.325789,1274,121.194,115.587
"29030_img","29030-1",0.0235555,0.96035,0.91299,0.0997293,0.0471111,0.718251,0.976444,818.175,53.0775,0.400893,0.889088,0.491947,21.9023,0.353404,0.325789,1274,121.194,115.587
"29030_img","29030-2",0.0167615,0.975033,0.936091,0.0764834,0.0334454,8.08053,0.983238,818.175,53.0775,0.400893,0.889088,0.427828,21.9023,0.353404,0.325789,1274,121.194,115.587
"29030_img","29030-3",0.0277459,0.952513,0.936945,0.126394,0.0552587,16.0579,0.972254,818.175,53.0775,0.400893,0.889088,0.435343,21.9023,0.353404,0.325789,1274,121.194,115.587
"29030_img","29030-4",0.0417808,0.947746,0.857535,0.113374,0.0833479,9.0503,0.958219,818.175,53.0775,0.400893,0.889088,0.683751,21.9023,0.353404,0.325789,1274,121.194,115.587
"296028_img","296028-0",0.0186786,0.972138,0.92603,0.0891965,0.0373443,1.01238,0.981321,981.495,55.8787,0.41164,0.919615,0.460408,25.1774,0.348735,0.330151,1194,129.314,121.57
"296028_img","296028-1",0.0356539,0.953426,0.87132,0.124788,0.0710747,33.9985,0.964346,981.495,55.8787,0.41164,0.919615,0.618808,25.1774,0.348735,0.330151,1194,129.314,121.57
"296028_img","296028-2",0.0247408,0.963685,0.880878,0.0863818,0.0494815,4.19443,0.975259,981.495,55.8787,0.41164,0.919615,0.56276,25.1774,0.348735,0.330151,1194,129.314,121.57
"296028_img","296028-3",0.0189312,0.975078,0.923858,0.0845578,0.037843,11.6379,0.981069,981.495,55.8787,0.41164,0.919615,0.439724,25.1774,0.348735,0.330151,1194,129.314,121.57
"296028_img","296028-4",0.02011,0.970434,0.940018,0.102001,0.0402199,6.05467,0.97989,981.495,55.8787,0.41164,0.919615,0.386837,25.1774,0.348735,0.330151,1194,129.314,121.57
"296058_img","296058-0",0.0153755,0.978057,0.947255,0.0787789,0.0306604,1.26715,0.984624,3880.88,66.4682,0.377476,0.464039,0.377805,48.4402,0.340419,0.338217,1156,133.565,140.24
"296058_img","296058-1",0.0340801,0.95048,0.884385,0.103725,0.0680954,24.0971,0.96592,3880.88,66.4682,0.377476,0.464039,0.590777,48.4402,0.340419,0.338217,1156,133.565,140.24
"296058_img","296058-2",0.040058,0.930603,0.890411,0.151826,0.0800189,11.9074,0.959942,3880.88,66.4682,0.377476,0.464039,0.593867,48.4402,0.340419,0.338217,1156,133.565,140.24
"296058_img","296058-3",0.0315736,0.957371,0.905089,0.124738,0.0627975,44.2193,0.968426,3880.88,66.4682,0.377476,0.464039,0.518036,48.4402,0.340419,0.338217,1156,133.565,140.24
"296058_img","296058-4",0.0566836,0.91798,0.867604,0.196144,0.113212,9.23456,0.943316,3880.88,66.4682,0.377476,0.464039,0.626303,48.4402,0.340419,0.338217,1156,133.565,140.24
"302022_img","302022-0",0.0165219,0.969832,0.893289,0.0558211,0.0329855,0.273626,0.983478,1173.12,58.7808,0.357546,0.871942,0.525174,25.691,0.354259,0.722458,1215,127.079,126.489
"302022_img","302022-1",0.0174092,0.967707,0.923997,0.0616103,0.0347731,1.1616,0.982591,1173.12,58.7808,0.357546,0.871942,0.479286,25.691,0.354259,0.722458,1215,127.079,126.489
"302022_img","302022-2",0.00602975,0.989275,0.963941,0.0355284,0.0120595,0.0661228,0.99397,1173.12,58.7808,0.357546,0.871942,0.294521,25.691,0.354259,0.722458,1215,127.079,126.489
"302022_img","302022-3",0.0137629,0.976593,0.930331,0.0619052,0.0274869,2.11708,0.986237,1173.12,58.7808,0.357546,0.871942,0.444466,25.691,0.354259,0.722458,1215,127.079,126.489
"302022_img","302022-4",0.0158937,0.964851,0.936832,0.0718495,0.031755,7.50264,0.984106,1173.12,58.7808,0.357546,0.871942,0.429797,25.691,0.354259,0.722458,1215,127.079,126.489
"306051_img","306051-0",0.0217356,0.989132,0.858963,0.0750088,0.0434647,4.16961,0.978264,1412.05,59.6579,0.36556,0.872351,0.739208,28.741,0.342129,0.748074,1131,136.517,127.957
"306051_img","306051-1",0.0294882,0.969255,0.869337,0.0915344,0.0586266,4.93485,0.970512,1412.05,59.6579,0.36556,0.872351,0.640088,28.741,0.342129,0.748074,1131,136.517,127.957
"306051_img","306051-2",0.038685,0.95548,0.851247,0.129879,0.0772404,12.8596,0.961315,1412.05,59.6579,0.36556,0.872351,0.768021,28.741,0.342129,0.748074,1131,136.517,127.957
"306051_img","306051-3",0.0277395,0.981988,0.875401,0.0911589,0.0554595,49.5396,0.972261,1412.05,59.6579,0.36556,0.872351,0.657477,28.741,0.342129,0.748074,1131,136.517,127.957
"306051_img","306051-4",0.0332187,0.971516,0.864733,0.10856,0.0663273,88.0814,0.966781,1412.05,59.6579,0.36556,0.872351,0.710695,28.741,0.342129,0.748074,1131,136.517,127.957
"306052_img","306052-0",0.0200841,0.985628,0.835663,0.040781,0.0401681,0.0961477,0.979916,1198.72,51.1798,0.410811,0.921884,0.734909,28.1125,0.358366,0.35278,1312,117.684,113.121
"306052_img","306052-1",0.0161463,0.985628,0.887138,0.0448591,0.0322925,0.107803,0.983854,1198.72,51.1798,0.410811,0.921884,0.553585,28.1125,0.358366,0.35278,1312,117.684,113.121
"306052_img","306052-2",0.013044,0.986347,0.909356,0.0462387,0.0260879,8.77657,0.986956,1198.72,51.1798,0.410811,0.921884,0.484266,28.1125,0.358366,0.35278,1312,117.684,113.121
"306052_img","306052-3",0.0261656,0.978938,0.85266,0.059464,0.0522082,0.369304,0.973834,1198.72,51.1798,0.410811,0.921884,0.710487,28.1125,0.358366,0.35278,1312,117.684,113.121
"306052_img","306052-4",0.00635359,0.983472,0.978241,0.0391282,0.0127072,2.31207,0.993646,1198.72,51.1798,0.410811,0.921884,0.251911,28.1125,0.358366,0.35278,1312,117.684,113.121
"3063_img","3063-0",0.00582898,0.992707,0.957341,0.0368321,0.011658,18.0742,0.994171,441.014,63.1787,0.366476,0.94618,0.340067,15.3855,0.345257,0.333477,1182,130.627,136.224
"3063_img","3063-1",0.00702716,0.992688,0.955809,0.0367002,0.0140543,0.106343,0.992973,441.014,63.1787,0.366476,0.94618,0.396261,15.3855,0.345257,0.333477,1182,130.627,136.224
"3063_img","3063-2",0.00731213,0.992688,0.949809,0.0378945,0.0146243,0.103354,0.992688,441.014,63.1787,0.366476,0.94618,0.390754,15.3855,0.345257,0.333477,1182,130.627,136.224
"3063_img","3063-3",0.0107707,0.988718,0.883314,0.0433422,0.0215348,18.838,0.989229,441.014,63.1787,0.366476,0.94618,0.59106,15.3855,0.345257,0.333477,1182,130.627,136.224
"3063_img","3063-4",0.0425969,0.958439,0.859538,0.131754,0.0851937,1.44925,0.957403,441.014,63.1787,0.366476,0.94618,0.645003,15.3855,0.345257,0.333477,1182,130.627,136.224
"309040_img","309040-0",0.055602,0.907559,0.886862,0.215503,0.110621,6.92481,0.944398,1627.95,64.4037,0.353221,0.895886,0.622826,34.9553,0.343962,0.334733,1188,129.967,137.39
"309040_img","309040-1",0.0250452,0.944664,0.949651,0.124758,0.0500709,23.6694,0.974955,1627.95,64.4037,0.353221,0.895886,0.377422,34.9553,0.343962,0.334733,1188,129.967,137.39
"309040_img","309040-2",0.0440671,0.90331,0.937542,0.196211,0.0875901,16.0989,0.955933,1627.95,64.4037,0.353221,0.895886,0.431604,34.9553,0.343962,0.334733,1188,129.967,137.39
"309040_img","309040-3",0.0380503,0.913362,0.947818,0.193134,0.0758026,2.80529,0.96195,1627.95,64.4037,0.353221,0.895886,0.39421,34.9553,0.343962,0.334733,1188,129.967,137.39
"309040_img","309040-4",0.0509129,0.896205,0.90114,0.206758,0.101657,8.87221,0.949087,1627.95,64.4037,0.353221,0.895886,0.55901,34.9553,0.343962,0.334733,1188,129.967,137.39
"317043_img","317043-0",0.0216579,0.978413,0.887816,0.0676122,0.0432964,34.5456,0.978342,1406.19,59.5108,0.372904,0.552137,0.60822,32.5294,0.351772,0.327301,1211,127.499,125.645
"317043_img","317043-1",0.0119559,0.977798,0.945231,0.0579787,0.0239053,0.691754,0.988044,1406.19,59.5108,0.372904,0.552137,0.390916,32.5294,0.351772,0.327301,1211,127.499,125.645
