image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"250087_img","250087-1",0.022597,0.932682,0.916928,0.120544,0.0449868,27.6561,0.977403,1087.61,141.352,0.345679,0.934561,0.477181,28.5877,0.263878,0.641877,533,289.683,298.406
"250087_img","250087-2",0.0272472,0.899541,0.901697,0.132922,0.0541512,3.95864,0.972753,1087.61,141.352,0.345679,0.934561,0.523158,28.5877,0.263878,0.641877,533,289.683,298.406
"250087_img","250087-3",0.0417161,0.888122,0.84537,0.143432,0.0831018,6.94735,0.958284,1087.61,141.352,0.345679,0.934561,0.785366,28.5877,0.263878,0.641877,533,289.683,298.406
"250087_img","250087-4",0.0313858,0.89774,0.889981,0.145188,0.0624802,4.32221,0.968614,1087.61,141.352,0.345679,0.934561,0.579962,28.5877,0.263878,0.641877,533,289.683,298.406
"253016_img","253016-0",0.0647729,0.860247,0.796069,0.240105,0.129241,19.5027,0.935227,2383.24,153.521,0.335104,0.756555,1.07299,43.4029,0.256598,0.2835,516,299.227,325.424
"253016_img","253016-1",0.0471111,0.87572,0.881276,0.213805,0.0936458,63.9199,0.952889,2383.24,153.521,0.335104,0.756555,0.632681,43.4029,0.256598,0.2835,516,299.227,325.424
"253016_img","253016-2",0.0571823,0.864696,0.818963,0.22266,0.113348,23.4691,0.942818,2383.24,153.521,0.335104,0.756555,0.940379,43.4029,0.256598,0.2835,516,299.227,325.424
"253016_img","253016-3",0.0527652,0.879327,0.862836,0.195726,0.104494,24.3432,0.947235,2383.24,153.521,0.335104,0.756555,0.702137,43.4029,0.256598,0.2835,516,299.227,325.424
"253016_img","253016-4",0.0820331,0.838006,0.759818,0.200197,0.163321,16.0897,0.917967,2383.24,153.521,0.335104,0.756555,0.999966,43.4029,0.256598,0.2835,516,299.227,325.424
"253092_img","253092-0",0.0103626,0.983575,0.953687,0.0709365,0.0207253,0.116772,0.989637,2120.51,151.384,0.324619,0.799498,0.390472,37.4792,0.252621,0.670478,487,317.045,307.882
"253092_img","253092-1",0.00999994,0.983575,0.96274,0.0720814,0.0199999,0.11593,0.99,2120.51,151.384,0.324619,0.799498,0.356227,37.4792,0.252621,0.670478,487,317.045,307.882
"253092_img","253092-2",0.0292161,0.935175,0.880312,0.133937,0.058361,5.31045,0.970784,2120.51,151.384,0.324619,0.799498,0.635842,37.4792,0.252621,0.670478,487,317.045,307.882
"253092_img","253092-3",0.0190413,0.956108,0.8931,0.0838689,0.0380827,37.3161,0.980959,2120.51,151.384,0.324619,0.799498,0.610664,37.4792,0.252621,0.670478,487,317.045,307.882
"253092_img","253092-4",0.0282123,0.929715,0.840813,0.106215,0.0563338,29.3421,0.971788,2120.51,151.384,0.324619,0.799498,0.786862,37.4792,0.252621,0.670478,487,317.045,307.882
"257098_img","257098-0",0.0620268,0.915331,0.755658,0.195377,0.122564,13.8278,0.937973,694.16,127.032,0.385116,0.937259,1.03179,20.6823,0.257783,0.702477,540,285.928,268.368
"257098_img","257098-1",0.0146566,0.952993,0.894422,0.0814207,0.0291967,3.83989,0.985343,694.16,127.032,0.385116,0.937259,0.526079,20.6823,0.257783,0.702477,540,285.928,268.368
"257098_img","257098-2",0.013316,0.974301,0.910305,0.086525,0.026632,52.0016,0.986684,694.16,127.032,0.385116,0.937259,0.491944,20.6823,0.257783,0.702477,540,285.928,268.368
"257098_img","257098-3",0.0151424,0.965544,0.837092,0.0727118,0.0299221,38.9915,0.984858,694.16,127.032,0.385116,0.937259,0.736416,20.6823,0.257783,0.702477,540,285.928,268.368
"257098_img","257098-4",0.0387627,0.899003,0.768152,0.104697,0.0774606,9.35453,0.961237,694.16,127.032,0.385116,0.937259,0.983012,20.6823,0.257783,0.702477,540,285.928,268.368
"258089_img","258089-0",0.0740151,0.893628,0.681122,0.166955,0.143529,10.3451,0.925985,3047.43,146.365,0.327099,0.817657,1.5716,49.0751,0.2547,0.285613,480,321.669,310.912
"258089_img","258089-1",0.0328301,0.891555,0.860399,0.129021,0.0654011,4.93146,0.96717,3047.43,146.365,0.327099,0.817657,0.689766,49.0751,0.2547,0.285613,480,321.669,310.912
"258089_img","258089-2",0.0273314,0.892242,0.856122,0.121019,0.054339,38.2203,0.972669,3047.43,146.365,0.327099,0.817657,0.686696,49.0751,0.2547,0.285613,480,321.669,310.912
"258089_img","258089-3",0.0620916,0.810053,0.842005,0.258436,0.12316,77.6526,0.937908,3047.43,146.365,0.327099,0.817657,0.755399,49.0751,0.2547,0.285613,480,321.669,310.912
"258089_img","258089-4",0.0592678,0.824587,0.843022,0.234546,0.118134,7.31364,0.940732,3047.43,146.365,0.327099,0.817657,0.80697,49.0751,0.2547,0.285613,480,321.669,310.912
"259060_img","259060-0",0.0247472,0.943925,0.874201,0.111015,0.049067,1.61741,0.975253,2496.05,136.198,0.3423,0.859195,0.623743,44.6014,0.257621,0.657465,512,301.564,283.347
"259060_img","259060-1",0.0378106,0.911205,0.83169,0.1259,0.0751355,21.4817,0.962189,2496.05,136.198,0.3423,0.859195,0.816644,44.6014,0.257621,0.657465,512,301.564,283.347
"259060_img","259060-2",0.0243327,0.935136,0.884136,0.111309,0.0484064,6.48355,0.975667,2496.05,136.198,0.3423,0.859195,0.601624,44.6014,0.257621,0.657465,512,301.564,283.347
"259060_img","259060-3",0.0289571,0.907624,0.881908,0.132188,0.0572017,13.6924,0.971043,2496.05,136.198,0.3423,0.859195,0.609397,44.6014,0.257621,0.657465,512,301.564,283.347
"259060_img","259060-4",0.0816122,0.804269,0.745316,0.18885,0.162305,8.92153,0.918388,2496.05,136.198,0.3423,0.859195,1.12403,44.6014,0.257621,0.657465,512,301.564,283.347
"267036_img","267036-0",0.0434907,0.930272,0.808833,0.167144,0.0867805,42.5009,0.956509,1887.77,138.377,0.34031,0.831839,0.886973,33.535,0.258256,0.65585,496,311.292,287.361
"267036_img","267036-1",0.0646045,0.896367,0.779058,0.210536,0.128658,10.1216,0.935395,1887.77,138.377,0.34031,0.831839,1.03218,33.535,0.258256,0.65585,496,311.292,287.361
"267036_img","267036-2",0.0256345,0.957474,0.822738,0.0742492,0.051146,0.367685,0.974365,1887.77,138.377,0.34031,0.831839,0.821018,33.535,0.258256,0.65585,496,311.292,287.361
"267036_img","267036-3",0.059203,0.918938,0.756189,0.200805,0.115524,44.7716,0.940797,1887.77,138.377,0.34031,0.831839,1.06734,33.535,0.258256,0.65585,496,311.292,287.361
"267036_img","267036-4",0.0731861,0.880908,0.736653,0.150534,0.14507,28.9298,0.926814,1887.77,138.377,0.34031,0.831839,1.14496,33.535,0.258256,0.65585,496,311.292,287.361
"268048_img","268048-0",0.0318197,0.915538,0.84517,0.11738,0.0633286,37.39,0.96818,2680.43,149.477,0.295879,0.799935,0.757066,46.3584,0.26279,0.276821,482,320.334,299.241
"268048_img","268048-1",0.013588,0.958524,0.922033,0.0668096,0.0269687,3.99475,0.986412,2680.43,149.477,0.295879,0.799935,0.535468,46.3584,0.26279,0.276821,482,320.334,299.241
"268048_img","268048-2",0.00517484,0.975959,0.910307,0.0288421,0.0103238,27.1549,0.994825,2680.43,149.477,0.295879,0.799935,0.520723,46.3584,0.26279,0.276821,482,320.334,299.241
"268048_img","268048-3",0.0384,0.900959,0.854741,0.142232,0.0768,24.6044,0.9616,2680.43,149.477,0.295879,0.799935,0.698251,46.3584,0.26279,0.276821,482,320.334,299.241
"268048_img","268048-4",0.0335037,0.904107,0.860777,0.12709,0.0665281,17.2311,0.966496,2680.43,149.477,0.295879,0.799935,0.669972,46.3584,0.26279,0.276821,482,320.334,299.241
"268074_img","268074-0",0.0222926,0.967189,0.836202,0.0736828,0.0442614,3.85115,0.977707,2015.23,133.093,0.301653,0.399071,0.824614,40.54,0.253722,0.621212,452,341.595,264.316
"268074_img","268074-1",0.0792093,0.912973,0.702202,0.19361,0.157201,50.5651,0.920791,2015.23,133.093,0.301653,0.399071,1.35261,40.54,0.253722,0.621212,452,341.595,264.316
"268074_img","268074-2",0.0465865,0.962176,0.719126,0.101564,0.0931147,11.2806,0.953413,2015.23,133.093,0.301653,0.399071,1.40959,40.54,0.253722,0.621212,452,341.595,264.316
"268074_img","268074-3",0.0261721,0.960965,0.787256,0.0809048,0.0517743,73.212,0.973828,2015.23,133.093,0.301653,0.399071,1.01076,40.54,0.253722,0.621212,452,341.595,264.316
"268074_img","268074-4",0.070576,0.923245,0.691551,0.125684,0.14053,72.7063,0.929424,2015.23,133.093,0.301653,0.399071,1.3409,40.54,0.253722,0.621212,452,341.595,264.316
"277053_img","277053-0",0.0505567,0.925486,0.778818,0.170405,0.100271,92.5658,0.949443,2574.69,141.951,0.331534,0.755548,0.997624,45.6203,0.262673,0.276944,521,296.355,288.485
"277053_img","277053-1",0.0473831,0.931121,0.7727,0.166081,0.0933155,145.495,0.952617,2574.69,141.951,0.331534,0.755548,1.05047,45.6203,0.262673,0.276944,521,296.355,288.485
"277053_img","277053-2",0.0511525,0.868142,0.814358,0.192063,0.100394,18.0943,0.948847,2574.69,141.951,0.331534,0.755548,0.880143,45.6203,0.262673,0.276944,521,296.355,288.485
"277053_img","277053-3",0.0400321,0.915169,0.799416,0.16221,0.0791187,18.8046,0.959968,2574.69,141.951,0.331534,0.755548,0.967169,45.6203,0.262673,0.276944,521,296.355,288.485
"277053_img","277053-4",0.0710552,0.889968,0.760746,0.178323,0.140446,88.9425,0.928945,2574.69,141.951,0.331534,0.755548,1.02979,45.6203,0.262673,0.276944,521,296.355,288.485
"279005_img","279005-0",0.0163341,0.931432,0.91085,0.0984383,0.0326293,0.777202,0.983666,849.893,148.803,0.37864,0.84612,0.518621,20.4636,0.253573,0.667961,523,295.222,307.694
"279005_img","279005-1",0.0186786,0.926367,0.91221,0.108845,0.03715,3.77745,0.981321,849.893,148.803,0.37864,0.84612,0.518838,20.4636,0.253573,0.667961,523,295.222,307.694
"279005_img","279005-2",0.0191709,0.931121,0.88966,0.0984818,0.0382899,0.766472,0.980829,849.893,148.803,0.37864,0.84612,0.593841,20.4636,0.253573,0.667961,523,295.222,307.694
"279005_img","279005-3",0.0168069,0.936354,0.929284,0.112029,0.0336073,1.25533,0.983193,849.893,148.803,0.37864,0.84612,0.419101,20.4636,0.253573,0.667961,523,295.222,307.694
"279005_img","279005-4",0.0242485,0.925914,0.878129,0.127945,0.0470722,7.21178,0.975751,849.893,148.803,0.37864,0.84612,0.599206,20.4636,0.253573,0.667961,523,295.222,307.694
"28083_img","28083-0",0.0364052,0.929236,0.768749,0.119456,0.0720397,15.3,0.963595,427.43,148.034,0.336535,0.956287,1.02331,19.3253,0.256171,0.283973,508,303.939,309.422
"28083_img","28083-1",0.0377005,0.924456,0.774351,0.125218,0.074462,19.141,0.962299,427.43,148.034,0.336535,0.956287,1.0052,19.3253,0.256171,0.283973,508,303.939,309.422
"28083_img","28083-2",0.0145271,0.960771,0.89832,0.0796904,0.0290542,3.01303,0.985473,427.43,148.034,0.336535,0.956287,0.57456,19.3253,0.256171,0.283973,508,303.939,309.422
"28083_img","28083-3",0.036036,0.94318,0.748521,0.125857,0.0718843,31.0267,0.963964,427.43,148.034,0.336535,0.956287,1.09523,19.3253,0.256171,0.283973,508,303.939,309.422
"28083_img","28083-4",0.0533934,0.899191,0.800344,0.148125,0.106055,2.26908,0.946607,427.43,148.034,0.336535,0.956287,0.936878,19.3253,0.256171,0.283973,508,303.939,309.422
"281017_img","281017-0",0.0317679,0.934599,0.851083,0.126263,0.0635294,3.4425,0.968232,1265.34,115.786,0.384299,0.803998,0.753699,27.4249,0.247226,0.685109,490,315.104,251.606
"281017_img","281017-1",0.0287369,0.946037,0.838034,0.112402,0.0565217,22.7146,0.971263,1265.34,115.786,0.384299,0.803998,0.759155,27.4249,0.247226,0.685109,490,315.104,251.606
"281017_img","281017-2",0.0391319,0.917598,0.835136,0.138837,0.0777197,30.0295,0.960868,1265.34,115.786,0.384299,0.803998,0.791044,27.4249,0.247226,0.685109,490,315.104,251.606
"281017_img","281017-3",0.0245206,0.922475,0.876825,0.112459,0.0488404,27.2851,0.975479,1265.34,115.786,0.384299,0.803998,0.620103,27.4249,0.247226,0.685109,490,315.104,251.606
"281017_img","281017-4",0.0490282,0.90855,0.808446,0.160531,0.0980369,84.0634,0.950972,1265.34,115.786,0.384299,0.803998,0.837415,27.4249,0.247226,0.685109,490,315.104,251.606
"285022_img","285022-0",0.0144494,0.967792,0.872159,0.0670892,0.0288988,3.53237,0.985551,689.046,132.078,0.408865,0.821632,0.618223,16.8512,0.243224,0.299089,498,310.042,292.686
"285022_img","285022-1",0.0343974,0.941386,0.865715,0.142215,0.0687949,4.24956,0.965603,689.046,132.078,0.408865,0.821632,0.680443,16.8512,0.243224,0.299089,498,310.042,292.686
"285022_img","285022-2",0.0291384,0.944864,0.870045,0.118297,0.0581991,44.1,0.970862,689.046,132.078,0.408865,0.821632,0.652417,16.8512,0.243224,0.299089,498,310.042,292.686
"285022_img","285022-3",0.0445852,0.938414,0.832802,0.153913,0.0886523,3.41742,0.955415,689.046,132.078,0.408865,0.821632,0.880947,16.8512,0.243224,0.299089,498,310.042,292.686
"285022_img","285022-4",0.0423702,0.912682,0.848299,0.155851,0.0843971,2.37405,0.95763,689.046,132.078,0.408865,0.821632,0.763229,16.8512,0.243224,0.299089,498,310.042,292.686
"288024_img","288024-0",0.0325581,0.950013,0.810867,0.102177,0.0640734,19.0157,0.967442,2183.47,140.285,0.358424,0.735599,0.828918,34.9765,0.255186,0.285069,510,302.747,296.51
"288024_img","288024-1",0.0565735,0.911121,0.824602,0.221338,0.110628,62.2413,0.943427,2183.47,140.285,0.358424,0.735599,0.810397,34.9765,0.255186,0.285069,510,302.747,296.51
"288024_img","288024-2",0.0854982,0.88456,0.763807,0.246952,0.164002,13.8028,0.914502,2183.47,140.285,0.358424,0.735599,1.03157,34.9765,0.255186,0.285069,510,302.747,296.51
"288024_img","288024-3",0.0809192,0.880202,0.776189,0.265878,0.15564,40.049,0.919081,2183.47,140.285,0.358424,0.735599,1.02356,34.9765,0.255186,0.285069,510,302.747,296.51
"288024_img","288024-4",0.0641252,0.858259,0.83423,0.215996,0.126048,56.9392,0.935875,2183.47,140.285,0.358424,0.735599,0.773308,34.9765,0.255186,0.285069,510,302.747,296.51
"289011_img","289011-0",0.0705954,0.915603,0.679288,0.16092,0.139274,17.6627,0.929405,771.55,132.406,0.339541,0.71398,1.38033,22.4606,0.250471,0.676234,489,315.748,283.542
"289011_img","289011-1",0.0428818,0.931827,0.756965,0.0938513,0.0848505,7.37534,0.957118,771.55,132.406,0.339541,0.71398,1.12659,22.4606,0.250471,0.676234,489,315.748,283.542
"289011_img","289011-2",0.0454401,0.926432,0.753478,0.130547,0.0905629,140.779,0.95456,771.55,132.406,0.339541,0.71398,1.13683,22.4606,0.250471,0.676234,489,315.748,283.542
"289011_img","289011-3",0.0245465,0.947468,0.827118,0.0824482,0.0481927,39.9366,0.975454,771.55,132.406,0.339541,0.71398,0.897534,22.4606,0.250471,0.676234,489,315.748,283.542
"289011_img","289011-4",0.081528,0.91695,0.666585,0.14524,0.162674,68.2744,0.918472,771.55,132.406,0.339541,0.71398,1.40234,22.4606,0.250471,0.676234,489,315.748,283.542
"290035_img","290035-0",0.0327718,0.853764,0.895081,0.186619,0.0649607,8.95957,0.967228,942.005,134.815,0.36379,0.813674,0.591466,28.0977,0.248813,0.292371,503,306.96,300.357
"290035_img","290035-1",0.017882,0.946885,0.932579,0.114559,0.0356669,2.8067,0.982118,942.005,134.815,0.36379,0.813674,0.46356,28.0977,0.248813,0.292371,503,306.96,300.357
"290035_img","290035-2",0.0297731,0.87263,0.923154,0.17838,0.0593843,45.6188,0.970227,942.005,134.815,0.36379,0.813674,0.4886,28.0977,0.248813,0.292371,503,306.96,300.357
"290035_img","290035-3",0.0583092,0.827682,0.82019,0.213174,0.11588,18.9111,0.941691,942.005,134.815,0.36379,0.813674,0.847237,28.0977,0.248813,0.292371,503,306.96,300.357
"290035_img","290035-4",0.0498701,0.886043,0.815046,0.179699,0.0960745,90.2801,0.95013,942.005,134.815,0.36379,0.813674,0.97992,28.0977,0.248813,0.292371,503,306.96,300.357
"29030_img","29030-0",0.0165802,0.955706,0.916575,0.0897498,0.0331604,2.19131,0.98342,1017.71,136.976,0.366242,0.86167,0.51342,26.4083,0.249357,0.291733,482,320.334,282.79
"29030_img","29030-1",0.0332187,0.925383,0.837757,0.130197,0.0664374,1.25899,0.966781,1017.71,136.976,0.366242,0.86167,0.766654,26.4083,0.249357,0.291733,482,320.334,282.79
"29030_img","29030-2",0.020369,0.950324,0.889612,0.103513,0.0407316,10.435,0.979631,1017.71,136.976,0.366242,0.86167,0.584143,26.4083,0.249357,0.291733,482,320.334,282.79
"29030_img","29030-3",0.037286,0.913252,0.850387,0.163552,0.0745656,64.0719,0.962714,1017.71,136.976,0.366242,0.86167,0.811113,26.4083,0.249357,0.291733,482,320.334,282.79
"29030_img","29030-4",0.0559128,0.907384,0.752781,0.141066,0.110919,15.1384,0.944087,1017.71,136.976,0.366242,0.86167,1.11404,26.4083,0.249357,0.291733,482,320.334,282.79
"296028_img","296028-0",0.0218198,0.938712,0.891457,0.119693,0.0428818,1.12601,0.97818,1390.62,129.68,0.400369,0.886099,0.594589,29.8219,0.25095,0.321057,535,288.6,286.795
"296028_img","296028-1",0.0430567,0.906076,0.815294,0.162532,0.0860033,47.6614,0.956943,1390.62,129.68,0.400369,0.886099,0.879207,29.8219,0.25095,0.321057,535,288.6,286.795
"296028_img","296028-2",0.0332576,0.922047,0.793691,0.10835,0.0659257,15.367,0.966742,1390.62,129.68,0.400369,0.886099,0.846315,29.8219,0.25095,0.321057,535,288.6,286.795
"296028_img","296028-3",0.0216579,0.946244,0.89044,0.113827,0.0432964,88.5107,0.978342,1390.62,129.68,0.400369,0.886099,0.576308,29.8219,0.25095,0.321057,535,288.6,286.795
"296028_img","296028-4",0.0292679,0.936173,0.87538,0.132099,0.0584258,5.10778,0.970732,1390.62,129.68,0.400369,0.886099,0.636593,29.8219,0.25095,0.321057,535,288.6,286.795
"296058_img","296058-0",0.0238794,0.949968,0.886118,0.0960224,0.0477005,2.44939,0.976121,4047.87,156.789,0.333533,0.440859,0.703642,50.3901,0.25959,0.280233,507,304.538,319.983
"296058_img","296058-1",0.0523896,0.898032,0.793056,0.121127,0.104067,80.197,0.94761,4047.87,156.789,0.333533,0.440859,1.0808,50.3901,0.25959,0.280233,507,304.538,319.983
"296058_img","296058-2",0.0502976,0.852222,0.805956,0.178386,0.100595,11.1269,0.949702,4047.87,156.789,0.333533,0.440859,0.982772,50.3901,0.25959,0.280233,507,304.538,319.983
"296058_img","296058-3",0.0424155,0.90776,0.818807,0.147087,0.0845331,169.315,0.957585,4047.87,156.789,0.333533,0.440859,0.898619,50.3901,0.25959,0.280233,507,304.538,319.983
"296058_img","296058-4",0.0882766,0.835267,0.786614,0.231275,0.176035,24.4504,0.911723,4047.87,156.789,0.333533,0.440859,1.04827,50.3901,0.25959,0.280233,507,304.538,319.983
"302022_img","302022-0",0.0197343,0.933984,0.875756,0.074166,0.0393391,0.37213,0.980266,1525.89,141.003,0.318086,0.832967,0.626137,31.8174,0.262064,0.646319,518,298.071,298.038
"302022_img","302022-1",0.0264636,0.932714,0.881583,0.0793655,0.052681,2.33143,0.973536,1525.89,141.003,0.318086,0.832967,0.719252,31.8174,0.262064,0.646319,518,298.071,298.038
"302022_img","302022-2",0.00705954,0.976535,0.96648,0.0483007,0.0141191,0.115695,0.99294,1525.89,141.003,0.318086,0.832967,0.339418,31.8174,0.262064,0.646319,518,298.071,298.038
"302022_img","302022-3",0.0229597,0.956412,0.834325,0.0749905,0.0458546,4.52257,0.97704,1525.89,141.003,0.318086,0.832967,0.855625,31.8174,0.262064,0.646319,518,298.071,298.038
"302022_img","302022-4",0.0215348,0.926866,0.889331,0.0922363,0.0428041,27.4734,0.978465,1525.89,141.003,0.318086,0.832967,0.635186,31.8174,0.262064,0.646319,518,298.071,298.038
"306051_img","306051-0",0.0269817,0.975829,0.788333,0.0930656,0.0539634,15.5785,0.973018,1757.01,136.338,0.353702,0.841026,0.981329,34.829,0.253321,0.668627,496,311.292,293.521
"306051_img","306051-1",0.0324091,0.94149,0.846312,0.120737,0.0648182,8.0077,0.967591,1757.01,136.338,0.353702,0.841026,0.741011,34.829,0.253321,0.668627,496,311.292,293.521
"306051_img","306051-2",0.0461849,0.917604,0.787123,0.162265,0.091651,27.3958,0.953815,1757.01,136.338,0.353702,0.841026,1.00402,34.829,0.253321,0.668627,496,311.292,293.521
"306051_img","306051-3",0.03465,0.959722,0.799434,0.112859,0.0693001,32.549,0.96535,1757.01,136.338,0.353702,0.841026,0.910882,34.829,0.253321,0.668627,496,311.292,293.521
"306051_img","306051-4",0.0412433,0.940266,0.790005,0.133848,0.0817611,182.813,0.958757,1757.01,136.338,0.353702,0.841026,1.00484,34.829,0.253321,0.668627,496,311.292,293.521
"306052_img","306052-0",0.0225841,0.971626,0.797884,0.0543322,0.0450969,0.15903,0.977416,1406.76,133.55,0.346817,0.908375,0.994452,33.0759,0.257103,0.282943,515,299.808,284.683
"306052_img","306052-1",0.0202654,0.971626,0.791865,0.0556772,0.0405179,0.154403,0.979735,1406.76,133.55,0.346817,0.908375,0.957288,33.0759,0.257103,0.282943,515,299.808,284.683
"306052_img","306052-2",0.0178302,0.971639,0.852566,0.0605027,0.0356604,18.1558,0.98217,1406.76,133.55,0.346817,0.908375,0.761479,33.0759,0.257103,0.282943,515,299.808,284.683
"306052_img","306052-3",0.0271825,0.959204,0.815426,0.0794918,0.054339,2.07046,0.972818,1406.76,133.55,0.346817,0.908375,0.866231,33.0759,0.257103,0.282943,515,299.808,284.683
"306052_img","306052-4",0.00944294,0.971062,0.918056,0.0511874,0.0188859,16.406,0.990557,1406.76,133.55,0.346817,0.908375,0.498858,33.0759,0.257103,0.282943,515,299.808,284.683
"3063_img","3063-0",0.00670332,0.983925,0.948909,0.0484059,0.0134066,3.76315,0.993297,571.095,151.035,0.303277,0.930052,0.35293,20.3847,0.261825,0.277841,489,315.748,310.266
"3063_img","3063-1",0.00724736,0.983951,0.936445,0.047607,0.0144947,0.178056,0.992753,571.095,151.035,0.303277,0.930052,0.413063,20.3847,0.261825,0.277841,489,315.748,310.266
"3063_img","3063-2",0.00785617,0.983951,0.923518,0.0487928,0.0157123,0.187044,0.992144,571.095,151.035,0.303277,0.930052,0.446877,20.3847,0.261825,0.277841,489,315.748,310.266
"3063_img","3063-3",0.0104533,0.97956,0.861144,0.055847,0.0208483,22.695,0.989547,571.095,151.035,0.303277,0.930052,0.790587,20.3847,0.261825,0.277841,489,315.748,310.266
"3063_img","3063-4",0.0516383,0.920946,0.809751,0.163277,0.103134,3.84494,0.948362,571.095,151.035,0.303277,0.930052,0.946903,20.3847,0.261825,0.277841,489,315.748,310.266
"309040_img","309040-0",0.0725967,0.824891,0.795634,0.270661,0.144572,11.6886,0.927403,2157.27,143.19,0.335726,0.861886,0.96704,44.6869,0.24643,0.279245,471,327.815,310.135
"309040_img","309040-1",0.0375321,0.88866,0.860783,0.158141,0.0750448,60.3841,0.962468,2157.27,143.19,0.335726,0.861886,0.728009,44.6869,0.24643,0.279245,471,327.815,310.135
"309040_img","309040-2",0.0650514,0.821549,0.826712,0.241461,0.129313,39.692,0.934949,2157.27,143.19,0.335726,0.861886,0.820192,44.6869,0.24643,0.279245,471,327.815,310.135
"309040_img","309040-3",0.0590087,0.839237,0.825365,0.234729,0.116988,8.10465,0.940991,2157.27,143.19,0.335726,0.861886,0.822948,44.6869,0.24643,0.279245,471,327.815,310.135
"309040_img","309040-4",0.0744879,0.811607,0.792119,0.255194,0.148244,17.0079,0.925512,2157.27,143.19,0.335726,0.861886,1.02319,44.6869,0.24643,0.279245,471,327.815,310.135
"317043_img","317043-0",0.0295853,0.961794,0.794453,0.084299,0.0591641,37.5583,0.970415,1650.48,128.739,0.335585,0.474421,0.941485,37.3456,0.251307,0.28947,476,324.372,273.334
"317043_img","317043-1",0.0211462,0.960557,0.808923,0.0690189,0.0422925,1.06106,0.978854,1650.48,128.739,0.335585,0.474421,0.861142,37.3456,0.251307,0.28947,476,324.372,273.334
"317043_img","317043-2",0.0179403,0.975803,0.791139,0.0655136,0.0355827,7.19222,0.98206,1650.48,128.739,0.335585,0.474421,0.905312,37.3456,0.251307,0.28947,476,324.372,273.334
"317043_img","317043-3",0.0270141,0.966049,0.804521,0.0823171,0.0540281,20.9039,0.972986,1650.48,128.739,0.335585,0.474421,0.873863,37.3456,0.251307,0.28947,476,324.372,273.334
"317043_img","317043-4",0.0524025,0.943394,0.683532,0.0890891,0.104591,5.70865,0.947598,1650.48,128.739,0.335585,0.474421,1.41076,37.3456,0.251307,0.28947,476,324.372,273.334
"326025_img","326025-0",0.0311656,0.949288,0.830465,0.109374,0.0623247,1.5261,0.968834,2246.58,139.684,0.304122,0.747123,0.862629,36.1043,0.262032,0.277621,494,312.553,290.971
"326025_img","326025-1",0.0274869,0.969353,0.818365,0.082953,0.0549737,11.3785,0.972513,2246.58,139.684,0.304122,0.747123,0.823387,36.1043,0.262032,0.277621,494,312.553,290.971
"326025_img","326025-2",0.0496694,0.93127,0.782509,0.141469,0.0975447,21.7134,0.950331,2246.58,139.684,0.304122,0.747123,1.04163,36.1043,0.262032,0.277621,494,312.553,290.971
"326025_img","326025-3",0.0324609,0.955447,0.836281,0.1045,0.0648182,5.37195,0.967539,2246.58,139.684,0.304122,0.747123,0.822735,36.1043,0.262032,0.277621,494,312.553,290.971
"326025_img","326025-4",0.0205374,0.960888,0.871649,0.0823927,0.0410749,0.539766,0.979463,2246.58,139.684,0.304122,0.747123,0.682529,36.1043,0.262032,0.277621,494,312.553,290.971
"326085_img","326085-0",0.0232382,0.936827,0.890877,0.0918826,0.046444,2.04026,0.976762,1751.64,133.17,0.377129,0.877227,0.65155,37.6972,0.258845,0.654356,527,292.981,276.57
"326085_img","326085-1",0.0123704,0.967073,0.912072,0.0650894,0.0247408,89.5723,0.98763,1751.64,133.17,0.377129,0.877227,0.503828,37.6972,0.258845,0.654356,527,292.981,276.57
"326085_img","326085-2",0.0131541,0.967967,0.914382,0.0625032,0.0262952,0.146174,0.986846,1751.64,133.17,0.377129,0.877227,0.540788,37.6972,0.258845,0.654356,527,292.981,276.57
"326085_img","326085-3",0.0149805,0.948744,0.93826,0.0797508,0.0299609,1.51404,0.98502,1751.64,133.17,0.377129,0.877227,0.464052,37.6972,0.258845,0.654356,527,292.981,276.57
"326085_img","326085-4",0.0165543,0.944372,0.924922,0.0841405,0.0330956,2.04647,0.983446,1751.64,133.17,0.377129,0.877227,0.501086,37.6972,0.258845,0.654356,527,292.981,276.57
"33044_img","33044-0",0.0207123,0.960421,0.872422,0.0790759,0.0414246,0.235105,0.979288,1758.1,136.575,0.350136,0.856915,0.64459,35.5362,0.268126,0.675379,562,274.735,287.652
"33044_img","33044-1",0.00792741,0.967921,0.874548,0.0356082,0.0158548,0.130391,0.992073,1758.1,136.575,0.350136,0.856915,0.639086,35.5362,0.268126,0.675379,562,274.735,287.652
"33044_img","33044-2",0.0285555,0.931458,0.837344,0.0940888,0.0570786,1.55659,0.971444,1758.1,136.575,0.350136,0.856915,0.767661,35.5362,0.268126,0.675379,562,274.735,287.652
"33044_img","33044-3",0.0304532,0.9325,0.856415,0.101403,0.0607703,1.80902,0.969547,1758.1,136.575,0.350136,0.856915,0.763132,35.5362,0.268126,0.675379,562,274.735,287.652
"33044_img","33044-4",0.0251941,0.949618,0.850923,0.0934535,0.0503494,0.831678,0.974806,1758.1,136.575,0.350136,0.856915,0.764393,35.5362,0.268126,0.675379,562,274.735,287.652
