image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"249021_img","249021-3",0.12759,0.78664,0.382494,0.136904,0.235024,65.2241,0.87241,2125.95,528.163,0.443417,0.760876,3.97133,40.8522,0.126379,0.632245,115,1342.62,1148.43
"249021_img","249021-4",0.127551,0.67918,0.528557,0.217821,0.242064,82.9907,0.872449,2125.95,528.163,0.443417,0.760876,2.58976,40.8522,0.126379,0.632245,115,1342.62,1148.43
"250047_img","250047-0",0.0351811,0.890635,0.638451,0.0925108,0.0659128,7.53543,0.964819,6558.83,585.619,0.409856,0.450637,1.60299,71.4178,0.127797,0.672613,126,1225.4,1267.15
"250047_img","250047-1",0.0204856,0.918893,0.699176,0.08348,0.0409712,160.486,0.979514,6558.83,585.619,0.409856,0.450637,1.31846,71.4178,0.127797,0.672613,126,1225.4,1267.15
"250047_img","250047-2",0.0187434,0.918919,0.70787,0.0790794,0.0374868,0.840335,0.981257,6558.83,585.619,0.409856,0.450637,1.28806,71.4178,0.127797,0.672613,126,1225.4,1267.15
"250047_img","250047-3",0.268321,0.716543,0.373129,0.270127,0.518177,136.353,0.731679,6558.83,585.619,0.409856,0.450637,3.96995,71.4178,0.127797,0.672613,126,1225.4,1267.15
"250047_img","250047-4",0.144999,0.765034,0.533284,0.152659,0.285808,7.26344,0.855001,6558.83,585.619,0.409856,0.450637,2.86978,71.4178,0.127797,0.672613,126,1225.4,1267.15
"250087_img","250087-0",0.086651,0.737307,0.556329,0.234413,0.170996,139.172,0.913349,2010.16,594.913,0.400664,0.878881,4.30872,41.5546,0.128173,0.623396,125,1235.21,1333.77
"250087_img","250087-1",0.0411202,0.79335,0.702194,0.186764,0.0819878,127.217,0.95888,2010.16,594.913,0.400664,0.878881,1.83361,41.5546,0.128173,0.623396,125,1235.21,1333.77
"250087_img","250087-2",0.0500839,0.740546,0.677103,0.20193,0.0987882,19.6635,0.949916,2010.16,594.913,0.400664,0.878881,1.38913,41.5546,0.128173,0.623396,125,1235.21,1333.77
"250087_img","250087-3",0.0754594,0.730183,0.604987,0.207792,0.149772,30.4801,0.924541,2010.16,594.913,0.400664,0.878881,3.16567,41.5546,0.128173,0.623396,125,1235.21,1333.77
"250087_img","250087-4",0.0601615,0.746912,0.627774,0.206325,0.119475,87.6115,0.939838,2010.16,594.913,0.400664,0.878881,2.85215,41.5546,0.128173,0.623396,125,1235.21,1333.77
"253016_img","253016-0",0.127253,0.709756,0.471289,0.253401,0.253522,63.851,0.872747,4428.53,532.073,0.36941,0.548127,2.78819,58.7252,0.137849,0.267666,126,1225.4,1106.77
"253016_img","253016-1",0.111223,0.722528,0.528811,0.228599,0.222039,114.755,0.888777,4428.53,532.073,0.36941,0.548127,2.28616,58.7252,0.137849,0.267666,126,1225.4,1106.77
"253016_img","253016-2",0.127622,0.701317,0.495654,0.240545,0.253437,106.692,0.872378,4428.53,532.073,0.36941,0.548127,2.65,58.7252,0.137849,0.267666,126,1225.4,1106.77
"253016_img","253016-3",0.110945,0.711634,0.5734,0.235743,0.220102,269.604,0.889055,4428.53,532.073,0.36941,0.548127,2.10214,58.7252,0.137849,0.267666,126,1225.4,1106.77
"253016_img","253016-4",0.164261,0.648079,0.476113,0.227027,0.324894,42.7895,0.835739,4428.53,532.073,0.36941,0.548127,2.50441,58.7252,0.137849,0.267666,126,1225.4,1106.77
"253092_img","253092-0",0.0241579,0.93614,0.703954,0.100172,0.0483157,0.252961,0.975842,4208.77,590.134,0.36319,0.602383,1.07632,52.2191,0.130712,0.611287,117,1319.67,1235.41
"253092_img","253092-1",0.0233353,0.936089,0.721434,0.103177,0.0466707,0.262784,0.976665,4208.77,590.134,0.36319,0.602383,1.03221,52.2191,0.130712,0.611287,117,1319.67,1235.41
"253092_img","253092-2",0.078607,0.838421,0.489731,0.140943,0.153632,28.0605,0.921393,4208.77,590.134,0.36319,0.602383,4.08421,52.2191,0.130712,0.611287,117,1319.67,1235.41
"253092_img","253092-3",0.0391513,0.876801,0.641968,0.115112,0.0778816,177.559,0.960849,4208.77,590.134,0.36319,0.602383,1.46632,52.2191,0.130712,0.611287,117,1319.67,1235.41
"253092_img","253092-4",0.0780889,0.837255,0.544877,0.131253,0.156055,110.936,0.921911,4208.77,590.134,0.36319,0.602383,2.35965,52.2191,0.130712,0.611287,117,1319.67,1235.41
"257098_img","257098-0",0.123063,0.81765,0.444444,0.228765,0.245413,63.0469,0.876937,1100.51,547.769,0.423448,0.900626,3.53795,29.4568,0.127046,0.628925,123,1255.29,1189.26
"257098_img","257098-1",0.0238794,0.890953,0.635174,0.116305,0.0467484,8.74985,0.976121,1100.51,547.769,0.423448,0.900626,1.61448,29.4568,0.127046,0.628925,123,1255.29,1189.26
"257098_img","257098-2",0.0270076,0.919055,0.652944,0.124837,0.0526551,826.748,0.972992,1100.51,547.769,0.423448,0.900626,1.58456,29.4568,0.127046,0.628925,123,1255.29,1189.26
"257098_img","257098-3",0.0235426,0.92875,0.572997,0.100083,0.0470852,76.8072,0.976457,1100.51,547.769,0.423448,0.900626,2.06651,29.4568,0.127046,0.628925,123,1255.29,1189.26
"257098_img","257098-4",0.0651874,0.792074,0.581611,0.159567,0.12542,13.9562,0.934813,1100.51,547.769,0.423448,0.900626,1.82234,29.4568,0.127046,0.628925,123,1255.29,1189.26
"258089_img","258089-0",0.129792,0.805772,0.360613,0.163618,0.25279,34.9159,0.870208,5667.64,556.325,0.354084,0.660062,5.17953,63.3809,0.134844,0.243612,113,1366.38,1175.87
"258089_img","258089-1",0.0911069,0.734315,0.543736,0.151375,0.176476,20.3677,0.908893,5667.64,556.325,0.354084,0.660062,2.47337,63.3809,0.134844,0.243612,113,1366.38,1175.87
"258089_img","258089-2",0.0739633,0.757936,0.545608,0.14338,0.141379,312.209,0.926037,5667.64,556.325,0.354084,0.660062,2.72347,63.3809,0.134844,0.243612,113,1366.38,1175.87
"258089_img","258089-3",0.165821,0.575178,0.495212,0.275464,0.308748,140.253,0.834179,5667.64,556.325,0.354084,0.660062,2.92589,63.3809,0.134844,0.243612,113,1366.38,1175.87
"258089_img","258089-4",0.166547,0.610974,0.504081,0.254626,0.315186,51.4806,0.833453,5667.64,556.325,0.354084,0.660062,3.0548,63.3809,0.134844,0.243612,113,1366.38,1175.87
"259060_img","259060-0",0.048808,0.818103,0.599711,0.155184,0.097046,6.40468,0.951192,3948.87,539.498,0.400058,0.777253,2.06267,59.5555,0.124824,0.640118,115,1342.62,1241.13
"259060_img","259060-1",0.0831147,0.76563,0.595918,0.184451,0.165057,71.1795,0.916885,3948.87,539.498,0.400058,0.777253,2.16103,59.5555,0.124824,0.640118,115,1342.62,1241.13
"259060_img","259060-2",0.0531149,0.799826,0.62147,0.160311,0.105841,42.8778,0.946885,3948.87,539.498,0.400058,0.777253,1.84358,59.5555,0.124824,0.640118,115,1342.62,1241.13
"259060_img","259060-3",0.0901808,0.753169,0.612108,0.186508,0.179494,97.5872,0.909819,3948.87,539.498,0.400058,0.777253,2.31464,59.5555,0.124824,0.640118,115,1342.62,1241.13
"259060_img","259060-4",0.213017,0.590255,0.45025,0.229435,0.40637,42.4504,0.786983,3948.87,539.498,0.400058,0.777253,3.45624,59.5555,0.124824,0.640118,115,1342.62,1241.13
"267036_img","267036-0",0.0754464,0.786005,0.479445,0.181866,0.150433,82.8188,0.924554,2305.81,533.452,0.382502,0.796059,2.80947,40.5378,0.137791,0.623831,130,1187.7,1180
"267036_img","267036-1",0.134954,0.712178,0.466706,0.229933,0.267906,129.797,0.865046,2305.81,533.452,0.382502,0.796059,2.99488,40.5378,0.137791,0.623831,130,1187.7,1180
"267036_img","267036-2",0.0493326,0.850636,0.504868,0.0843864,0.0986522,0.993682,0.950667,2305.81,533.452,0.382502,0.796059,2.3781,40.5378,0.137791,0.623831,130,1187.7,1180
"267036_img","267036-3",0.107409,0.783732,0.435532,0.211972,0.20803,88.0583,0.892591,2305.81,533.452,0.382502,0.796059,3.23747,40.5378,0.137791,0.623831,130,1187.7,1180
"267036_img","267036-4",0.119643,0.688888,0.494175,0.187288,0.236883,181.045,0.880357,2305.81,533.452,0.382502,0.796059,2.78704,40.5378,0.137791,0.623831,130,1187.7,1180
"268048_img","268048-0",0.0756537,0.79177,0.55776,0.148565,0.148335,157.316,0.924346,4122.35,585.748,0.353983,0.692943,2.58427,58.5916,0.135731,0.271842,126,1225.4,1229.36
"268048_img","268048-1",0.0278172,0.88368,0.68291,0.0961482,0.0556344,18.5586,0.972183,4122.35,585.748,0.353983,0.692943,1.46344,58.5916,0.135731,0.271842,126,1225.4,1229.36
"268048_img","268048-2",0.00958543,0.925221,0.777341,0.0479309,0.0191709,487.139,0.990415,4122.35,585.748,0.353983,0.692943,1.19808,58.5916,0.135731,0.271842,126,1225.4,1229.36
"268048_img","268048-3",0.103775,0.72383,0.530282,0.169251,0.206469,214.906,0.896225,4122.35,585.748,0.353983,0.692943,2.48736,58.5916,0.135731,0.271842,126,1225.4,1229.36
"268048_img","268048-4",0.0720073,0.738208,0.573793,0.163028,0.143399,109.716,0.927993,4122.35,585.748,0.353983,0.692943,2.12185,58.5916,0.135731,0.271842,126,1225.4,1229.36
"268074_img","268074-0",0.0438404,0.917805,0.52641,0.0887089,0.0864243,8.83558,0.95616,2379.07,566.831,0.370304,0.290569,2.24825,47.339,0.13224,0.604222,113,1366.38,1127.51
"268074_img","268074-1",0.131735,0.787884,0.386636,0.203063,0.258664,389.26,0.868265,2379.07,566.831,0.370304,0.290569,3.65269,47.339,0.13224,0.604222,113,1366.38,1127.51
"268074_img","268074-2",0.066962,0.878634,0.422144,0.114504,0.133244,70.973,0.933038,2379.07,566.831,0.370304,0.290569,3.24436,47.339,0.13224,0.604222,113,1366.38,1127.51
"268074_img","268074-3",0.0445982,0.89423,0.515359,0.10179,0.0830241,121.771,0.955402,2379.07,566.831,0.370304,0.290569,2.2842,47.339,0.13224,0.604222,113,1366.38,1127.51
"268074_img","268074-4",0.119442,0.800118,0.468895,0.163819,0.233988,337.802,0.880558,2379.07,566.831,0.370304,0.290569,2.98912,47.339,0.13224,0.604222,113,1366.38,1127.51
"277053_img","277053-0",0.0926872,0.811582,0.444705,0.203035,0.184668,108.502,0.907313,3724.71,538.542,0.419387,0.646204,3.55609,58.5405,0.123516,0.298726,120,1286.68,1220.01
"277053_img","277053-1",0.0866769,0.821484,0.430259,0.193217,0.173354,441.033,0.913323,3724.71,538.542,0.419387,0.646204,3.65534,58.5405,0.123516,0.298726,120,1286.68,1220.01
"277053_img","277053-2",0.106929,0.738247,0.446023,0.218862,0.20781,104.055,0.893071,3724.71,538.542,0.419387,0.646204,3.47773,58.5405,0.123516,0.298726,120,1286.68,1220.01
"277053_img","277053-3",0.0822534,0.791893,0.470357,0.199172,0.162972,44.8936,0.917747,3724.71,538.542,0.419387,0.646204,3.21796,58.5405,0.123516,0.298726,120,1286.68,1220.01
"277053_img","277053-4",0.131197,0.729024,0.438048,0.214359,0.254798,263.757,0.868803,3724.71,538.542,0.419387,0.646204,3.14429,58.5405,0.123516,0.298726,120,1286.68,1220.01
"279005_img","279005-0",0.0300516,0.793227,0.73206,0.151834,0.0598895,7.20776,0.969948,1283.04,699.637,0.357017,0.766935,1.20677,29.4562,0.130854,0.610622,112,1378.58,1412.67
"279005_img","279005-1",0.0344363,0.765014,0.710339,0.163512,0.0688726,10.1169,0.965564,1283.04,699.637,0.357017,0.766935,1.14121,29.4562,0.130854,0.610622,112,1378.58,1412.67
"279005_img","279005-2",0.0424997,0.775222,0.674246,0.143666,0.0849994,3.40355,0.9575,1283.04,699.637,0.357017,0.766935,1.35818,29.4562,0.130854,0.610622,112,1378.58,1412.67
"279005_img","279005-3",0.0488404,0.796459,0.679894,0.156768,0.0959968,8.5271,0.95116,1283.04,699.637,0.357017,0.766935,1.48522,29.4562,0.130854,0.610622,112,1378.58,1412.67
"279005_img","279005-4",0.053944,0.79026,0.629454,0.175149,0.10634,40.2099,0.946056,1283.04,699.637,0.357017,0.766935,1.72497,29.4562,0.130854,0.610622,112,1378.58,1412.67
"28083_img","28083-0",0.0956665,0.836141,0.490266,0.153406,0.189273,62.9804,0.904334,836.086,560.094,0.440851,0.912892,2.96761,26.6993,0.125686,0.293569,122,1265.58,1182.02
"28083_img","28083-1",0.0968841,0.806918,0.532876,0.173659,0.191728,135.438,0.903116,836.086,560.094,0.440851,0.912892,2.51838,26.6993,0.125686,0.293569,122,1265.58,1182.02
"28083_img","28083-2",0.0316643,0.882766,0.619216,0.110748,0.063212,3.17258,0.968336,836.086,560.094,0.440851,0.912892,1.49676,26.6993,0.125686,0.293569,122,1265.58,1182.02
"28083_img","28083-3",0.0909968,0.854858,0.479757,0.162878,0.178606,230.169,0.909003,836.086,560.094,0.440851,0.912892,3.00567,26.6993,0.125686,0.293569,122,1265.58,1182.02
"28083_img","28083-4",0.173509,0.805662,0.413062,0.15269,0.328864,7.77761,0.826491,836.086,560.094,0.440851,0.912892,3.78478,26.6993,0.125686,0.293569,122,1265.58,1182.02
"281017_img","281017-0",0.0686459,0.836523,0.544987,0.154022,0.136534,39.9536,0.931354,2101.17,513.393,0.43633,0.675174,2.33795,37.286,0.128218,0.670405,127,1215.76,1132.66
"281017_img","281017-1",0.0644491,0.857948,0.522965,0.134438,0.125951,222.551,0.935551,2101.17,513.393,0.43633,0.675174,3.23802,37.286,0.128218,0.670405,127,1215.76,1132.66
"281017_img","281017-2",0.0798959,0.811698,0.50213,0.158609,0.155485,69.9715,0.920104,2101.17,513.393,0.43633,0.675174,2.86579,37.286,0.128218,0.670405,127,1215.76,1132.66
"281017_img","281017-3",0.0573701,0.820072,0.622011,0.152264,0.110848,109.217,0.94263,2101.17,513.393,0.43633,0.675174,1.70034,37.286,0.128218,0.670405,127,1215.76,1132.66
"281017_img","281017-4",0.096068,0.80583,0.473605,0.179429,0.185653,334.887,0.903932,2101.17,513.393,0.43633,0.675174,3.04814,37.286,0.128218,0.670405,127,1215.76,1132.66
"285022_img","285022-0",0.0242032,0.901853,0.653409,0.0944219,0.048102,6.70324,0.975797,1230.75,583.278,0.394433,0.680268,1.36449,20.4205,0.12882,0.255003,113,1366.38,1284.64
"285022_img","285022-1",0.053238,0.824062,0.573007,0.175719,0.106262,17.8347,0.946762,1230.75,583.278,0.394433,0.680268,1.78071,20.4205,0.12882,0.255003,113,1366.38,1284.64
"285022_img","285022-2",0.0457575,0.82548,0.63302,0.161337,0.0912365,47.9013,0.954243,1230.75,583.278,0.394433,0.680268,1.46916,20.4205,0.12882,0.255003,113,1366.38,1284.64
"285022_img","285022-3",0.0686071,0.82651,0.529055,0.181918,0.136806,4.78508,0.931393,1230.75,583.278,0.394433,0.680268,2.41291,20.4205,0.12882,0.255003,113,1366.38,1284.64
"285022_img","285022-4",0.0878816,0.803188,0.54643,0.18602,0.16691,4.13568,0.912118,1230.75,583.278,0.394433,0.680268,2.75293,20.4205,0.12882,0.255003,113,1366.38,1284.64
"288024_img","288024-0",0.0809839,0.853408,0.489631,0.11698,0.161255,25.2344,0.919016,3270.45,562.244,0.384369,0.604121,2.90021,47.1105,0.133069,0.246861,117,1319.67,1185.35
"288024_img","288024-1",0.120589,0.782715,0.496845,0.248422,0.233489,96.9275,0.879411,3270.45,562.244,0.384369,0.604121,2.63089,47.1105,0.133069,0.246861,117,1319.67,1185.35
"288024_img","288024-2",0.163082,0.767579,0.445644,0.268757,0.303612,115.352,0.836918,3270.45,562.244,0.384369,0.604121,3.40755,47.1105,0.133069,0.246861,117,1319.67,1185.35
"288024_img","288024-3",0.16485,0.761569,0.446832,0.283338,0.302686,180.665,0.83515,3270.45,562.244,0.384369,0.604121,3.31198,47.1105,0.133069,0.246861,117,1319.67,1185.35
"288024_img","288024-4",0.142894,0.696252,0.499586,0.241321,0.267641,70.4546,0.857106,3270.45,562.244,0.384369,0.604121,2.51576,47.1105,0.133069,0.246861,117,1319.67,1185.35
"289011_img","289011-0",0.120744,0.750572,0.424328,0.192492,0.239992,31.096,0.879256,1255.11,632.943,0.362881,0.535199,3.53856,30.2603,0.129837,0.615404,113,1366.38,1305.43
"289011_img","289011-1",0.107745,0.830759,0.534719,0.127283,0.212285,21.7297,0.892255,1255.11,632.943,0.362881,0.535199,2.80747,30.2603,0.129837,0.615404,113,1366.38,1305.43
"289011_img","289011-2",0.0959579,0.802864,0.483771,0.160992,0.188865,754.681,0.904042,1255.11,632.943,0.362881,0.535199,3.36524,30.2603,0.129837,0.615404,113,1366.38,1305.43
"289011_img","289011-3",0.0451098,0.890338,0.591902,0.112924,0.0865603,94.7222,0.95489,1255.11,632.943,0.362881,0.535199,2.24237,30.2603,0.129837,0.615404,113,1366.38,1305.43
"289011_img","289011-4",0.165116,0.787786,0.408256,0.170888,0.326662,285.593,0.834884,1255.11,632.943,0.362881,0.535199,3.97099,30.2603,0.129837,0.615404,113,1366.38,1305.43
"290035_img","290035-0",0.0853816,0.708616,0.610719,0.259224,0.166799,14.4899,0.914618,1472.79,575.048,0.413065,0.708808,2.17277,35.0846,0.119585,0.274697,111,1391,1280.45
"290035_img","290035-1",0.0385231,0.834159,0.699712,0.176375,0.0770461,6.61745,0.961477,1472.79,575.048,0.413065,0.708808,1.33692,35.0846,0.119585,0.274697,111,1391,1280.45
"290035_img","290035-2",0.0688661,0.738978,0.632545,0.248816,0.137331,104.979,0.931134,1472.79,575.048,0.413065,0.708808,2.03818,35.0846,0.119585,0.274697,111,1391,1280.45
"290035_img","290035-3",0.144831,0.689782,0.516594,0.272794,0.283677,80.2153,0.855169,1472.79,575.048,0.413065,0.708808,2.90439,35.0846,0.119585,0.274697,111,1391,1280.45
"290035_img","290035-4",0.109643,0.749108,0.529368,0.237804,0.205251,571.764,0.890357,1472.79,575.048,0.413065,0.708808,3.57837,35.0846,0.119585,0.274697,111,1391,1280.45
"29030_img","29030-0",0.0361073,0.895065,0.70402,0.128447,0.0718648,53.4202,0.963893,1802.5,508.577,0.407144,0.755733,1.40641,33.8885,0.133626,0.276124,128,1206.26,1123.06
"29030_img","29030-1",0.0761588,0.864405,0.566708,0.163257,0.149073,4.00759,0.923841,1802.5,508.577,0.407144,0.755733,2.35484,33.8885,0.133626,0.276124,128,1206.26,1123.06
"29030_img","29030-2",0.0508481,0.889534,0.634906,0.137238,0.101547,100.956,0.949152,1802.5,508.577,0.407144,0.755733,1.82465,33.8885,0.133626,0.276124,128,1206.26,1123.06
"29030_img","29030-3",0.086094,0.850448,0.582832,0.206919,0.169487,171.549,0.913906,1802.5,508.577,0.407144,0.755733,2.15666,33.8885,0.133626,0.276124,128,1206.26,1123.06
"29030_img","29030-4",0.132797,0.822469,0.496749,0.172912,0.25507,109.637,0.867203,1802.5,508.577,0.407144,0.755733,3.09355,33.8885,0.133626,0.276124,128,1206.26,1123.06
"296028_img","296028-0",0.0432834,0.829749,0.630352,0.156417,0.0864697,7.46143,0.956717,2372.88,630.502,0.36144,0.805258,1.53593,44.0621,0.134066,0.275217,124,1245.17,1308.67
"296028_img","296028-1",0.0868323,0.76359,0.544302,0.199261,0.171009,256.729,0.913168,2372.88,630.502,0.36144,0.805258,2.38605,44.0621,0.134066,0.275217,124,1245.17,1308.67
"296028_img","296028-2",0.0531797,0.793777,0.596983,0.151584,0.105679,60.7432,0.94682,2372.88,630.502,0.36144,0.805258,1.76145,44.0621,0.134066,0.275217,124,1245.17,1308.67
"296028_img","296028-3",0.0399997,0.850137,0.64742,0.152638,0.0799347,543.536,0.96,2372.88,630.502,0.36144,0.805258,1.46469,44.0621,0.134066,0.275217,124,1245.17,1308.67
"296028_img","296028-4",0.052137,0.830396,0.585497,0.163068,0.103982,211.273,0.947863,2372.88,630.502,0.36144,0.805258,2.08238,44.0621,0.134066,0.275217,124,1245.17,1308.67
"296058_img","296058-0",0.0546629,0.847903,0.535843,0.120785,0.109326,13.9084,0.945337,4526.22,592.312,0.400862,0.374556,3.25956,53.9026,0.123037,0.299889,119,1297.49,1313.9
"296058_img","296058-1",0.102584,0.73403,0.473405,0.150092,0.200795,178.269,0.897416,4526.22,592.312,0.400862,0.374556,3.59076,53.9026,0.123037,0.299889,119,1297.49,1313.9
"296058_img","296058-2",0.124837,0.6587,0.475283,0.218558,0.247822,100.078,0.875163,4526.22,592.312,0.400862,0.374556,3.59426,53.9026,0.123037,0.299889,119,1297.49,1313.9
"296058_img","296058-3",0.121767,0.768615,0.450424,0.167028,0.243366,794.656,0.878233,4526.22,592.312,0.400862,0.374556,4.02373,53.9026,0.123037,0.299889,119,1297.49,1313.9
"296058_img","296058-4",0.221151,0.658046,0.392531,0.23582,0.430276,101.76,0.778849,4526.22,592.312,0.400862,0.374556,4.27684,53.9026,0.123037,0.299889,119,1297.49,1313.9
"302022_img","302022-0",0.03397,0.765319,0.685611,0.113987,0.0677651,1.20121,0.96603,2300.83,708.264,0.365408,0.748622,1.36365,41.4662,0.13325,0.59964,117,1319.67,1352.15
"302022_img","302022-1",0.0463404,0.77028,0.617706,0.108745,0.0926678,4.28784,0.95366,2300.83,708.264,0.365408,0.748622,2.16896,41.4662,0.13325,0.59964,117,1319.67,1352.15
"302022_img","302022-2",0.0149934,0.910188,0.733367,0.0716128,0.0299869,0.259974,0.985007,2300.83,708.264,0.365408,0.748622,1.05063,41.4662,0.13325,0.59964,117,1319.67,1352.15
"302022_img","302022-3",0.0337239,0.87741,0.609742,0.107237,0.0674478,15.6318,0.966276,2300.83,708.264,0.365408,0.748622,2.16114,41.4662,0.13325,0.59964,117,1319.67,1352.15
"302022_img","302022-4",0.0375904,0.748907,0.665755,0.134848,0.074734,109.768,0.96241,2300.83,708.264,0.365408,0.748622,1.64116,41.4662,0.13325,0.59964,117,1319.67,1352.15
"306051_img","306051-0",0.0459971,0.906853,0.539338,0.122344,0.0919942,27.629,0.954003,2648.97,555.144,0.393832,0.760179,2.36735,46.8528,0.131126,0.609355,120,1286.68,1241.48
"306051_img","306051-1",0.060874,0.806225,0.57076,0.156191,0.121482,23.1067,0.939126,2648.97,555.144,0.393832,0.760179,2.1467,46.8528,0.131126,0.609355,120,1286.68,1241.48
"306051_img","306051-2",0.0897468,0.769386,0.525402,0.206987,0.177045,113.278,0.910253,2648.97,555.144,0.393832,0.760179,2.56029,46.8528,0.131126,0.609355,120,1286.68,1241.48
"306051_img","306051-3",0.0723182,0.869314,0.568897,0.153878,0.144636,222.381,0.927682,2648.97,555.144,0.393832,0.760179,2.26902,46.8528,0.131126,0.609355,120,1286.68,1241.48
"306051_img","306051-4",0.072098,0.815668,0.543907,0.177305,0.142616,436.975,0.927902,2648.97,555.144,0.393832,0.760179,2.47511,46.8528,0.131126,0.609355,120,1286.68,1241.48
"306052_img","306052-0",0.0391902,0.900681,0.517567,0.0700266,0.0779399,0.622206,0.96081,2207.64,460.477,0.431809,0.855654,2.4504,41.0545,0.128328,0.287524,122,1265.58,1075.36
"306052_img","306052-1",0.0461849,0.900681,0.486625,0.0678659,0.0923699,0.516736,0.953815,2207.64,460.477,0.431809,0.855654,2.90836,41.0545,0.128328,0.287524,122,1265.58,1075.36
"306052_img","306052-2",0.0449932,0.904508,0.470695,0.0661889,0.0899865,399.864,0.955007,2207.64,460.477,0.431809,0.855654,2.61348,41.0545,0.128328,0.287524,122,1265.58,1075.36
"306052_img","306052-3",0.0717094,0.873608,0.464096,0.0894551,0.142914,10.069,0.928291,2207.64,460.477,0.431809,0.855654,3.1099,41.0545,0.128328,0.287524,122,1265.58,1075.36
"306052_img","306052-4",0.0198768,0.904411,0.61713,0.0682924,0.0397536,39.785,0.980123,2207.64,460.477,0.431809,0.855654,1.46995,41.0545,0.128328,0.287524,122,1265.58,1075.36
"3063_img","3063-0",0.0116256,0.935616,0.786706,0.0856418,0.0232511,225.561,0.988374,1278.07,580.053,0.395592,0.843762,0.892576,32.256,0.122078,0.269086,116,1331.04,1299.19
"3063_img","3063-1",0.0129209,0.935577,0.739821,0.0802456,0.0258418,0.506157,0.987079,1278.07,580.053,0.395592,0.843762,1.01051,32.256,0.122078,0.269086,116,1331.04,1299.19
"3063_img","3063-2",0.013316,0.935531,0.737094,0.0830774,0.026632,0.460842,0.986684,1278.07,580.053,0.395592,0.843762,1.0232,32.256,0.122078,0.269086,116,1331.04,1299.19
"3063_img","3063-3",0.0173444,0.93114,0.618436,0.0855575,0.03397,188.228,0.982656,1278.07,580.053,0.395592,0.843762,2.40111,32.256,0.122078,0.269086,116,1331.04,1299.19
"3063_img","3063-4",0.148114,0.785707,0.455179,0.193275,0.294992,9.05509,0.851886,1278.07,580.053,0.395592,0.843762,3.56211,32.256,0.122078,0.269086,116,1331.04,1299.19
"309040_img","309040-0",0.149837,0.594135,0.480047,0.306979,0.286268,208.693,0.850163,3699.5,580.191,0.369463,0.762923,3.40276,61.246,0.126612,0.259451,113,1366.38,1218.34
"309040_img","309040-1",0.0793194,0.739341,0.597361,0.209644,0.158185,182.871,0.920681,3699.5,580.191,0.369463,0.762923,2.26899,61.246,0.126612,0.259451,113,1366.38,1218.34
"309040_img","309040-2",0.158037,0.593824,0.533366,0.292931,0.308379,142.963,0.841963,3699.5,580.191,0.369463,0.762923,2.54839,61.246,0.126612,0.259451,113,1366.38,1218.34
"309040_img","309040-3",0.12851,0.643195,0.529073,0.282717,0.255219,28.4083,0.87149,3699.5,580.191,0.369463,0.762923,2.69612,61.246,0.126612,0.259451,113,1366.38,1218.34
"309040_img","309040-4",0.161353,0.567276,0.506052,0.304325,0.313243,141.263,0.838647,3699.5,580.191,0.369463,0.762923,3.0217,61.246,0.126612,0.259451,113,1366.38,1218.34
"317043_img","317043-0",0.0518131,0.891367,0.446261,0.0935424,0.102551,40.1478,0.948187,2185.21,558.082,0.372084,0.303996,2.3265,46.4746,0.126703,0.259265,103,1499.04,1213.86
"317043_img","317043-1",0.0422795,0.894508,0.443077,0.0742804,0.084559,2.9943,0.95772,2185.21,558.082,0.372084,0.303996,2.36339,46.4746,0.126703,0.259265,103,1499.04,1213.86
"317043_img","317043-2",0.0360943,0.932079,0.410759,0.0668349,0.0691252,21.0341,0.963906,2185.21,558.082,0.372084,0.303996,2.62476,46.4746,0.126703,0.259265,103,1499.04,1213.86
"317043_img","317043-3",0.0512108,0.89719,0.441305,0.088703,0.101813,388.05,0.948789,2185.21,558.082,0.372084,0.303996,2.36744,46.4746,0.126703,0.259265,103,1499.04,1213.86
"317043_img","317043-4",0.107914,0.830111,0.40516,0.104123,0.213276,16.1055,0.892086,2185.21,558.082,0.372084,0.303996,3.37928,46.4746,0.126703,0.259265,103,1499.04,1213.86
"326025_img","326025-0",0.0525968,0.845448,0.617716,0.157911,0.10123,5.16414,0.947403,3217.83,487.679,0.3865,0.638007,1.9324,47.9435,0.134339,0.244528,118,1308.48,1082.43
"326025_img","326025-1",0.0401034,0.89287,0.664151,0.131095,0.0774736,83.9768,0.959897,3217.83,487.679,0.3865,0.638007,1.66792,47.9435,0.134339,0.244528,118,1308.48,1082.43
"326025_img","326025-2",0.0735358,0.825195,0.537011,0.187694,0.145044,59.9003,0.926464,3217.83,487.679,0.3865,0.638007,2.81362,47.9435,0.134339,0.244528,118,1308.48,1082.43
"326025_img","326025-3",0.0513662,0.869638,0.623612,0.151109,0.102732,13.5757,0.948634,3217.83,487.679,0.3865,0.638007,1.95367,47.9435,0.134339,0.244528,118,1308.48,1082.43
"326025_img","326025-4",0.0358676,0.883543,0.668291,0.122469,0.0717353,1.84029,0.964132,3217.83,487.679,0.3865,0.638007,1.53316,47.9435,0.134339,0.244528,118,1308.48,1082.43
"326085_img","326085-0",0.0360749,0.81947,0.660282,0.138317,0.0721498,7.09902,0.963925,2426.16,579.395,0.40861,0.829737,1.62901,48.0404,0.126534,0.631468,120,1286.68,1230.23
