image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"247012_img","247012-1",0.0233159,0.97272,0.92399,0.103135,0.0464116,17.4021,0.976684,1109.37,60.348,0.375285,0.842039,0.437165,28.5803,0.353482,0.325717,1198,128.882,127.333
"247012_img","247012-2",0.0218069,0.970726,0.929661,0.0958043,0.0436072,21.7422,0.978193,1109.37,60.348,0.375285,0.842039,0.419471,28.5803,0.353482,0.325717,1198,128.882,127.333
"247012_img","247012-3",0.0148963,0.980039,0.970039,0.0860721,0.0297926,5.08763,0.985104,1109.37,60.348,0.375285,0.842039,0.276088,28.5803,0.353482,0.325717,1198,128.882,127.333
"247012_img","247012-4",0.0362757,0.949081,0.929289,0.152476,0.072506,20.4431,0.963724,1109.37,60.348,0.375285,0.842039,0.43807,28.5803,0.353482,0.325717,1198,128.882,127.333
"249021_img","249021-0",0.0119235,0.985751,0.9499,0.06181,0.023847,9.34598,0.988077,760.776,63.7613,0.349628,0.914215,0.363071,22.779,0.359732,0.711467,1246,123.917,131.178
"249021_img","249021-1",0.0274545,0.92219,0.946372,0.129784,0.0544686,16.0896,0.972546,760.776,63.7613,0.349628,0.914215,0.388576,22.779,0.359732,0.711467,1246,123.917,131.178
"249021_img","249021-2",0.0253172,0.95307,0.921186,0.0949825,0.0504984,3.89037,0.974683,760.776,63.7613,0.349628,0.914215,0.492412,22.779,0.359732,0.711467,1246,123.917,131.178
"249021_img","249021-3",0.0369104,0.925894,0.87255,0.112219,0.0727651,8.01946,0.96309,760.776,63.7613,0.349628,0.914215,0.62773,22.779,0.359732,0.711467,1246,123.917,131.178
"249021_img","249021-4",0.0329985,0.898815,0.927206,0.138081,0.0654724,13.0752,0.967001,760.776,63.7613,0.349628,0.914215,0.433646,22.779,0.359732,0.711467,1246,123.917,131.178
"250047_img","250047-0",0.01011,0.971891,0.965925,0.0511676,0.0202201,1.21351,0.98989,2601.26,60.1334,0.372861,0.78227,0.34834,41.1958,0.349033,0.733276,1125,137.245,118.751
"250047_img","250047-1",0.00930046,0.989326,0.939315,0.0410681,0.0186009,22.0591,0.9907,2601.26,60.1334,0.372861,0.78227,0.431931,41.1958,0.349033,0.733276,1125,137.245,118.751
"250047_img","250047-2",0.00930693,0.989404,0.943981,0.0385175,0.0186139,0.180319,0.990693,2601.26,60.1334,0.372861,0.78227,0.431154,41.1958,0.349033,0.733276,1125,137.245,118.751
"250047_img","250047-3",0.0722469,0.910441,0.858562,0.235461,0.144008,9.21744,0.927753,2601.26,60.1334,0.372861,0.78227,0.674518,41.1958,0.349033,0.733276,1125,137.245,118.751
"250047_img","250047-4",0.022053,0.945797,0.9415,0.0995096,0.0441059,0.973812,0.977947,2601.26,60.1334,0.372861,0.78227,0.413772,41.1958,0.349033,0.733276,1125,137.245,118.751
"250087_img","250087-0",0.0350386,0.929424,0.905247,0.138427,0.0695397,9.92445,0.964961,832.227,59.1149,0.384455,0.95012,0.544016,21.8573,0.360334,0.710277,1253,123.225,123.313
"250087_img","250087-1",0.018439,0.964696,0.942594,0.0904697,0.0368003,9.12868,0.981561,832.227,59.1149,0.384455,0.95012,0.37144,21.8573,0.360334,0.710277,1253,123.225,123.313
"250087_img","250087-2",0.0208548,0.943608,0.944027,0.101727,0.041457,1.27423,0.979145,832.227,59.1149,0.384455,0.95012,0.382935,21.8573,0.360334,0.710277,1253,123.225,123.313
"250087_img","250087-3",0.0281475,0.936587,0.914247,0.113682,0.0559841,2.03487,0.971853,832.227,59.1149,0.384455,0.95012,0.475332,21.8573,0.360334,0.710277,1253,123.225,123.313
"250087_img","250087-4",0.0225905,0.942734,0.941186,0.112324,0.0449608,2.16893,0.977409,832.227,59.1149,0.384455,0.95012,0.370357,21.8573,0.360334,0.710277,1253,123.225,123.313
"253016_img","253016-0",0.0496758,0.929068,0.869415,0.195179,0.0992481,20.2311,0.950324,1752.23,66.3842,0.346254,0.821048,0.665056,35.9926,0.3438,0.334891,1129,136.759,142.449
"253016_img","253016-1",0.0312757,0.934243,0.944625,0.17046,0.0624284,44.019,0.968724,1752.23,66.3842,0.346254,0.821048,0.378083,35.9926,0.3438,0.334891,1129,136.759,142.449
"253016_img","253016-2",0.0417549,0.926801,0.892097,0.180862,0.0832054,8.98412,0.958245,1752.23,66.3842,0.346254,0.821048,0.573996,35.9926,0.3438,0.334891,1129,136.759,142.449
"253016_img","253016-3",0.0370593,0.940829,0.932667,0.158049,0.074041,14.8154,0.962941,1752.23,66.3842,0.346254,0.821048,0.423988,35.9926,0.3438,0.334891,1129,136.759,142.449
"253016_img","253016-4",0.0675319,0.918595,0.82996,0.162986,0.134125,12.3587,0.932468,1752.23,66.3842,0.346254,0.821048,0.763561,35.9926,0.3438,0.334891,1129,136.759,142.449
"253092_img","253092-0",0.00782378,0.992681,0.981119,0.0532174,0.0156476,0.07314,0.992176,1362.3,59.7904,0.356425,0.871462,0.239347,28.6864,0.34639,0.73887,1174,131.517,129.432
"253092_img","253092-1",0.00750643,0.992681,0.990064,0.0540028,0.0150129,0.0637912,0.992494,1362.3,59.7904,0.356425,0.871462,0.215196,28.6864,0.34639,0.73887,1174,131.517,129.432
"253092_img","253092-2",0.0220854,0.959903,0.938385,0.104322,0.0441448,1.88819,0.977915,1362.3,59.7904,0.356425,0.871462,0.443342,28.6864,0.34639,0.73887,1174,131.517,129.432
"253092_img","253092-3",0.016632,0.978595,0.932692,0.0638454,0.0332187,21.7218,0.983368,1362.3,59.7904,0.356425,0.871462,0.438703,28.6864,0.34639,0.73887,1174,131.517,129.432
"253092_img","253092-4",0.0218069,0.963679,0.890559,0.0822435,0.0436137,26.8525,0.978193,1362.3,59.7904,0.356425,0.871462,0.5258,28.6864,0.34639,0.73887,1174,131.517,129.432
"257098_img","257098-0",0.0522082,0.949845,0.857407,0.15874,0.103957,13.0118,0.947792,551.884,56.3245,0.385647,0.950209,0.656763,18.2172,0.361267,0.786518,1282,120.438,120.599
"257098_img","257098-1",0.0123704,0.974864,0.938816,0.0608122,0.0247213,2.67474,0.98763,551.884,56.3245,0.385647,0.950209,0.376703,18.2172,0.361267,0.786518,1282,120.438,120.599
"257098_img","257098-2",0.010408,0.988245,0.980643,0.0666086,0.0208159,35.7493,0.989592,551.884,56.3245,0.385647,0.950209,0.262943,18.2172,0.361267,0.786518,1282,120.438,120.599
"257098_img","257098-3",0.0122862,0.98103,0.931157,0.0576732,0.0243975,7.10984,0.987714,551.884,56.3245,0.385647,0.950209,0.425088,18.2172,0.361267,0.786518,1282,120.438,120.599
"257098_img","257098-4",0.0342809,0.94136,0.846635,0.0823651,0.0678946,8.89651,0.965719,551.884,56.3245,0.385647,0.950209,0.685435,18.2172,0.361267,0.786518,1282,120.438,120.599
"258089_img","258089-0",0.0529919,0.929385,0.819367,0.147676,0.105148,5.29216,0.947008,2231.83,64.8797,0.337043,0.86654,0.828764,39.299,0.347737,0.331098,1140,135.439,135.516
"258089_img","258089-1",0.0281734,0.943517,0.897332,0.0986882,0.0562755,4.93878,0.971827,2231.83,64.8797,0.337043,0.86654,0.542372,39.299,0.347737,0.331098,1140,135.439,135.516
"258089_img","258089-2",0.021496,0.945285,0.934173,0.0968566,0.0429013,8.81529,0.978504,2231.83,64.8797,0.337043,0.86654,0.421193,39.299,0.347737,0.331098,1140,135.439,135.516
"258089_img","258089-3",0.0451033,0.895299,0.930081,0.20966,0.0898828,18.1721,0.954897,2231.83,64.8797,0.337043,0.86654,0.434361,39.299,0.347737,0.331098,1140,135.439,135.516
"258089_img","258089-4",0.0407251,0.905182,0.93908,0.191654,0.0813207,5.28872,0.959275,2231.83,64.8797,0.337043,0.86654,0.41791,39.299,0.347737,0.331098,1140,135.439,135.516
"259060_img","259060-0",0.0190478,0.972513,0.918334,0.0855211,0.0379013,1.02966,0.980952,1936.37,60.2042,0.350604,0.890706,0.463462,38.5524,0.351455,0.728223,1191,129.64,129.093
"259060_img","259060-1",0.0289312,0.956483,0.906245,0.100888,0.0576486,9.53852,0.971069,1936.37,60.2042,0.350604,0.890706,0.507385,38.5524,0.351455,0.728223,1191,129.64,129.093
"259060_img","259060-2",0.0178691,0.968698,0.943522,0.0872621,0.0354337,4.5665,0.982131,1936.37,60.2042,0.350604,0.890706,0.402742,38.5524,0.351455,0.728223,1191,129.64,129.093
"259060_img","259060-3",0.0230504,0.952578,0.930482,0.102626,0.0461007,10.3316,0.97695,1936.37,60.2042,0.350604,0.890706,0.405251,38.5524,0.351455,0.728223,1191,129.64,129.093
"259060_img","259060-4",0.0596304,0.887682,0.847835,0.157917,0.118296,4.78029,0.94037,1936.37,60.2042,0.350604,0.890706,0.699238,38.5524,0.351455,0.728223,1191,129.64,129.093
"267036_img","267036-0",0.0330697,0.963537,0.902507,0.135596,0.0660747,10.1992,0.96693,1647.88,58.9404,0.364827,0.853192,0.533036,29.6336,0.359713,0.711505,1192,129.531,122.772
"267036_img","267036-1",0.0481409,0.940026,0.877758,0.17215,0.0962235,14.9768,0.951859,1647.88,58.9404,0.364827,0.853192,0.621462,29.6336,0.359713,0.711505,1192,129.531,122.772
"267036_img","267036-2",0.0160232,0.979255,0.904066,0.0584316,0.0320464,0.214072,0.983977,1647.88,58.9404,0.364827,0.853192,0.505683,29.6336,0.359713,0.711505,1192,129.531,122.772
"267036_img","267036-3",0.0454272,0.953906,0.864825,0.166998,0.0899541,12.1548,0.954573,1647.88,58.9404,0.364827,0.853192,0.648486,29.6336,0.359713,0.711505,1192,129.531,122.772
"267036_img","267036-4",0.0539569,0.934307,0.84189,0.123679,0.107765,4.60675,0.946043,1647.88,58.9404,0.364827,0.853192,0.74637,29.6336,0.359713,0.711505,1192,129.531,122.772
"268048_img","268048-0",0.0223379,0.954994,0.915817,0.0936197,0.0446694,7.52903,0.977662,2115.3,62.4837,0.324563,0.842185,0.481881,37.9747,0.358715,0.320966,1169,132.08,129.134
"268048_img","268048-1",0.0116061,0.980622,0.946049,0.0503315,0.0231669,1.60455,0.988394,2115.3,62.4837,0.324563,0.842185,0.389108,37.9747,0.358715,0.320966,1169,132.08,129.134
"268048_img","268048-2",0.00463728,0.989178,0.972463,0.0225989,0.00909321,21.5089,0.995363,2115.3,62.4837,0.324563,0.842185,0.35106,37.9747,0.358715,0.320966,1169,132.08,129.134
"268048_img","268048-3",0.0282835,0.949145,0.921999,0.112923,0.0560812,10.6532,0.971717,2115.3,62.4837,0.324563,0.842185,0.466182,37.9747,0.358715,0.320966,1169,132.08,129.134
"268048_img","268048-4",0.0259972,0.950829,0.912528,0.0990655,0.0518585,12.5922,0.974003,2115.3,62.4837,0.324563,0.842185,0.510889,37.9747,0.358715,0.320966,1169,132.08,129.134
"268074_img","268074-0",0.0150064,0.980635,0.918101,0.0574644,0.0300063,1.59264,0.984994,1740.51,60.7345,0.296454,0.480934,0.488697,36.1287,0.357329,0.716251,1078,143.229,119.948
"268074_img","268074-1",0.0544686,0.948077,0.846273,0.167415,0.108821,33.8389,0.945531,1740.51,60.7345,0.296454,0.480934,0.711171,36.1287,0.357329,0.716251,1078,143.229,119.948
"268074_img","268074-2",0.0329855,0.978394,0.813183,0.0817101,0.0659711,6.7745,0.967014,1740.51,60.7345,0.296454,0.480934,0.860048,36.1287,0.357329,0.716251,1078,143.229,119.948
"268074_img","268074-3",0.0191838,0.976969,0.876365,0.0640113,0.038115,44.252,0.980816,1740.51,60.7345,0.296454,0.480934,0.64088,36.1287,0.357329,0.716251,1078,143.229,119.948
"268074_img","268074-4",0.0527717,0.954767,0.795573,0.102976,0.104688,49.1103,0.947228,1740.51,60.7345,0.296454,0.480934,0.903962,36.1287,0.357329,0.716251,1078,143.229,119.948
"277053_img","277053-0",0.0348379,0.960428,0.901814,0.146105,0.0694231,44.6537,0.965162,2096.41,60.0703,0.356769,0.800865,0.52824,40.9858,0.35799,0.321616,1215,127.079,125.47
"277053_img","277053-1",0.0333806,0.964042,0.90729,0.144766,0.0666317,22.839,0.966619,2096.41,60.0703,0.356769,0.800865,0.503344,40.9858,0.35799,0.321616,1215,127.079,125.47
"277053_img","277053-2",0.03465,0.926704,0.933457,0.163256,0.0691058,9.92756,0.96535,2096.41,60.0703,0.356769,0.800865,0.426402,40.9858,0.35799,0.321616,1215,127.079,125.47
"277053_img","277053-3",0.0293651,0.955842,0.930684,0.139894,0.0585618,5.25834,0.970635,2096.41,60.0703,0.356769,0.800865,0.418575,40.9858,0.35799,0.321616,1215,127.079,125.47
"277053_img","277053-4",0.0524025,0.93967,0.882675,0.15276,0.104462,50.2774,0.947598,2096.41,60.0703,0.356769,0.800865,0.583652,40.9858,0.35799,0.321616,1215,127.079,125.47
"279005_img","279005-0",0.0134714,0.966736,0.943669,0.0723419,0.0269428,0.461776,0.986529,614.856,57.6364,0.404229,0.888582,0.370585,16.5712,0.356572,0.717773,1231,125.427,121.107
"279005_img","279005-1",0.0155763,0.965065,0.935606,0.0791189,0.0311526,1.5087,0.984424,614.856,57.6364,0.404229,0.888582,0.390845,16.5712,0.356572,0.717773,1231,125.427,121.107
"279005_img","279005-2",0.0164442,0.967461,0.906654,0.0711201,0.0328366,0.42495,0.983556,614.856,57.6364,0.404229,0.888582,0.484574,16.5712,0.356572,0.717773,1231,125.427,121.107
"279005_img","279005-3",0.012882,0.968951,0.975393,0.0831177,0.0257576,0.985646,0.987118,614.856,57.6364,0.404229,0.888582,0.277338,16.5712,0.356572,0.717773,1231,125.427,121.107
"279005_img","279005-4",0.0187045,0.960208,0.939521,0.0972206,0.0364311,2.78508,0.981295,614.856,57.6364,0.404229,0.888582,0.375614,16.5712,0.356572,0.717773,1231,125.427,121.107
"28083_img","28083-0",0.0313081,0.964456,0.862367,0.0962694,0.0621952,5.57041,0.968692,335.123,61.6309,0.34227,0.96553,0.655571,16.4597,0.355924,0.323483,1191,129.64,131.085
"28083_img","28083-1",0.0298055,0.963478,0.86572,0.100411,0.0595981,7.30725,0.970195,335.123,61.6309,0.34227,0.96553,0.634556,16.4597,0.355924,0.323483,1191,129.64,131.085
"28083_img","28083-2",0.0124092,0.982526,0.947539,0.0604858,0.0247602,0.958836,0.987591,335.123,61.6309,0.34227,0.96553,0.367849,16.4597,0.355924,0.323483,1191,129.64,131.085
"28083_img","28083-3",0.0281086,0.972397,0.877141,0.106389,0.0560165,21.3432,0.971891,335.123,61.6309,0.34227,0.96553,0.612673,16.4597,0.355924,0.323483,1191,129.64,131.085
"28083_img","28083-4",0.0380567,0.947591,0.890289,0.11845,0.0756472,1.14459,0.961943,335.123,61.6309,0.34227,0.96553,0.580884,16.4597,0.355924,0.323483,1191,129.64,131.085
"281017_img","281017-0",0.0212045,0.963614,0.942894,0.104277,0.0423702,1.88848,0.978795,887.224,52.7827,0.402439,0.862398,0.389466,22.5227,0.333288,0.767917,1100,140.365,114.639
"281017_img","281017-1",0.0185297,0.970356,0.944601,0.0945992,0.0368262,11.9807,0.98147,887.224,52.7827,0.402439,0.862398,0.416634,22.5227,0.333288,0.767917,1100,140.365,114.639
"281017_img","281017-2",0.0260102,0.947449,0.926745,0.114869,0.0519232,4.38549,0.97399,887.224,52.7827,0.402439,0.862398,0.457626,22.5227,0.333288,0.767917,1100,140.365,114.639
"281017_img","281017-3",0.0181799,0.953051,0.942011,0.0897976,0.0363145,12.8565,0.98182,887.224,52.7827,0.402439,0.862398,0.409828,22.5227,0.333288,0.767917,1100,140.365,114.639
"281017_img","281017-4",0.0321824,0.944657,0.918415,0.136371,0.0643195,40.4023,0.967818,887.224,52.7827,0.402439,0.862398,0.470103,22.5227,0.333288,0.767917,1100,140.365,114.639
"285022_img","285022-0",0.0111916,0.985123,0.939631,0.050071,0.0223833,0.575521,0.988808,554.591,55.3913,0.420994,0.856507,0.407607,12.7991,0.350684,0.328316,1210,127.604,118.934
"285022_img","285022-1",0.0258807,0.971321,0.941186,0.107967,0.0517419,1.49222,0.974119,554.591,55.3913,0.420994,0.856507,0.410435,12.7991,0.350684,0.328316,1210,127.604,118.934
"285022_img","285022-2",0.0211462,0.97478,0.932162,0.0881273,0.0422471,25.7197,0.978854,554.591,55.3913,0.420994,0.856507,0.424904,12.7991,0.350684,0.328316,1210,127.604,118.934
"285022_img","285022-3",0.0258288,0.970149,0.935518,0.121028,0.0514634,1.71895,0.974171,554.591,55.3913,0.420994,0.856507,0.395139,12.7991,0.350684,0.328316,1210,127.604,118.934
"285022_img","285022-4",0.0313793,0.95647,0.909746,0.116179,0.0626097,1.38076,0.968621,554.591,55.3913,0.420994,0.856507,0.512248,12.7991,0.350684,0.328316,1210,127.604,118.934
"288024_img","288024-0",0.0232771,0.976496,0.881999,0.0808801,0.0464246,7.1513,0.976723,1696.85,60.263,0.383055,0.794213,0.546463,28.4347,0.351384,0.327662,1194,129.314,126.029
"288024_img","288024-1",0.042001,0.952759,0.891716,0.175839,0.0837559,21.3795,0.957999,1696.85,60.263,0.383055,0.794213,0.51377,28.4347,0.351384,0.327662,1194,129.314,126.029
"288024_img","288024-2",0.055045,0.926633,0.895274,0.213808,0.108095,3.50166,0.944955,1696.85,60.263,0.383055,0.794213,0.526864,28.4347,0.351384,0.327662,1194,129.314,126.029
"288024_img","288024-3",0.0557121,0.928342,0.899984,0.227449,0.10952,17.4507,0.944288,1696.85,60.263,0.383055,0.794213,0.504468,28.4347,0.351384,0.327662,1194,129.314,126.029
"288024_img","288024-4",0.0499673,0.926225,0.878387,0.166621,0.0981082,6.04853,0.950033,1696.85,60.263,0.383055,0.794213,0.561216,28.4347,0.351384,0.327662,1194,129.314,126.029
"289011_img","289011-0",0.0543973,0.957274,0.800136,0.13711,0.1084,7.92099,0.945603,595.564,59.5881,0.347733,0.779374,0.923518,19.3476,0.348528,0.734339,1138,135.678,126.045
"289011_img","289011-1",0.0297148,0.961367,0.871625,0.0781124,0.0594038,5.31778,0.970285,595.564,59.5881,0.347733,0.779374,0.630312,19.3476,0.348528,0.734339,1138,135.678,126.045
"289011_img","289011-2",0.0336202,0.960836,0.878825,0.110034,0.066813,61.6921,0.96638,595.564,59.5881,0.347733,0.779374,0.628076,19.3476,0.348528,0.734339,1138,135.678,126.045
"289011_img","289011-3",0.0158354,0.968446,0.933404,0.0671174,0.0315866,15.9658,0.984165,595.564,59.5881,0.347733,0.779374,0.434881,19.3476,0.348528,0.734339,1138,135.678,126.045
"289011_img","289011-4",0.0695203,0.956477,0.743508,0.117123,0.138464,41.0518,0.93048,595.564,59.5881,0.347733,0.779374,1.09542,19.3476,0.348528,0.734339,1138,135.678,126.045
"290035_img","290035-0",0.0253107,0.921225,0.947074,0.140746,0.050602,6.83847,0.974689,751.407,62.3257,0.353971,0.851702,0.391534,23.3825,0.348016,0.330833,1210,127.604,136.039
"290035_img","290035-1",0.0167875,0.974398,0.945442,0.0826067,0.0333936,1.91707,0.983213,751.407,62.3257,0.353971,0.851702,0.400833,23.3825,0.348016,0.330833,1210,127.604,136.039
"290035_img","290035-2",0.022733,0.931626,0.96172,0.132637,0.0453494,8.47855,0.977267,751.407,62.3257,0.353971,0.851702,0.327583,23.3825,0.348016,0.330833,1210,127.604,136.039
"290035_img","290035-3",0.0434971,0.906406,0.889553,0.165338,0.086638,7.51762,0.956503,751.407,62.3257,0.353971,0.851702,0.564036,23.3825,0.348016,0.330833,1210,127.604,136.039
"290035_img","290035-4",0.0320788,0.937099,0.922769,0.146284,0.0629335,54.8802,0.967921,751.407,62.3257,0.353971,0.851702,0.462579,23.3825,0.348016,0.330833,1210,127.604,136.039
"29030_img","29030-0",0.0130763,0.976704,0.965859,0.0680201,0.0261527,11.9129,0.986924,780.519,57.1859,0.390277,0.89424,0.338257,22.239,0.346364,0.332411,1204,128.24,122.761
"29030_img","29030-1",0.0234195,0.956108,0.933908,0.104653,0.0468391,0.978488,0.97658,780.519,57.1859,0.390277,0.89424,0.449562,22.239,0.346364,0.332411,1204,128.24,122.761
"29030_img","29030-2",0.0155698,0.972138,0.959331,0.0803035,0.0311397,20.6459,0.98443,780.519,57.1859,0.390277,0.89424,0.356134,22.239,0.346364,0.332411,1204,128.24,122.761
"29030_img","29030-3",0.0273055,0.948064,0.948839,0.131751,0.0543649,32.899,0.972694,780.519,57.1859,0.390277,0.89424,0.39068,22.239,0.346364,0.332411,1204,128.24,122.761
"29030_img","29030-4",0.0393132,0.944877,0.877619,0.118707,0.0782637,7.62893,0.960687,780.519,57.1859,0.390277,0.89424,0.638918,22.239,0.346364,0.332411,1204,128.24,122.761
"296028_img","296028-0",0.0182771,0.970881,0.943116,0.0905302,0.0364959,0.929901,0.981723,1007.81,56.1586,0.419586,0.917539,0.394456,25.8712,0.350665,0.328334,1233,125.224,121.978
"296028_img","296028-1",0.033562,0.949411,0.886996,0.126418,0.0670073,32.3155,0.966438,1007.81,56.1586,0.419586,0.917539,0.585537,25.8712,0.350665,0.328334,1233,125.224,121.978
"296028_img","296028-2",0.0251682,0.962092,0.903409,0.0882758,0.0502069,5.35671,0.974832,1007.81,56.1586,0.419586,0.917539,0.514932,25.8712,0.350665,0.328334,1233,125.224,121.978
"296028_img","296028-3",0.0193975,0.974488,0.940778,0.085728,0.0387951,26.4128,0.980602,1007.81,56.1586,0.419586,0.917539,0.403178,25.8712,0.350665,0.328334,1233,125.224,121.978
"296028_img","296028-4",0.0212369,0.969223,0.938765,0.101549,0.0424738,4.05116,0.978763,1007.81,56.1586,0.419586,0.917539,0.42143,25.8712,0.350665,0.328334,1233,125.224,121.978
"296058_img","296058-0",0.0171113,0.9766,0.934308,0.073267,0.0342226,1.1031,0.982889,3834.06,65.7026,0.329986,0.470444,0.423563,48.5098,0.359337,0.32041,1195,129.206,137.623
"296058_img","296058-1",0.0332964,0.948498,0.885069,0.0978353,0.0663921,17.1024,0.966704,3834.06,65.7026,0.329986,0.470444,0.604025,48.5098,0.359337,0.32041,1195,129.206,137.623
"296058_img","296058-2",0.0386008,0.92559,0.900536,0.144825,0.0769166,14.1234,0.961399,3834.06,65.7026,0.329986,0.470444,0.563659,48.5098,0.359337,0.32041,1195,129.206,137.623
"296058_img","296058-3",0.0289312,0.955363,0.917958,0.119733,0.0577004,51.1819,0.971069,3834.06,65.7026,0.329986,0.470444,0.46899,48.5098,0.359337,0.32041,1195,129.206,137.623
"296058_img","296058-4",0.050887,0.91344,0.904766,0.194374,0.101703,5.56524,0.949113,3834.06,65.7026,0.329986,0.470444,0.524581,48.5098,0.359337,0.32041,1195,129.206,137.623
"302022_img","302022-0",0.0192162,0.969922,0.874244,0.0541989,0.0384194,0.312672,0.980784,1192.42,58.7697,0.355485,0.86969,0.579622,24.806,0.356623,0.717669,1235,125.021,125.79
"302022_img","302022-1",0.0208224,0.96829,0.912326,0.0603283,0.0416448,0.977401,0.979178,1192.42,58.7697,0.355485,0.86969,0.492082,24.806,0.356623,0.717669,1235,125.021,125.79
"302022_img","302022-2",0.00514893,0.989346,0.986287,0.0361518,0.0102979,0.0717435,0.994851,1192.42,58.7697,0.355485,0.86969,0.220599,24.806,0.356623,0.717669,1235,125.021,125.79
"302022_img","302022-3",0.0127655,0.97739,0.94789,0.0627967,0.025518,2.34217,0.987235,1192.42,58.7697,0.355485,0.86969,0.375531,24.806,0.356623,0.717669,1235,125.021,125.79
"302022_img","302022-4",0.0175258,0.965395,0.949266,0.072455,0.0349609,9.08258,0.982474,1192.42,58.7697,0.355485,0.86969,0.371737,24.806,0.356623,0.717669,1235,125.021,125.79
"306051_img","306051-0",0.0206152,0.989184,0.903666,0.0785384,0.0412303,5.08735,0.979385,1346.81,56.3519,0.375821,0.878171,0.556218,29.3772,0.345697,0.740351,1168,132.193,123.417
"306051_img","306051-1",0.0280762,0.967047,0.885062,0.0924557,0.0561136,2.8528,0.971924,1346.81,56.3519,0.375821,0.878171,0.59021,29.3772,0.345697,0.740351,1168,132.193,123.417
"306051_img","306051-2",0.0359454,0.953485,0.887293,0.135217,0.0714438,9.15428,0.964055,1346.81,56.3519,0.375821,0.878171,0.607345,29.3772,0.345697,0.740351,1168,132.193,123.417
"306051_img","306051-3",0.02704,0.982092,0.890669,0.0923212,0.05408,24.5179,0.97296,1346.81,56.3519,0.375821,0.878171,0.578785,29.3772,0.345697,0.740351,1168,132.193,123.417
"306051_img","306051-4",0.0284584,0.971004,0.896421,0.112068,0.0568908,36.88,0.971542,1346.81,56.3519,0.375821,0.878171,0.566438,29.3772,0.345697,0.740351,1168,132.193,123.417
"306052_img","306052-0",0.0146243,0.985641,0.891575,0.0451122,0.0291578,0.119478,0.985376,1117.72,54.3671,0.378646,0.927082,0.547004,28.7006,0.34663,0.332156,1171,131.854,120.816
"306052_img","306052-1",0.0134002,0.985641,0.907658,0.0473777,0.0268003,0.114666,0.9866,1117.72,54.3671,0.378646,0.927082,0.514923,28.7006,0.34663,0.332156,1171,131.854,120.816
"306052_img","306052-2",0.0143263,0.985674,0.890426,0.046852,0.0286527,10.7832,0.985674,1117.72,54.3671,0.378646,0.927082,0.55197,28.7006,0.34663,0.332156,1171,131.854,120.816
"306052_img","306052-3",0.0198962,0.97875,0.874734,0.0632342,0.0397925,0.997278,0.980104,1117.72,54.3671,0.378646,0.927082,0.61913,28.7006,0.34663,0.332156,1171,131.854,120.816
"306052_img","306052-4",0.00738337,0.98351,0.96713,0.0400737,0.0147667,47.4033,0.992617,1117.72,54.3671,0.378646,0.927082,0.295773,28.7006,0.34663,0.332156,1171,131.854,120.816
"3063_img","3063-0",0.00661265,0.992675,0.955357,0.0352283,0.0132253,18.8934,0.993387,425.084,65.2508,0.322908,0.947766,0.351008,15.0873,0.359758,0.320035,1191,129.64,137.578
"3063_img","3063-1",0.00741576,0.99274,0.941907,0.0346433,0.0148315,0.108673,0.992584,425.084,65.2508,0.322908,0.947766,0.420103,15.0873,0.359758,0.320035,1191,129.64,137.578
"3063_img","3063-2",0.00735099,0.992759,0.950287,0.0363211,0.014702,0.0991818,0.992649,425.084,65.2508,0.322908,0.947766,0.405362,15.0873,0.359758,0.320035,1191,129.64,137.578
"3063_img","3063-3",0.0107771,0.988646,0.904706,0.042547,0.0215543,17.9125,0.989223,425.084,65.2508,0.322908,0.947766,0.610527,15.0873,0.359758,0.320035,1191,129.64,137.578
"3063_img","3063-4",0.0418262,0.95673,0.88598,0.130738,0.0836329,1.43095,0.958174,425.084,65.2508,0.322908,0.947766,0.581045,15.0873,0.359758,0.320035,1191,129.64,137.578
"309040_img","309040-0",0.0538403,0.905868,0.906607,0.220283,0.107247,10.3355,0.94616,1647.75,64.9609,0.336612,0.894622,0.5452,35.8181,0.345445,0.333296,1147,134.613,138.352
"309040_img","309040-1",0.027733,0.945344,0.935547,0.122304,0.0551486,12.7552,0.972267,1647.75,64.9609,0.336612,0.894622,0.429609,35.8181,0.345445,0.333296,1147,134.613,138.352
"309040_img","309040-2",0.0452912,0.902183,0.927538,0.193131,0.0901808,22.967,0.954709,1647.75,64.9609,0.336612,0.894622,0.470718,35.8181,0.345445,0.333296,1147,134.613,138.352
"309040_img","309040-3",0.0424544,0.909696,0.93609,0.190059,0.0843971,3.88096,0.957546,1647.75,64.9609,0.336612,0.894622,0.456458,35.8181,0.345445,0.333296,1147,134.613,138.352
"309040_img","309040-4",0.0513662,0.89094,0.90432,0.207876,0.10235,9.98114,0.948634,1647.75,64.9609,0.336612,0.894622,0.542983,35.8181,0.345445,0.333296,1147,134.613,138.352
"317043_img","317043-0",0.0209455,0.977921,0.885092,0.0686318,0.041865,13.9701,0.979055,1375.55,58.5057,0.350727,0.561892,0.626257,32.8309,0.344642,0.334073,1099,140.492,123.978
"317043_img","317043-1",0.012759,0.979819,0.934462,0.0582638,0.0254921,0.578728,0.987241,1375.55,58.5057,0.350727,0.561892,0.452137,32.8309,0.344642,0.334073,1099,140.492,123.978
