image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"250087_img","250087-1",0.0280698,0.891568,0.837774,0.143432,0.0560618,34.6489,0.97193,1356.16,274.473,0.333473,0.919183,0.796833,33.9824,0.201113,0.606724,281,549.47,567.716
"250087_img","250087-2",0.0380179,0.850331,0.797096,0.153043,0.0759451,5.52175,0.961982,1356.16,274.473,0.333473,0.919183,0.929629,33.9824,0.201113,0.606724,281,549.47,567.716
"250087_img","250087-3",0.0513922,0.833343,0.780903,0.172923,0.101346,17.187,0.948608,1356.16,274.473,0.333473,0.919183,1.03381,33.9824,0.201113,0.606724,281,549.47,567.716
"250087_img","250087-4",0.041036,0.847339,0.78234,0.165299,0.0818712,35.6234,0.958964,1356.16,274.473,0.333473,0.919183,1.00449,33.9824,0.201113,0.606724,281,549.47,567.716
"253016_img","253016-0",0.0790086,0.794211,0.690873,0.260867,0.15599,41.3272,0.920991,2951.9,286.312,0.334786,0.698382,1.76576,48.9833,0.203231,0.260588,288,536.115,574.836
"253016_img","253016-1",0.0599348,0.819859,0.791531,0.239784,0.118613,64.7999,0.940065,2951.9,286.312,0.334786,0.698382,1.02234,48.9833,0.203231,0.260588,288,536.115,574.836
"253016_img","253016-2",0.0751679,0.80256,0.728245,0.247429,0.147667,44.5249,0.924832,2951.9,286.312,0.334786,0.698382,1.47613,48.9833,0.203231,0.260588,288,536.115,574.836
"253016_img","253016-3",0.074598,0.833084,0.786343,0.223484,0.14893,88.3526,0.925402,2951.9,286.312,0.334786,0.698382,1.23441,48.9833,0.203231,0.260588,288,536.115,574.836
"253016_img","253016-4",0.100854,0.760941,0.703441,0.233198,0.200582,27.2344,0.899146,2951.9,286.312,0.334786,0.698382,1.40083,48.9833,0.203231,0.260588,288,536.115,574.836
"253092_img","253092-0",0.0148963,0.971451,0.885643,0.0849769,0.0297926,0.163551,0.985104,2947.42,269.381,0.335034,0.721568,0.653059,45.7973,0.195342,0.624648,265,582.645,580.196
"253092_img","253092-1",0.0132771,0.971451,0.894606,0.0862234,0.0265542,0.167507,0.986723,2947.42,269.381,0.335034,0.721568,0.579369,45.7973,0.195342,0.624648,265,582.645,580.196
"253092_img","253092-2",0.0400062,0.913096,0.756374,0.147067,0.0795073,8.99076,0.959994,2947.42,269.381,0.335034,0.721568,1.29209,45.7973,0.195342,0.624648,265,582.645,580.196
"253092_img","253092-3",0.0244623,0.929016,0.848134,0.102906,0.048808,17.9779,0.975538,2947.42,269.381,0.335034,0.721568,0.863352,45.7973,0.195342,0.624648,265,582.645,580.196
"253092_img","253092-4",0.0392938,0.883304,0.786833,0.128332,0.0780371,72.0248,0.960706,2947.42,269.381,0.335034,0.721568,1.11353,45.7973,0.195342,0.624648,265,582.645,580.196
"257098_img","257098-0",0.0881989,0.880694,0.652469,0.215751,0.174876,24.4152,0.911801,865.528,232.758,0.376894,0.921844,1.58671,24.6336,0.201216,0.636056,292,528.771,500.543
"257098_img","257098-1",0.0195595,0.929975,0.788275,0.0917826,0.039106,5.1525,0.980441,865.528,232.758,0.376894,0.921844,0.886134,24.6336,0.201216,0.636056,292,528.771,500.543
"257098_img","257098-2",0.0184843,0.956069,0.820883,0.0998673,0.0369687,273.787,0.981516,865.528,232.758,0.376894,0.921844,0.837037,24.6336,0.201216,0.636056,292,528.771,500.543
"257098_img","257098-3",0.016781,0.94956,0.795549,0.0885812,0.0335425,35.7546,0.983219,865.528,232.758,0.376894,0.921844,0.93086,24.6336,0.201216,0.636056,292,528.771,500.543
"257098_img","257098-4",0.0569556,0.861996,0.673934,0.117778,0.112279,13.5712,0.943044,865.528,232.758,0.376894,0.921844,1.33383,24.6336,0.201216,0.636056,292,528.771,500.543
"258089_img","258089-0",0.0878168,0.853447,0.582328,0.177394,0.173749,27.6688,0.912183,3817.61,257.103,0.323695,0.771453,2.28683,55.0689,0.20369,0.26,266,580.455,536.844
"258089_img","258089-1",0.0522535,0.836976,0.714437,0.133217,0.10417,23.0988,0.947746,3817.61,257.103,0.323695,0.771453,1.45431,55.0689,0.20369,0.26,266,580.455,536.844
"258089_img","258089-2",0.0372795,0.828764,0.774121,0.13644,0.0733609,32.1455,0.96272,3817.61,257.103,0.323695,0.771453,1.0619,55.0689,0.20369,0.26,266,580.455,536.844
"258089_img","258089-3",0.0847339,0.717508,0.741283,0.280787,0.166696,60.4104,0.915266,3817.61,257.103,0.323695,0.771453,1.24778,55.0689,0.20369,0.26,266,580.455,536.844
"258089_img","258089-4",0.0846108,0.737463,0.731236,0.251274,0.167939,16.4346,0.915389,3817.61,257.103,0.323695,0.771453,1.33641,55.0689,0.20369,0.26,266,580.455,536.844
"259060_img","259060-0",0.0337757,0.908815,0.792535,0.125868,0.0668843,2.6451,0.966224,2980.69,247.972,0.322959,0.83158,0.950339,51.0276,0.204383,0.597015,253,610.281,496.168
"259060_img","259060-1",0.0527846,0.869327,0.73534,0.139528,0.104118,26.7111,0.947215,2980.69,247.972,0.322959,0.83158,1.23801,51.0276,0.204383,0.597015,253,610.281,496.168
"259060_img","259060-2",0.0346177,0.897151,0.794643,0.125781,0.0683156,8.47756,0.965382,2980.69,247.972,0.322959,0.83158,0.934145,51.0276,0.204383,0.597015,253,610.281,496.168
"259060_img","259060-3",0.0412173,0.850746,0.807286,0.151411,0.0822598,20.4724,0.958783,2980.69,247.972,0.322959,0.83158,0.879571,51.0276,0.204383,0.597015,253,610.281,496.168
"259060_img","259060-4",0.104514,0.726142,0.66174,0.209572,0.205225,17.2615,0.895486,2980.69,247.972,0.322959,0.83158,1.44702,51.0276,0.204383,0.597015,253,610.281,496.168
"267036_img","267036-0",0.0538468,0.892747,0.695813,0.177166,0.107603,56.42,0.946153,2014.86,257.527,0.335903,0.820929,1.37102,35.7523,0.208574,0.58502,275,561.458,506.167
"267036_img","267036-1",0.0936458,0.842462,0.675236,0.223698,0.18577,45.2136,0.906354,2014.86,257.527,0.335903,0.820929,1.66176,35.7523,0.208574,0.58502,275,561.458,506.167
"267036_img","267036-2",0.0295918,0.927986,0.752577,0.083769,0.0591836,0.562322,0.970408,2014.86,257.527,0.335903,0.820929,1.2294,35.7523,0.208574,0.58502,275,561.458,506.167
"267036_img","267036-3",0.0697729,0.883116,0.65815,0.215381,0.13838,78.6951,0.930227,2014.86,257.527,0.335903,0.820929,1.54764,35.7523,0.208574,0.58502,275,561.458,506.167
"267036_img","267036-4",0.0889243,0.830869,0.63513,0.160348,0.174137,33.2324,0.911076,2014.86,257.527,0.335903,0.820929,1.57352,35.7523,0.208574,0.58502,275,561.458,506.167
"268048_img","268048-0",0.0403106,0.871361,0.757649,0.134187,0.0802067,114.672,0.959689,3136.58,270.324,0.299138,0.765577,1.12942,51.0862,0.206145,0.256904,270,571.856,563.66
"268048_img","268048-1",0.016373,0.934851,0.830491,0.0768809,0.0327459,4.45726,0.983627,3136.58,270.324,0.299138,0.765577,0.797305,51.0862,0.206145,0.256904,270,571.856,563.66
"268048_img","268048-2",0.00741576,0.957669,0.833202,0.0336575,0.0148315,47.4941,0.992584,3136.58,270.324,0.299138,0.765577,0.79328,51.0862,0.206145,0.256904,270,571.856,563.66
"268048_img","268048-3",0.0528494,0.836329,0.754943,0.159717,0.1052,27.9042,0.947151,3136.58,270.324,0.299138,0.765577,1.11639,51.0862,0.206145,0.256904,270,571.856,563.66
"268048_img","268048-4",0.0426552,0.848751,0.748562,0.140429,0.0847857,33.1758,0.957345,3136.58,270.324,0.299138,0.765577,1.14934,51.0862,0.206145,0.256904,270,571.856,563.66
"268074_img","268074-0",0.0279014,0.951859,0.738279,0.0842818,0.0558027,7.47914,0.972099,2173.62,240.767,0.325681,0.351806,1.17851,42.0988,0.195167,0.625207,251,615.143,488.737
"268074_img","268074-1",0.0965926,0.877151,0.556006,0.198114,0.192557,125.735,0.903407,2173.62,240.767,0.325681,0.351806,2.20817,42.0988,0.195167,0.625207,251,615.143,488.737
"268074_img","268074-2",0.0549349,0.942636,0.565821,0.103604,0.109378,27.7649,0.945065,2173.62,240.767,0.325681,0.351806,2.05857,42.0988,0.195167,0.625207,251,615.143,488.737
"268074_img","268074-3",0.0309454,0.940221,0.692054,0.0922504,0.060317,94.2554,0.969055,2173.62,240.767,0.325681,0.351806,1.3437,42.0988,0.195167,0.625207,251,615.143,488.737
"268074_img","268074-4",0.0782055,0.890655,0.643374,0.152582,0.155355,128.339,0.921795,2173.62,240.767,0.325681,0.351806,1.58151,42.0988,0.195167,0.625207,251,615.143,488.737
"277053_img","277053-0",0.0604724,0.88627,0.664014,0.189026,0.117201,103.49,0.939528,2920.42,248.806,0.333092,0.722724,1.65648,50.899,0.201521,0.262799,270,571.856,506.827
"277053_img","277053-1",0.0575255,0.894185,0.662331,0.185009,0.111217,201.89,0.942474,2920.42,248.806,0.333092,0.722724,1.72544,50.899,0.201521,0.262799,270,571.856,506.827
"277053_img","277053-2",0.0681019,0.825681,0.707714,0.216629,0.131392,40.0581,0.931898,2920.42,248.806,0.333092,0.722724,1.505,50.899,0.201521,0.262799,270,571.856,506.827
"277053_img","277053-3",0.0556214,0.885312,0.695823,0.183158,0.109034,28.4782,0.944379,2920.42,248.806,0.333092,0.722724,1.55245,50.899,0.201521,0.262799,270,571.856,506.827
"277053_img","277053-4",0.0865085,0.851879,0.684539,0.207878,0.166851,117.643,0.913491,2920.42,248.806,0.333092,0.722724,1.43546,50.899,0.201521,0.262799,270,571.856,506.827
"279005_img","279005-0",0.0221113,0.889489,0.864315,0.120218,0.0439829,1.21493,0.977889,1017.48,285.784,0.357825,0.816043,0.710401,24.2104,0.198308,0.615304,283,545.587,587.44
"279005_img","279005-1",0.0213794,0.878861,0.876114,0.134492,0.0426746,3.15056,0.978621,1017.48,285.784,0.357825,0.816043,0.61803,24.2104,0.198308,0.615304,283,545.587,587.44
"279005_img","279005-2",0.0234001,0.884787,0.818334,0.116024,0.0468002,1.30862,0.9766,1017.48,285.784,0.357825,0.816043,0.811261,24.2104,0.198308,0.615304,283,545.587,587.44
"279005_img","279005-3",0.0240931,0.895182,0.858346,0.131997,0.0480308,2.41368,0.975907,1017.48,285.784,0.357825,0.816043,0.721766,24.2104,0.198308,0.615304,283,545.587,587.44
"279005_img","279005-4",0.0331798,0.885901,0.80888,0.150282,0.0628752,12.9807,0.96682,1017.48,285.784,0.357825,0.816043,0.935537,24.2104,0.198308,0.615304,283,545.587,587.44
"28083_img","28083-0",0.0419686,0.893446,0.672253,0.134958,0.0833026,22.7896,0.958031,546.064,280.63,0.330417,0.943379,1.45644,21.7822,0.196948,0.268901,264,584.852,576.774
"28083_img","28083-1",0.0441254,0.881989,0.732909,0.153567,0.0873893,19.6664,0.955875,546.064,280.63,0.330417,0.943379,1.22198,21.7822,0.196948,0.268901,264,584.852,576.774
"28083_img","28083-2",0.0195141,0.93513,0.826407,0.095345,0.0390282,2.1809,0.980486,546.064,280.63,0.330417,0.943379,0.817371,21.7822,0.196948,0.268901,264,584.852,576.774
"28083_img","28083-3",0.0417225,0.911736,0.685456,0.14957,0.0819813,91.4922,0.958277,546.064,280.63,0.330417,0.943379,1.40231,21.7822,0.196948,0.268901,264,584.852,576.774
"28083_img","28083-4",0.0768324,0.855823,0.661558,0.157753,0.151437,5.20054,0.923168,546.064,280.63,0.330417,0.943379,1.588,21.7822,0.196948,0.268901,264,584.852,576.774
"281017_img","281017-0",0.0437303,0.907792,0.742931,0.139826,0.0864632,4.5083,0.95627,1479.33,216.077,0.390762,0.770928,1.18369,33.2406,0.194105,0.628629,275,561.458,470.698
"281017_img","281017-1",0.0392096,0.917896,0.720991,0.122791,0.0778492,32.9579,0.96079,1479.33,216.077,0.390762,0.770928,1.24248,33.2406,0.194105,0.628629,275,561.458,470.698
"281017_img","281017-2",0.0509453,0.885014,0.721731,0.152398,0.100168,46.107,0.949055,1479.33,216.077,0.390762,0.770928,1.25539,33.2406,0.194105,0.628629,275,561.458,470.698
"281017_img","281017-3",0.0308159,0.887293,0.796402,0.129969,0.0608999,22.4104,0.969184,1479.33,216.077,0.390762,0.770928,0.89538,33.2406,0.194105,0.628629,275,561.458,470.698
"281017_img","281017-4",0.0631732,0.868939,0.713561,0.179926,0.125835,173.605,0.936827,1479.33,216.077,0.390762,0.770928,1.31796,33.2406,0.194105,0.628629,275,561.458,470.698
"285022_img","285022-0",0.0199999,0.94798,0.834872,0.0785132,0.0399091,4.34735,0.98,827.676,241.901,0.398206,0.785482,0.842542,18.2466,0.1986,0.266665,282,547.521,509.528
"285022_img","285022-1",0.0423249,0.903777,0.808431,0.162205,0.0841186,6.75592,0.957675,827.676,241.901,0.398206,0.785482,0.897112,18.2466,0.1986,0.266665,282,547.521,509.528
"285022_img","285022-2",0.0356021,0.907792,0.822436,0.136993,0.0709581,208.17,0.964398,827.676,241.901,0.398206,0.785482,0.818785,18.2466,0.1986,0.266665,282,547.521,509.528
"285022_img","285022-3",0.0588986,0.904275,0.729328,0.164207,0.117506,4.68876,0.941101,827.676,241.901,0.398206,0.785482,1.36901,18.2466,0.1986,0.266665,282,547.521,509.528
"285022_img","285022-4",0.0665734,0.880733,0.758198,0.169853,0.126819,2.75493,0.933427,827.676,241.901,0.398206,0.785482,1.26491,18.2466,0.1986,0.266665,282,547.521,509.528
"288024_img","288024-0",0.0398637,0.921808,0.704687,0.115362,0.0797275,54.2628,0.960136,2679.61,255.472,0.367859,0.675281,1.30382,41.3227,0.196482,0.269539,266,580.455,533.396
"288024_img","288024-1",0.0674348,0.868926,0.724532,0.251364,0.133555,87.5431,0.932565,2679.61,255.472,0.367859,0.675281,1.15636,41.3227,0.196482,0.269539,266,580.455,533.396
"288024_img","288024-2",0.0987688,0.842663,0.667137,0.277891,0.188574,41.3654,0.901231,2679.61,255.472,0.367859,0.675281,1.50303,41.3227,0.196482,0.269539,266,580.455,533.396
"288024_img","288024-3",0.0976095,0.835202,0.68115,0.299157,0.185918,71.3273,0.902391,2679.61,255.472,0.367859,0.675281,1.44495,41.3227,0.196482,0.269539,266,580.455,533.396
"288024_img","288024-4",0.0835033,0.806795,0.701965,0.234579,0.164073,35.7059,0.916497,2679.61,255.472,0.367859,0.675281,1.26544,41.3227,0.196482,0.269539,266,580.455,533.396
"289011_img","289011-0",0.0839761,0.868388,0.584741,0.177166,0.163801,21.5845,0.916024,898.126,257.615,0.327205,0.667565,2.02177,25.7107,0.195193,0.625124,251,615.143,536.479
"289011_img","289011-1",0.046865,0.893407,0.672739,0.107031,0.0925383,8.92698,0.953135,898.126,257.615,0.327205,0.667565,1.44567,25.7107,0.195193,0.625124,251,615.143,536.479
"289011_img","289011-2",0.0570592,0.886808,0.678053,0.149553,0.113594,367.812,0.942941,898.126,257.615,0.327205,0.667565,1.74813,25.7107,0.195193,0.625124,251,615.143,536.479
"289011_img","289011-3",0.0257123,0.925486,0.7496,0.0954189,0.0505437,51.588,0.974288,898.126,257.615,0.327205,0.667565,1.18161,25.7107,0.195193,0.625124,251,615.143,536.479
"289011_img","289011-4",0.105861,0.882455,0.55218,0.154146,0.211203,139.852,0.894139,898.126,257.615,0.327205,0.667565,2.28631,25.7107,0.195193,0.625124,251,615.143,536.479
"290035_img","290035-0",0.0514828,0.793337,0.79976,0.216196,0.101929,11.2979,0.948517,1134.61,254.786,0.366272,0.775985,1.00628,31.9742,0.1904,0.278148,262,589.317,563.613
"290035_img","290035-1",0.0266384,0.908615,0.827234,0.132839,0.0530955,4.22633,0.973362,1134.61,254.786,0.366272,0.775985,0.836498,31.9742,0.1904,0.278148,262,589.317,563.613
"290035_img","290035-2",0.045207,0.81855,0.801577,0.201274,0.0892287,52.407,0.954793,1134.61,254.786,0.366272,0.775985,0.969821,31.9742,0.1904,0.278148,262,589.317,563.613
"290035_img","290035-3",0.0878945,0.770131,0.715825,0.241026,0.175258,42.9994,0.912106,1134.61,254.786,0.366272,0.775985,1.39011,31.9742,0.1904,0.278148,262,589.317,563.613
"290035_img","290035-4",0.0660812,0.834826,0.71957,0.206373,0.125537,188.927,0.933919,1134.61,254.786,0.366272,0.775985,1.51896,31.9742,0.1904,0.278148,262,589.317,563.613
"29030_img","29030-0",0.0190931,0.937371,0.890419,0.101545,0.0381863,67.7787,0.980907,1250.39,244.054,0.325503,0.830971,0.596159,29.3673,0.214675,0.246696,289,534.26,497.354
"29030_img","29030-1",0.0449608,0.906607,0.763755,0.138253,0.0899217,2.61172,0.955039,1250.39,244.054,0.325503,0.830971,1.04133,29.3673,0.214675,0.246696,289,534.26,497.354
"29030_img","29030-2",0.0295205,0.931503,0.834534,0.112504,0.0590216,28.5283,0.970479,1250.39,244.054,0.325503,0.830971,0.827916,29.3673,0.214675,0.246696,289,534.26,497.354
"29030_img","29030-3",0.052953,0.892837,0.765979,0.171035,0.105589,35.8611,0.947047,1250.39,244.054,0.325503,0.830971,1.32176,29.3673,0.214675,0.246696,289,534.26,497.354
"29030_img","29030-4",0.068769,0.877248,0.679382,0.147843,0.136631,71.0159,0.931231,1250.39,244.054,0.325503,0.830971,1.66022,29.3673,0.214675,0.246696,289,534.26,497.354
"296028_img","296028-0",0.029799,0.906024,0.875176,0.145892,0.059326,1.96009,0.970201,1689.06,240.947,0.374629,0.861861,0.638732,35.1167,0.203043,0.280447,295,523.393,512.166
"296028_img","296028-1",0.0598766,0.854437,0.765949,0.188203,0.11928,78.8145,0.940123,1689.06,240.947,0.374629,0.861861,1.18387,35.1167,0.203043,0.280447,295,523.393,512.166
"296028_img","296028-2",0.0399285,0.883828,0.77547,0.131086,0.0798117,25.3941,0.960072,1689.06,240.947,0.374629,0.861861,0.96918,35.1167,0.203043,0.280447,295,523.393,512.166
"296028_img","296028-3",0.0293392,0.918116,0.876058,0.138515,0.0582768,48.8909,0.970661,1689.06,240.947,0.374629,0.861861,0.620229,35.1167,0.203043,0.280447,295,523.393,512.166
"296028_img","296028-4",0.0377135,0.904742,0.828827,0.154801,0.0753557,5.85783,0.962287,1689.06,240.947,0.374629,0.861861,0.842813,35.1167,0.203043,0.280447,295,523.393,512.166
"296058_img","296058-0",0.0286397,0.920668,0.814673,0.111388,0.0570981,8.66952,0.97136,4222.4,256.707,0.34425,0.416806,0.865292,55.504,0.20505,0.258275,289,534.26,540.96
"296058_img","296058-1",0.0620333,0.842928,0.706858,0.135927,0.123937,145.357,0.937967,4222.4,256.707,0.34425,0.416806,1.51253,55.504,0.20505,0.258275,289,534.26,540.96
"296058_img","296058-2",0.0624219,0.779904,0.738892,0.206574,0.124792,34.6051,0.937578,4222.4,256.707,0.34425,0.416806,1.30163,55.504,0.20505,0.258275,289,534.26,540.96
"296058_img","296058-3",0.0646239,0.861879,0.705177,0.159079,0.129034,464.71,0.935376,4222.4,256.707,0.34425,0.416806,1.45059,55.504,0.20505,0.258275,289,534.26,540.96
"296058_img","296058-4",0.118432,0.758518,0.62847,0.229319,0.235102,38.5,0.881568,4222.4,256.707,0.34425,0.416806,1.63603,55.504,0.20505,0.258275,289,534.26,540.96
"302022_img","302022-0",0.0215284,0.895661,0.842805,0.0903464,0.0429531,0.525691,0.978472,1809.1,254.942,0.328547,0.802094,0.717249,35.4737,0.207097,0.589192,284,543.665,528.946
"302022_img","302022-1",0.0341254,0.894269,0.816681,0.0930436,0.0667224,3.44939,0.965875,1809.1,254.942,0.328547,0.802094,0.994804,35.4737,0.207097,0.589192,284,543.665,528.946
"302022_img","302022-2",0.00757119,0.960395,0.932453,0.0590658,0.0151424,0.199404,0.992429,1809.1,254.942,0.328547,0.802094,0.423326,35.4737,0.207097,0.589192,284,543.665,528.946
"302022_img","302022-3",0.0196955,0.930039,0.729822,0.0831451,0.0393909,6.13475,0.980305,1809.1,254.942,0.328547,0.802094,1.43075,35.4737,0.207097,0.589192,284,543.665,528.946
"302022_img","302022-4",0.0240154,0.883433,0.810744,0.106539,0.0478948,52.1813,0.975985,1809.1,254.942,0.328547,0.802094,1.03379,35.4737,0.207097,0.589192,284,543.665,528.946
"306051_img","306051-0",0.0330503,0.957312,0.69401,0.100194,0.0661006,12.8545,0.96695,2023.08,252.894,0.315583,0.816793,1.46282,38.2082,0.206916,0.589708,272,567.651,534.608
"306051_img","306051-1",0.0416448,0.906238,0.757769,0.131943,0.0821821,14.3483,0.958355,2023.08,252.894,0.315583,0.816793,1.17013,38.2082,0.206916,0.589708,272,567.651,534.608
"306051_img","306051-2",0.05669,0.867488,0.706543,0.178136,0.112409,58.7796,0.94331,2023.08,252.894,0.315583,0.816793,1.36303,38.2082,0.206916,0.589708,272,567.651,534.608
"306051_img","306051-3",0.0410813,0.933576,0.736475,0.127111,0.0821627,121.867,0.958919,2023.08,252.894,0.315583,0.816793,1.18444,38.2082,0.206916,0.589708,272,567.651,534.608
"306051_img","306051-4",0.0466448,0.895473,0.714331,0.148509,0.0932054,408.049,0.953355,2023.08,252.894,0.315583,0.816793,1.34889,38.2082,0.206916,0.589708,272,567.651,534.608
"306052_img","306052-0",0.0262693,0.95195,0.690593,0.0588481,0.0523572,0.314144,0.973731,1696.57,241.916,0.365064,0.889412,1.40064,35.4435,0.204286,0.278739,309,499.68,510.788
"306052_img","306052-1",0.0246954,0.95195,0.710517,0.062613,0.0493909,0.285886,0.975305,1696.57,241.916,0.365064,0.889412,1.35909,35.4435,0.204286,0.278739,309,499.68,510.788
"306052_img","306052-2",0.0210167,0.951956,0.763014,0.0678734,0.0420334,21.2479,0.978983,1696.57,241.916,0.365064,0.889412,1.12353,35.4435,0.204286,0.278739,309,499.68,510.788
"306052_img","306052-3",0.0329272,0.92934,0.730053,0.0889703,0.0657768,5.83471,0.967073,1696.57,241.916,0.365064,0.889412,1.24946,35.4435,0.204286,0.278739,309,499.68,510.788
"306052_img","306052-4",0.0136463,0.955823,0.85,0.0593579,0.0272926,65.7713,0.986354,1696.57,241.916,0.365064,0.889412,0.822592,35.4435,0.204286,0.278739,309,499.68,510.788
"3063_img","3063-0",0.00903492,0.971334,0.900794,0.0616617,0.0180698,171.537,0.990965,760.332,280.705,0.322346,0.906824,0.533588,24.4655,0.195374,0.271067,260,593.85,599.303
"3063_img","3063-1",0.0092875,0.971198,0.872393,0.0596685,0.018575,0.245627,0.990713,760.332,280.705,0.322346,0.906824,0.577634,24.4655,0.195374,0.271067,260,593.85,599.303
"3063_img","3063-2",0.00924865,0.971257,0.885277,0.0627967,0.0184973,0.229214,0.990751,760.332,280.705,0.322346,0.906824,0.577888,24.4655,0.195374,0.271067,260,593.85,599.303
"3063_img","3063-3",0.0129015,0.967507,0.785686,0.0684792,0.0256022,29.8107,0.987099,760.332,280.705,0.322346,0.906824,0.982499,24.4655,0.195374,0.271067,260,593.85,599.303
"3063_img","3063-4",0.0785163,0.879619,0.675223,0.182169,0.156735,6.13074,0.921484,760.332,280.705,0.322346,0.906824,1.51606,24.4655,0.195374,0.271067,260,593.85,599.303
"309040_img","309040-0",0.090958,0.754568,0.696159,0.291322,0.180672,22.4588,0.909042,2790.59,249.917,0.34303,0.821175,1.55898,50.71,0.198962,0.266178,272,567.651,528.216
"309040_img","309040-1",0.0469038,0.837391,0.808614,0.183767,0.0934968,144.52,0.953096,2790.59,249.917,0.34303,0.821175,1.03667,50.71,0.198962,0.266178,272,567.651,528.216
"309040_img","309040-2",0.0915344,0.741465,0.751433,0.268462,0.181165,73.7516,0.908466,2790.59,249.917,0.34303,0.821175,1.27225,50.71,0.198962,0.266178,272,567.651,528.216
"309040_img","309040-3",0.081651,0.774315,0.72945,0.25427,0.161333,9.83684,0.918349,2790.59,249.917,0.34303,0.821175,1.29703,50.71,0.198962,0.266178,272,567.651,528.216
"309040_img","309040-4",0.0986781,0.718713,0.694408,0.273753,0.196113,21.8108,0.901322,2790.59,249.917,0.34303,0.821175,1.56172,50.71,0.198962,0.266178,272,567.651,528.216
"317043_img","317043-0",0.0315866,0.938304,0.706538,0.0959508,0.0631732,44.9985,0.968413,1854.74,256.445,0.319831,0.409232,1.24282,40.1215,0.195886,0.270359,253,610.281,513.758
"317043_img","317043-1",0.0297148,0.944987,0.712,0.0776484,0.0591965,1.40503,0.970285,1854.74,256.445,0.319831,0.409232,1.32301,40.1215,0.195886,0.270359,253,610.281,513.758
"317043_img","317043-2",0.024689,0.962559,0.685127,0.0724298,0.0486784,17.9153,0.975311,1854.74,256.445,0.319831,0.409232,1.40486,40.1215,0.195886,0.270359,253,610.281,513.758
"317043_img","317043-3",0.033957,0.942701,0.683791,0.0894039,0.0679076,40.3307,0.966043,1854.74,256.445,0.319831,0.409232,1.38498,40.1215,0.195886,0.270359,253,610.281,513.758
"317043_img","317043-4",0.0584452,0.906095,0.596855,0.0994893,0.11533,11.5398,0.941555,1854.74,256.445,0.319831,0.409232,1.67898,40.1215,0.195886,0.270359,253,610.281,513.758
"326025_img","326025-0",0.0392614,0.916866,0.775127,0.131856,0.0777262,4.87045,0.960739,2606.4,246.108,0.305921,0.706773,1.1053,41.1531,0.203192,0.260638,264,584.852,518.804
"326025_img","326025-1",0.032992,0.944515,0.75673,0.0990745,0.0656472,48.5131,0.967008,2606.4,246.108,0.305921,0.706773,1.14869,41.1531,0.203192,0.260638,264,584.852,518.804
"326025_img","326025-2",0.0576097,0.895085,0.698485,0.16295,0.113458,90.9808,0.94239,2606.4,246.108,0.305921,0.706773,1.47235,41.1531,0.203192,0.260638,264,584.852,518.804
"326025_img","326025-3",0.0403624,0.928453,0.807487,0.129914,0.0806277,41.3038,0.959638,2606.4,246.108,0.305921,0.706773,0.991815,41.1531,0.203192,0.260638,264,584.852,518.804
"326025_img","326025-4",0.0261462,0.936315,0.831844,0.101333,0.0518844,1.79003,0.973854,2606.4,246.108,0.305921,0.706773,0.791298,41.1531,0.203192,0.260638,264,584.852,518.804
"326085_img","326085-0",0.0251877,0.904457,0.824597,0.10992,0.0503429,3.67866,0.974812,1988.62,251.38,0.361072,0.860671,0.844435,41.2944,0.20121,0.636077,295,523.393,533.921
"326085_img","326085-1",0.0158742,0.944994,0.85982,0.0792138,0.0317485,126.081,0.984126,1988.62,251.38,0.361072,0.860671,0.698166,41.2944,0.20121,0.636077,295,523.393,533.921
"326085_img","326085-2",0.0164895,0.945985,0.836275,0.0737222,0.0329726,0.226301,0.98351,1988.62,251.38,0.361072,0.860671,0.769918,41.2944,0.20121,0.636077,295,523.393,533.921
"326085_img","326085-3",0.0190543,0.923459,0.833029,0.0912817,0.0381086,1.50527,0.980946,1988.62,251.38,0.361072,0.860671,0.805671,41.2944,0.20121,0.636077,295,523.393,533.921
"326085_img","326085-4",0.0206799,0.914444,0.850414,0.0997756,0.0413598,3.25152,0.97932,1988.62,251.38,0.361072,0.860671,0.743026,41.2944,0.20121,0.636077,295,523.393,533.921
"33044_img","33044-0",0.0314052,0.938342,0.751718,0.0885678,0.0624024,0.387154,0.968595,1961.96,241.158,0.36981,0.840786,1.18049,39.4875,0.205633,0.622394,311,496.466,512.141
"33044_img","33044-1",0.010939,0.947319,0.795537,0.042181,0.0218781,0.190442,0.989061,1961.96,241.158,0.36981,0.840786,0.889566,39.4875,0.205633,0.622394,311,496.466,512.141
"33044_img","33044-2",0.041878,0.886471,0.736631,0.107348,0.0832831,1.86289,0.958122,1961.96,241.158,0.36981,0.840786,1.24811,39.4875,0.205633,0.622394,311,496.466,512.141
"33044_img","33044-3",0.0434,0.888977,0.78271,0.120488,0.0868,2.20663,0.9566,1961.96,241.158,0.36981,0.840786,1.15403,39.4875,0.205633,0.622394,311,496.466,512.141
"33044_img","33044-4",0.0405956,0.914839,0.719398,0.102524,0.0806148,1.39269,0.959404,1961.96,241.158,0.36981,0.840786,1.44766,39.4875,0.205633,0.622394,311,496.466,512.141
