image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"246009_img","246009-2",0.0112435,0.983102,0.9837,0.0550297,0.0224869,0.208747,0.988757,1002.76,35.5533,0.369857,0.836924,0.234617,21.101,0.464116,0.755233,2369,65.1756,70.3555
"246009_img","246009-3",0.00833544,0.987863,0.983208,0.0412278,0.0166579,0.0818379,0.991665,1002.76,35.5533,0.369857,0.836924,0.238239,21.101,0.464116,0.755233,2369,65.1756,70.3555
"246009_img","246009-4",0.0130569,0.983595,0.973275,0.0541114,0.0260555,0.938458,0.986943,1002.76,35.5533,0.369857,0.836924,0.297223,21.101,0.464116,0.755233,2369,65.1756,70.3555
"247003_img","247003-0",0.00915797,0.99182,0.981616,0.0456677,0.0182836,5.11966,0.990842,919.219,33.2926,0.381182,0.880289,0.229293,23.3502,0.453514,0.343887,2285,67.5716,69.7255
"247003_img","247003-1",0.0336721,0.975959,0.916287,0.090508,0.0672729,3.447,0.966328,919.219,33.2926,0.381182,0.880289,0.481796,23.3502,0.453514,0.343887,2285,67.5716,69.7255
"247003_img","247003-2",0.0162628,0.986393,0.9475,0.0669109,0.0323832,15.7799,0.983737,919.219,33.2926,0.381182,0.880289,0.37447,23.3502,0.453514,0.343887,2285,67.5716,69.7255
"247003_img","247003-3",0.00980564,0.995874,0.972307,0.0376044,0.0196113,15.0415,0.990194,919.219,33.2926,0.381182,0.880289,0.286459,23.3502,0.453514,0.343887,2285,67.5716,69.7255
"247003_img","247003-4",0.0226164,0.974204,0.964572,0.0866849,0.0451422,1.5972,0.977384,919.219,33.2926,0.381182,0.880289,0.323524,23.3502,0.453514,0.343887,2285,67.5716,69.7255
"247012_img","247012-0",0.0142162,0.988361,0.972037,0.0681065,0.0284325,0.242357,0.985784,993.425,32.1483,0.410829,0.858722,0.240728,26.115,0.448475,0.347751,2294,67.3064,68.997
"247012_img","247012-1",0.0208354,0.984009,0.946346,0.0831797,0.0416448,9.41533,0.979165,993.425,32.1483,0.410829,0.858722,0.357149,26.115,0.448475,0.347751,2294,67.3064,68.997
"247012_img","247012-2",0.0196825,0.982604,0.950502,0.0769822,0.039365,1.90585,0.980317,993.425,32.1483,0.410829,0.858722,0.350264,26.115,0.448475,0.347751,2294,67.3064,68.997
"247012_img","247012-3",0.0129403,0.98829,0.980677,0.0680927,0.0258677,5.85655,0.98706,993.425,32.1483,0.410829,0.858722,0.225251,26.115,0.448475,0.347751,2294,67.3064,68.997
"247012_img","247012-4",0.0303431,0.969359,0.96291,0.123974,0.0605307,5.48026,0.969657,993.425,32.1483,0.410829,0.858722,0.300189,26.115,0.448475,0.347751,2294,67.3064,68.997
"249021_img","249021-0",0.0109131,0.991794,0.96641,0.0505893,0.0218069,2.81369,0.989087,649.538,36.9535,0.369995,0.92654,0.3022,20.3575,0.445846,0.786182,2215,69.707,77.013
"249021_img","249021-1",0.0235944,0.951386,0.954803,0.105553,0.0469427,2.92569,0.976406,649.538,36.9535,0.369995,0.92654,0.322999,20.3575,0.445846,0.786182,2215,69.707,77.013
"249021_img","249021-2",0.0210102,0.971276,0.938359,0.0781424,0.0419039,2.77469,0.97899,649.538,36.9535,0.369995,0.92654,0.398523,20.3575,0.445846,0.786182,2215,69.707,77.013
"249021_img","249021-3",0.0248055,0.946231,0.942372,0.0981213,0.0493779,3.75852,0.975194,649.538,36.9535,0.369995,0.92654,0.377096,20.3575,0.445846,0.786182,2215,69.707,77.013
"249021_img","249021-4",0.0261527,0.93445,0.961372,0.115184,0.0519232,3.69444,0.973847,649.538,36.9535,0.369995,0.92654,0.318738,20.3575,0.445846,0.786182,2215,69.707,77.013
"250047_img","250047-0",0.00923569,0.983776,0.976327,0.0417299,0.0184649,1.03604,0.990764,2233.99,31.9809,0.389633,0.812937,0.285328,36.6753,0.432432,0.810568,2088,73.9468,71.857
"250047_img","250047-1",0.0082901,0.993711,0.969224,0.0341718,0.0165802,3.92791,0.99171,2233.99,31.9809,0.389633,0.812937,0.334733,36.6753,0.432432,0.810568,2088,73.9468,71.857
"250047_img","250047-2",0.00814114,0.993828,0.957407,0.0315225,0.0162823,0.121102,0.991859,2233.99,31.9809,0.389633,0.812937,0.360799,36.6753,0.432432,0.810568,2088,73.9468,71.857
"250047_img","250047-3",0.0690799,0.943323,0.885141,0.196776,0.137635,6.37833,0.93092,2233.99,31.9809,0.389633,0.812937,0.56966,36.6753,0.432432,0.810568,2088,73.9468,71.857
"250047_img","250047-4",0.0207058,0.966561,0.951586,0.0809719,0.0413987,0.786096,0.979294,2233.99,31.9809,0.389633,0.812937,0.368192,36.6753,0.432432,0.810568,2088,73.9468,71.857
"250087_img","250087-0",0.030505,0.955978,0.942427,0.114931,0.060589,4.42551,0.969495,700.675,31.7917,0.414878,0.957755,0.391512,19.2332,0.4517,0.775992,2243,68.8368,67.11
"250087_img","250087-1",0.0153432,0.977377,0.964929,0.0735514,0.0306539,6.07334,0.984657,700.675,31.7917,0.414878,0.957755,0.284308,19.2332,0.4517,0.775992,2243,68.8368,67.11
"250087_img","250087-2",0.0196372,0.967053,0.960119,0.0822297,0.0391578,1.23146,0.980363,700.675,31.7917,0.414878,0.957755,0.31993,19.2332,0.4517,0.775992,2243,68.8368,67.11
"250087_img","250087-3",0.0242745,0.960998,0.945264,0.0934466,0.0484582,1.74714,0.975726,700.675,31.7917,0.414878,0.957755,0.37358,19.2332,0.4517,0.775992,2243,68.8368,67.11
"250087_img","250087-4",0.0197861,0.965674,0.967977,0.0918928,0.039501,2.93306,0.980214,700.675,31.7917,0.414878,0.957755,0.284331,19.2332,0.4517,0.775992,2243,68.8368,67.11
"253016_img","253016-0",0.0399026,0.957021,0.935299,0.161604,0.0794425,5.14753,0.960097,1478.66,33.5135,0.39552,0.848989,0.402895,30.4689,0.446895,0.34898,2259,68.3493,71.0511
"253016_img","253016-1",0.0265996,0.959456,0.975289,0.134896,0.0531668,18.4297,0.9734,1478.66,33.5135,0.39552,0.848989,0.25929,30.4689,0.446895,0.34898,2259,68.3493,71.0511
"253016_img","253016-2",0.0352459,0.954268,0.948546,0.147918,0.0703039,7.21168,0.964754,1478.66,33.5135,0.39552,0.848989,0.369202,30.4689,0.446895,0.34898,2259,68.3493,71.0511
"253016_img","253016-3",0.0281086,0.96491,0.966809,0.126094,0.0561784,7.79225,0.971891,1478.66,33.5135,0.39552,0.848989,0.302564,30.4689,0.446895,0.34898,2259,68.3493,71.0511
"253016_img","253016-4",0.0562626,0.950687,0.892409,0.135048,0.111657,4.80269,0.943737,1478.66,33.5135,0.39552,0.848989,0.54654,30.4689,0.446895,0.34898,2259,68.3493,71.0511
"253092_img","253092-0",0.00769425,0.995881,0.983612,0.0407395,0.0153885,0.0548646,0.992306,997.101,33.8442,0.367979,0.905667,0.22584,22.463,0.451739,0.775925,2285,67.5716,71.9043
"253092_img","253092-1",0.00707897,0.99581,0.983321,0.0409336,0.0141579,0.0495828,0.992921,997.101,33.8442,0.367979,0.905667,0.200591,22.463,0.451739,0.775925,2285,67.5716,71.9043
"253092_img","253092-2",0.0175452,0.973128,0.973265,0.0828673,0.0350775,1.37815,0.982455,997.101,33.8442,0.367979,0.905667,0.259233,22.463,0.451739,0.775925,2285,67.5716,71.9043
"253092_img","253092-3",0.0130763,0.98671,0.955034,0.0500415,0.0261333,5.64463,0.986924,997.101,33.8442,0.367979,0.905667,0.329002,22.463,0.451739,0.775925,2285,67.5716,71.9043
"253092_img","253092-4",0.0182706,0.97908,0.92591,0.0652933,0.0363599,7.76445,0.981729,997.101,33.8442,0.367979,0.905667,0.401113,22.463,0.451739,0.775925,2285,67.5716,71.9043
"257098_img","257098-0",0.0469945,0.966749,0.903086,0.131988,0.0935875,3.80676,0.953005,459.403,30.4586,0.394831,0.958526,0.497576,15.7952,0.456137,0.768444,2379,64.9016,66.7836
"257098_img","257098-1",0.01136,0.984191,0.955606,0.04886,0.0226359,1.81066,0.98864,459.403,30.4586,0.394831,0.958526,0.31985,15.7952,0.456137,0.768444,2379,64.9016,66.7836
"257098_img","257098-2",0.00960486,0.99294,0.980098,0.0524917,0.0192097,29.1334,0.990395,459.403,30.4586,0.394831,0.958526,0.244984,15.7952,0.456137,0.768444,2379,64.9016,66.7836
"257098_img","257098-3",0.0110686,0.987947,0.953709,0.0466568,0.0221372,3.91162,0.988931,459.403,30.4586,0.394831,0.958526,0.363153,15.7952,0.456137,0.768444,2379,64.9016,66.7836
"257098_img","257098-4",0.0304337,0.964152,0.861422,0.0662825,0.0605631,2.51704,0.969566,459.403,30.4586,0.394831,0.958526,0.627322,15.7952,0.456137,0.768444,2379,64.9016,66.7836
"258089_img","258089-0",0.0442678,0.94967,0.869905,0.123288,0.0878233,3.17032,0.955732,1838.92,34.973,0.376909,0.889977,0.628815,32.8871,0.443002,0.352047,2226,69.3625,72.6916
"258089_img","258089-1",0.0237693,0.965836,0.940626,0.0809262,0.0474673,1.96475,0.976231,1838.92,34.973,0.376909,0.889977,0.415334,32.8871,0.443002,0.352047,2226,69.3625,72.6916
"258089_img","258089-2",0.0160362,0.967027,0.971977,0.0790988,0.0320659,5.41149,0.983964,1838.92,34.973,0.376909,0.889977,0.27916,32.8871,0.443002,0.352047,2226,69.3625,72.6916
"258089_img","258089-3",0.0373249,0.933414,0.959711,0.169585,0.0741964,10.7637,0.962675,1838.92,34.973,0.376909,0.889977,0.316898,32.8871,0.443002,0.352047,2226,69.3625,72.6916
"258089_img","258089-4",0.0335879,0.940434,0.962473,0.153965,0.0670268,3.35648,0.966412,1838.92,34.973,0.376909,0.889977,0.308521,32.8871,0.443002,0.352047,2226,69.3625,72.6916
"259060_img","259060-0",0.0168587,0.983206,0.95133,0.0698685,0.0336202,0.844859,0.983141,1720.47,33.8874,0.401004,0.902828,0.367179,34.7979,0.443274,0.790743,2216,69.6755,72.0438
"259060_img","259060-1",0.0245076,0.973569,0.934959,0.0821816,0.0490023,4.29962,0.975492,1720.47,33.8874,0.401004,0.902828,0.417382,34.7979,0.443274,0.790743,2216,69.6755,72.0438
"259060_img","259060-2",0.0168976,0.980648,0.953904,0.0695071,0.0337109,2.26103,0.983102,1720.47,33.8874,0.401004,0.902828,0.364717,34.7979,0.443274,0.790743,2216,69.6755,72.0438
"259060_img","259060-3",0.0200452,0.97228,0.950722,0.0823689,0.0399933,8.9421,0.979955,1720.47,33.8874,0.401004,0.902828,0.373016,34.7979,0.443274,0.790743,2216,69.6755,72.0438
"259060_img","259060-4",0.0538598,0.931147,0.877394,0.129445,0.107052,3.30603,0.94614,1720.47,33.8874,0.401004,0.902828,0.587323,34.7979,0.443274,0.790743,2216,69.6755,72.0438
"267036_img","267036-0",0.0293845,0.977966,0.949599,0.114755,0.0587302,4.54137,0.970615,1514.74,31.6751,0.41436,0.865485,0.378094,27.3759,0.446163,0.785623,2238,68.9906,67.687
"267036_img","267036-1",0.0430373,0.964786,0.906619,0.142811,0.0857313,5.79163,0.956963,1514.74,31.6751,0.41436,0.865485,0.488211,27.3759,0.446163,0.785623,2238,68.9906,67.687
"267036_img","267036-2",0.0172862,0.988472,0.914089,0.0475821,0.0345464,0.183864,0.982714,1514.74,31.6751,0.41436,0.865485,0.463269,27.3759,0.446163,0.785623,2238,68.9906,67.687
"267036_img","267036-3",0.0380244,0.971911,0.921965,0.144017,0.0754399,10.092,0.961976,1514.74,31.6751,0.41436,0.865485,0.453635,27.3759,0.446163,0.785623,2238,68.9906,67.687
"267036_img","267036-4",0.0489569,0.959987,0.870183,0.10354,0.0974022,3.42858,0.951043,1514.74,31.6751,0.41436,0.865485,0.605984,27.3759,0.446163,0.785623,2238,68.9906,67.687
"268048_img","268048-0",0.0186981,0.972345,0.955869,0.0772192,0.0373767,9.68488,0.981302,1760.4,35.3653,0.362686,0.868906,0.340392,32.4206,0.452173,0.344907,2230,69.2381,72.0369
"268048_img","268048-1",0.0112435,0.987934,0.947094,0.0398494,0.0224675,1.00322,0.988757,1760.4,35.3653,0.362686,0.868906,0.36968,32.4206,0.452173,0.344907,2230,69.2381,72.0369
"268048_img","268048-2",0.00343262,0.993912,0.984264,0.0181249,0.00686524,24.097,0.996567,1760.4,35.3653,0.362686,0.868906,0.220563,32.4206,0.452173,0.344907,2230,69.2381,72.0369
"268048_img","268048-3",0.0251941,0.96886,0.947377,0.091614,0.05033,6.41916,0.974806,1760.4,35.3653,0.362686,0.868906,0.37295,32.4206,0.452173,0.344907,2230,69.2381,72.0369
"268048_img","268048-4",0.023711,0.969786,0.931173,0.0798768,0.0474155,6.50136,0.976289,1760.4,35.3653,0.362686,0.868906,0.427696,32.4206,0.452173,0.344907,2230,69.2381,72.0369
"268074_img","268074-0",0.0137823,0.988083,0.955193,0.0471794,0.027448,1.23076,0.986218,1536.57,35.453,0.337645,0.541791,0.36336,32.3746,0.453553,0.772823,2109,73.2105,70.2217
"268074_img","268074-1",0.0452782,0.964845,0.904983,0.14233,0.090252,21.1618,0.954722,1536.57,35.453,0.337645,0.541791,0.514731,32.3746,0.453553,0.772823,2109,73.2105,70.2217
"268074_img","268074-2",0.0275128,0.986004,0.887613,0.07078,0.0550256,2.68388,0.972487,1536.57,35.453,0.337645,0.541791,0.58083,32.3746,0.453553,0.772823,2109,73.2105,70.2217
"268074_img","268074-3",0.015939,0.985939,0.945925,0.0545958,0.0318392,8.47608,0.984061,1536.57,35.453,0.337645,0.541791,0.395692,32.3746,0.453553,0.772823,2109,73.2105,70.2217
"268074_img","268074-4",0.0471176,0.971496,0.846354,0.0866038,0.093853,38.297,0.952882,1536.57,35.453,0.337645,0.541791,0.709018,32.3746,0.453553,0.772823,2109,73.2105,70.2217
"277053_img","277053-0",0.0321501,0.976555,0.940082,0.119288,0.0638467,18.9166,0.96785,1834.98,34.1139,0.381684,0.825563,0.393882,36.4979,0.457193,0.34112,2295,67.2771,70.5114
"277053_img","277053-1",0.0309389,0.978705,0.938551,0.117113,0.0617613,16.5543,0.969061,1834.98,34.1139,0.381684,0.825563,0.393971,36.4979,0.457193,0.34112,2295,67.2771,70.5114
"277053_img","277053-2",0.0335361,0.952928,0.959899,0.131567,0.0664763,6.84201,0.966464,1834.98,34.1139,0.381684,0.825563,0.323519,36.4979,0.457193,0.34112,2295,67.2771,70.5114
"277053_img","277053-3",0.0256799,0.973232,0.963565,0.113042,0.0509517,4.19146,0.97432,1834.98,34.1139,0.381684,0.825563,0.313118,36.4979,0.457193,0.34112,2295,67.2771,70.5114
"277053_img","277053-4",0.0428171,0.963608,0.916996,0.124446,0.0849865,18.2657,0.957183,1834.98,34.1139,0.381684,0.825563,0.483762,36.4979,0.457193,0.34112,2295,67.2771,70.5114
"279005_img","279005-0",0.0122214,0.977779,0.966201,0.0592049,0.0244428,0.321557,0.987779,550.876,31.8615,0.427027,0.90049,0.303943,14.251,0.445178,0.78736,2263,68.2285,68.3961
"279005_img","279005-1",0.0136398,0.977694,0.961676,0.0650755,0.0272472,2.0033,0.98636,550.876,31.8615,0.427027,0.90049,0.308039,14.251,0.445178,0.78736,2263,68.2285,68.3961
"279005_img","279005-2",0.0163147,0.980376,0.917425,0.0575102,0.0325969,0.468814,0.983685,550.876,31.8615,0.427027,0.90049,0.423404,14.251,0.445178,0.78736,2263,68.2285,68.3961
"279005_img","279005-3",0.0115867,0.980661,0.979605,0.0667251,0.023154,0.912597,0.988413,550.876,31.8615,0.427027,0.90049,0.233338,14.251,0.445178,0.78736,2263,68.2285,68.3961
"279005_img","279005-4",0.0158354,0.97296,0.967842,0.0799439,0.0315348,2.06701,0.984165,550.876,31.8615,0.427027,0.90049,0.2781,14.251,0.445178,0.78736,2263,68.2285,68.3961
"28083_img","28083-0",0.0246242,0.978757,0.911969,0.0821978,0.04908,4.13016,0.975376,293.348,32.0725,0.405031,0.96991,0.462812,14.343,0.441046,0.353608,2211,69.8331,69.8624
"28083_img","28083-1",0.0268392,0.978659,0.9101,0.0853101,0.0532898,4.07722,0.973161,293.348,32.0725,0.405031,0.96991,0.481599,14.343,0.441046,0.353608,2211,69.8331,69.8624
"28083_img","28083-2",0.0104727,0.989909,0.963159,0.0494574,0.0209455,0.991944,0.989527,293.348,32.0725,0.405031,0.96991,0.28029,14.343,0.441046,0.353608,2211,69.8331,69.8624
"28083_img","28083-3",0.0251294,0.983206,0.907817,0.0890076,0.0501681,9.30492,0.974871,293.348,32.0725,0.405031,0.96991,0.484754,14.343,0.441046,0.353608,2211,69.8331,69.8624
"28083_img","28083-4",0.0317096,0.9707,0.919794,0.0985665,0.0632962,0.884252,0.96829,293.348,32.0725,0.405031,0.96991,0.441514,14.343,0.441046,0.353608,2211,69.8331,69.8624
"281017_img","281017-0",0.0166903,0.977714,0.975395,0.0807037,0.0333158,1.2069,0.98331,782.856,30.2407,0.419168,0.878707,0.271105,17.3752,0.445107,0.787486,2242,68.8675,65.4196
"281017_img","281017-1",0.0154468,0.98125,0.969984,0.0725708,0.0308482,6.66278,0.984553,782.856,30.2407,0.419168,0.878707,0.309367,17.3752,0.445107,0.787486,2242,68.8675,65.4196
"281017_img","281017-2",0.0202525,0.965972,0.963618,0.0892966,0.0404531,4.5007,0.979748,782.856,30.2407,0.419168,0.878707,0.333846,17.3752,0.445107,0.787486,2242,68.8675,65.4196
"281017_img","281017-3",0.0170919,0.971671,0.952593,0.0676913,0.0338405,6.07546,0.982908,782.856,30.2407,0.419168,0.878707,0.362771,17.3752,0.445107,0.787486,2242,68.8675,65.4196
"281017_img","281017-4",0.0283418,0.964579,0.945838,0.105289,0.0564634,25.1583,0.971658,782.856,30.2407,0.419168,0.878707,0.364085,17.3752,0.445107,0.787486,2242,68.8675,65.4196
"285022_img","285022-0",0.00839373,0.991665,0.963778,0.0396871,0.0167875,0.571562,0.991606,486.458,28.7762,0.450029,0.87418,0.321958,11.1633,0.452387,0.344744,2319,66.5809,62.5674
"285022_img","285022-1",0.0220983,0.983472,0.954105,0.0841719,0.0441642,1.1477,0.977902,486.458,28.7762,0.450029,0.87418,0.348312,11.1633,0.452387,0.344744,2319,66.5809,62.5674
"285022_img","285022-2",0.0169364,0.985648,0.959951,0.0700222,0.0338728,15.1087,0.983064,486.458,28.7762,0.450029,0.87418,0.309886,11.1633,0.452387,0.344744,2319,66.5809,62.5674
"285022_img","285022-3",0.0225322,0.982345,0.962828,0.0957612,0.045045,1.1413,0.977468,486.458,28.7762,0.450029,0.87418,0.317103,11.1633,0.452387,0.344744,2319,66.5809,62.5674
"285022_img","285022-4",0.0235879,0.971328,0.95878,0.0944866,0.0471111,0.63582,0.976412,486.458,28.7762,0.450029,0.87418,0.324905,11.1633,0.452387,0.344744,2319,66.5809,62.5674
"288024_img","288024-0",0.022448,0.986192,0.893613,0.0636503,0.0446759,11.5117,0.977552,1546.46,32.305,0.421302,0.812561,0.515936,22.9001,0.451111,0.345719,2253,68.5313,66.1056
"288024_img","288024-1",0.0331475,0.970233,0.950416,0.145557,0.065984,16.2082,0.966853,1546.46,32.305,0.421302,0.812561,0.337154,22.9001,0.451111,0.345719,2253,68.5313,66.1056
"288024_img","288024-2",0.043685,0.948757,0.938959,0.174502,0.0856212,6.5876,0.956315,1546.46,32.305,0.421302,0.812561,0.363443,22.9001,0.451111,0.345719,2253,68.5313,66.1056
"288024_img","288024-3",0.042014,0.949081,0.953152,0.187377,0.083335,11.9373,0.957986,1546.46,32.305,0.421302,0.812561,0.325874,22.9001,0.451111,0.345719,2253,68.5313,66.1056
"288024_img","288024-4",0.0419233,0.949981,0.914478,0.134494,0.083037,7.8427,0.958077,1546.46,32.305,0.421302,0.812561,0.447392,22.9001,0.451111,0.345719,2253,68.5313,66.1056
"289011_img","289011-0",0.0475645,0.972856,0.876431,0.114523,0.0949411,7.61,0.952436,495.465,31.7396,0.379816,0.816429,0.593778,16.7591,0.460541,0.761096,2295,67.2771,65.9216
"289011_img","289011-1",0.0267421,0.974301,0.911702,0.0618269,0.0533287,3.34671,0.973258,495.465,31.7396,0.379816,0.816429,0.484138,16.7591,0.460541,0.761096,2295,67.2771,65.9216
"289011_img","289011-2",0.0271112,0.975318,0.930912,0.0886126,0.0539634,25.2296,0.972889,495.465,31.7396,0.379816,0.816429,0.428312,16.7591,0.460541,0.761096,2295,67.2771,65.9216
"289011_img","289011-3",0.0118134,0.978258,0.97203,0.0527167,0.0236203,10.8734,0.988187,495.465,31.7396,0.379816,0.816429,0.28817,16.7591,0.460541,0.761096,2295,67.2771,65.9216
"289011_img","289011-4",0.0528624,0.972837,0.853013,0.102546,0.105472,17.2871,0.947138,495.465,31.7396,0.379816,0.816429,0.667564,16.7591,0.460541,0.761096,2295,67.2771,65.9216
"290035_img","290035-0",0.0211916,0.947902,0.969737,0.11333,0.0423313,4.0091,0.978808,641.433,36.3932,0.379633,0.873355,0.28701,20.3564,0.441655,0.353121,2264,68.1983,77.0518
"290035_img","290035-1",0.0147991,0.984152,0.961189,0.0659745,0.0295918,0.857046,0.985201,641.433,36.3932,0.379633,0.873355,0.32507,20.3564,0.441655,0.353121,2264,68.1983,77.0518
"290035_img","290035-2",0.0190349,0.956691,0.980502,0.106339,0.0379661,7.42621,0.980965,641.433,36.3932,0.379633,0.873355,0.254263,20.3564,0.441655,0.353121,2264,68.1983,77.0518
"290035_img","290035-3",0.0359907,0.941484,0.945897,0.138623,0.0716381,6.2081,0.964009,641.433,36.3932,0.379633,0.873355,0.381574,20.3564,0.441655,0.353121,2264,68.1983,77.0518
"290035_img","290035-4",0.0277136,0.960091,0.951762,0.118307,0.054475,30.9384,0.972286,641.433,36.3932,0.379633,0.873355,0.360934,20.3564,0.441655,0.353121,2264,68.1983,77.0518
"29030_img","29030-0",0.0122732,0.986444,0.96696,0.051955,0.0244817,4.19718,0.987727,648.8,28.4246,0.424646,0.912024,0.29819,19.3842,0.452789,0.344438,2362,65.3688,62.489
"29030_img","29030-1",0.020926,0.973601,0.956231,0.081569,0.0418326,0.535707,0.979074,648.8,28.4246,0.424646,0.912024,0.356315,19.3842,0.452789,0.344438,2362,65.3688,62.489
"29030_img","29030-2",0.0140608,0.983498,0.960028,0.0613563,0.0281216,2.48178,0.985939,648.8,28.4246,0.424646,0.912024,0.294842,19.3842,0.452789,0.344438,2362,65.3688,62.489
"29030_img","29030-3",0.0227783,0.968433,0.970479,0.10248,0.0455049,9.75356,0.977222,648.8,28.4246,0.424646,0.912024,0.300903,19.3842,0.452789,0.344438,2362,65.3688,62.489
"29030_img","29030-4",0.033821,0.96434,0.907672,0.0938705,0.0674737,3.18971,0.966179,648.8,28.4246,0.424646,0.912024,0.507668,19.3842,0.452789,0.344438,2362,65.3688,62.489
"296028_img","296028-0",0.016373,0.982643,0.96402,0.0720965,0.0326617,0.764849,0.983627,865.763,29.3883,0.42855,0.929269,0.335033,22.8887,0.448028,0.348098,2263,68.2285,64.269
"296028_img","296028-1",0.0294622,0.969825,0.921756,0.102791,0.0587367,18.1136,0.970538,865.763,29.3883,0.42855,0.929269,0.451417,22.8887,0.448028,0.348098,2263,68.2285,64.269
"296028_img","296028-2",0.0237434,0.977941,0.914185,0.0696501,0.0470852,2.49861,0.976257,865.763,29.3883,0.42855,0.929269,0.464707,22.8887,0.448028,0.348098,2263,68.2285,64.269
"296028_img","296028-3",0.017474,0.985531,0.958545,0.0680225,0.0349415,11.9161,0.982526,865.763,29.3883,0.42855,0.929269,0.33881,22.8887,0.448028,0.348098,2263,68.2285,64.269
"296028_img","296028-4",0.0201035,0.981807,0.957923,0.0806865,0.0401681,4.52939,0.979896,865.763,29.3883,0.42855,0.929269,0.339337,22.8887,0.448028,0.348098,2263,68.2285,64.269
"296058_img","296058-0",0.0138341,0.986134,0.974107,0.0615821,0.0276682,1.24747,0.986166,3683.37,36.3688,0.380923,0.49119,0.264527,45.1579,0.446137,0.349573,2245,68.7755,75.4706
"296058_img","296058-1",0.0286591,0.969994,0.922524,0.0822632,0.0572341,14.8464,0.971341,3683.37,36.3688,0.380923,0.49119,0.433238,45.1579,0.446137,0.349573,2245,68.7755,75.4706
"296058_img","296058-2",0.0324739,0.956866,0.942228,0.122733,0.0649348,10.1621,0.967526,3683.37,36.3688,0.380923,0.49119,0.396159,45.1579,0.446137,0.349573,2245,68.7755,75.4706
"296058_img","296058-3",0.0265996,0.975402,0.933314,0.0977979,0.0529401,16.7707,0.9734,3683.37,36.3688,0.380923,0.49119,0.399403,45.1579,0.446137,0.349573,2245,68.7755,75.4706
"296058_img","296058-4",0.0476875,0.948077,0.913349,0.156576,0.094967,4.81249,0.952312,3683.37,36.3688,0.380923,0.49119,0.467766,45.1579,0.446137,0.349573,2245,68.7755,75.4706
"302022_img","302022-0",0.0142616,0.982565,0.938029,0.045674,0.0285231,0.184128,0.985738,993.342,32.9091,0.36953,0.891203,0.385369,21.9876,0.453779,0.772437,2288,67.483,69.9879
"302022_img","302022-1",0.0155504,0.981626,0.94563,0.0490426,0.0310944,0.502312,0.98445,993.342,32.9091,0.36953,0.891203,0.358186,21.9876,0.453779,0.772437,2288,67.483,69.9879
"302022_img","302022-2",0.00541447,0.993744,0.975114,0.0279855,0.0108289,0.0443611,0.994586,993.342,32.9091,0.36953,0.891203,0.234582,21.9876,0.453779,0.772437,2288,67.483,69.9879
"302022_img","302022-3",0.0116191,0.985913,0.964599,0.0500713,0.0232317,1.51966,0.988381,993.342,32.9091,0.36953,0.891203,0.302078,21.9876,0.453779,0.772437,2288,67.483,69.9879
"302022_img","302022-4",0.0148056,0.979909,0.95623,0.0571373,0.0296112,5.40696,0.985194,993.342,32.9091,0.36953,0.891203,0.332884,21.9876,0.453779,0.772437,2288,67.483,69.9879
"306051_img","306051-0",0.0170724,0.993769,0.923111,0.0623528,0.0341449,4.59194,0.982928,1155.71,32.4165,0.380073,0.895415,0.442844,24.8695,0.443695,0.789992,2168,71.2182,69.8662
"306051_img","306051-1",0.0263276,0.980933,0.913516,0.0741641,0.0525709,2.59138,0.973672,1155.71,32.4165,0.380073,0.895415,0.490773,24.8695,0.443695,0.789992,2168,71.2182,69.8662
"306051_img","306051-2",0.0318392,0.971548,0.917331,0.108298,0.0632833,7.80399,0.968161,1155.71,32.4165,0.380073,0.895415,0.475194,24.8695,0.443695,0.789992,2168,71.2182,69.8662
"306051_img","306051-3",0.0244428,0.989767,0.913478,0.0735044,0.0488339,38.7259,0.975557,1155.71,32.4165,0.380073,0.895415,0.478746,24.8695,0.443695,0.789992,2168,71.2182,69.8662
"306051_img","306051-4",0.0264312,0.984314,0.926218,0.0899914,0.052817,25.1692,0.973569,1155.71,32.4165,0.380073,0.895415,0.45189,24.8695,0.443695,0.789992,2168,71.2182,69.8662
"306052_img","306052-0",0.0132771,0.99204,0.905176,0.0345131,0.0265542,0.0830375,0.986723,1019.87,28.4683,0.406981,0.933417,0.479223,25.4256,0.458339,0.340267,2401,64.307,62.9735
"306052_img","306052-1",0.0111722,0.99204,0.934042,0.0368635,0.0223444,0.0789675,0.988828,1019.87,28.4683,0.406981,0.933417,0.38013,25.4256,0.458339,0.340267,2401,64.307,62.9735
"306052_img","306052-2",0.0114054,0.99204,0.93229,0.0369659,0.0228107,6.43019,0.988595,1019.87,28.4683,0.406981,0.933417,0.399986,25.4256,0.458339,0.340267,2401,64.307,62.9735
"306052_img","306052-3",0.0213276,0.987934,0.885106,0.048176,0.0426552,0.697586,0.978672,1019.87,28.4683,0.406981,0.933417,0.547974,25.4256,0.458339,0.340267,2401,64.307,62.9735
"306052_img","306052-4",0.00589374,0.989586,0.986574,0.0307464,0.0117875,6.65532,0.994106,1019.87,28.4683,0.406981,0.933417,0.21801,25.4256,0.458339,0.340267,2401,64.307,62.9735
