image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"246009_img","246009-2",0.0120789,0.977571,0.978008,0.0622796,0.024132,0.221758,0.987921,1070.63,49.2938,0.362986,0.825897,0.263518,22.9976,0.409369,0.76221,1705,90.5578,97.0652
"246009_img","246009-3",0.00841316,0.984139,0.984578,0.0468679,0.0168263,0.111405,0.991587,1070.63,49.2938,0.362986,0.825897,0.245341,22.9976,0.409369,0.76221,1705,90.5578,97.0652
"246009_img","246009-4",0.0142033,0.978251,0.962117,0.0608597,0.0284066,1.42119,0.985797,1070.63,49.2938,0.362986,0.825897,0.318649,22.9976,0.409369,0.76221,1705,90.5578,97.0652
"247003_img","247003-0",0.0107383,0.989501,0.972742,0.0507491,0.0214701,3.80791,0.989262,987.226,44.3152,0.373752,0.871561,0.290008,24.912,0.404324,0.340312,1701,90.7707,92.7605
"247003_img","247003-1",0.037571,0.970298,0.891067,0.0986643,0.0751355,4.52052,0.962429,987.226,44.3152,0.373752,0.871561,0.578444,24.912,0.404324,0.340312,1701,90.7707,92.7605
"247003_img","247003-2",0.0186592,0.983122,0.915833,0.0725496,0.0368974,23.5179,0.981341,987.226,44.3152,0.373752,0.871561,0.479912,24.912,0.404324,0.340312,1701,90.7707,92.7605
"247003_img","247003-3",0.00991574,0.994683,0.964719,0.0418566,0.0198315,6.79725,0.990084,987.226,44.3152,0.373752,0.871561,0.326155,24.912,0.404324,0.340312,1701,90.7707,92.7605
"247003_img","247003-4",0.0241449,0.970603,0.94619,0.0952525,0.0481733,2.10543,0.975855,987.226,44.3152,0.373752,0.871561,0.382282,24.912,0.404324,0.340312,1701,90.7707,92.7605
"247012_img","247012-0",0.015246,0.985065,0.961067,0.0752505,0.030492,0.229195,0.984754,1069.46,40.8087,0.413769,0.847788,0.299305,27.2853,0.401992,0.342286,1784,86.5476,89.1411
"247012_img","247012-1",0.0208613,0.979994,0.943078,0.0926367,0.04158,11.3682,0.979139,1069.46,40.8087,0.413769,0.847788,0.380347,27.2853,0.401992,0.342286,1784,86.5476,89.1411
"247012_img","247012-2",0.021075,0.977921,0.947897,0.0858183,0.04215,8.40679,0.978925,1069.46,40.8087,0.413769,0.847788,0.363881,27.2853,0.401992,0.342286,1784,86.5476,89.1411
"247012_img","247012-3",0.0133743,0.984981,0.980895,0.0761324,0.0267485,29.0397,0.986626,1069.46,40.8087,0.413769,0.847788,0.245381,27.2853,0.401992,0.342286,1784,86.5476,89.1411
"247012_img","247012-4",0.0334842,0.960499,0.941015,0.135247,0.0668908,30.2353,0.966516,1069.46,40.8087,0.413769,0.847788,0.388196,27.2853,0.401992,0.342286,1784,86.5476,89.1411
"249021_img","249021-0",0.0111398,0.989229,0.963564,0.0568535,0.0222602,4.40723,0.98886,717.26,47.5303,0.372468,0.918806,0.325451,22.0985,0.395716,0.788507,1689,91.4156,100.233
"249021_img","249021-1",0.0243068,0.939871,0.950242,0.118174,0.048387,5.47204,0.975693,717.26,47.5303,0.372468,0.918806,0.352109,22.0985,0.395716,0.788507,1689,91.4156,100.233
"249021_img","249021-2",0.0203755,0.964728,0.934382,0.0877157,0.0407057,2.56683,0.979625,717.26,47.5303,0.372468,0.918806,0.410277,22.0985,0.395716,0.788507,1689,91.4156,100.233
"249021_img","249021-3",0.0301423,0.938737,0.910292,0.106472,0.0596628,4.82981,0.969858,717.26,47.5303,0.372468,0.918806,0.488408,22.0985,0.395716,0.788507,1689,91.4156,100.233
"249021_img","249021-4",0.0274027,0.919975,0.950535,0.128308,0.0543585,7.56341,0.972597,717.26,47.5303,0.372468,0.918806,0.359072,22.0985,0.395716,0.788507,1689,91.4156,100.233
"250047_img","250047-0",0.0102849,0.979534,0.968795,0.0465401,0.0205504,1.09936,0.989715,2518.18,41.3596,0.389988,0.789246,0.312129,38.683,0.385211,0.810011,1565,98.6588,92.0749
"250047_img","250047-1",0.00884709,0.99206,0.960988,0.0380509,0.0176942,9.27138,0.991153,2518.18,41.3596,0.389988,0.789246,0.366124,38.683,0.385211,0.810011,1565,98.6588,92.0749
"250047_img","250047-2",0.0087629,0.992131,0.949537,0.0350874,0.0175258,0.135474,0.991237,2518.18,41.3596,0.389988,0.789246,0.398046,38.683,0.385211,0.810011,1565,98.6588,92.0749
"250047_img","250047-3",0.0786718,0.930033,0.864914,0.214576,0.156158,5.99549,0.921328,2518.18,41.3596,0.389988,0.789246,0.63309,38.683,0.385211,0.810011,1565,98.6588,92.0749
"250047_img","250047-4",0.0227006,0.958226,0.945535,0.0903895,0.0454013,1.00865,0.977299,2518.18,41.3596,0.389988,0.789246,0.386258,38.683,0.385211,0.810011,1565,98.6588,92.0749
"250087_img","250087-0",0.0336138,0.944709,0.914698,0.125668,0.0668584,9.03785,0.966386,795.314,43.9719,0.400511,0.952326,0.47981,20.9778,0.401286,0.777563,1659,93.0687,90.9483
"250087_img","250087-1",0.0155245,0.97184,0.962774,0.0828808,0.0310231,12.0119,0.984475,795.314,43.9719,0.400511,0.952326,0.30394,20.9778,0.401286,0.777563,1659,93.0687,90.9483
"250087_img","250087-2",0.0197667,0.957928,0.954522,0.092095,0.0393974,1.26996,0.980233,795.314,43.9719,0.400511,0.952326,0.355414,20.9778,0.401286,0.777563,1659,93.0687,90.9483
"250087_img","250087-3",0.0261268,0.950583,0.931428,0.103672,0.0521499,2.54133,0.973873,795.314,43.9719,0.400511,0.952326,0.420853,20.9778,0.401286,0.777563,1659,93.0687,90.9483
"250087_img","250087-4",0.0209519,0.957086,0.953234,0.101945,0.0418585,5.07735,0.979048,795.314,43.9719,0.400511,0.952326,0.337487,20.9778,0.401286,0.777563,1659,93.0687,90.9483
"253016_img","253016-0",0.0439764,0.947177,0.909819,0.175925,0.0877779,10.032,0.956024,1660.6,45.4479,0.374585,0.830785,0.47447,33.0245,0.399188,0.344691,1682,91.7961,96.2704
"253016_img","253016-1",0.0294752,0.947759,0.956981,0.148751,0.0587367,8.45344,0.970525,1660.6,45.4479,0.374585,0.830785,0.314284,33.0245,0.399188,0.344691,1682,91.7961,96.2704
"253016_img","253016-2",0.0378689,0.941432,0.927166,0.162209,0.0753493,8.2246,0.962131,1660.6,45.4479,0.374585,0.830785,0.43108,33.0245,0.399188,0.344691,1682,91.7961,96.2704
"253016_img","253016-3",0.0303366,0.954553,0.949917,0.138925,0.0606343,14.2426,0.969663,1660.6,45.4479,0.374585,0.830785,0.345456,33.0245,0.399188,0.344691,1682,91.7961,96.2704
"253016_img","253016-4",0.0624348,0.93809,0.839271,0.141741,0.124267,3.2117,0.937565,1660.6,45.4479,0.374585,0.830785,0.7038,33.0245,0.399188,0.344691,1682,91.7961,96.2704
"253092_img","253092-0",0.00804399,0.994644,0.9772,0.0453044,0.016088,0.067124,0.991956,1136.34,45.8897,0.360079,0.892467,0.266295,24.221,0.403313,0.773654,1662,92.9007,96.1536
"253092_img","253092-1",0.00735099,0.994644,0.98758,0.0460099,0.014702,0.0649531,0.992649,1136.34,45.8897,0.360079,0.892467,0.211954,24.221,0.403313,0.773654,1662,92.9007,96.1536
"253092_img","253092-2",0.0194364,0.966671,0.956622,0.0910562,0.0388599,2.06598,0.980564,1136.34,45.8897,0.360079,0.892467,0.339034,24.221,0.403313,0.773654,1662,92.9007,96.1536
"253092_img","253092-3",0.0144364,0.983938,0.940328,0.055173,0.0288275,3.65838,0.985564,1136.34,45.8897,0.360079,0.892467,0.394683,24.221,0.403313,0.773654,1662,92.9007,96.1536
"253092_img","253092-4",0.0207253,0.973821,0.911939,0.0720654,0.0414116,2.3003,0.979275,1136.34,45.8897,0.360079,0.892467,0.446198,24.221,0.403313,0.773654,1662,92.9007,96.1536
"257098_img","257098-0",0.0516966,0.959074,0.880453,0.141914,0.103244,5.48529,0.948303,501.398,39.9079,0.385271,0.954745,0.587668,16.8855,0.413482,0.754629,1797,85.9215,86.333
"257098_img","257098-1",0.0110686,0.979903,0.955037,0.0539862,0.0221372,2.15624,0.988931,501.398,39.9079,0.385271,0.954745,0.345551,16.8855,0.413482,0.754629,1797,85.9215,86.333
"257098_img","257098-2",0.0093717,0.991244,0.971647,0.0574561,0.0187434,28.3875,0.990628,501.398,39.9079,0.385271,0.954745,0.269735,16.8855,0.413482,0.754629,1797,85.9215,86.333
"257098_img","257098-3",0.0115673,0.985518,0.945697,0.0510189,0.0230568,9.81814,0.988433,501.398,39.9079,0.385271,0.954745,0.388976,16.8855,0.413482,0.754629,1797,85.9215,86.333
"257098_img","257098-4",0.0317809,0.953491,0.856303,0.072734,0.0629011,8.10341,0.968219,501.398,39.9079,0.385271,0.954745,0.656077,16.8855,0.413482,0.754629,1797,85.9215,86.333
"258089_img","258089-0",0.0499997,0.942261,0.841539,0.132672,0.0996626,4.31385,0.95,2058.59,48.7412,0.358962,0.876632,0.711441,36.3551,0.398462,0.345318,1659,93.0687,98.8485
"258089_img","258089-1",0.0246048,0.955603,0.928786,0.0889762,0.049203,2.22713,0.975395,2058.59,48.7412,0.358962,0.876632,0.446874,36.3551,0.398462,0.345318,1659,93.0687,98.8485
"258089_img","258089-2",0.0183678,0.95934,0.962385,0.0871869,0.0367031,8.77833,0.981632,2058.59,48.7412,0.358962,0.876632,0.337955,36.3551,0.398462,0.345318,1659,93.0687,98.8485
"258089_img","258089-3",0.040058,0.919048,0.955646,0.187624,0.0798699,14.0922,0.959942,2058.59,48.7412,0.358962,0.876632,0.349609,36.3551,0.398462,0.345318,1659,93.0687,98.8485
"258089_img","258089-4",0.0352977,0.926581,0.953514,0.169172,0.0703881,5.07772,0.964702,2058.59,48.7412,0.358962,0.876632,0.359066,36.3551,0.398462,0.345318,1659,93.0687,98.8485
"259060_img","259060-0",0.0180763,0.979145,0.935244,0.0781977,0.0361332,1.02271,0.981924,1859.39,45.4201,0.403386,0.894783,0.40404,36.4415,0.39071,0.798611,1642,94.0323,95.7714
"259060_img","259060-1",0.0255957,0.966736,0.919564,0.0918119,0.0511525,6.08116,0.974404,1859.39,45.4201,0.403386,0.894783,0.465058,36.4415,0.39071,0.798611,1642,94.0323,95.7714
"259060_img","259060-2",0.0180245,0.975706,0.949958,0.0786961,0.036049,3.12613,0.981975,1859.39,45.4201,0.403386,0.894783,0.3778,36.4415,0.39071,0.798611,1642,94.0323,95.7714
"259060_img","259060-3",0.0208418,0.964508,0.941218,0.0927024,0.0416448,7.94544,0.979158,1859.39,45.4201,0.403386,0.894783,0.408166,36.4415,0.39071,0.798611,1642,94.0323,95.7714
"259060_img","259060-4",0.0618131,0.913064,0.842111,0.140693,0.122771,3.45794,0.938187,1859.39,45.4201,0.403386,0.894783,0.731678,36.4415,0.39071,0.798611,1642,94.0323,95.7714
"267036_img","267036-0",0.0303236,0.971982,0.928344,0.124974,0.0604271,5.74179,0.969676,1564.98,41.5504,0.406376,0.860705,0.442183,28.6308,0.400043,0.77998,1663,92.8449,88.6485
"267036_img","267036-1",0.0527069,0.956432,0.874409,0.153435,0.104669,14.0956,0.947293,1564.98,41.5504,0.406376,0.860705,0.600744,28.6308,0.400043,0.77998,1663,92.8449,88.6485
"267036_img","267036-2",0.0194494,0.98533,0.893471,0.0519896,0.0388987,0.223547,0.980551,1564.98,41.5504,0.406376,0.860705,0.539214,28.6308,0.400043,0.77998,1663,92.8449,88.6485
"267036_img","267036-3",0.0411008,0.964722,0.892553,0.155281,0.0806212,12.3781,0.958899,1564.98,41.5504,0.406376,0.860705,0.545635,28.6308,0.400043,0.77998,1663,92.8449,88.6485
"267036_img","267036-4",0.0525903,0.948563,0.853028,0.112915,0.104131,4.63183,0.94741,1564.98,41.5504,0.406376,0.860705,0.681936,28.6308,0.400043,0.77998,1663,92.8449,88.6485
"268048_img","268048-0",0.0218328,0.965946,0.925273,0.0829496,0.0434647,6.96746,0.978167,1950.53,46.6455,0.348427,0.854251,0.43669,34.4088,0.40674,0.338291,1702,90.7174,94.699
"268048_img","268048-1",0.0117551,0.9841,0.922729,0.0431717,0.0235102,3.79069,0.988245,1950.53,46.6455,0.348427,0.854251,0.437099,34.4088,0.40674,0.338291,1702,90.7174,94.699
"268048_img","268048-2",0.00402199,0.992073,0.964595,0.0197242,0.00804399,27.1147,0.995978,1950.53,46.6455,0.348427,0.854251,0.333734,34.4088,0.40674,0.338291,1702,90.7174,94.699
"268048_img","268048-3",0.0268263,0.960635,0.933364,0.10017,0.0535813,7.84354,0.973174,1950.53,46.6455,0.348427,0.854251,0.437777,34.4088,0.40674,0.338291,1702,90.7174,94.699
"268048_img","268048-4",0.024676,0.962403,0.922983,0.0878995,0.0493132,7.42289,0.975324,1950.53,46.6455,0.348427,0.854251,0.464893,34.4088,0.40674,0.338291,1702,90.7174,94.699
"268074_img","268074-0",0.0146502,0.985609,0.950742,0.0523316,0.0292744,1.67773,0.98535,1659.89,46.0473,0.336065,0.504966,0.391895,33.9939,0.40672,0.767174,1594,96.8639,91.1351
"268074_img","268074-1",0.0485489,0.9582,0.900444,0.157365,0.0969618,20.2973,0.951451,1659.89,46.0473,0.336065,0.504966,0.542054,33.9939,0.40672,0.767174,1594,96.8639,91.1351
"268074_img","268074-2",0.0291967,0.983044,0.880578,0.0781491,0.0583934,5.59179,0.970803,1659.89,46.0473,0.336065,0.504966,0.639975,33.9939,0.40672,0.767174,1594,96.8639,91.1351
"268074_img","268074-3",0.0177525,0.98307,0.932216,0.0599393,0.0354531,12.0055,0.982248,1659.89,46.0473,0.336065,0.504966,0.447725,33.9939,0.40672,0.767174,1594,96.8639,91.1351
"268074_img","268074-4",0.0498183,0.965182,0.830584,0.0948534,0.0990214,33.0399,0.950182,1659.89,46.0473,0.336065,0.504966,0.770446,33.9939,0.40672,0.767174,1594,96.8639,91.1351
"277053_img","277053-0",0.0334259,0.971017,0.919953,0.131688,0.0659452,17.5711,0.966574,1932.12,45.715,0.373746,0.816513,0.467155,37.6347,0.405211,0.339567,1699,90.8776,93.7113
"277053_img","277053-1",0.0323767,0.973925,0.911228,0.128056,0.0646952,11.218,0.967623,1932.12,45.715,0.373746,0.816513,0.471408,37.6347,0.405211,0.339567,1699,90.8776,93.7113
"277053_img","277053-2",0.0339247,0.944845,0.939904,0.145069,0.0672275,7.48732,0.966075,1932.12,45.715,0.373746,0.816513,0.387739,37.6347,0.405211,0.339567,1699,90.8776,93.7113
"277053_img","277053-3",0.0270465,0.965972,0.94084,0.124494,0.0538209,5.05818,0.972954,1932.12,45.715,0.373746,0.816513,0.377815,37.6347,0.405211,0.339567,1699,90.8776,93.7113
"277053_img","277053-4",0.0456474,0.954599,0.897478,0.137199,0.090537,16.7425,0.954353,1932.12,45.715,0.373746,0.816513,0.532277,37.6347,0.405211,0.339567,1699,90.8776,93.7113
"279005_img","279005-0",0.0131346,0.973141,0.954445,0.0657466,0.0262239,0.430662,0.986865,580.042,42.6368,0.412705,0.895342,0.338174,15.168,0.397323,0.78532,1675,92.1797,90.8899
"279005_img","279005-1",0.0152914,0.971788,0.949421,0.0721751,0.0303819,1.47785,0.984709,580.042,42.6368,0.412705,0.895342,0.35155,15.168,0.397323,0.78532,1675,92.1797,90.8899
"279005_img","279005-2",0.0171501,0.974385,0.913834,0.064248,0.034242,0.408577,0.98285,580.042,42.6368,0.412705,0.895342,0.431797,15.168,0.397323,0.78532,1675,92.1797,90.8899
"279005_img","279005-3",0.0138276,0.975473,0.963423,0.0736236,0.0275452,0.971281,0.986172,580.042,42.6368,0.412705,0.895342,0.290711,15.168,0.397323,0.78532,1675,92.1797,90.8899
"279005_img","279005-4",0.0173444,0.966691,0.949936,0.0879398,0.0345594,2.36628,0.982656,580.042,42.6368,0.412705,0.895342,0.331293,15.168,0.397323,0.78532,1675,92.1797,90.8899
"28083_img","28083-0",0.0258353,0.973128,0.891993,0.0901825,0.0513857,3.57564,0.974165,319.378,42.7976,0.394176,0.967211,0.526509,15.3271,0.393819,0.34939,1656,93.2373,93.6107
"28083_img","28083-1",0.0277006,0.972818,0.883341,0.0928533,0.0553623,5.75672,0.972299,319.378,42.7976,0.394176,0.967211,0.550981,15.3271,0.393819,0.34939,1656,93.2373,93.6107
"28083_img","28083-2",0.0110297,0.986846,0.96257,0.0555357,0.02204,2.0338,0.98897,319.378,42.7976,0.394176,0.967211,0.28463,15.3271,0.393819,0.34939,1656,93.2373,93.6107
"28083_img","28083-3",0.0262757,0.978931,0.89209,0.0981296,0.0522535,14.1804,0.973724,319.378,42.7976,0.394176,0.967211,0.527738,15.3271,0.393819,0.34939,1656,93.2373,93.6107
"28083_img","28083-4",0.0354208,0.962915,0.883558,0.106263,0.0705695,1.13084,0.964579,319.378,42.7976,0.394176,0.967211,0.552223,15.3271,0.393819,0.34939,1656,93.2373,93.6107
"281017_img","281017-0",0.0185102,0.972442,0.963827,0.0886296,0.0370011,1.87783,0.98149,883.802,39.8835,0.410775,0.863086,0.331053,18.6319,0.399978,0.780106,1744,88.5327,86.838
"281017_img","281017-1",0.0164507,0.97627,0.963336,0.0800187,0.0328042,8.40675,0.983549,883.802,39.8835,0.410775,0.863086,0.353446,18.6319,0.399978,0.780106,1744,88.5327,86.838
"281017_img","281017-2",0.0230115,0.957779,0.944608,0.0973698,0.0459777,3.07241,0.976988,883.802,39.8835,0.410775,0.863086,0.401736,18.6319,0.399978,0.780106,1744,88.5327,86.838
"281017_img","281017-3",0.017202,0.964437,0.944762,0.0746875,0.0341902,16.5456,0.982798,883.802,39.8835,0.410775,0.863086,0.379961,18.6319,0.399978,0.780106,1744,88.5327,86.838
"281017_img","281017-4",0.0298508,0.957202,0.938708,0.115843,0.0594815,28.2055,0.970149,883.802,39.8835,0.410775,0.863086,0.413019,18.6319,0.399978,0.780106,1744,88.5327,86.838
"285022_img","285022-0",0.00963724,0.989029,0.944602,0.0442795,0.0192745,0.619366,0.990363,523.952,40.415,0.433881,0.864543,0.384105,12.2023,0.397187,0.346427,1661,92.9566,87.6904
"285022_img","285022-1",0.0231864,0.977455,0.935407,0.0938822,0.0463728,1.03371,0.976814,523.952,40.415,0.433881,0.864543,0.404266,12.2023,0.397187,0.346427,1661,92.9566,87.6904
"285022_img","285022-2",0.0208483,0.981114,0.931753,0.0774588,0.0415023,16.1743,0.979152,523.952,40.415,0.433881,0.864543,0.424253,12.2023,0.397187,0.346427,1661,92.9566,87.6904
"285022_img","285022-3",0.0240737,0.977843,0.938856,0.106155,0.0481214,1.00979,0.975926,523.952,40.415,0.433881,0.864543,0.395402,12.2023,0.397187,0.346427,1661,92.9566,87.6904
"285022_img","285022-4",0.0274221,0.965706,0.931658,0.104423,0.0548377,1.0027,0.972578,523.952,40.415,0.433881,0.864543,0.441251,12.2023,0.397187,0.346427,1661,92.9566,87.6904
"288024_img","288024-0",0.0256669,0.982779,0.879303,0.0701453,0.050874,15.1536,0.974333,1582.91,42.3193,0.420164,0.808244,0.569276,25.2379,0.402038,0.342247,1688,91.4698,87.0438
"288024_img","288024-1",0.0379078,0.963828,0.933086,0.159761,0.0752262,5.69229,0.962092,1582.91,42.3193,0.420164,0.808244,0.406795,25.2379,0.402038,0.342247,1688,91.4698,87.0438
"288024_img","288024-2",0.0515735,0.940039,0.917698,0.190708,0.101042,3.04593,0.948426,1582.91,42.3193,0.420164,0.808244,0.461588,25.2379,0.402038,0.342247,1688,91.4698,87.0438
"288024_img","288024-3",0.0494556,0.94059,0.920051,0.2021,0.0973569,13.1063,0.950544,1582.91,42.3193,0.420164,0.808244,0.443777,25.2379,0.402038,0.342247,1688,91.4698,87.0438
"288024_img","288024-4",0.0458805,0.94138,0.900414,0.148442,0.0907248,7.6621,0.954119,1582.91,42.3193,0.420164,0.808244,0.505588,25.2379,0.402038,0.342247,1688,91.4698,87.0438
"289011_img","289011-0",0.0519621,0.967092,0.83834,0.124186,0.103529,7.9784,0.948038,538.02,41.8374,0.389007,0.800639,0.733816,17.4799,0.404829,0.770758,1715,90.0297,88.1
"289011_img","289011-1",0.0269493,0.96875,0.891556,0.0686673,0.0535942,2.55826,0.973051,538.02,41.8374,0.389007,0.800639,0.567135,17.4799,0.404829,0.770758,1715,90.0297,88.1
"289011_img","289011-2",0.0312174,0.969618,0.892117,0.0961695,0.0619361,67.623,0.968783,538.02,41.8374,0.389007,0.800639,0.565394,17.4799,0.404829,0.770758,1715,90.0297,88.1
"289011_img","289011-3",0.0123186,0.972837,0.957645,0.0591137,0.0246048,14.5501,0.987681,538.02,41.8374,0.389007,0.800639,0.352148,17.4799,0.404829,0.770758,1715,90.0297,88.1
"289011_img","289011-4",0.0587496,0.966697,0.825576,0.112266,0.117175,24.7804,0.94125,538.02,41.8374,0.389007,0.800639,0.774203,17.4799,0.404829,0.770758,1715,90.0297,88.1
"290035_img","290035-0",0.0223768,0.93875,0.960672,0.125566,0.044637,4.98588,0.977623,684.862,47.2565,0.370737,0.864625,0.300533,21.7481,0.396325,0.34718,1714,90.0823,100.112
"290035_img","290035-1",0.0146307,0.98046,0.962741,0.0738843,0.0292615,1.27185,0.985369,684.862,47.2565,0.370737,0.864625,0.310956,21.7481,0.396325,0.34718,1714,90.0823,100.112
"290035_img","290035-2",0.0197084,0.949191,0.978925,0.118641,0.0392873,7.79651,0.980292,684.862,47.2565,0.370737,0.864625,0.259295,21.7481,0.396325,0.34718,1714,90.0823,100.112
"290035_img","290035-3",0.0372277,0.928148,0.932665,0.152677,0.0737819,7.26,0.962772,684.862,47.2565,0.370737,0.864625,0.432475,21.7481,0.396325,0.34718,1714,90.0823,100.112
"290035_img","290035-4",0.0311656,0.951516,0.937141,0.130304,0.0601162,42.8494,0.968834,684.862,47.2565,0.370737,0.864625,0.403461,21.7481,0.396325,0.34718,1714,90.0823,100.112
"29030_img","29030-0",0.0120077,0.982792,0.968612,0.0583126,0.0239765,5.69814,0.987992,720.701,38.0743,0.419852,0.902239,0.304496,20.5174,0.404363,0.340279,1810,85.3044,83.303
"29030_img","29030-1",0.0214377,0.967539,0.940763,0.0898967,0.04283,0.631436,0.978562,720.701,38.0743,0.419852,0.902239,0.396653,20.5174,0.404363,0.340279,1810,85.3044,83.303
"29030_img","29030-2",0.0141838,0.978847,0.956542,0.0684028,0.0283418,5.1022,0.985816,720.701,38.0743,0.419852,0.902239,0.335269,20.5174,0.404363,0.340279,1810,85.3044,83.303
"29030_img","29030-3",0.0249027,0.960881,0.954142,0.112802,0.049773,7.89198,0.975097,720.701,38.0743,0.419852,0.902239,0.372515,20.5174,0.404363,0.340279,1810,85.3044,83.303
"29030_img","29030-4",0.0360296,0.955609,0.890189,0.102736,0.0719879,5.97877,0.96397,720.701,38.0743,0.419852,0.902239,0.583468,20.5174,0.404363,0.340279,1810,85.3044,83.303
"296028_img","296028-0",0.0164831,0.977811,0.954573,0.0807928,0.0329661,0.794161,0.983517,894.076,39.618,0.427633,0.926751,0.351886,23.6253,0.396202,0.347288,1724,89.5597,87.4621
"296028_img","296028-1",0.0336656,0.962572,0.895856,0.112869,0.0672534,23.0223,0.966334,894.076,39.618,0.427633,0.926751,0.528334,23.6253,0.396202,0.347288,1724,89.5597,87.4621
"296028_img","296028-2",0.0253561,0.971671,0.883621,0.0762468,0.0506732,7.54681,0.974644,894.076,39.618,0.427633,0.926751,0.545876,23.6253,0.396202,0.347288,1724,89.5597,87.4621
"296028_img","296028-3",0.0172084,0.981049,0.950719,0.0764417,0.0344169,10.8846,0.982792,894.076,39.618,0.427633,0.926751,0.352378,23.6253,0.396202,0.347288,1724,89.5597,87.4621
"296028_img","296028-4",0.0194429,0.97693,0.951298,0.0907755,0.0388728,3.57873,0.980557,894.076,39.618,0.427633,0.926751,0.355981,23.6253,0.396202,0.347288,1724,89.5597,87.4621
"296058_img","296058-0",0.0144818,0.983232,0.960921,0.0687314,0.0289635,0.868317,0.985518,3762.92,47.3935,0.379961,0.480188,0.32637,47.5256,0.394952,0.348387,1677,92.0698,99.2687
"296058_img","296058-1",0.03147,0.962209,0.898751,0.0905707,0.0627651,15.5846,0.96853,3762.92,47.3935,0.379961,0.480188,0.524455,47.5256,0.394952,0.348387,1677,92.0698,99.2687
"296058_img","296058-2",0.0371306,0.94704,0.91757,0.135081,0.0741705,9.03956,0.962869,3762.92,47.3935,0.379961,0.480188,0.487546,47.5256,0.394952,0.348387,1677,92.0698,99.2687
"296058_img","296058-3",0.0274286,0.968375,0.916204,0.108656,0.0545722,30.1655,0.972571,3762.92,47.3935,0.379961,0.480188,0.46967,47.5256,0.394952,0.348387,1677,92.0698,99.2687
"296058_img","296058-4",0.0527522,0.93662,0.888422,0.172267,0.10533,6.23143,0.947248,3762.92,47.3935,0.379961,0.480188,0.53783,47.5256,0.394952,0.348387,1677,92.0698,99.2687
"302022_img","302022-0",0.0149157,0.977338,0.926844,0.0507565,0.0298185,0.221206,0.985084,1086.18,44.1076,0.366832,0.880978,0.430924,23.3107,0.403346,0.773592,1713,90.1348,94.4499
"302022_img","302022-1",0.0161074,0.975648,0.929974,0.0543269,0.0322148,0.73332,0.983893,1086.18,44.1076,0.366832,0.880978,0.442894,23.3107,0.403346,0.773592,1713,90.1348,94.4499
"302022_img","302022-2",0.00615929,0.992066,0.981717,0.0317369,0.0123186,0.0525801,0.993841,1086.18,44.1076,0.366832,0.880978,0.261907,23.3107,0.403346,0.773592,1713,90.1348,94.4499
"302022_img","302022-3",0.0127719,0.982863,0.957802,0.0560333,0.0255439,1.58627,0.987228,1086.18,44.1076,0.366832,0.880978,0.333968,23.3107,0.403346,0.773592,1713,90.1348,94.4499
"302022_img","302022-4",0.0141385,0.973485,0.960458,0.0646944,0.0282641,4.43121,0.985861,1086.18,44.1076,0.366832,0.880978,0.328147,23.3107,0.403346,0.773592,1713,90.1348,94.4499
"306051_img","306051-0",0.0193004,0.991969,0.92557,0.0717205,0.0386008,4.6978,0.9807,1259.9,43.6376,0.3739,0.886034,0.483956,27.69,0.386915,0.806445,1556,99.2294,94.4298
"306051_img","306051-1",0.0286527,0.976852,0.884875,0.0824165,0.0572406,3.22713,0.971347,1259.9,43.6376,0.3739,0.886034,0.584228,27.69,0.386915,0.806445,1556,99.2294,94.4298
"306051_img","306051-2",0.0349803,0.966309,0.894214,0.121186,0.0695591,7.06051,0.96502,1259.9,43.6376,0.3739,0.886034,0.558101,27.69,0.386915,0.806445,1556,99.2294,94.4298
"306051_img","306051-3",0.0253366,0.986678,0.903864,0.0834479,0.0506668,32.4174,0.974663,1259.9,43.6376,0.3739,0.886034,0.536379,27.69,0.386915,0.806445,1556,99.2294,94.4298
"306051_img","306051-4",0.028834,0.978666,0.91329,0.101683,0.0575644,52.1728,0.971166,1259.9,43.6376,0.3739,0.886034,0.5152,27.69,0.386915,0.806445,1556,99.2294,94.4298
"306052_img","306052-0",0.0169558,0.989573,0.907442,0.0386652,0.0339117,0.115065,0.983044,1079.4,38.5339,0.404204,0.929465,0.493661,26.4803,0.410496,0.335195,1846,83.6408,84.3637
"306052_img","306052-1",0.0145336,0.989573,0.910224,0.0401292,0.0290672,0.108302,0.985466,1079.4,38.5339,0.404204,0.929465,0.461575,26.4803,0.410496,0.335195,1846,83.6408,84.3637
"306052_img","306052-2",0.0114442,0.989566,0.923553,0.0409802,0.0228885,7.10852,0.988556,1079.4,38.5339,0.404204,0.929465,0.427363,26.4803,0.410496,0.335195,1846,83.6408,84.3637
"306052_img","306052-3",0.0253366,0.984508,0.870213,0.0529861,0.0506732,0.276285,0.974663,1079.4,38.5339,0.404204,0.929465,0.606199,26.4803,0.410496,0.335195,1846,83.6408,84.3637
"306052_img","306052-4",0.00599089,0.986749,0.984722,0.0342954,0.0119624,2.18902,0.994009,1079.4,38.5339,0.404204,0.929465,0.235754,26.4803,0.410496,0.335195,1846,83.6408,84.3637
