image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"246009_img","246009-3",0.0084002,0.984346,0.986977,0.0471729,0.0168004,0.0821336,0.9916,1053.24,47.5549,0.355224,0.828921,0.226161,24.2009,0.408708,0.763442,1701,90.7707,96.7152
"246009_img","246009-4",0.0136463,0.97783,0.966528,0.0613633,0.0272861,0.744321,0.986354,1053.24,47.5549,0.355224,0.828921,0.302472,24.2009,0.408708,0.763442,1701,90.7707,96.7152
"247003_img","247003-0",0.0106735,0.989326,0.96767,0.0508935,0.021347,2.10094,0.989326,989.706,42.1746,0.366173,0.871171,0.288305,24.8746,0.401519,0.342689,1665,92.7333,90.8819
"247003_img","247003-1",0.0349803,0.969275,0.899119,0.100147,0.0699477,4.83174,0.96502,989.706,42.1746,0.366173,0.871171,0.561346,24.8746,0.401519,0.342689,1665,92.7333,90.8819
"247003_img","247003-2",0.0186463,0.983323,0.911458,0.0727748,0.0368132,22.1737,0.981354,989.706,42.1746,0.366173,0.871171,0.514848,24.8746,0.401519,0.342689,1665,92.7333,90.8819
"247003_img","247003-3",0.0109261,0.994611,0.960546,0.0420047,0.0218522,7.79527,0.989074,989.706,42.1746,0.366173,0.871171,0.355349,24.8746,0.401519,0.342689,1665,92.7333,90.8819
"247003_img","247003-4",0.025654,0.968355,0.926471,0.0939725,0.0512367,1.72927,0.974346,989.706,42.1746,0.366173,0.871171,0.447877,24.8746,0.401519,0.342689,1665,92.7333,90.8819
"247012_img","247012-0",0.0146372,0.985428,0.96752,0.077207,0.0292744,0.186314,0.985363,1027.26,43.0271,0.396841,0.853949,0.265716,26.6432,0.396655,0.346891,1682,91.7961,92.6358
"247012_img","247012-1",0.0207641,0.980123,0.946346,0.0949432,0.0415218,17.4287,0.979236,1027.26,43.0271,0.396841,0.853949,0.329388,26.6432,0.396655,0.346891,1682,91.7961,92.6358
"247012_img","247012-2",0.0195336,0.978336,0.958876,0.0884043,0.0390671,7.05943,0.980466,1027.26,43.0271,0.396841,0.853949,0.324295,26.6432,0.396655,0.346891,1682,91.7961,92.6358
"247012_img","247012-3",0.012746,0.985402,0.982197,0.0778082,0.0254921,5.7128,0.987254,1027.26,43.0271,0.396841,0.853949,0.208753,26.6432,0.396655,0.346891,1682,91.7961,92.6358
"247012_img","247012-4",0.0297796,0.959456,0.961354,0.14131,0.059326,11.3731,0.97022,1027.26,43.0271,0.396841,0.853949,0.306359,26.6432,0.396655,0.346891,1682,91.7961,92.6358
"249021_img","249021-0",0.0103626,0.989462,0.968688,0.0548915,0.0207253,4.98601,0.989637,683.189,46.9765,0.346642,0.922894,0.305555,21.0702,0.412633,0.75618,1778,86.8397,96.4655
"249021_img","249021-1",0.0244558,0.94105,0.945819,0.112876,0.0487238,12.4527,0.975544,683.189,46.9765,0.346642,0.922894,0.357289,21.0702,0.412633,0.75618,1778,86.8397,96.4655
"249021_img","249021-2",0.0226942,0.964553,0.933659,0.0840712,0.0453041,2.89689,0.977306,683.189,46.9765,0.346642,0.922894,0.423749,21.0702,0.412633,0.75618,1778,86.8397,96.4655
"249021_img","249021-3",0.0295918,0.938912,0.920163,0.103494,0.0588792,8.56033,0.970408,683.189,46.9765,0.346642,0.922894,0.443168,21.0702,0.412633,0.75618,1778,86.8397,96.4655
"249021_img","249021-4",0.0268327,0.92208,0.946328,0.123018,0.0534647,6.69217,0.973167,683.189,46.9765,0.346642,0.922894,0.353439,21.0702,0.412633,0.75618,1778,86.8397,96.4655
"250047_img","250047-0",0.00893777,0.978167,0.978121,0.0455183,0.0178691,1.14244,0.991062,2224.56,44.2739,0.38339,0.813532,0.278489,37.8911,0.398547,0.782908,1596,96.7425,88.3968
"250047_img","250047-1",0.00867222,0.991911,0.952319,0.0364902,0.0173444,15.0101,0.991328,2224.56,44.2739,0.38339,0.813532,0.370713,37.8911,0.398547,0.782908,1596,96.7425,88.3968
"250047_img","250047-2",0.00838077,0.992047,0.942593,0.0337064,0.0167615,0.149849,0.991619,2224.56,44.2739,0.38339,0.813532,0.397093,37.8911,0.398547,0.782908,1596,96.7425,88.3968
"250047_img","250047-3",0.0623053,0.928861,0.90011,0.2174,0.124261,11.1286,0.937695,2224.56,44.2739,0.38339,0.813532,0.53823,37.8911,0.398547,0.782908,1596,96.7425,88.3968
"250047_img","250047-4",0.0197279,0.957701,0.953787,0.0883472,0.0394233,0.99237,0.980272,2224.56,44.2739,0.38339,0.813532,0.34855,37.8911,0.398547,0.782908,1596,96.7425,88.3968
"250087_img","250087-0",0.0338728,0.944774,0.919796,0.122305,0.0670397,10.4814,0.966127,740.62,43.186,0.388814,0.955241,0.46753,20.3316,0.415069,0.751744,1765,87.4793,88.3011
"250087_img","250087-1",0.0175906,0.970933,0.962187,0.080126,0.0351034,8.69267,0.982409,740.62,43.186,0.388814,0.955241,0.305002,20.3316,0.415069,0.751744,1765,87.4793,88.3011
"250087_img","250087-2",0.0204532,0.956982,0.961518,0.0899938,0.0405891,1.37608,0.979547,740.62,43.186,0.388814,0.955241,0.318123,20.3316,0.415069,0.751744,1765,87.4793,88.3011
"250087_img","250087-3",0.0267356,0.950279,0.937509,0.101388,0.0532639,2.33749,0.973264,740.62,43.186,0.388814,0.955241,0.402974,20.3316,0.415069,0.751744,1765,87.4793,88.3011
"250087_img","250087-4",0.0215219,0.954948,0.951649,0.0987498,0.0429142,8.72886,0.978478,740.62,43.186,0.388814,0.955241,0.321014,20.3316,0.415069,0.751744,1765,87.4793,88.3011
"253016_img","253016-0",0.0441124,0.943912,0.911548,0.179394,0.0881341,6.94525,0.955888,1579.19,46.915,0.360397,0.838618,0.486581,33.0205,0.393896,0.349321,1629,94.7827,100.226
"253016_img","253016-1",0.0294687,0.947461,0.966416,0.152359,0.0588144,11.1294,0.970531,1579.19,46.915,0.360397,0.838618,0.299115,33.0205,0.393896,0.349321,1629,94.7827,100.226
"253016_img","253016-2",0.0370464,0.941898,0.934159,0.166261,0.073743,6.37476,0.962954,1579.19,46.915,0.360397,0.838618,0.405706,33.0205,0.393896,0.349321,1629,94.7827,100.226
"253016_img","253016-3",0.0344816,0.953699,0.947537,0.139877,0.0686394,16.7831,0.965518,1579.19,46.915,0.360397,0.838618,0.379383,33.0205,0.393896,0.349321,1629,94.7827,100.226
"253016_img","253016-4",0.0600644,0.936548,0.852935,0.146,0.119462,9.97819,0.939936,1579.19,46.915,0.360397,0.838618,0.679025,33.0205,0.393896,0.349321,1629,94.7827,100.226
"253092_img","253092-0",0.00757767,0.99467,0.984681,0.0465861,0.0151553,0.0616969,0.992422,1132.74,44.6036,0.360303,0.892915,0.220417,26.0616,0.396325,0.787296,1618,95.4271,95.9637
"253092_img","253092-1",0.00666446,0.99467,0.992193,0.0471867,0.0133289,0.0596699,0.993336,1132.74,44.6036,0.360303,0.892915,0.190183,26.0616,0.396325,0.787296,1618,95.4271,95.9637
"253092_img","253092-2",0.0205115,0.967675,0.945467,0.0918583,0.0409712,1.82501,0.979488,1132.74,44.6036,0.360303,0.892915,0.376542,26.0616,0.396325,0.787296,1618,95.4271,95.9637
"253092_img","253092-3",0.0148509,0.983154,0.941459,0.0563006,0.0296824,31.3406,0.985149,1132.74,44.6036,0.360303,0.892915,0.39195,26.0616,0.396325,0.787296,1618,95.4271,95.9637
"253092_img","253092-4",0.0197019,0.973226,0.915961,0.0738661,0.0393456,22.9692,0.980298,1132.74,44.6036,0.360303,0.892915,0.43078,26.0616,0.396325,0.787296,1618,95.4271,95.9637
"257098_img","257098-0",0.0467354,0.958154,0.901235,0.148641,0.092901,7.77988,0.953265,476.74,40.7024,0.391435,0.957164,0.525029,17.002,0.406306,0.767957,1688,91.4698,87.0148
"257098_img","257098-1",0.0115219,0.980648,0.953614,0.0548912,0.0229791,1.83681,0.988478,476.74,40.7024,0.391435,0.957164,0.327761,17.002,0.406306,0.767957,1688,91.4698,87.0148
"257098_img","257098-2",0.00954657,0.991185,0.98337,0.0592312,0.0190931,30.7807,0.990453,476.74,40.7024,0.391435,0.957164,0.243264,17.002,0.406306,0.767957,1688,91.4698,87.0148
"257098_img","257098-3",0.0113212,0.98489,0.945401,0.0519977,0.0226423,6.48666,0.988679,476.74,40.7024,0.391435,0.957164,0.370713,17.002,0.406306,0.767957,1688,91.4698,87.0148
"257098_img","257098-4",0.0319039,0.952947,0.867488,0.0749857,0.0633286,7.76678,0.968096,476.74,40.7024,0.391435,0.957164,0.654962,17.002,0.406306,0.767957,1688,91.4698,87.0148
"258089_img","258089-0",0.050602,0.941814,0.858385,0.135807,0.100038,3.80708,0.949398,2009.26,48.2072,0.350276,0.879732,0.690086,36.1243,0.397187,0.346427,1652,93.4631,100.142
"258089_img","258089-1",0.0253107,0.95706,0.923661,0.0890339,0.0505178,2.80022,0.974689,2009.26,48.2072,0.350276,0.879732,0.46559,36.1243,0.397187,0.346427,1652,93.4631,100.142
"258089_img","258089-2",0.0177719,0.958537,0.961068,0.0872177,0.0355438,7.28621,0.982228,2009.26,48.2072,0.350276,0.879732,0.340884,36.1243,0.397187,0.346427,1652,93.4631,100.142
"258089_img","258089-3",0.0376487,0.91741,0.959892,0.190106,0.0751031,9.82527,0.962351,2009.26,48.2072,0.350276,0.879732,0.330487,36.1243,0.397187,0.346427,1652,93.4631,100.142
"258089_img","258089-4",0.0331993,0.92432,0.969042,0.173248,0.0660423,3.73285,0.966801,2009.26,48.2072,0.350276,0.879732,0.301912,36.1243,0.397187,0.346427,1652,93.4631,100.142
"259060_img","259060-0",0.0174416,0.979469,0.943906,0.0770915,0.0347472,0.615068,0.982558,1822.69,45.5348,0.36487,0.896926,0.388106,36.312,0.399797,0.78046,1677,92.0698,95.8314
"259060_img","259060-1",0.0265154,0.966354,0.915932,0.0895394,0.0529401,5.06342,0.973485,1822.69,45.5348,0.36487,0.896926,0.470602,36.312,0.399797,0.78046,1677,92.0698,95.8314
"259060_img","259060-2",0.0179079,0.976153,0.948297,0.0768972,0.0355373,2.62362,0.982092,1822.69,45.5348,0.36487,0.896926,0.389277,36.312,0.399797,0.78046,1677,92.0698,95.8314
"259060_img","259060-3",0.0207512,0.963919,0.948082,0.0916889,0.0414052,6.68383,0.979249,1822.69,45.5348,0.36487,0.896926,0.361889,36.312,0.399797,0.78046,1677,92.0698,95.8314
"259060_img","259060-4",0.0534388,0.908317,0.884055,0.145073,0.106243,3.96653,0.946561,1822.69,45.5348,0.36487,0.896926,0.578984,36.312,0.399797,0.78046,1677,92.0698,95.8314
"267036_img","267036-0",0.0311267,0.971865,0.934199,0.126173,0.0620851,8.03613,0.968873,1557.99,42.8993,0.379424,0.861592,0.425102,28.0919,0.400108,0.779853,1627,94.8992,90.9952
"267036_img","267036-1",0.0456538,0.952889,0.902581,0.159565,0.0910033,13.6194,0.954346,1557.99,42.8993,0.379424,0.861592,0.526064,28.0919,0.400108,0.779853,1627,94.8992,90.9952
"267036_img","267036-2",0.0160232,0.984683,0.922394,0.053695,0.0320335,0.194464,0.983977,1557.99,42.8993,0.379424,0.861592,0.461586,28.0919,0.400108,0.779853,1627,94.8992,90.9952
"267036_img","267036-3",0.0393067,0.964514,0.917706,0.159941,0.0780824,14.1691,0.960693,1557.99,42.8993,0.379424,0.861592,0.473662,28.0919,0.400108,0.779853,1627,94.8992,90.9952
"267036_img","267036-4",0.0518649,0.948835,0.863398,0.114402,0.103542,4.63132,0.948135,1557.99,42.8993,0.379424,0.861592,0.65393,28.0919,0.400108,0.779853,1627,94.8992,90.9952
"268048_img","268048-0",0.0199481,0.965674,0.931022,0.0821337,0.0398702,12.6131,0.980052,1908.98,45.3004,0.332249,0.857406,0.420505,34.477,0.41512,0.331461,1703,90.6641,92.4919
"268048_img","268048-1",0.010667,0.985052,0.955099,0.0438759,0.0212434,0.618597,0.989333,1908.98,45.3004,0.332249,0.857406,0.345948,34.477,0.41512,0.331461,1703,90.6641,92.4919
"268048_img","268048-2",0.00380827,0.991975,0.988985,0.019844,0.00761653,30.7311,0.996192,1908.98,45.3004,0.332249,0.857406,0.283635,34.477,0.41512,0.331461,1703,90.6641,92.4919
"268048_img","268048-3",0.0258159,0.960985,0.942706,0.0995299,0.051567,7.77981,0.974184,1908.98,45.3004,0.332249,0.857406,0.41046,34.477,0.41512,0.331461,1703,90.6641,92.4919
"268048_img","268048-4",0.0232058,0.962215,0.944241,0.0883653,0.0463533,9.99259,0.976794,1908.98,45.3004,0.332249,0.857406,0.419121,34.477,0.41512,0.331461,1703,90.6641,92.4919
"268074_img","268074-0",0.0127849,0.985551,0.947774,0.0518473,0.025518,1.57818,0.987215,1597.89,43.3918,0.316277,0.523496,0.396577,33.6579,0.409557,0.76186,1544,100.001,86.1182
"268074_img","268074-1",0.0466901,0.959022,0.898416,0.156483,0.0932442,19.0663,0.95331,1597.89,43.3918,0.316277,0.523496,0.542672,33.6579,0.409557,0.76186,1544,100.001,86.1182
"268074_img","268074-2",0.0318586,0.982837,0.866691,0.076213,0.0637172,5.0935,0.968141,1597.89,43.3918,0.316277,0.523496,0.672128,33.6579,0.409557,0.76186,1544,100.001,86.1182
"268074_img","268074-3",0.0153496,0.982908,0.927647,0.0593134,0.0305827,15.0597,0.98465,1597.89,43.3918,0.316277,0.523496,0.457222,33.6579,0.409557,0.76186,1544,100.001,86.1182
"268074_img","268074-4",0.0491901,0.965609,0.83478,0.0947906,0.0980434,29.7169,0.95081,1597.89,43.3918,0.316277,0.523496,0.767285,33.6579,0.409557,0.76186,1544,100.001,86.1182
"277053_img","277053-0",0.0326811,0.969482,0.930954,0.133632,0.0650255,25.548,0.967319,1900.26,45.3679,0.36249,0.819595,0.43412,38.6074,0.404525,0.340143,1662,92.9007,93.7448
"277053_img","277053-1",0.0312174,0.972222,0.932824,0.13176,0.0623377,25.5518,0.968783,1900.26,45.3679,0.36249,0.819595,0.424929,38.6074,0.404525,0.340143,1662,92.9007,93.7448
"277053_img","277053-2",0.0327006,0.938789,0.956949,0.148365,0.0647535,7.69498,0.967299,1900.26,45.3679,0.36249,0.819595,0.340338,38.6074,0.404525,0.340143,1662,92.9007,93.7448
"277053_img","277053-3",0.0255698,0.96434,0.954551,0.126987,0.0510618,4.36078,0.97443,1900.26,45.3679,0.36249,0.819595,0.338883,38.6074,0.404525,0.340143,1662,92.9007,93.7448
"277053_img","277053-4",0.0500709,0.95274,0.893969,0.136642,0.0995006,25.9263,0.949929,1900.26,45.3679,0.36249,0.819595,0.5777,38.6074,0.404525,0.340143,1662,92.9007,93.7448
"279005_img","279005-0",0.012338,0.973951,0.95616,0.0651525,0.0245465,0.368388,0.987662,559.641,40.6341,0.408047,0.898911,0.303976,15.3361,0.402012,0.77616,1669,92.5111,87.2098
"279005_img","279005-1",0.0151942,0.973064,0.960784,0.0720384,0.0300581,2.13871,0.984806,559.641,40.6341,0.408047,0.898911,0.342921,15.3361,0.402012,0.77616,1669,92.5111,87.2098
"279005_img","279005-2",0.0169364,0.975577,0.91527,0.0635649,0.0338728,0.429872,0.983064,559.641,40.6341,0.408047,0.898911,0.434004,15.3361,0.402012,0.77616,1669,92.5111,87.2098
"279005_img","279005-3",0.0130051,0.975972,0.975837,0.0736478,0.0259195,1.04205,0.986995,559.641,40.6341,0.408047,0.898911,0.27276,15.3361,0.402012,0.77616,1669,92.5111,87.2098
"279005_img","279005-4",0.0169364,0.967397,0.953773,0.0873246,0.0336008,1.89022,0.983064,559.641,40.6341,0.408047,0.898911,0.311552,15.3361,0.402012,0.77616,1669,92.5111,87.2098
"28083_img","28083-0",0.027733,0.971904,0.88776,0.0885317,0.0552263,4.00206,0.972267,297.243,44.204,0.358291,0.969439,0.586973,15.3277,0.399078,0.344786,1671,92.4004,95.047
"28083_img","28083-1",0.0272796,0.971665,0.894926,0.092779,0.0542872,4.37325,0.97272,297.243,44.204,0.358291,0.969439,0.560715,15.3277,0.399078,0.344786,1671,92.4004,95.047
"28083_img","28083-2",0.0121048,0.986833,0.954318,0.0543854,0.0241708,0.998324,0.987895,297.243,44.204,0.358291,0.969439,0.321876,15.3277,0.399078,0.344786,1671,92.4004,95.047
"28083_img","28083-3",0.026632,0.978569,0.88119,0.0953352,0.0530761,13.0923,0.973368,297.243,44.204,0.358291,0.969439,0.591974,15.3277,0.399078,0.344786,1671,92.4004,95.047
"28083_img","28083-4",0.0378495,0.961406,0.87611,0.103893,0.0754917,1.25064,0.962151,297.243,44.204,0.358291,0.969439,0.590018,15.3277,0.399078,0.344786,1671,92.4004,95.047
"281017_img","281017-0",0.018426,0.972099,0.964194,0.0921002,0.0368327,1.16805,0.981574,772.749,38.5317,0.398131,0.880505,0.322144,20.7444,0.386869,0.806539,1550,99.6135,83.8743
"281017_img","281017-1",0.0175452,0.976639,0.957091,0.0826476,0.0348508,8.57134,0.982455,772.749,38.5317,0.398131,0.880505,0.367783,20.7444,0.386869,0.806539,1550,99.6135,83.8743
"281017_img","281017-2",0.024391,0.96035,0.936087,0.100144,0.0486655,7.77066,0.975609,772.749,38.5317,0.398131,0.880505,0.420954,20.7444,0.386869,0.806539,1550,99.6135,83.8743
"281017_img","281017-3",0.0175776,0.96489,0.948571,0.077718,0.0351228,9.62198,0.982422,772.749,38.5317,0.398131,0.880505,0.380022,20.7444,0.386869,0.806539,1550,99.6135,83.8743
"281017_img","281017-4",0.0302265,0.957248,0.927602,0.118918,0.0602846,26.9629,0.969774,772.749,38.5317,0.398131,0.880505,0.435281,20.7444,0.386869,0.806539,1550,99.6135,83.8743
"285022_img","285022-0",0.00961781,0.988899,0.953835,0.0454761,0.0192356,0.9666,0.990382,488.725,40.1282,0.440388,0.873549,0.328067,12.9966,0.392737,0.350352,1649,93.6331,87.6187
"285022_img","285022-1",0.0230115,0.977908,0.941186,0.096207,0.0459583,0.94399,0.976988,488.725,40.1282,0.440388,0.873549,0.384663,12.9966,0.392737,0.350352,1649,93.6331,87.6187
"285022_img","285022-2",0.0195206,0.981127,0.939926,0.0792338,0.0389894,21.1748,0.980479,488.725,40.1282,0.440388,0.873549,0.365002,12.9966,0.392737,0.350352,1649,93.6331,87.6187
"285022_img","285022-3",0.0227589,0.977053,0.956759,0.110517,0.045466,1.25615,0.977241,488.725,40.1282,0.440388,0.873549,0.311956,12.9966,0.392737,0.350352,1649,93.6331,87.6187
"285022_img","285022-4",0.0256345,0.963245,0.95357,0.108735,0.0511784,1.0012,0.974365,488.725,40.1282,0.440388,0.873549,0.346129,12.9966,0.392737,0.350352,1649,93.6331,87.6187
"288024_img","288024-0",0.0220271,0.982124,0.887391,0.0699743,0.0439052,20.8044,0.977973,1533.25,42.2605,0.395055,0.814272,0.525185,25.36,0.407724,0.337474,1720,89.768,87.2458
"288024_img","288024-1",0.0394816,0.963226,0.912651,0.154744,0.0786523,8.96529,0.960518,1533.25,42.2605,0.395055,0.814272,0.455215,25.36,0.407724,0.337474,1720,89.768,87.2458
"288024_img","288024-2",0.04783,0.941399,0.919774,0.189686,0.094546,5.04829,0.95217,1533.25,42.2605,0.395055,0.814272,0.434592,25.36,0.407724,0.337474,1720,89.768,87.2458
"288024_img","288024-3",0.0481668,0.943854,0.920288,0.200516,0.0954074,15.141,0.951833,1533.25,42.2605,0.395055,0.814272,0.435947,25.36,0.407724,0.337474,1720,89.768,87.2458
"288024_img","288024-4",0.0426422,0.942759,0.899483,0.146626,0.0842222,7.00241,0.957358,1533.25,42.2605,0.395055,0.814272,0.498927,25.36,0.407724,0.337474,1720,89.768,87.2458
"289011_img","289011-0",0.049501,0.966438,0.864074,0.130222,0.0986976,6.47464,0.950499,556.633,42.9955,0.356662,0.793952,0.678268,18.2976,0.398404,0.783188,1575,98.0324,90.5957
"289011_img","289011-1",0.0248055,0.968439,0.914702,0.0717612,0.0493391,3.9647,0.975194,556.633,42.9955,0.356662,0.793952,0.486755,18.2976,0.398404,0.783188,1575,98.0324,90.5957
"289011_img","289011-2",0.0322796,0.968452,0.903091,0.0991633,0.0642936,21.0189,0.96772,556.633,42.9955,0.356662,0.793952,0.542857,18.2976,0.398404,0.783188,1575,98.0324,90.5957
"289011_img","289011-3",0.0145012,0.973951,0.950453,0.0597715,0.0289376,5.37773,0.985499,556.633,42.9955,0.356662,0.793952,0.371246,18.2976,0.398404,0.783188,1575,98.0324,90.5957
"289011_img","289011-4",0.0579595,0.965881,0.825208,0.114378,0.115504,35.9619,0.942041,556.633,42.9955,0.356662,0.793952,0.803189,18.2976,0.398404,0.783188,1575,98.0324,90.5957
"290035_img","290035-0",0.0225517,0.935344,0.961472,0.127205,0.0449868,2.18039,0.977448,688.921,46.8369,0.357175,0.863605,0.308908,22.2504,0.393106,0.350023,1657,93.1811,101.228
"290035_img","290035-1",0.0159196,0.980687,0.962298,0.0746212,0.0318262,1.37777,0.98408,688.921,46.8369,0.357175,0.863605,0.313545,22.2504,0.393106,0.350023,1657,93.1811,101.228
"290035_img","290035-2",0.0195918,0.944508,0.977491,0.120135,0.0390995,2.48386,0.980408,688.921,46.8369,0.357175,0.863605,0.248877,22.2504,0.393106,0.350023,1657,93.1811,101.228
"290035_img","290035-3",0.0391383,0.926322,0.927329,0.153101,0.0778039,11.0089,0.960862,688.921,46.8369,0.357175,0.863605,0.448073,22.2504,0.393106,0.350023,1657,93.1811,101.228
"290035_img","290035-4",0.0282317,0.948355,0.954386,0.133961,0.0556149,41.7442,0.971768,688.921,46.8369,0.357175,0.863605,0.332838,22.2504,0.393106,0.350023,1657,93.1811,101.228
"29030_img","29030-0",0.0126554,0.983141,0.961178,0.059274,0.0251941,1.91404,0.987345,699.304,41.4098,0.400145,0.905144,0.338003,20.6233,0.394298,0.348965,1663,92.8449,88.3654
"29030_img","29030-1",0.0226359,0.967753,0.928283,0.0913715,0.0451422,0.72685,0.977364,699.304,41.4098,0.400145,0.905144,0.428145,20.6233,0.394298,0.348965,1663,92.8449,88.3654
"29030_img","29030-2",0.0155958,0.979216,0.940739,0.0689808,0.0311915,7.99391,0.984404,699.304,41.4098,0.400145,0.905144,0.390256,20.6233,0.394298,0.348965,1663,92.8449,88.3654
"29030_img","29030-3",0.024255,0.96147,0.949842,0.115557,0.0484712,10.569,0.975745,699.304,41.4098,0.400145,0.905144,0.368626,20.6233,0.394298,0.348965,1663,92.8449,88.3654
"29030_img","29030-4",0.0367355,0.956704,0.870106,0.103578,0.0731666,8.00315,0.963264,699.304,41.4098,0.400145,0.905144,0.610907,20.6233,0.394298,0.348965,1663,92.8449,88.3654
"296028_img","296028-0",0.0168393,0.978044,0.956382,0.0812403,0.0336785,0.728522,0.983161,909.455,40.1977,0.433387,0.925723,0.334638,24.0489,0.395813,0.347629,1677,92.0698,88.0154
"296028_img","296028-1",0.0313275,0.961173,0.915894,0.116029,0.0625838,22.8972,0.968672,909.455,40.1977,0.433387,0.925723,0.465469,24.0489,0.395813,0.347629,1677,92.0698,88.0154
"296028_img","296028-2",0.024268,0.971412,0.903997,0.0781319,0.0485036,5.65632,0.975732,909.455,40.1977,0.433387,0.925723,0.492595,24.0489,0.395813,0.347629,1677,92.0698,88.0154
"296028_img","296028-3",0.0172343,0.98114,0.950085,0.0765912,0.0344363,21.4966,0.982766,909.455,40.1977,0.433387,0.925723,0.351513,24.0489,0.395813,0.347629,1677,92.0698,88.0154
"296028_img","296028-4",0.0203237,0.975849,0.951477,0.0911555,0.0406474,3.04411,0.979676,909.455,40.1977,0.433387,0.925723,0.351043,24.0489,0.395813,0.347629,1677,92.0698,88.0154
"296058_img","296058-0",0.0152784,0.983077,0.957804,0.0657321,0.0304985,1.81416,0.984722,3731.65,45.7777,0.342265,0.484537,0.329734,47.6651,0.410412,0.335264,1695,91.092,95.8494
"296058_img","296058-1",0.0317809,0.961594,0.900633,0.0872721,0.0635618,16.7806,0.968219,3731.65,45.7777,0.342265,0.484537,0.54236,47.6651,0.410412,0.335264,1695,91.092,95.8494
"296058_img","296058-2",0.0347018,0.944819,0.926623,0.130942,0.0689503,7.8588,0.965298,3731.65,45.7777,0.342265,0.484537,0.471851,47.6651,0.410412,0.335264,1695,91.092,95.8494
"296058_img","296058-3",0.0264959,0.966548,0.9494,0.108662,0.0528364,32.6745,0.973504,3731.65,45.7777,0.342265,0.484537,0.375785,47.6651,0.410412,0.335264,1695,91.092,95.8494
"296058_img","296058-4",0.0464893,0.934469,0.931885,0.175328,0.0929204,8.98127,0.953511,3731.65,45.7777,0.342265,0.484537,0.42691,47.6651,0.410412,0.335264,1695,91.092,95.8494
"302022_img","302022-0",0.0179597,0.977759,0.88815,0.0495664,0.0359195,0.233224,0.98204,1067.69,41.8971,0.384111,0.883338,0.516454,23.4345,0.395613,0.788714,1670,92.4557,91.4108
"302022_img","302022-1",0.0176683,0.976496,0.924851,0.0550967,0.0353301,0.675057,0.982332,1067.69,41.8971,0.384111,0.883338,0.414661,23.4345,0.395613,0.788714,1670,92.4557,91.4108
"302022_img","302022-2",0.0057383,0.992105,0.981209,0.0324014,0.0114766,0.057416,0.994262,1067.69,41.8971,0.384111,0.883338,0.221615,23.4345,0.395613,0.788714,1670,92.4557,91.4108
"302022_img","302022-3",0.0118458,0.98296,0.965732,0.0576969,0.0236721,1.743,0.988154,1067.69,41.8971,0.384111,0.883338,0.310211,23.4345,0.395613,0.788714,1670,92.4557,91.4108
"302022_img","302022-4",0.0153691,0.97353,0.963939,0.066363,0.0307122,6.03789,0.984631,1067.69,41.8971,0.384111,0.883338,0.307203,23.4345,0.395613,0.788714,1670,92.4557,91.4108
"306051_img","306051-0",0.018167,0.992053,0.917076,0.0702472,0.036334,3.93379,0.981833,1198.28,42.8719,0.383861,0.891549,0.522999,27.161,0.392167,0.795643,1580,97.7222,91.9135
"306051_img","306051-1",0.0269234,0.974521,0.905279,0.0834153,0.0537497,1.73552,0.973077,1198.28,42.8719,0.383861,0.891549,0.526989,27.161,0.392167,0.795643,1580,97.7222,91.9135
"306051_img","306051-2",0.0339247,0.964851,0.903356,0.121113,0.0674931,7.91846,0.966075,1198.28,42.8719,0.383861,0.891549,0.540664,27.161,0.392167,0.795643,1580,97.7222,91.9135
"306051_img","306051-3",0.0244493,0.986729,0.909331,0.0830478,0.0488986,30.8159,0.975551,1198.28,42.8719,0.383861,0.891549,0.520343,27.161,0.392167,0.795643,1580,97.7222,91.9135
"306051_img","306051-4",0.027299,0.97934,0.927637,0.102093,0.0544686,42.6913,0.972701,1198.28,42.8719,0.383861,0.891549,0.476717,27.161,0.392167,0.795643,1580,97.7222,91.9135
"306052_img","306052-0",0.0146566,0.98956,0.913109,0.0407033,0.0291449,0.112422,0.985343,1042.15,39.3989,0.388396,0.932045,0.516332,27.0506,0.392711,0.350375,1619,95.3681,87.5408
"306052_img","306052-1",0.0138989,0.989586,0.913155,0.0420697,0.0277977,0.110426,0.986101,1042.15,39.3989,0.388396,0.932045,0.463768,27.0506,0.392711,0.350375,1619,95.3681,87.5408
"306052_img","306052-2",0.0140867,0.989728,0.924645,0.042925,0.0281734,17.45,0.985913,1042.15,39.3989,0.388396,0.932045,0.441496,27.0506,0.392711,0.350375,1619,95.3681,87.5408
"306052_img","306052-3",0.0235685,0.984709,0.867819,0.0552227,0.0471046,0.362457,0.976431,1042.15,39.3989,0.388396,0.932045,0.626228,27.0506,0.392711,0.350375,1619,95.3681,87.5408
"306052_img","306052-4",0.00607509,0.987241,0.986111,0.0359342,0.0121437,46.0019,0.993925,1042.15,39.3989,0.388396,0.932045,0.231967,27.0506,0.392711,0.350375,1619,95.3681,87.5408
"3063_img","3063-0",0.00540152,0.994611,0.97123,0.0316087,0.010803,29.6903,0.994599,362.76,45.9974,0.351626,0.955321,0.266777,13.4679,0.408093,0.337169,1722,89.6638,97.2959
